timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
2527,-0.88,-0.42,9.08,-0.05,0.0,-0.23
2547,0.23,-0.34,9.34,-0.01,0.02,-0.22
2567,-0.65,-0.46,8.85,0.01,0.01,-0.19
2586,1.0,0.04,9.61,-0.02,0.03,-0.17
2608,-0.3,0.0,9.93,-0.02,-0.01,-0.13
2627,-0.73,-0.8,8.16,0.04,-0.01,-0.04
2646,-1.65,-1.0,9.88,0.06,-0.04,0.03
2667,0.73,-2.53,12.3,0.11,-0.01,0.1
2686,-2.68,-0.27,7.73,0.11,-0.03,0.17
2708,-1.19,-0.65,9.96,0.11,-0.02,0.18
2727,-1.49,0.19,8.2,0.13,-0.04,0.22
2748,-0.08,0.0,8.46,0.13,-0.07,0.24
2766,-0.34,-1.23,9.89,0.09,-0.04,0.24
2787,-0.96,0.8,10.19,0.06,-0.01,0.21
2807,-1.68,0.8,9.27,0.01,-0.02,0.17
2827,-1.38,0.0,9.58,-0.0,-0.01,0.14
2847,-0.84,1.46,9.3,-0.01,-0.01,0.12
2868,-0.88,0.34,9.27,-0.06,-0.01,0.05
2887,-0.3,-0.27,9.12,-0.1,-0.05,-0.01
2907,1.76,-0.11,11.11,-0.08,-0.02,-0.02
2927,0.34,-0.08,10.07,-0.08,0.02,-0.02
2947,0.69,-0.5,11.0,-0.05,0.02,0.0
2966,0.65,-0.73,9.61,-0.07,0.07,-0.04
2988,-1.23,-0.34,9.04,-0.07,0.05,-0.02
3007,-0.92,0.42,9.27,-0.03,0.06,0.05
3027,0.92,-0.15,9.92,-0.04,0.02,0.1
3046,0.23,-0.19,9.61,-0.03,0.08,0.12
3067,-1.88,-0.23,10.23,-0.03,0.06,0.1
3087,-1.76,-0.46,9.69,-0.04,0.01,0.07
3107,0.23,-0.34,10.11,-0.05,0.03,0.03
3127,0.23,-0.34,10.11,-0.07,0.03,-0.03
3146,-1.57,-0.11,9.23,-0.08,-0.01,-0.06
3167,-1.57,-0.11,9.23,-0.08,0.01,-0.1
3187,-2.76,-0.08,8.08,-0.06,-0.03,-0.07
3206,-2.76,-0.08,8.08,-0.06,-0.02,-0.07
3227,-0.61,-0.54,8.78,-0.06,0.02,-0.07
3247,-2.41,-0.69,10.45,-0.05,0.01,-0.07
3266,-0.77,-1.27,9.69,-0.03,0.05,-0.08
3287,-0.77,-1.27,9.69,0.01,0.05,-0.05
3307,-1.46,-0.54,8.66,0.04,0.04,-0.02
3327,-1.46,-0.54,8.66,-0.01,0.03,-0.06
3347,-1.53,-0.11,8.84,-0.01,-0.01,-0.07
3368,-1.53,-0.11,8.84,0.03,0.02,-0.04
3386,-1.53,-0.11,8.84,0.06,0.01,-0.01
3407,0.54,0.0,9.85,0.05,0.02,-0.04
3427,0.54,0.0,9.85,-0.01,0.03,-0.13
3447,-0.38,-0.27,9.8,-0.01,0.02,-0.15
3467,-0.38,-0.27,9.8,-0.0,0.01,-0.15
3487,-0.38,-0.27,9.8,0.01,-0.01,-0.13
3507,-1.15,-0.46,9.34,0.03,0.05,-0.11
3527,-0.84,-1.0,9.08,0.05,0.01,-0.04
3546,-0.84,-1.0,9.08,0.08,-0.04,0.04
3567,0.38,-0.5,8.7,0.07,-0.04,0.06
3586,0.38,-0.5,8.7,0.09,-0.02,0.08
3607,-1.19,-1.07,9.31,0.11,-0.02,0.13
3627,-1.15,-1.15,9.3,0.06,0.0,0.11
3647,-1.15,-1.15,9.3,0.09,-0.03,0.18
3667,0.57,-1.04,10.61,0.1,-0.03,0.17
3687,0.57,-1.04,10.61,0.09,-0.01,0.2
3706,1.11,-0.88,10.92,0.06,0.04,0.15
3727,1.11,-0.88,10.92,0.01,-0.01,0.11
3747,-1.38,0.42,9.34,0.03,-0.03,0.14
3767,-1.27,1.15,8.62,0.01,-0.02,0.12
3787,-1.49,1.68,10.23,-0.06,0.04,0.05
3807,-1.34,0.84,8.04,-0.09,0.01,0.02
3827,0.15,-0.08,9.27,-0.12,0.01,-0.05
3846,0.0,0.04,9.5,-0.1,0.01,-0.03
3867,0.8,-0.08,10.42,-0.11,0.01,-0.03
3887,0.08,-0.23,9.27,-0.11,0.03,-0.03
3907,-0.69,-0.15,9.34,-0.14,0.03,-0.08
3927,1.07,-0.11,9.2,-0.09,0.0,-0.06
3947,1.07,-0.11,9.2,-0.06,-0.01,-0.02
3966,0.84,-0.19,9.08,-0.04,0.02,-0.02
3987,0.84,-0.19,9.08,-0.07,0.03,-0.05
4007,-1.49,-0.23,7.43,-0.07,0.02,-0.06
4027,-0.38,-0.27,8.85,-0.05,-0.02,-0.05
4046,0.96,-0.04,12.56,-0.04,0.02,-0.04
4067,-2.14,0.11,8.2,-0.05,0.01,-0.05
4086,0.34,-0.34,10.73,-0.05,0.03,-0.07
4106,-3.56,-0.61,7.51,-0.02,-0.04,-0.02
4127,-1.84,0.27,8.62,-0.01,-0.07,-0.01
4147,-0.15,0.11,10.35,-0.01,-0.02,0.0
4167,-0.23,-0.84,11.68,-0.02,0.01,-0.02
4187,-0.5,-0.77,10.73,-0.02,0.01,-0.05
4206,-0.5,-0.77,10.73,0.03,0.08,-0.03
4226,-1.72,-0.5,8.78,0.04,0.06,-0.03
4247,-1.8,0.57,8.04,0.01,0.03,-0.07
4267,-2.3,0.3,8.73,-0.0,0.02,-0.1
4287,2.26,-0.77,11.07,-0.04,-0.01,-0.17
4307,-0.77,0.04,9.27,0.02,0.07,-0.14
4327,-0.61,-0.77,9.2,0.05,0.01,-0.11
4346,0.61,-0.23,8.46,0.05,0.0,-0.08
4367,-0.69,-0.69,8.89,0.03,-0.01,-0.09
4387,-0.08,-1.0,10.95,0.06,-0.05,-0.03
4407,0.15,-0.77,9.81,0.08,-0.02,0.01
4427,-0.46,-1.19,8.81,0.1,-0.03,0.06
4447,1.42,-1.72,11.11,0.12,0.01,0.09
4466,-0.08,-0.92,8.96,0.13,0.0,0.13
4487,-0.92,-0.38,8.04,0.1,-0.02,0.11
4507,-0.15,0.08,8.7,0.06,-0.05,0.07
4527,0.88,-0.57,12.11,0.07,-0.06,0.04
4547,1.3,-0.23,10.27,0.07,-0.03,0.04
4567,-0.88,-0.34,8.46,0.05,-0.01,0.01
4586,-1.72,1.53,7.89,0.03,-0.01,-0.03
4606,-0.57,0.57,9.04,0.02,-0.02,-0.05
4627,-1.3,-0.23,10.03,0.03,-0.01,-0.07
4647,-0.69,0.54,11.11,0.02,0.01,-0.07
4667,-0.96,-0.54,10.69,0.01,-0.01,-0.09
4686,-0.84,0.8,9.08,0.04,0.03,-0.05
4706,-0.84,0.8,9.08,0.04,0.02,-0.06
4726,-2.03,0.92,9.34,0.01,-0.04,-0.04
4747,-2.03,0.92,9.34,0.0,-0.02,-0.04
4767,-0.23,-0.61,9.38,0.03,0.01,0.03
4787,-0.23,-0.61,9.38,0.02,-0.02,0.05
4807,0.42,-1.76,10.23,0.03,-0.06,0.07
4826,0.42,-1.76,10.23,0.04,0.01,0.08
4846,-0.57,-0.77,9.69,0.05,-0.01,0.14
4866,0.92,-0.88,11.07,0.06,-0.02,0.21
4887,-1.19,-0.92,7.47,0.07,-0.03,0.25
4907,-1.19,-0.92,7.47,0.07,-0.01,0.27
4826,0.42,-1.76,10.23,0.04,0.01,0.08
4846,-0.57,-0.77,9.69,0.05,-0.01,0.14
4866,0.92,-0.88,11.07,0.06,-0.02,0.21
4887,-1.19,-0.92,7.47,0.07,-0.03,0.25
