timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
2366,-6.66,0.27,14.02,-0.12,0.27,-0.59
2386,10.23,4.48,13.45,-0.04,-0.25,-0.63
2406,10.23,4.48,13.45,-0.1,-0.62,-0.63
2426,0.19,-1.23,11.72,-0.24,0.45,-0.97
2446,0.19,-1.23,11.72,0.02,0.4,-1.05
2467,-1.23,-5.79,5.75,0.04,0.2,-0.88
2487,-5.25,11.49,11.49,0.16,0.34,-0.79
2506,0.0,-1.8,5.66,0.1,0.04,-0.41
2526,-6.02,-3.6,13.53,0.3,0.21,0.03
2546,-2.64,1.27,13.37,0.26,0.38,-0.14
2566,-2.41,-8.39,6.47,0.15,0.12,0.06
2587,3.1,-4.37,11.19,0.24,-0.02,-0.3
2607,1.19,-1.0,9.85,0.43,0.27,-0.0
2627,2.03,0.04,7.66,0.25,0.24,0.14
2646,-1.0,-2.26,7.77,0.18,0.02,0.11
2666,0.92,2.3,9.96,0.12,-0.0,-0.05
2686,-1.76,-0.34,8.04,0.09,0.07,0.04
2707,-1.76,-0.34,8.04,-0.09,-0.01,-0.13
2727,1.19,1.27,13.33,-0.01,0.04,-0.33
2747,-4.64,1.11,7.51,-0.07,0.28,-0.4
2766,1.84,4.67,8.12,-0.29,0.06,-0.78
2786,0.46,-2.76,11.57,-0.34,0.1,-1.14
2806,-0.11,-1.91,10.54,-0.22,0.23,-1.11
2826,-0.77,0.8,13.53,-0.08,0.55,-1.06
2846,-4.48,1.84,12.48,-0.14,0.37,-0.78
2867,-4.14,-2.72,8.62,-0.18,-0.02,-0.65
2886,-4.14,-2.72,8.62,0.05,0.07,-0.14
2906,-2.11,-4.18,9.42,0.0,0.05,-0.17
2926,-2.84,-3.98,9.88,-0.07,0.14,-0.15
2946,3.37,-3.83,12.83,0.09,0.15,-0.44
2966,-0.38,-6.63,8.2,0.07,0.33,-0.22
2987,0.3,-0.54,11.68,0.04,0.22,-0.41
3007,-2.72,-0.96,8.27,0.05,0.24,-0.34
3026,-0.54,3.41,8.7,-0.02,0.09,-0.18
3046,-0.15,-0.57,9.43,-0.07,-0.11,-0.15
3066,3.6,1.11,10.65,-0.14,-0.07,-0.39
3087,-0.65,-0.8,8.82,-0.22,0.31,-0.56
3106,-1.8,1.0,10.77,-0.26,0.36,-0.66
3127,1.04,-2.14,15.44,-0.13,-0.01,-0.73
3146,1.04,-2.14,15.44,-0.18,0.42,-0.88
3166,1.04,-2.14,15.44,-0.3,0.4,-1.2
3186,-1.27,-1.38,12.76,-0.12,0.33,-0.93
3206,-1.27,-1.38,12.76,-0.19,0.19,-1.07
3226,-3.68,0.96,8.66,-0.23,0.51,-0.81
3247,1.23,-1.68,11.15,-0.19,0.29,-0.91
3266,1.23,-1.68,11.15,-0.07,0.15,-0.52
3286,-1.11,0.38,10.8,-0.1,0.32,-0.62
3306,-6.51,-2.91,3.95,-0.06,0.57,-0.4
3326,-2.68,-0.27,6.44,-0.05,-0.11,-0.23
3346,1.27,-2.53,11.03,0.12,-0.06,-0.09
3367,6.59,-1.57,16.74,-0.02,0.07,-0.01
3387,-2.87,-4.98,9.08,0.03,0.28,-0.6
3406,-2.87,-4.98,9.08,-0.04,0.5,-0.3
3426,-2.87,-4.98,9.08,-0.03,-0.13,-0.8
3446,0.46,-3.41,11.15,0.03,0.12,-0.52
3466,0.46,-3.41,11.15,-0.14,0.19,-1.16
3487,0.11,-1.68,10.54,-0.12,0.25,-1.23
3507,4.21,5.32,13.37,-0.26,0.23,-1.45
3526,4.21,5.32,13.37,-0.2,0.31,-1.61
3546,-2.07,5.29,9.73,-0.22,0.73,-1.36
3566,-2.07,5.29,9.73,-0.14,0.32,-1.33
3586,-4.1,-5.94,13.37,0.07,0.37,-1.04
3606,-1.57,-2.11,15.52,-0.02,0.22,-1.09
3626,-5.67,-8.35,10.07,0.14,0.57,-0.97
3646,-5.67,-8.35,10.07,0.46,0.66,-0.51
3666,-5.67,-8.35,10.07,0.5,0.39,-0.28
3686,-5.67,-8.35,10.07,0.56,0.46,0.15
3706,-1.38,-5.29,6.05,0.6,0.25,0.11
3726,-0.34,0.08,10.57,0.58,0.02,0.39
3747,-2.11,1.38,10.15,0.39,0.36,-0.02
3767,2.99,1.04,9.43,0.32,0.2,-0.03
3786,-2.14,-0.19,8.04,0.24,0.17,-0.3
3806,2.14,0.23,8.62,0.2,0.18,-0.48
3826,2.18,-2.76,10.03,0.13,0.12,-0.77
3847,2.18,-2.76,10.03,0.15,0.32,-0.88
3867,-1.57,-0.08,8.66,0.14,0.36,-0.86
3887,1.15,1.23,11.34,0.1,0.2,-0.72
3906,1.91,-1.19,14.06,0.27,0.04,-0.78
3926,-0.19,1.46,8.2,0.26,0.36,-0.64
3947,0.57,1.46,8.66,0.15,0.21,-0.85
3966,0.11,-1.61,11.92,0.31,0.21,-0.57
3986,-0.73,-2.57,9.54,0.32,0.13,-0.62
4007,-2.38,-1.99,8.5,0.34,0.35,-0.45
4027,-2.87,-2.64,11.15,0.41,0.26,-0.35
4046,-3.18,-2.14,9.88,0.47,0.18,-0.09
4066,-3.1,0.27,9.69,0.44,0.18,0.0
4086,-4.37,-2.22,6.79,0.41,0.29,0.11
4106,-2.8,-2.18,6.74,0.38,-0.1,0.25
4127,-3.71,-0.73,9.5,0.39,0.03,0.2
4147,-1.19,0.69,8.7,0.25,0.24,0.12
4167,-0.27,0.19,9.84,0.19,0.06,-0.06
4186,-0.92,1.38,9.73,0.16,0.09,-0.07
4207,0.23,0.69,9.69,0.04,0.0,-0.31
4226,0.54,-0.19,11.26,0.03,0.12,-0.45
4247,2.18,-0.08,11.46,0.0,0.13,-0.74
4266,-1.65,1.19,7.09,0.01,0.17,-0.77
4287,1.19,1.23,9.54,-0.09,-0.02,-0.92
4307,4.1,-2.11,16.55,0.1,0.19,-1.04
4326,0.69,4.48,6.47,0.1,0.19,-1.04
4346,1.07,-2.26,12.57,-0.09,0.14,-1.08
4366,0.46,2.41,10.61,0.16,0.07,-0.79
4386,-0.46,0.19,8.62,0.21,0.13,-0.58
4407,-3.33,-0.69,10.8,0.14,0.29,-0.42
4426,-1.49,-2.53,9.5,0.14,0.29,-0.42
4446,-3.37,-2.57,8.43,0.14,0.29,-0.42
4466,-0.96,-1.91,8.7,0.25,0.11,-0.19
4486,-5.63,-3.68,8.96,0.36,0.21,-0.07
4506,3.87,-3.56,12.68,0.35,0.22,-0.03
4527,-1.46,-3.68,10.27,0.35,0.22,-0.03
4547,-4.98,-1.84,5.74,0.38,0.35,0.1
4566,1.27,-3.33,11.03,0.38,0.04,0.08
4586,-1.68,-3.33,10.11,0.43,-0.23,0.13
4606,-0.73,-1.11,8.08,0.43,-0.23,0.13
4626,-0.92,-1.99,9.77,0.43,-0.23,0.13
4647,0.65,0.42,8.36,0.37,0.08,-0.13
4667,0.57,0.04,9.46,0.25,-0.13,-0.21
4686,0.69,1.84,11.84,0.23,0.07,-0.18
4706,1.07,-1.57,11.88,0.23,0.07,-0.18
4727,-0.08,1.8,8.01,0.27,0.12,-0.27
4746,0.8,-1.11,9.12,0.27,0.12,-0.27
4766,-1.65,-0.08,9.38,0.22,0.06,-0.29
4787,0.19,-0.34,9.73,0.22,0.06,-0.29
4806,-4.06,-0.69,8.35,0.23,0.02,-0.23
4827,-1.23,-1.15,10.57,0.23,0.02,-0.23
4846,-0.11,-2.34,10.34,0.27,-0.06,-0.16
4866,-3.41,-0.04,8.62,0.27,-0.06,-0.16
4886,-1.46,-1.07,6.59,0.25,0.07,0.03
4907,0.15,-1.61,9.81,0.25,0.07,0.03
4926,-1.49,-0.04,10.23,0.33,-0.22,0.25
4846,-0.11,-2.34,10.34,0.27,-0.06,-0.16
4866,-3.41,-0.04,8.62,0.27,-0.06,-0.16
4886,-1.46,-1.07,6.59,0.25,0.07,0.03
