timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
1261,4.67,-3.22,14.67,-0.32,0.34,-0.18
1280,1.34,-0.19,12.3,-0.32,0.34,-0.18
1300,-4.33,2.45,3.37,-0.32,0.34,-0.18
1321,-4.1,3.95,-0.38,-0.32,0.34,-0.18
1340,3.56,-0.65,12.22,-0.32,0.34,-0.18
1360,1.53,0.54,15.79,-0.32,0.34,-0.18
1380,7.09,0.57,12.87,-0.32,0.34,-0.18
1400,4.14,-0.38,11.68,-0.56,0.12,-0.71
1420,-1.49,-1.38,6.66,-0.5,0.29,-0.77
1440,1.88,-2.26,8.92,-0.49,0.29,-0.71
1461,-7.43,-1.8,8.84,-0.49,0.29,-0.71
1480,-1.72,1.84,10.61,-0.25,0.05,-0.42
1501,-2.11,0.19,10.31,-0.25,0.05,-0.42
1521,2.14,1.72,10.07,-0.24,-0.22,-0.36
1540,2.22,-1.53,10.11,-0.24,-0.22,-0.36
1560,-5.67,-0.73,7.23,-0.2,0.39,-0.54
1581,-3.29,0.38,7.55,-0.2,0.39,-0.54
1600,-4.06,-1.04,10.54,-0.11,-0.02,-0.29
1621,1.38,1.84,8.92,-0.11,-0.02,-0.29
1640,-1.95,-1.34,9.69,-0.16,-0.06,-0.17
1660,-1.46,0.27,9.3,-0.16,-0.04,-0.09
1680,-0.46,-2.53,10.65,-0.12,0.25,-0.16
1700,-1.07,1.23,10.15,-0.12,0.13,-0.21
1721,0.08,2.03,9.69,-0.12,0.13,-0.21
1740,-3.14,1.07,7.39,-0.25,0.14,-0.58
1760,4.29,1.3,11.11,-0.25,0.14,-0.58
1780,-0.61,0.0,10.15,-0.25,0.14,-0.58
1800,0.69,2.72,10.65,-0.28,0.06,-0.77
1820,1.76,0.34,10.77,-0.26,0.17,-0.87
1840,-0.3,-2.53,10.03,-0.13,0.18,-0.7
1860,-0.23,-3.26,10.61,-0.06,-0.0,-0.63
1881,0.38,-1.95,11.38,0.05,0.21,-0.54
1900,0.88,-1.04,11.91,0.08,0.25,-0.48
1920,-2.99,-2.38,8.31,0.12,0.23,-0.28
1940,-3.95,-1.23,6.47,0.16,-0.02,-0.03
1960,0.46,-3.75,11.34,0.35,-0.17,0.15
1980,-4.14,0.34,6.97,0.3,0.26,0.32
2001,-1.72,-2.11,9.58,0.3,0.26,0.32
2021,-3.33,-1.15,8.7,0.26,0.04,0.48
2041,-1.68,-0.92,10.38,0.24,0.01,0.52
2060,-2.68,-2.72,10.46,0.12,-0.03,0.4
2080,0.3,-2.72,10.0,0.09,0.07,0.35
2100,-2.14,-2.57,9.84,0.03,-0.02,0.34
2121,1.57,-0.84,9.8,0.05,-0.05,0.33
2142,-2.11,-1.19,7.47,0.0,0.05,0.3
2160,-2.72,0.96,8.39,-0.14,0.0,0.3
2180,2.38,-0.15,11.19,-0.11,0.12,0.23
2200,-1.65,-0.38,7.62,-0.22,-0.05,0.1
2220,2.45,1.04,10.38,-0.33,0.05,-0.2
2240,-0.61,0.73,9.89,-0.43,0.11,-0.59
2261,2.57,4.6,10.92,-0.51,0.08,-0.85
2280,-0.15,4.02,8.04,-0.63,0.21,-1.21
2302,3.79,5.94,10.84,-0.65,0.07,-1.16
2320,2.03,0.96,12.91,-0.58,0.39,-1.27
2340,-4.14,2.72,7.55,-0.64,0.25,-1.17
2360,5.75,-3.03,15.67,-0.62,-0.09,-1.22
2382,-3.41,-2.8,9.61,-0.31,0.56,-1.22
2401,0.38,0.46,9.54,-0.4,0.19,-1.12
2420,-0.73,-3.45,11.99,-0.21,0.37,-1.16
2440,-0.84,-1.19,11.84,-0.13,0.24,-0.9
2461,-1.76,-0.88,9.54,-0.1,0.26,-0.74
2481,2.14,-2.07,11.61,-0.07,0.16,-0.59
2502,-1.07,-2.57,10.42,0.02,0.27,-0.42
2522,-2.3,-1.46,11.11,0.06,0.31,-0.31
2540,1.61,-1.42,8.88,0.07,0.08,-0.19
2560,-4.75,-2.14,5.48,0.05,0.2,-0.08
2580,0.69,-2.64,12.68,0.17,0.06,-0.17
2600,-1.91,-3.6,8.54,0.14,0.17,-0.1
2621,1.38,1.04,10.23,0.0,0.1,-0.16
2642,-1.15,-3.1,8.42,0.07,0.21,-0.29
2660,1.38,0.61,8.58,0.02,0.0,-0.28
2680,0.69,-0.69,9.46,-0.07,0.13,-0.51
2700,1.49,-0.46,10.31,-0.09,0.19,-0.56
2720,0.69,0.3,10.53,-0.1,0.21,-0.65
2741,-1.84,-0.04,9.42,-0.12,0.19,-0.62
2761,5.94,-0.88,13.75,-0.15,-0.02,-0.6
2781,-3.87,-0.92,9.23,-0.03,0.32,-0.72
2800,-1.88,3.41,8.7,-0.2,0.14,-0.64
2820,-0.65,-2.8,9.54,-0.05,0.16,-0.61
2840,-0.73,-0.23,10.07,0.02,0.17,-0.53
2862,-1.8,1.61,9.73,-0.09,0.24,-0.54
2882,-1.84,-1.0,10.65,-0.12,0.15,-0.53
2901,-0.88,-1.42,10.61,-0.05,0.2,-0.45
2920,-1.57,-2.3,10.49,-0.03,0.2,-0.4
2941,-1.57,-2.3,10.49,-0.03,0.16,-0.37
2961,-0.73,-2.84,9.73,-0.03,0.21,-0.39
2980,-2.14,-1.3,9.77,0.02,0.12,-0.32
3001,-1.0,-1.49,8.32,0.03,0.29,-0.36
3021,1.11,1.27,10.03,-0.04,0.14,-0.39
3041,0.61,1.0,10.61,-0.05,0.24,-0.54
3061,-1.15,-0.38,8.62,-0.1,0.1,-0.58
3081,2.14,1.11,10.07,-0.17,0.18,-0.8
3101,1.68,-0.27,11.34,-0.14,0.2,-0.9
3121,2.87,-0.46,12.95,-0.18,0.2,-1.04
3142,-0.08,-0.57,11.57,-0.19,0.34,-1.22
3161,-0.61,0.92,9.85,-0.23,0.36,-1.25
3181,0.61,-0.92,9.89,-0.16,0.26,-1.18
3201,1.15,-1.53,8.89,-0.05,0.31,-0.91
3221,-1.76,-0.92,7.82,-0.01,0.27,-0.81
3241,-1.76,-0.92,7.82,0.16,0.14,-0.58
3262,0.08,-2.26,11.53,0.18,0.35,-0.5
3281,-3.07,-1.38,5.4,0.13,0.24,-0.36
3301,4.94,-3.68,15.97,0.21,-0.17,-0.2
3321,-4.86,-2.99,10.92,0.29,0.43,-0.29
3341,-4.86,-2.99,10.92,0.06,0.12,-0.1
3361,4.41,-1.27,10.27,0.12,-0.37,-0.24
3381,4.41,-1.27,10.27,0.19,0.25,-0.1
3401,2.38,2.64,12.64,0.01,0.08,-0.53
3421,2.38,2.64,12.64,0.01,0.38,-0.42
3441,2.38,2.64,12.64,-0.11,0.01,-0.64
3461,2.38,2.64,12.64,-0.04,0.55,-0.68
3481,-4.56,2.34,6.02,-0.18,0.27,-0.63
3500,-4.56,2.34,6.02,-0.17,0.06,-0.79
3521,-3.79,-0.8,10.41,-0.05,0.4,-0.58
3541,6.28,-1.3,12.45,-0.19,-0.03,-0.84
3561,6.28,-1.3,12.45,-0.22,0.63,-1.01
3581,1.99,0.3,15.55,-0.19,0.07,-0.99
3601,1.99,0.3,15.55,0.03,0.58,-0.9
3621,-1.34,1.19,8.24,-0.15,0.3,-0.84
3640,-1.34,1.19,8.24,0.02,0.07,-0.89
3661,3.22,-2.61,12.45,0.03,0.35,-0.85
3681,1.65,-0.88,11.15,-0.04,0.28,-0.88
3700,1.65,-0.88,11.15,-0.06,0.43,-0.93
3722,-3.95,1.04,6.4,0.01,0.42,-0.75
3741,-4.52,1.57,7.47,0.08,0.29,-0.47
3761,-4.52,1.57,7.47,0.08,-0.15,-0.26
3781,7.09,-3.03,18.2,0.06,0.84,-0.64
3801,1.0,-0.34,11.22,0.08,0.63,-0.52
3821,1.0,-0.34,11.22,0.12,0.06,-0.84
3841,-0.65,-2.41,9.2,0.18,0.54,-0.63
3861,-0.65,-2.41,9.2,0.06,0.43,-0.9
3881,-5.86,-2.64,5.86,0.23,0.54,-0.57
3900,-5.86,-2.64,5.86,0.19,-0.23,-0.45
3920,8.23,-3.14,17.96,0.34,0.74,-0.62
3941,0.04,0.77,5.44,0.09,0.36,-0.75
3960,0.04,0.77,5.44,0.12,0.68,-0.88
3982,0.57,3.48,11.92,0.24,0.26,-0.53
4001,0.57,3.48,11.92,0.36,0.11,-0.7
4020,-1.91,2.18,5.59,-0.07,0.56,-0.88
4040,1.15,4.71,8.5,-0.06,-0.06,-1.2
4061,2.14,-0.96,8.46,0.18,0.25,-0.79
4081,6.47,-3.68,18.35,0.21,-0.11,-0.82
4101,-0.92,-2.61,7.66,0.17,0.63,-1.03
4121,-4.37,1.38,11.38,0.14,0.4,-0.79
4141,0.19,-2.22,4.75,0.25,-0.26,-0.56
4160,-0.23,-3.14,7.51,0.36,-0.06,-0.35
4180,1.27,-2.3,17.32,0.36,0.39,-0.52
4201,-6.62,1.34,4.21,0.28,0.43,-0.54
4221,-6.62,1.34,4.21,0.31,-0.15,-0.15
4241,-2.57,-4.86,10.0,0.47,0.1,-0.02
4261,-2.57,-4.86,10.0,0.2,-0.01,-0.16
4280,1.46,-1.72,15.4,0.25,0.46,-0.46
4300,1.46,-1.72,15.4,0.27,0.17,-0.31
4321,-8.96,-0.77,13.68,0.12,0.37,-0.5
4341,7.32,0.69,11.0,0.28,0.03,-0.39
4361,-5.4,-0.19,6.85,0.13,0.94,-0.9
4381,-8.88,-0.34,5.32,0.08,0.38,-0.8
4400,2.53,1.91,3.33,-0.01,-0.6,-0.74
4420,10.04,-8.89,17.47,0.52,0.58,-0.74
4441,-0.61,3.07,15.55,0.14,0.25,-1.1
4461,-1.95,1.72,9.96,-0.0,0.48,-1.54
4481,3.79,1.11,13.83,0.14,0.59,-1.08
4501,0.57,-4.14,10.35,0.29,0.2,-0.78
4521,1.46,2.53,8.23,0.3,0.03,-0.64
4540,-1.99,-0.61,9.46,0.47,0.23,-0.3
4561,-1.99,-0.61,9.46,0.4,-0.1,-0.33
4581,-3.52,-2.3,8.78,0.45,0.0,-0.3
4601,-0.19,-3.22,6.51,0.4,0.24,-0.31
4621,-1.88,-4.29,8.16,0.53,0.11,-0.15
4641,-2.61,-1.3,9.23,0.57,0.1,0.12
4660,0.57,-2.45,9.35,0.56,-0.12,0.25
4681,-3.41,-1.68,9.08,0.59,0.4,0.3
4701,2.18,-2.03,10.84,0.54,0.09,0.42
4721,0.0,-5.52,10.92,0.43,-0.62,0.37
4741,-9.2,0.38,1.68,0.52,0.33,0.21
4760,-0.8,-5.29,9.34,0.45,-0.41,0.18
4781,1.57,-4.98,12.48,0.58,0.33,0.13
4800,1.57,-4.98,12.48,0.58,-0.05,0.26
4821,1.57,-4.98,12.48,0.51,-0.36,0.23
4841,2.3,-2.68,12.56,0.56,0.05,0.23
4861,0.57,-0.57,7.47,0.55,-0.17,0.14
4881,1.65,-0.5,11.0,0.38,-0.07,-0.08
4901,6.05,-1.8,14.1,0.46,0.03,-0.12
4920,6.05,-1.8,14.1,0.37,0.17,-0.16
4841,2.3,-2.68,12.56,0.56,0.05,0.23
4861,0.57,-0.57,7.47,0.55,-0.17,0.14
4881,1.65,-0.5,11.0,0.38,-0.07,-0.08
4901,6.05,-1.8,14.1,0.46,0.03,-0.12
