timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
927,1.23,-1.88,11.76,-0.17,0.12,-0.46
948,-0.08,-0.38,7.51,-0.24,0.29,-0.37
967,2.99,-5.67,13.98,-0.15,-0.16,-0.3
988,-3.14,-1.91,8.04,0.04,-0.0,-0.26
1006,-3.14,-1.91,8.04,-0.1,0.2,-0.16
1027,1.61,-2.57,10.11,0.05,-0.04,-0.02
1046,-1.53,-2.34,9.04,0.06,0.05,0.11
1066,0.69,0.0,8.5,0.01,-0.19,0.08
1087,-4.25,-2.07,7.7,0.05,0.03,0.0
1107,1.57,-0.27,11.8,-0.04,0.19,0.1
1127,1.57,-0.27,11.8,0.04,-0.12,-0.08
1146,-2.91,1.49,8.16,-0.07,0.23,0.1
1166,1.42,1.07,12.11,-0.04,-0.1,-0.2
1186,1.42,1.07,12.11,-0.1,0.11,-0.14
1207,-4.29,1.72,5.86,-0.22,0.06,-0.16
1227,1.65,-3.1,10.84,-0.14,-0.14,-0.35
1246,1.65,-3.1,10.84,-0.17,0.29,-0.11
1266,1.23,1.11,9.81,-0.25,-0.12,-0.26
1286,1.23,1.11,9.81,-0.09,-0.09,-0.18
1306,-7.2,1.27,9.23,-0.16,0.44,-0.05
1326,-7.2,1.27,9.23,-0.22,-0.3,-0.26
1347,3.98,-5.71,10.07,-0.1,-0.07,-0.12
1367,-1.38,2.18,9.46,-0.19,0.31,-0.21
1387,-1.38,2.18,9.46,-0.16,-0.08,-0.32
1406,-2.57,1.53,10.57,-0.18,0.16,-0.22
1427,1.23,1.49,11.8,-0.18,-0.13,-0.35
1446,1.23,1.49,11.8,-0.19,0.1,-0.32
1467,-2.3,0.8,9.38,-0.27,0.22,-0.49
1487,-1.0,-2.72,9.31,-0.18,0.09,-0.56
1506,-1.0,-2.72,9.31,-0.2,0.16,-0.38
1527,-1.0,-2.72,9.31,-0.12,0.17,-0.57
1547,-1.0,-2.72,9.31,-0.21,0.24,-0.3
1567,-1.38,-0.42,9.54,-0.16,0.04,-0.26
1586,-1.38,-0.42,9.54,-0.04,0.03,-0.24
1607,-2.18,-2.41,6.29,-0.2,0.38,-0.14
1627,0.34,-0.96,10.27,-0.23,0.12,-0.21
1646,0.34,-0.96,10.27,-0.1,-0.13,-0.21
1666,-3.1,3.95,10.15,-0.25,0.35,-0.43
1686,-2.95,1.57,10.99,-0.2,0.14,-0.5
1706,-2.95,1.57,10.99,-0.18,-0.1,-0.47
1727,0.08,0.96,12.34,-0.21,0.22,-0.55
1747,0.15,-1.49,8.7,-0.2,0.2,-0.7
1766,0.15,-1.49,8.7,-0.25,0.34,-0.65
1786,9.2,0.38,21.88,-0.27,-0.34,-0.71
1806,-6.47,-1.34,5.29,-0.12,-0.3,-1.11
1827,-4.64,5.32,6.09,-0.38,0.6,-0.69
1846,-4.64,5.32,6.09,0.08,0.15,-0.85
1867,-2.61,-7.7,5.79,-0.01,-0.07,-0.12
1887,-2.61,-7.7,5.79,-0.04,-0.07,-0.57
1907,-2.61,-7.7,5.79,0.05,0.38,-0.24
1927,-6.89,-1.15,7.97,0.06,0.37,-0.38
1946,-1.15,-1.3,12.06,0.18,0.08,0.09
1966,5.9,-4.25,8.35,0.13,-0.34,-0.07
1986,-9.46,-0.5,4.25,0.03,0.23,0.23
2007,0.38,-5.55,11.0,0.16,-0.26,-0.08
2027,-9.27,3.22,3.6,0.27,0.39,-0.15
2047,-1.72,3.6,9.84,-0.17,0.12,-0.29
2066,1.11,-7.05,7.31,0.08,-0.49,-0.02
2086,0.8,1.23,12.34,-0.03,-0.02,-0.3
2106,0.8,1.23,12.34,-0.16,0.14,-0.5
2127,6.05,-0.19,10.61,-0.15,0.12,-0.81
2147,0.46,2.18,6.7,-0.13,0.48,-0.69
2166,0.46,2.18,6.7,-0.15,-0.2,-0.72
2186,1.72,-3.79,12.02,0.04,0.29,-0.59
2206,0.04,1.95,6.62,-0.24,0.29,-0.65
2226,5.67,-3.87,10.27,-0.03,-0.06,-0.53
2247,1.42,-5.4,11.68,0.06,0.25,-0.35
2267,-2.3,-1.34,7.32,0.06,0.38,-0.43
2287,-2.3,-3.75,6.66,-0.01,0.2,-0.41
2306,-3.71,0.84,9.43,0.09,0.2,-0.06
2327,4.56,0.46,9.92,0.1,-0.05,-0.32
2346,-2.57,-1.72,12.72,0.12,0.48,-0.11
2367,-2.57,-1.72,12.72,-0.02,0.21,-0.38
2387,1.38,-4.18,8.08,0.0,0.07,-0.21
2407,-3.03,2.14,7.43,0.01,0.18,0.03
2427,-3.03,2.14,7.43,0.01,-0.38,-0.02
2446,17.39,-4.41,30.15,0.42,0.08,-0.42
2466,-5.13,1.46,0.88,-0.25,1.71,-1.1
2486,-14.4,6.51,-8.08,-0.23,0.46,-0.3
2507,3.1,-2.8,8.12,0.17,-1.46,-0.01
2527,-3.52,5.25,13.37,0.17,-0.67,0.2
2547,2.87,-0.34,8.58,-0.42,0.28,-0.35
2567,2.87,-0.34,8.58,-0.16,0.38,-0.68
2586,4.18,-0.92,7.59,-0.05,0.42,-0.47
2606,1.38,-2.11,8.5,-0.1,0.28,-0.77
2627,-8.66,0.5,14.48,-0.14,0.55,-0.53
2647,-1.57,4.37,9.42,-0.25,0.11,-0.38
2667,19.08,-4.75,9.16,-0.31,-1.21,-0.01
2686,19.08,-4.75,9.16,-0.43,1.12,-0.38
2707,-0.3,0.8,9.3,-0.28,0.43,-0.91
2726,-3.75,-6.93,6.36,-0.12,-0.07,-0.65
2747,-0.92,0.19,9.27,-0.22,-0.42,-0.58
3582,-2.76,-2.3,8.77,-0.27,-0.51,-0.93
3602,-1.15,-2.45,8.54,0.33,0.36,-0.04
3621,-2.91,0.0,8.36,0.31,0.12,0.01
3641,0.23,1.07,8.78,0.25,0.02,0.06
3661,-0.5,-0.5,8.66,0.17,-0.06,0.03
3681,1.65,-0.04,10.73,0.16,-0.06,0.03
3701,1.3,-1.8,8.42,0.12,-0.06,-0.14
3722,1.3,-1.8,8.42,0.01,0.09,-0.43
3742,2.8,-2.18,15.13,0.06,0.0,-0.54
3761,-1.38,1.38,6.63,0.12,0.12,-0.65
3781,-1.0,0.27,11.41,-0.01,0.3,-0.51
3801,2.91,0.77,11.99,0.03,-0.01,-0.62
3821,0.54,1.95,8.01,0.08,0.04,-0.5
3842,-2.91,2.41,10.53,-0.06,0.26,-0.65
3862,-2.07,1.27,8.2,-0.04,0.19,-0.55
3881,1.15,-1.99,11.88,-0.07,0.09,-0.55
3901,-1.95,0.04,10.77,0.04,0.17,-0.57
3921,-2.72,-0.19,6.02,0.06,0.46,-0.52
3941,0.84,0.23,12.22,-0.02,0.19,-0.42
3962,-1.27,-0.23,8.85,0.02,-0.04,-0.33
3982,-0.42,0.5,8.16,0.0,0.17,-0.24
4002,-1.15,0.88,11.07,-0.01,0.15,-0.26
4021,-2.18,0.19,7.86,-0.02,0.13,-0.26
4041,0.69,-1.42,10.07,-0.07,0.07,-0.22
4061,0.08,-1.84,11.53,-0.04,0.01,-0.36
4081,-3.29,0.38,8.46,-0.04,0.01,-0.36
4101,-0.84,1.57,6.36,-0.16,0.18,-0.72
4122,0.8,-1.19,12.11,-0.11,-0.18,-0.71
4141,1.07,2.87,7.55,-0.03,0.11,-0.87
4161,-0.04,0.04,10.45,-0.03,0.11,-0.87
4181,4.48,-0.57,15.94,-0.08,0.25,-0.95
4201,0.8,-2.45,9.54,-0.08,0.25,-0.95
4222,-0.88,-0.34,10.15,0.02,0.39,-0.79
4242,0.27,-3.29,12.57,0.02,0.39,-0.79
4262,-3.37,-3.45,7.85,0.23,0.27,-0.56
4281,-0.5,0.42,11.26,0.23,0.27,-0.56
4301,-3.48,-3.03,8.27,0.31,0.2,-0.08
4321,3.37,-1.19,10.77,0.31,0.2,-0.08
4341,-6.55,-1.8,6.59,0.35,0.33,0.07
4362,-2.57,-2.03,5.36,0.35,0.33,0.07
4381,-8.42,-3.98,3.91,0.33,-0.13,0.32
4401,-2.07,-1.34,3.71,0.33,-0.13,0.32
4421,-6.21,-3.64,-0.34,0.33,-0.13,0.32
4441,22.37,-5.71,37.96,0.33,-0.13,0.32
4461,-12.11,-0.88,-0.42,0.41,1.04,-0.57
4482,3.95,5.1,2.57,0.41,1.04,-0.57
4502,1.8,-3.37,16.59,0.07,-0.54,-0.9
4521,-6.79,2.45,-3.79,0.14,-0.03,-0.21
4542,2.14,1.76,10.57,-0.29,-0.59,-0.32
4561,13.83,-2.84,29.73,-0.25,-0.99,-0.81
4581,5.13,-3.87,6.89,0.11,0.85,-0.9
4601,-13.17,5.29,-1.23,-0.16,1.21,-1.0
4622,14.33,-2.61,15.67,-0.16,1.21,-1.0
4641,-30.95,-5.13,14.75,0.61,0.54,-0.84
4662,9.54,2.8,5.48,0.61,0.54,-0.84
4681,-2.91,-7.66,11.68,-0.17,-0.77,0.24
4701,-1.27,0.77,23.21,0.3,0.78,-0.59
4721,-3.87,-5.56,0.54,0.3,0.78,-0.59
4741,-6.82,0.54,8.39,0.3,0.81,-0.41
4762,-0.11,-2.61,10.95,0.34,0.29,0.02
4782,2.41,-3.79,8.85,0.47,-0.25,0.27
4802,-1.91,-0.04,6.78,0.35,-0.54,0.51
4822,-5.25,-1.61,13.14,0.08,-0.17,-0.15
4841,-0.61,-1.61,10.69,0.36,0.21,0.26
4861,0.54,0.08,10.45,0.24,-0.37,0.46
4881,0.42,-2.76,17.74,0.13,0.06,0.04
4902,6.32,-2.11,6.05,0.19,-0.11,-0.04
4922,-4.37,1.65,4.79,0.11,-0.08,-0.39
4941,5.13,0.5,15.02,0.03,-0.22,-0.48
4961,4.56,-3.45,12.45,0.22,0.18,-0.25
4881,0.42,-2.76,17.74,0.13,0.06,0.04
