timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
1021,-0.46,-0.65,9.96,-0.13,0.03,-0.52
1041,-0.46,-0.65,9.96,-0.12,0.12,-0.43
1061,-0.5,0.19,9.12,-0.08,0.1,-0.48
1081,-0.5,0.19,9.12,-0.1,0.09,-0.44
1101,0.23,-0.84,11.64,-0.1,0.21,-0.56
1121,0.23,-0.84,11.64,-0.15,0.31,-0.62
1141,-2.45,0.19,7.77,-0.14,0.09,-0.54
1161,0.61,-0.69,11.8,-0.08,0.09,-0.6
1181,-3.33,-1.0,8.58,-0.15,0.21,-0.46
1202,0.57,-1.23,11.38,-0.17,0.1,-0.64
1221,0.57,-1.23,11.38,-0.13,0.2,-0.61
1241,-1.11,1.42,8.08,-0.25,0.19,-0.66
1262,1.76,-0.61,12.72,-0.18,0.05,-0.63
1281,1.76,-0.61,12.72,-0.15,0.25,-0.57
1301,1.76,-0.61,12.72,-0.24,0.27,-0.6
1322,-1.65,-1.99,9.54,-0.07,0.14,-0.51
1342,1.88,-1.68,10.65,-0.06,-0.01,-0.46
1361,0.3,-2.45,9.23,-0.08,0.32,-0.46
1381,-0.73,-0.69,10.27,-0.08,0.33,-0.52
1401,1.38,-2.11,10.03,-0.01,0.04,-0.32
1421,0.61,-1.07,9.96,-0.05,0.12,-0.45
1441,0.96,-1.34,12.03,-0.06,0.34,-0.57
1462,0.0,-1.57,7.82,-0.11,0.29,-0.55
1482,-2.14,-1.61,7.93,-0.13,0.15,-0.54
1501,0.73,-1.27,12.57,-0.04,0.05,-0.46
1521,-1.65,-0.04,9.38,-0.08,0.33,-0.56
1541,-2.14,1.3,7.32,-0.21,0.26,-0.64
1561,-2.14,1.3,7.32,-0.1,0.25,-0.62
1582,-1.57,0.15,10.41,-0.18,0.13,-0.68
1602,0.23,0.27,11.46,-0.18,0.15,-0.69
1621,0.23,0.27,11.46,-0.19,0.38,-0.86
1641,0.08,-0.57,9.61,-0.22,0.24,-0.9
1661,0.77,-1.46,11.07,-0.18,0.2,-0.93
1681,-1.07,-0.8,8.92,-0.2,0.32,-0.97
1701,-0.15,-0.5,8.31,-0.17,0.17,-0.98
1722,-0.54,-2.3,10.03,-0.03,0.28,-1.07
1742,-0.08,0.69,9.31,-0.11,0.46,-0.99
1761,0.73,-2.91,11.76,-0.07,0.27,-1.12
1782,4.18,-0.42,14.56,0.04,0.26,-1.04
1801,4.18,-0.42,14.56,-0.07,0.66,-1.28
1822,4.18,-0.42,14.56,-0.09,0.63,-1.04
1841,-1.72,0.23,7.62,0.09,0.2,-0.97
1862,-1.91,-1.23,9.34,0.18,0.1,-0.65
1881,-1.72,-1.27,10.11,0.15,0.33,-0.58
1901,-1.76,-3.29,9.84,0.21,0.39,-0.45
1921,-2.34,-4.45,7.97,0.27,0.29,-0.25
1941,-2.45,-3.26,7.51,0.32,0.19,-0.04
1961,-2.45,-3.26,7.51,0.35,0.24,-0.02
1982,-2.99,-1.04,7.97,0.3,0.26,0.08
2002,-2.76,-1.27,8.81,0.23,0.24,0.07
2021,1.49,-1.88,7.78,0.18,-0.17,0.07
2041,2.76,-0.96,8.7,0.08,-0.14,-0.17
2061,1.8,-1.34,10.5,0.04,0.08,-0.48
2081,1.8,-1.34,10.5,-0.02,0.1,-0.95
2102,1.61,-0.3,12.06,-0.13,0.47,-1.31
2122,-0.42,3.14,7.16,-0.31,0.46,-1.68
2141,-2.95,1.57,9.65,-0.23,0.42,-1.65
2161,0.73,3.14,10.8,-0.18,0.29,-1.67
2181,-1.42,2.07,7.73,-0.14,0.39,-1.23
2201,-0.88,2.14,11.11,-0.05,0.34,-1.21
2221,-0.88,2.14,11.11,0.16,0.24,-0.96
2242,2.34,-4.1,12.99,0.12,0.24,-1.03
2261,2.34,-4.1,12.99,0.12,0.95,-1.11
2281,-3.18,-5.48,9.42,0.35,0.83,-0.94
2301,-5.21,-3.91,9.65,0.47,0.42,-0.46
2321,-7.16,-0.77,9.0,0.44,0.27,-0.25
2341,-7.16,-0.77,9.0,0.45,0.17,-0.14
2361,-6.47,-2.72,1.34,0.47,0.16,-0.09
2381,1.57,-1.27,8.66,0.4,0.21,0.19
2401,5.17,-4.45,14.05,0.51,-0.26,-0.07
2421,5.17,-4.45,14.05,0.45,0.5,-0.19
2441,0.19,0.92,10.0,0.28,0.75,-0.74
2461,0.19,0.92,10.0,0.4,0.66,-0.56
2482,-0.65,0.5,5.06,0.33,-0.3,-0.46
2501,0.77,-0.19,12.26,0.29,-0.44,-0.57
2521,0.77,-0.19,12.26,0.28,0.13,-0.73
2541,3.6,-4.86,15.52,0.31,0.67,-1.24
2561,3.6,-4.86,15.52,0.19,0.91,-1.07
2581,3.6,-4.86,15.52,0.27,0.13,-0.99
2601,3.6,-4.86,15.52,0.45,-0.67,-0.35
2621,-9.23,-1.15,9.12,0.81,-0.12,-0.5
2641,-12.95,0.34,5.71,0.36,0.86,-0.46
2661,3.64,-5.29,11.11,0.45,-0.6,-0.36
2681,3.64,-5.29,11.11,0.76,0.0,0.12
2701,1.95,0.69,5.82,0.5,0.06,0.06
2721,-1.99,-3.95,11.53,0.63,0.2,0.19
2741,-1.99,-3.95,11.53,0.7,0.24,0.31
2761,-8.35,0.73,8.12,0.6,0.32,0.32
2781,0.34,-0.42,7.01,0.39,0.13,0.62
2801,0.34,-0.42,7.01,0.43,-0.86,0.74
2821,0.34,-0.42,7.01,0.43,-0.3,0.58
2841,0.34,-0.42,7.01,0.27,0.18,0.31
2861,0.34,-0.42,7.01,0.35,0.08,0.16
2881,4.64,1.04,4.83,0.21,0.02,0.07
2901,4.64,1.04,4.83,0.03,-0.23,-0.32
2921,3.79,4.71,10.57,0.18,0.49,-0.29
2940,15.16,-0.3,10.96,0.01,-0.37,-0.11
2960,-11.54,0.57,9.73,-0.08,-0.74,-0.43
2980,-1.34,3.91,4.37,0.1,0.82,-0.39
3001,4.52,-5.48,13.41,-0.16,0.22,-0.58
3021,-7.24,0.42,5.21,0.21,-0.42,-0.53
3042,-5.98,0.96,2.11,-0.02,0.54,-0.71
3061,0.73,1.76,11.26,-0.03,-0.17,-0.42
3081,-6.97,1.46,3.87,0.39,0.02,-0.08
3101,-6.86,3.37,2.87,0.04,0.02,0.26
3121,0.11,-4.83,10.15,0.08,-0.34,0.27
3141,1.0,-3.18,11.68,0.18,-0.21,0.45
3161,5.59,-3.75,11.04,0.18,0.01,0.28
3181,-2.95,-1.91,6.24,0.15,0.42,0.29
3201,3.6,-2.57,9.12,0.11,-0.09,0.26
3221,-2.84,-3.52,9.84,0.09,-0.5,0.28
3240,0.08,-0.15,7.59,0.2,0.02,0.32
3261,-1.46,-4.75,10.8,0.07,-0.04,0.07
3281,-1.76,2.22,11.26,0.12,-0.12,0.11
3301,1.27,-0.73,6.44,0.05,0.12,-0.12
3321,0.04,0.54,13.98,-0.04,-0.21,-0.34
3341,-2.95,1.04,7.7,0.04,0.06,-0.51
3361,3.64,3.75,4.6,-0.17,-0.03,-0.53
3381,-9.84,1.04,10.19,-0.19,-0.12,-0.62
3401,-7.62,1.49,11.91,-0.07,0.12,-0.48
3421,0.92,0.11,7.93,-0.12,-0.21,-0.62
3441,-3.79,1.15,9.96,-0.11,0.11,-0.57
3460,-0.3,0.5,8.43,-0.11,0.11,-0.57
3481,2.26,-4.06,15.63,-0.07,-0.01,-0.41
3502,-1.27,-0.15,11.8,0.22,0.02,-0.22
3521,-5.82,0.88,5.36,0.22,0.02,-0.22
3541,1.84,-2.49,10.46,-0.11,0.5,-0.42
3561,-3.1,-3.95,10.88,-0.11,0.5,-0.42
3581,-2.72,0.38,10.46,0.09,0.16,-0.01
3601,-0.11,-1.88,12.03,0.09,0.16,-0.01
3621,1.53,0.23,12.79,0.09,0.16,-0.01
3641,-0.54,0.15,7.21,-0.03,0.17,-0.47
3661,1.11,0.04,9.93,-0.05,0.02,-0.58
3681,1.72,-0.46,6.93,-0.05,0.02,-0.58
3701,-1.04,-1.0,12.03,0.04,0.01,-0.63
3720,-7.35,1.38,7.09,0.06,0.46,-0.51
3741,4.64,-1.07,9.96,0.08,-0.43,-0.12
3761,0.38,-3.45,11.57,0.08,-0.43,-0.12
3780,-1.65,-1.84,11.72,0.26,0.28,0.12
3801,-0.88,-3.48,8.81,0.27,0.32,0.06
3821,1.72,-1.8,5.05,0.27,0.32,0.06
3841,-4.94,-1.04,9.0,0.24,-0.1,0.05
3861,-3.75,1.11,7.73,0.26,0.03,0.2
3881,4.98,-1.72,13.83,0.26,0.03,0.2
3901,-3.1,-0.65,13.33,0.26,0.33,0.12
3921,1.72,-1.88,5.21,0.26,0.33,0.12
3941,-0.69,0.08,16.36,0.26,0.33,0.12
3961,-2.3,-2.8,7.23,0.17,-0.05,0.07
3981,-5.82,-3.26,5.09,0.2,0.03,0.07
4001,-1.34,-1.88,11.15,0.25,-0.14,0.03
4021,0.23,-0.5,10.0,0.25,-0.14,0.03
4041,-5.05,0.92,8.08,0.28,0.19,0.14
4061,1.76,-1.38,8.92,0.2,-0.14,0.05
4082,2.14,-0.92,11.0,0.2,-0.14,0.05
4100,3.07,-0.08,9.35,0.24,-0.05,0.14
4121,-3.03,0.38,10.84,0.21,0.18,0.26
4140,-1.07,0.42,8.85,0.16,-0.12,0.22
4162,3.14,-0.73,7.23,0.1,-0.19,0.26
4181,2.57,-4.14,9.84,0.08,-0.06,0.19
4202,-0.23,1.57,9.84,0.17,-0.12,0.25
4221,-1.49,-1.84,11.54,0.07,0.05,0.13
4241,-3.22,-1.46,8.93,0.08,-0.16,0.15
4261,3.18,-1.68,10.8,0.1,0.02,-0.05
4281,-5.9,-0.3,9.65,0.12,0.46,-0.01
4301,-5.21,2.84,5.4,-0.02,-0.03,-0.14
4321,-1.53,1.91,14.94,-0.01,0.22,-0.13
4341,-1.15,0.8,7.59,0.0,-0.06,-0.09
4361,-1.91,3.1,10.95,-0.04,0.14,-0.02
4381,-2.95,0.57,10.77,-0.07,0.26,-0.28
4401,-0.11,-0.84,6.93,-0.13,-0.12,-0.19
4421,-1.65,0.54,8.82,-0.15,-0.09,-0.39
4441,-2.3,0.27,8.96,-0.03,0.14,-0.35
4462,2.87,-0.96,10.42,-0.03,0.14,-0.31
4481,1.04,0.46,9.77,0.08,-0.06,-0.1
4501,-1.99,3.07,10.0,0.02,0.11,-0.1
4521,4.33,0.19,10.84,-0.04,-0.12,-0.07
4541,-1.19,-0.5,9.3,0.01,-0.02,0.01
4561,-1.23,-3.79,7.93,-0.0,-0.13,-0.03
4582,-2.14,-1.0,7.28,0.13,0.05,0.07
4601,-1.04,-0.5,9.16,0.08,-0.19,0.1
4621,-0.15,-1.57,10.35,0.1,-0.04,0.18
4641,-4.29,0.5,3.6,0.1,0.11,0.14
4661,-1.38,0.54,8.96,-0.0,-0.2,0.11
4681,0.54,-1.49,14.44,0.11,0.1,0.16
4702,-0.73,-0.15,8.62,0.09,0.19,0.11
4722,-1.68,-1.99,11.07,-0.0,-0.0,0.07
4741,-1.15,-0.42,9.12,0.07,0.01,0.08
4761,-2.18,-1.15,9.46,0.05,0.07,-0.04
4781,-4.64,0.77,8.39,0.01,0.11,-0.04
4801,-1.84,-0.04,6.17,-0.04,-0.3,-0.05
4821,3.33,-1.61,7.7,0.03,-0.29,0.01
4842,-0.19,0.77,12.1,0.11,0.25,0.02
4861,2.61,-0.88,11.03,0.04,-0.07,-0.02
4881,3.56,-1.91,9.92,0.04,-0.06,0.05
4901,-6.24,-1.61,8.24,0.11,0.38,-0.02
4921,-3.52,2.22,8.92,-0.02,-0.2,-0.09
4842,-0.19,0.77,12.1,0.11,0.25,0.02
4861,2.61,-0.88,11.03,0.04,-0.07,-0.02
4881,3.56,-1.91,9.92,0.04,-0.06,0.05
4901,-6.24,-1.61,8.24,0.11,0.38,-0.02
