timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
1536,-0.38,1.38,9.46,-0.35,-0.3,-0.72
1555,-2.49,-2.76,7.93,-0.08,-0.11,-0.57
1576,1.23,1.27,8.66,-0.26,0.31,-0.58
1596,1.8,0.23,9.3,-0.14,-0.03,-0.69
1617,1.8,0.23,9.3,-0.06,0.28,-0.37
1637,1.65,-1.19,11.0,-0.15,-0.07,-0.57
1656,0.69,-2.53,8.7,-0.1,0.25,-0.41
1676,-1.57,3.18,12.95,-0.06,0.38,-0.24
1695,2.49,-4.25,10.23,-0.08,-0.05,-0.38
1716,-1.42,0.23,8.66,-0.19,0.33,-0.4
1736,1.68,-0.38,10.46,-0.26,0.1,-0.5
1756,6.24,-3.83,18.5,-0.03,0.33,-0.56
1776,-2.34,0.27,8.39,-0.22,0.57,-0.67
1796,-3.07,0.88,4.41,-0.37,0.25,-0.77
1815,0.0,-0.8,4.67,-0.18,-0.18,-0.61
1837,-2.11,0.0,13.25,-0.2,0.45,-0.66
1856,0.65,0.38,11.6,-0.22,0.22,-0.83
1877,-1.8,0.54,8.96,-0.26,0.42,-0.9
1896,-1.27,1.23,7.31,-0.27,0.15,-0.88
1915,1.84,-1.57,13.91,-0.25,0.14,-0.84
1936,-0.54,0.88,7.73,-0.16,0.57,-0.8
1955,-1.84,-1.15,5.78,-0.21,0.46,-0.71
1976,-10.8,-2.72,9.2,-0.21,0.11,-0.55
1996,6.13,0.54,14.4,-0.11,0.32,-0.45
2017,6.21,-4.79,16.01,-0.06,0.08,-0.49
2036,1.3,-2.84,7.59,-0.29,0.2,-0.76
2056,1.23,-3.22,11.61,-0.12,0.29,-0.92
2075,-2.99,2.14,7.82,-0.07,0.39,-0.94
2095,-1.8,2.34,10.77,-0.19,0.22,-0.98
2116,3.29,2.38,8.78,-0.2,0.2,-1.02
2137,1.99,0.61,10.38,-0.21,0.24,-0.98
2156,-3.56,1.04,12.3,-0.16,0.49,-0.92
2176,7.7,-1.84,8.39,-0.18,0.04,-0.86
2196,-2.3,-3.91,9.69,-0.18,0.04,-0.86
2216,-1.3,-0.11,7.47,-0.12,0.79,-1.08
2236,0.61,-4.29,10.23,-0.12,0.79,-1.08
2256,-2.11,-0.38,10.0,0.09,0.5,-0.69
2276,0.88,-0.42,12.11,0.09,0.5,-0.69
2296,0.15,-0.77,10.61,0.03,0.4,-0.71
2316,2.03,0.04,10.77,0.03,0.4,-0.71
2336,1.68,-1.34,9.65,-0.01,0.28,-0.79
2355,-1.3,-0.92,8.5,-0.03,0.44,-0.78
2377,-4.1,-1.95,6.93,-0.03,0.4,-0.79
2396,-1.57,-1.49,8.54,0.13,0.17,-0.49
2416,-3.41,-1.65,7.23,0.1,0.15,-0.39
2436,0.34,-2.26,9.3,0.1,0.15,-0.39
2456,0.3,-3.95,11.19,0.1,0.15,-0.39
2476,-0.69,-1.88,9.23,0.1,0.15,-0.39
2496,2.49,-3.18,13.95,0.18,0.08,-0.57
2516,-2.49,-0.92,6.12,0.18,0.08,-0.57
2536,-1.42,-0.3,9.46,-0.01,0.09,-0.66
2556,-0.3,-1.68,10.23,-0.01,0.09,-0.66
2576,5.02,0.57,10.8,0.14,0.09,-0.71
2596,2.72,-2.03,12.38,-0.02,0.27,-1.22
2617,3.1,0.73,10.27,-0.02,0.27,-1.22
2635,0.96,-0.77,9.58,-0.02,0.27,-1.22
2657,1.11,0.23,10.99,-0.02,0.27,-1.32
2676,-2.11,0.42,11.04,0.05,0.54,-1.25
2696,1.11,-1.57,11.22,0.09,0.51,-1.18
2716,0.84,-1.65,7.43,0.09,0.51,-1.18
2736,-2.38,-2.49,10.49,0.28,0.77,-1.0
2756,0.46,-2.07,9.42,0.46,0.77,-0.61
2776,4.83,-2.22,9.23,0.38,-0.4,-0.46
2797,-7.43,-0.42,11.61,0.27,0.99,-0.35
2816,-1.0,0.15,7.09,0.34,0.27,-0.19
2837,-1.3,-4.56,11.68,0.4,-0.31,-0.14
2857,-4.41,-0.73,8.54,0.52,0.41,0.14
2878,-3.95,-2.07,4.71,0.52,0.41,0.14
2897,3.56,-2.07,14.9,0.42,-0.05,0.06
2917,-3.64,-0.57,7.01,0.38,0.29,-0.1
2937,-1.04,1.57,8.78,0.19,0.27,-0.07
2957,-1.04,-0.84,9.77,0.17,0.12,-0.15
2977,-0.42,1.8,9.61,0.25,0.04,-0.04
2996,-1.15,0.3,9.5,0.04,0.17,-0.32
3016,0.57,0.73,7.85,0.03,0.05,-0.4
3037,1.0,-1.19,11.91,-0.03,0.06,-0.58
3057,-0.19,1.53,10.41,-0.04,0.18,-0.73
3077,1.61,0.04,7.89,-0.08,0.15,-0.83
3097,1.91,-1.61,11.07,-0.15,0.17,-0.96
3116,-1.42,0.15,9.5,-0.05,0.37,-1.05
3136,2.99,0.15,11.98,-0.03,0.12,-1.04
3156,-1.19,0.61,8.35,0.01,0.32,-1.06
3177,1.19,1.04,9.08,-0.05,0.3,-1.0
3195,0.04,-0.65,11.03,0.05,0.2,-0.84
3216,-1.19,-0.5,10.65,0.13,0.2,-0.48
3236,0.0,-1.53,8.77,0.09,0.06,-0.46
3256,1.49,-3.07,11.98,0.18,0.29,-0.38
3276,-2.26,-2.99,6.89,0.19,0.33,-0.35
3297,-4.71,-2.45,6.51,0.21,0.16,-0.1
3317,-1.3,-2.95,10.8,0.3,-0.06,0.15
3337,1.68,-2.72,14.44,0.33,-0.11,0.17
3356,-4.48,-2.14,6.51,0.16,0.27,-0.07
3376,-5.4,-0.69,6.05,0.17,-0.01,-0.03
3396,-1.49,-2.57,10.38,0.29,-0.1,-0.01
3417,-2.53,-1.34,9.43,0.18,0.13,-0.05
3437,-1.23,-2.68,10.61,0.14,0.14,-0.2
3457,-3.64,-1.61,7.43,0.15,0.07,-0.28
3476,-1.27,-2.45,8.92,0.21,-0.0,-0.33
3496,0.42,-2.07,10.77,0.2,0.07,-0.47
3516,0.57,0.19,8.92,0.12,0.12,-0.58
3537,-1.07,-1.0,8.96,0.09,0.21,-0.68
3557,1.23,0.19,10.42,0.14,0.11,-0.55
3577,1.76,-0.5,12.03,0.22,-0.09,-0.5
3596,-1.38,-0.11,8.66,0.18,0.19,-0.41
3616,0.77,0.34,9.5,0.1,-0.03,-0.46
3636,-0.8,-0.84,10.34,0.18,0.18,-0.36
3656,1.23,-0.96,9.85,0.14,-0.02,-0.36
3675,0.46,-1.65,9.31,0.16,0.16,-0.39
3696,-1.27,-0.88,8.36,0.15,-0.04,-0.39
3716,0.23,-1.61,11.72,0.19,0.23,-0.41
3736,-2.14,0.11,7.62,0.17,0.16,-0.37
3756,-2.03,0.57,6.4,0.13,-0.05,-0.25
3776,2.8,-1.15,12.87,0.29,0.08,-0.26
3797,-0.96,1.38,6.02,0.22,0.27,-0.29
3817,-0.3,-1.84,10.92,0.01,-0.1,-0.43
3837,-0.11,-1.38,10.99,0.2,0.15,-0.36
3856,-0.92,1.19,9.73,0.1,0.24,-0.5
3876,-3.64,-0.3,8.73,0.07,0.12,-0.54
3896,0.34,-0.69,9.88,0.1,-0.11,-0.54
3916,-1.76,0.27,10.23,0.15,0.19,-0.53
3937,-0.42,0.3,8.46,0.13,0.18,-0.54
3956,-0.42,0.3,8.46,0.13,-0.1,-0.45
3976,-1.91,-1.65,8.7,0.2,0.25,-0.43
3996,2.22,-0.73,11.19,0.21,-0.1,-0.39
4016,2.07,-0.77,10.73,0.25,0.28,-0.35
4037,0.84,-0.96,9.3,0.23,0.05,-0.3
4057,-1.49,-2.18,10.03,0.23,0.02,-0.32
4077,0.23,-2.61,9.04,0.31,-0.02,-0.19
4096,1.68,-1.42,8.73,0.31,0.04,-0.24
4115,0.04,-0.27,9.65,0.33,0.18,-0.2
4136,1.15,-0.61,9.65,0.33,-0.03,-0.11
4156,1.15,-0.61,9.65,0.29,0.18,-0.04
4177,-3.83,0.11,5.64,0.29,-0.09,0.14
4197,2.53,-1.68,14.82,0.35,-0.33,0.21
4216,2.53,-1.68,14.82,0.3,0.15,0.15
4236,-2.87,-2.64,8.39,0.25,-0.04,0.05
4256,-2.87,-2.64,8.39,0.38,-0.08,0.2
4276,0.54,-2.84,9.84,0.36,0.02,0.16
4296,0.54,-2.84,9.84,0.36,-0.0,0.15
4317,-1.61,-3.41,8.31,0.34,0.03,0.13
4336,-1.61,-3.41,8.31,0.37,0.02,0.13
4356,-1.61,-3.41,8.31,0.41,-0.08,0.2
4376,-1.61,-3.41,8.31,0.4,-0.14,0.21
4396,0.69,-1.72,8.46,0.4,-0.01,0.19
4416,0.69,-1.72,8.46,0.34,-0.27,0.13
4436,5.02,-1.88,11.91,0.34,0.16,0.04
4457,2.87,0.23,10.61,0.28,-0.12,0.01
4476,2.87,0.23,10.61,0.28,0.08,-0.11
4496,-2.26,0.11,8.66,0.25,0.04,-0.1
4516,-2.26,0.11,8.66,0.16,-0.28,-0.2
4536,0.15,0.38,10.23,0.25,0.18,-0.16
4556,0.15,0.38,10.23,0.2,-0.12,-0.18
4577,-1.84,-0.42,8.54,0.21,-0.05,-0.12
4596,-1.84,-0.42,8.54,0.24,0.06,0.04
4616,3.33,-1.68,13.17,0.31,-0.37,0.13
4636,3.33,-1.68,13.17,0.35,0.33,0.14
4656,-1.88,0.84,5.86,0.14,-0.21,0.1
4676,-1.88,0.84,5.86,0.3,-0.01,0.38
4696,-0.69,-1.19,9.34,0.3,-0.13,0.44
4716,2.61,-1.72,9.23,0.27,-0.01,0.5
4736,2.61,-1.72,9.23,0.15,-0.07,0.41
4756,-0.34,-0.23,11.26,0.18,-0.04,0.44
4776,-0.34,-0.23,11.26,0.12,0.1,0.45
4796,-0.34,-0.23,11.26,0.02,-0.26,0.4
4816,0.42,-1.42,11.0,-0.0,0.22,0.27
4837,3.56,-0.38,10.84,-0.04,-0.11,0.18
4857,1.38,0.5,10.03,-0.03,0.09,0.06
4876,-0.46,2.57,8.01,-0.11,0.07,0.01
4896,2.45,1.65,10.07,-0.18,-0.11,-0.09
4916,1.76,0.46,10.99,-0.12,0.08,-0.05
4837,3.56,-0.38,10.84,-0.04,-0.11,0.18
4857,1.38,0.5,10.03,-0.03,0.09,0.06
4876,-0.46,2.57,8.01,-0.11,0.07,0.01
4896,2.45,1.65,10.07,-0.18,-0.11,-0.09
