timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
3956,4.21,0.92,10.04,-0.4,0.87,0.23
3977,-2.26,-1.42,8.96,-0.2,0.12,0.38
3997,6.55,0.92,14.29,-0.38,-0.7,0.2
4017,-4.25,2.07,5.14,-0.4,0.83,-0.05
4036,4.83,-4.1,8.04,-0.41,-0.67,0.07
4056,4.83,-4.1,8.04,-0.35,0.23,0.17
4076,-4.48,2.53,8.35,-0.34,0.44,0.13
4096,-4.48,2.53,8.35,-0.37,-0.5,0.16
4117,-1.0,2.53,8.58,-0.45,0.25,-0.13
4137,-1.15,-1.15,9.61,-0.37,0.04,-0.2
4156,-5.48,0.65,9.46,-0.33,0.36,-0.3
4176,-1.95,0.04,8.43,-0.31,-0.01,-0.28
4196,-1.23,0.92,7.43,-0.3,0.1,-0.3
4216,-1.15,0.5,10.11,-0.3,0.09,-0.29
4236,-0.27,-0.96,11.19,-0.25,0.06,-0.25
4257,-1.27,1.65,9.23,-0.3,0.09,-0.26
4277,1.0,1.23,9.8,-0.31,0.13,-0.29
4296,0.11,2.14,9.16,-0.33,0.05,-0.31
4316,0.11,2.14,9.16,-0.31,0.08,-0.29
4336,4.18,-0.92,14.1,-0.27,0.06,-0.28
4356,4.18,-0.92,14.1,-0.23,0.21,-0.28
4377,2.45,-2.84,9.16,-0.27,-0.07,-0.34
4397,-1.07,0.11,8.93,-0.18,0.08,-0.28
4416,0.42,-0.34,9.27,-0.2,-0.13,-0.27
4436,0.27,0.04,7.55,-0.18,0.1,-0.18
4456,-0.23,-0.34,8.73,-0.15,-0.04,-0.1
4476,0.08,0.57,12.38,-0.11,0.06,0.04
4496,-0.3,-0.27,10.27,-0.09,0.05,0.09
4517,1.42,-1.3,11.34,-0.08,-0.05,0.13
4536,1.42,-1.3,11.34,-0.07,0.06,0.16
4556,-1.0,-1.49,7.31,-0.06,-0.13,0.16
4576,0.38,-0.92,8.5,-0.1,-0.05,0.07
4596,4.1,-1.04,10.54,-0.14,-0.04,0.04
4616,4.1,-1.04,10.54,-0.12,0.15,-0.04
4637,-2.18,0.0,7.01,-0.14,0.03,-0.15
4657,-0.92,0.08,9.39,-0.2,-0.16,-0.34
4676,0.8,0.69,14.05,-0.25,0.1,-0.49
4696,-0.27,0.46,9.2,-0.16,0.13,-0.45
4716,-2.03,0.46,7.51,-0.16,-0.03,-0.44
4736,-2.03,0.46,7.51,-0.12,-0.04,-0.37
4756,-1.61,-1.76,7.51,-0.11,0.05,-0.33
4777,-1.38,-0.8,9.0,-0.0,-0.04,-0.21
4796,-0.15,-1.76,10.73,0.03,-0.03,-0.12
4816,-2.14,-3.14,9.23,0.1,0.04,-0.04
4836,0.11,-2.87,10.04,0.15,-0.07,0.03
4856,0.11,-2.87,10.04,0.18,0.04,0.07
4876,0.11,-2.87,10.04,0.18,-0.11,0.07
4896,0.65,-0.77,9.54,0.16,-0.03,0.04
4916,0.65,-0.77,9.54,0.17,0.04,-0.11
4836,0.11,-2.87,10.04,0.15,-0.07,0.03
4856,0.11,-2.87,10.04,0.18,0.04,0.07
4876,0.11,-2.87,10.04,0.18,-0.11,0.07
4896,0.65,-0.77,9.54,0.16,-0.03,0.04
