timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
1107,-1.65,-1.04,7.43,0.11,-0.03,0.1
1127,-0.38,-0.73,8.42,0.03,0.01,-0.02
1147,-0.38,-0.73,8.42,0.02,-0.0,-0.04
1167,1.15,-0.27,10.34,0.06,0.02,-0.03
1188,-0.61,-0.57,10.15,0.06,-0.01,-0.06
1207,-0.61,-0.57,10.15,0.03,0.05,-0.1
1227,0.96,-0.65,10.19,0.07,0.11,-0.06
1247,0.96,-0.65,10.19,0.1,0.0,-0.03
1267,0.92,0.54,8.12,0.0,0.03,0.0
1288,1.46,0.84,8.7,0.02,0.04,0.06
1307,1.46,-0.54,11.68,0.01,-0.05,0.05
1327,1.46,-0.54,11.68,0.03,0.02,0.09
1347,1.84,-1.3,8.93,0.02,-0.03,0.07
1367,1.84,-1.3,8.93,-0.02,0.05,0.01
1387,-1.0,-1.38,9.27,-0.01,-0.05,-0.03
1407,-1.0,-1.38,9.27,0.0,-0.02,-0.0
1427,1.07,-0.23,8.24,0.0,0.02,-0.06
1447,2.64,-0.3,11.15,-0.03,-0.09,-0.09
1467,2.64,-0.3,11.15,-0.04,0.0,-0.12
1487,1.76,-0.73,7.82,-0.01,-0.03,-0.09
1507,1.76,-0.73,7.82,-0.04,-0.02,-0.11
1527,1.27,-0.84,12.14,-0.03,0.01,-0.08
1547,0.34,-1.84,9.96,0.03,-0.01,-0.02
1567,-0.38,-1.11,9.58,0.02,0.06,-0.02
1587,-0.38,-1.11,9.58,0.03,0.02,-0.03
1607,0.69,-0.5,10.34,0.03,-0.02,-0.04
1627,0.69,-0.5,10.34,0.04,-0.01,-0.04
1647,1.15,-0.73,9.2,0.01,0.05,-0.09
1666,1.15,-0.73,9.2,-0.02,-0.01,-0.13
1687,2.57,-0.38,9.77,-0.02,0.05,-0.13
1707,-0.88,0.0,9.8,-0.01,0.05,-0.14
1727,-0.88,0.0,9.8,-0.03,-0.06,-0.12
1747,-0.88,0.0,9.8,-0.06,0.04,-0.13
1767,-0.88,0.0,9.8,-0.05,-0.0,-0.11
1786,-0.88,0.0,9.8,-0.02,0.01,-0.04
1807,2.38,-1.8,9.23,0.02,0.08,-0.01
1827,0.92,-1.72,9.61,0.02,-0.07,0.01
1847,1.68,-0.65,9.04,0.02,-0.04,0.01
1867,1.57,-1.23,10.15,0.02,-0.02,-0.01
1887,1.57,-1.23,10.15,0.02,-0.05,0.02
1907,2.14,-1.04,9.73,0.03,-0.05,0.06
1926,3.07,-0.73,10.49,0.04,-0.02,0.06
1947,1.53,-0.61,9.69,0.04,-0.02,0.05
1967,1.34,-0.08,9.92,0.02,-0.01,0.02
1987,1.34,-0.08,9.92,-0.02,0.01,-0.03
2007,0.96,-0.11,8.28,-0.01,-0.02,-0.01
2027,0.96,-0.11,8.28,-0.01,0.0,-0.04
2046,1.15,-0.8,10.39,-0.01,-0.01,-0.06
2066,1.68,-1.61,10.84,0.0,0.04,-0.08
2087,1.53,-0.42,10.19,0.0,0.03,-0.11
2107,0.57,-0.23,9.08,-0.03,0.03,-0.12
2127,1.38,-0.69,10.04,-0.03,0.02,-0.13
2147,1.49,0.04,9.65,-0.02,0.03,-0.13
2166,1.88,-0.42,10.19,-0.03,0.04,-0.17
2186,1.46,-0.96,9.89,-0.04,0.05,-0.21
2207,1.99,-0.46,9.46,-0.04,0.08,-0.24
2227,0.34,0.04,9.04,-0.06,0.04,-0.26
2247,2.14,-0.57,10.07,-0.07,-0.01,-0.28
2267,1.76,0.04,10.11,-0.03,0.04,-0.21
2287,1.76,0.04,10.11,-0.03,0.06,-0.22
2306,1.42,-0.5,8.81,-0.02,0.07,-0.22
2327,1.42,-0.5,8.81,-0.04,0.0,-0.21
2347,1.8,-1.68,9.04,0.0,0.01,-0.14
2367,-0.38,-1.19,9.96,0.02,0.03,-0.11
2387,1.34,-1.57,9.89,0.01,-0.05,-0.03
2407,1.68,-0.84,10.07,0.04,0.04,0.02
2426,-0.84,-0.34,9.65,0.05,0.01,0.09
2447,1.07,-1.3,9.5,0.06,0.0,0.14
2467,0.61,-1.04,8.35,0.06,0.01,0.16
2487,1.68,-1.07,10.35,0.04,-0.04,0.16
2507,1.07,-1.38,9.77,0.04,0.01,0.17
2527,0.27,-1.65,9.31,0.06,-0.01,0.18
2546,1.34,-1.42,9.23,0.06,-0.02,0.18
2566,1.61,-1.07,9.35,0.04,-0.01,0.13
2587,1.68,-1.19,9.27,0.02,-0.01,0.06
2607,2.14,0.08,9.81,-0.03,-0.01,-0.05
2627,2.68,-0.15,10.07,-0.02,0.01,-0.1
2647,2.14,0.57,9.89,-0.04,0.03,-0.2
2667,1.19,0.3,9.34,-0.09,0.01,-0.3
2686,2.34,0.5,9.2,-0.12,0.02,-0.39
2707,1.23,0.04,9.0,-0.12,-0.01,-0.49
2727,2.49,0.27,9.43,-0.12,0.03,-0.56
2747,2.49,0.27,9.43,-0.15,0.04,-0.69
2767,2.53,0.77,9.5,-0.17,0.03,-0.73
2786,1.61,0.23,9.23,-0.19,0.08,-0.8
2806,1.61,0.23,9.23,-0.16,0.05,-0.8
2826,1.23,-0.08,8.92,-0.14,0.05,-0.79
2847,1.72,-0.8,9.81,-0.12,0.05,-0.78
2867,1.72,-0.8,9.81,-0.1,0.08,-0.74
2887,1.23,-1.8,9.77,-0.08,0.05,-0.66
2906,1.23,-1.72,9.35,0.01,0.03,-0.42
2926,1.23,-1.72,9.35,0.07,0.02,-0.23
2946,1.38,-2.61,9.58,0.09,0.0,-0.07
2966,1.46,-2.45,9.61,0.12,-0.01,0.08
2987,1.34,-2.68,9.92,0.19,-0.04,0.27
3007,1.34,-2.68,9.92,0.25,-0.03,0.42
3027,1.23,-2.11,9.61,0.25,-0.03,0.47
3046,1.23,-2.11,9.61,0.21,-0.06,0.57
3066,1.8,-1.95,9.96,0.22,-0.06,0.62
3087,1.8,-1.95,9.96,0.22,-0.05,0.64
3107,0.8,-1.42,9.46,0.22,-0.07,0.67
3126,0.8,-1.42,9.46,0.2,-0.06,0.66
3146,1.76,-1.91,9.73,0.19,-0.05,0.62
3166,1.76,-1.91,9.73,0.16,-0.04,0.57
3186,1.76,-1.91,9.73,0.14,-0.05,0.53
3206,0.57,-1.53,9.04,0.15,-0.05,0.51
3227,0.57,-1.53,9.04,0.17,-0.06,0.52
3247,0.57,-1.53,9.04,0.17,-0.03,0.52
3267,0.57,-1.53,9.04,0.12,-0.04,0.55
3286,0.57,-1.53,9.04,0.09,-0.04,0.57
3306,0.57,-1.53,9.04,0.06,-0.03,0.6
3326,0.88,1.11,9.43,0.04,-0.01,0.59
3346,0.84,1.04,10.27,-0.03,0.01,0.53
3367,0.73,0.88,9.35,-0.03,-0.01,0.54
3387,0.73,0.88,9.35,-0.09,0.01,0.5
3407,0.46,0.46,9.8,-0.13,0.03,0.45
3427,0.42,-0.5,9.88,-0.15,0.01,0.38
3446,0.19,-1.65,9.96,-0.12,0.04,0.37
3466,-0.15,-1.23,9.8,-0.16,0.06,0.33
3487,-0.11,-1.57,8.42,-0.17,0.03,0.35
3507,-0.19,-1.65,9.39,-0.12,0.03,0.4
3527,-0.88,-1.95,10.0,-0.12,0.03,0.47
3546,-1.15,-1.15,9.92,-0.12,0.03,0.48
3566,-1.15,-1.53,9.0,-0.14,0.04,0.52
3586,-1.04,-0.77,9.0,-0.09,0.02,0.55
3607,-1.04,-1.53,10.11,-0.03,0.02,0.59
3627,0.5,-1.68,10.27,-0.05,0.03,0.51
3647,-0.77,-1.11,8.92,-0.13,0.06,0.35
3666,0.0,-2.49,9.38,-0.11,0.04,0.19
3686,0.96,-2.64,9.96,-0.09,0.04,0.08
3706,1.57,-2.68,10.91,-0.09,0.04,0.08
3726,2.91,-2.26,10.23,-0.01,0.0,0.03
3746,2.61,-0.73,9.61,-0.0,0.02,-0.01
3767,3.18,-0.34,9.77,-0.02,0.02,-0.04
3786,3.29,0.38,9.73,-0.01,0.0,-0.03
3806,3.33,1.23,9.16,0.06,0.01,0.06
3826,2.87,1.42,8.93,-0.08,0.04,0.03
3846,1.91,0.15,8.93,-0.14,0.05,0.01
3866,1.91,-0.73,9.23,-0.21,0.05,-0.06
3887,1.65,-1.11,9.46,-0.2,0.05,-0.09
3907,1.88,-1.68,9.77,-0.19,0.05,-0.21
3927,1.27,-1.91,9.89,-0.22,0.05,-0.29
3946,1.07,-2.26,9.69,-0.22,0.06,-0.35
3966,1.42,-2.45,9.34,-0.21,0.04,-0.38
3986,1.27,-2.49,9.16,-0.19,0.04,-0.36
4006,1.04,-1.72,10.15,-0.19,0.04,-0.36
4027,1.57,-1.88,9.65,-0.14,0.03,-0.13
4047,1.23,-1.42,9.42,-0.13,0.04,-0.04
4067,1.11,-1.42,9.61,-0.09,0.02,0.11
4086,1.0,-0.96,9.16,-0.09,0.02,0.11
4106,1.19,-1.0,9.73,-0.07,0.02,0.24
4126,0.57,-0.69,9.69,-0.07,0.02,0.24
4147,0.15,-0.42,9.34,-0.05,0.02,0.3
4167,-0.46,-1.27,8.43,-0.04,0.04,0.26
4187,-0.77,-1.11,8.74,-0.05,0.01,0.17
4206,-1.27,-1.68,9.3,-0.05,0.01,0.17
4226,-1.34,-1.65,9.81,-0.05,0.01,0.17
4246,-1.46,-1.65,9.34,-0.05,0.01,0.17
4266,-1.46,-1.53,9.08,-0.06,0.02,-0.09
4287,-1.27,-2.34,9.61,-0.06,0.02,-0.09
4306,-1.07,-1.61,9.3,-0.02,0.0,-0.02
4326,-2.07,-1.38,9.23,-0.02,0.0,-0.02
4346,-1.15,-1.46,9.27,0.01,-0.0,0.13
4366,-0.96,-1.46,9.58,0.01,-0.0,0.13
4386,-0.84,-1.49,9.38,0.03,-0.01,0.21
4406,-0.77,-1.57,9.38,0.03,-0.01,0.21
4427,-0.65,-1.38,9.3,0.03,-0.01,0.21
4446,-0.5,-1.49,9.46,0.06,-0.01,0.27
4466,-0.5,-1.53,9.54,0.06,-0.01,0.27
4486,-0.3,-1.19,9.43,0.05,-0.01,0.18
4507,-0.61,-1.42,9.58,0.05,-0.01,0.18
4526,-0.38,-1.8,9.46,0.05,-0.01,0.18
4547,-0.57,-1.46,9.46,0.05,-0.01,0.18
4566,-0.15,-1.53,9.5,0.07,-0.03,0.14
4587,-0.3,-1.07,9.42,0.07,-0.03,0.14
4606,-0.5,-1.34,9.46,0.08,-0.02,0.16
4626,-0.19,-1.19,9.65,0.1,-0.03,0.17
4648,-0.38,-1.27,9.31,0.11,-0.03,0.17
4666,-1.07,-1.27,9.2,0.1,-0.03,0.17
4687,-0.04,-0.42,9.43,0.09,-0.01,0.18
4706,0.08,0.04,9.27,0.04,-0.01,0.12
4727,-0.04,0.77,9.43,0.04,-0.01,0.12
4747,0.11,0.34,9.85,-0.02,0.0,0.02
4767,-0.3,0.61,9.61,-0.02,0.0,0.02
4787,-0.5,0.46,9.42,-0.07,0.03,-0.27
4806,-0.27,0.15,9.54,-0.11,0.03,-0.39
4827,-0.73,-0.38,9.46,-0.12,0.03,-0.43
4847,-0.96,-0.96,9.46,-0.13,0.04,-0.43
4866,-1.04,-1.46,9.5,-0.12,0.04,-0.38
4886,-1.19,-1.49,9.46,-0.11,0.03,-0.32
4907,-1.11,-1.38,9.38,-0.09,0.03,-0.26
4827,-0.73,-0.38,9.46,-0.12,0.03,-0.43
4847,-0.96,-0.96,9.46,-0.13,0.04,-0.43
4866,-1.04,-1.46,9.5,-0.12,0.04,-0.38
4886,-1.19,-1.49,9.46,-0.11,0.03,-0.32
