timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
822,0.08,-1.15,9.88,-0.18,0.2,0.04
842,-0.11,0.27,10.23,-0.18,0.18,-0.03
861,-5.82,2.38,10.39,-0.12,0.18,-0.14
881,-2.38,0.5,7.89,-0.11,-0.17,-0.12
901,4.71,-0.61,8.81,-0.02,0.17,0.0
923,-2.45,-1.04,7.59,0.03,0.17,0.11
942,0.0,-2.84,9.12,0.13,0.01,0.21
962,1.42,-2.26,10.77,0.24,-0.11,0.38
981,-2.61,-0.92,8.42,0.34,0.12,0.48
1002,-0.69,-1.3,8.81,0.37,-0.15,0.6
1021,0.3,-0.57,11.3,0.41,0.17,0.62
1041,-0.57,-2.18,9.39,0.44,0.02,0.67
1060,0.73,-0.61,9.2,0.48,0.0,0.78
1082,0.54,0.61,10.0,0.44,0.03,0.86
1101,2.45,0.3,11.38,0.45,0.11,0.96
1121,0.77,0.77,10.35,0.42,0.14,1.01
1141,-0.42,0.34,8.23,0.39,0.12,1.04
1163,0.65,-1.11,11.64,0.34,0.0,1.02
1182,1.61,-1.65,12.06,0.36,0.14,1.03
1202,0.65,-0.92,10.19,0.41,0.13,1.11
1221,0.65,-0.92,10.19,0.4,0.23,1.14
1241,-1.49,0.04,8.77,0.34,0.06,1.15
1261,-0.15,0.23,10.0,0.31,0.24,1.18
1281,0.42,-0.23,12.03,0.31,0.22,1.23
1302,-0.11,1.34,11.49,0.31,0.23,1.24
1322,0.08,0.8,10.11,0.24,0.33,1.22
1343,-2.49,1.07,10.23,0.16,0.39,1.14
1361,-0.61,2.14,10.23,0.04,0.3,0.99
1381,0.84,2.14,10.61,-0.03,0.52,0.86
1401,-0.84,1.53,10.42,-0.12,0.42,0.73
1422,0.34,3.91,9.8,-0.14,0.42,0.67
1442,1.57,2.34,9.69,-0.26,0.46,0.52
1462,0.84,1.91,10.84,-0.27,0.43,0.48
1481,-0.19,2.22,9.34,-0.32,0.46,0.37
1501,-0.19,2.22,9.34,-0.35,0.4,0.34
1521,0.42,0.73,9.34,-0.32,0.4,0.35
1541,-0.11,0.88,9.27,-0.29,0.28,0.38
1562,0.42,-0.34,8.36,-0.23,0.29,0.42
1582,-0.15,0.0,7.63,-0.2,0.33,0.43
1601,-0.3,0.77,9.23,-0.19,0.29,0.48
1621,1.49,0.8,12.99,-0.19,0.33,0.58
1641,1.34,1.23,9.8,-0.19,0.33,0.68
1661,1.95,0.38,8.5,-0.21,0.3,0.76
1682,-0.61,-0.38,9.58,-0.18,0.22,0.82
1702,-0.69,-1.11,8.42,-0.21,0.17,0.79
1721,-0.69,-1.11,8.42,-0.2,0.27,0.79
1741,1.27,-1.38,11.11,-0.19,0.21,0.76
1760,-2.61,-0.27,10.8,-0.2,0.36,0.73
1781,-0.96,-0.54,11.07,-0.2,0.25,0.75
1802,-1.3,0.38,8.73,-0.24,0.32,0.74
1822,-1.38,-0.57,9.81,-0.28,0.28,0.72
1841,-1.38,-0.57,9.81,-0.3,0.15,0.74
1861,-1.84,-1.76,11.57,-0.22,0.3,0.81
1881,-1.84,-1.76,11.57,-0.21,0.18,0.79
1901,0.3,-1.19,9.69,-0.23,0.29,0.71
1921,0.3,-1.19,9.69,-0.26,0.32,0.57
1941,-0.3,-1.95,9.39,-0.28,0.24,0.42
1962,0.54,0.5,11.07,-0.33,0.28,0.31
1981,0.54,0.5,11.07,-0.37,0.3,0.18
2001,0.54,0.5,11.07,-0.45,0.36,0.06
2021,0.5,3.52,9.96,-0.53,0.3,0.03
2041,0.11,3.29,6.4,-0.55,0.24,-0.06
2061,-0.92,3.95,6.74,-0.65,0.22,-0.21
2082,-0.11,1.15,9.77,-0.64,0.17,-0.34
2101,-0.11,1.15,9.77,-0.66,0.26,-0.57
2121,-1.42,1.07,8.04,-0.66,0.22,-0.75
2141,-1.42,1.07,8.04,-0.62,0.14,-0.82
2161,-1.42,1.07,8.04,-0.55,0.16,-0.78
2181,-1.42,1.07,8.04,-0.54,0.2,-0.77
2202,-1.42,1.07,8.04,-0.48,0.11,-0.64
2221,-1.42,1.07,8.04,-0.43,0.02,-0.51
2241,1.91,0.77,9.73,-0.37,0.04,-0.36
2261,-2.61,0.46,7.89,-0.3,0.15,-0.2
2280,0.34,-1.11,9.16,-0.29,-0.13,-0.16
2301,-1.42,-1.04,8.12,-0.24,-0.02,-0.11
2321,-2.11,-2.26,8.89,-0.17,-0.02,-0.1
2342,-2.38,1.11,9.85,-0.15,0.07,-0.11
2361,-2.38,1.11,9.85,-0.22,0.09,-0.17
2381,-1.15,1.38,10.46,-0.26,-0.06,-0.2
2401,-1.15,1.38,10.46,-0.23,0.05,-0.21
2421,1.49,1.91,9.08,-0.27,-0.02,-0.31
2441,1.49,1.91,9.08,-0.28,0.06,-0.5
2462,1.95,-0.54,10.65,-0.29,-0.06,-0.61
2482,-0.46,0.65,9.61,-0.22,0.11,-0.63
2501,-1.53,-1.15,8.08,-0.18,0.14,-0.49
2521,-0.57,-0.96,7.85,-0.08,-0.11,-0.26
2541,2.68,-2.07,12.83,0.1,-0.03,0.09
2561,-2.53,-0.77,8.16,0.2,0.12,0.18
2581,0.96,-3.07,7.39,0.04,-0.28,0.12
2602,-1.46,2.14,9.61,0.11,0.04,0.17
2621,-1.46,2.14,9.61,0.13,0.01,0.3
2641,-0.69,-2.34,11.22,0.14,-0.06,0.36
2661,-0.69,-2.34,11.22,0.18,-0.01,0.44
2681,-2.34,-2.38,8.01,0.18,-0.07,0.48
2701,-0.88,-2.57,9.42,0.2,-0.12,0.54
2722,-3.41,-1.19,8.77,0.19,-0.01,0.54
2742,0.23,-2.22,9.93,0.18,-0.17,0.49
2761,-0.57,-1.34,10.31,0.15,0.02,0.45
2781,-2.95,-1.68,9.54,0.16,0.0,0.41
2801,-1.49,-1.53,11.38,0.12,-0.1,0.37
2821,-1.0,0.3,11.46,0.12,0.09,0.4
2842,-0.34,-1.15,9.04,0.15,0.01,0.43
2862,-1.65,-1.15,8.46,0.13,-0.02,0.44
2881,-1.65,-1.15,8.46,0.08,-0.2,0.38
2901,1.95,-0.08,10.46,0.02,0.07,0.21
2921,-0.23,0.0,10.07,-0.02,0.11,0.09
2941,0.77,0.54,10.61,-0.07,-0.01,-0.02
2961,-0.46,1.3,8.27,-0.13,0.08,-0.14
2982,1.34,1.84,11.68,-0.13,0.0,-0.19
3002,0.69,2.3,7.59,-0.16,0.14,-0.29
3021,0.0,1.61,8.43,-0.26,0.1,-0.43
3041,-1.61,1.3,8.58,-0.24,0.05,-0.46
3061,-0.15,0.96,8.58,-0.2,-0.04,-0.44
3081,-0.15,0.96,8.58,-0.14,0.02,-0.38
3102,-0.15,-2.03,8.93,-0.11,0.06,-0.38
3122,0.0,-1.68,9.43,-0.03,0.06,-0.25
3141,0.0,-1.68,9.43,0.03,-0.05,-0.1
3161,-2.64,-0.54,8.16,0.09,0.11,0.03
3181,-1.49,-2.26,9.0,0.11,-0.18,0.11
3201,-0.27,-1.23,8.35,0.16,0.02,0.17
3221,-1.19,-1.84,9.39,0.2,0.05,0.21
3242,-2.26,0.11,8.89,0.16,-0.04,0.2
3261,-2.26,0.11,8.89,0.1,0.03,0.25
3281,-2.26,0.11,8.89,0.07,0.01,0.21
3301,-1.72,-0.11,8.92,0.07,0.0,0.25
3321,-1.88,0.77,9.31,0.05,-0.03,0.26
3341,0.04,-0.08,9.61,0.02,-0.08,0.25
3362,0.3,-1.23,10.31,0.05,-0.0,0.23
3382,-1.0,-0.54,8.31,0.05,0.03,0.23
3401,-1.0,-0.54,8.31,0.02,0.02,0.21
3421,5.48,-2.14,16.89,0.02,-0.23,0.26
3441,3.91,-0.5,15.74,0.17,0.23,0.35
3461,3.91,-0.5,15.74,0.01,0.28,0.3
3482,-0.11,0.3,8.16,-0.02,-0.14,0.25
3501,-0.11,0.3,8.16,-0.0,-0.13,0.31
3521,-0.11,0.3,8.16,0.06,0.09,0.38
3541,-0.11,0.3,8.16,0.04,0.17,0.36
3561,-0.34,-0.77,10.54,-0.02,-0.02,0.34
3581,-0.34,-0.77,10.54,-0.05,0.11,0.24
3601,-3.07,1.38,7.89,-0.08,0.12,0.21
3622,2.95,-0.46,9.65,-0.14,-0.17,0.21
3641,0.88,-0.15,10.27,-0.05,0.37,0.21
3661,0.88,-0.15,10.27,-0.13,0.25,0.17
3681,5.71,-1.34,6.71,-0.24,-0.68,0.15
3701,-2.22,0.0,13.6,-0.05,0.46,0.23
3721,-2.22,0.0,13.6,-0.1,0.09,0.18
3741,-2.18,-1.49,10.07,-0.18,-0.19,0.02
3761,-2.18,-1.49,10.07,-0.11,0.08,0.02
3781,-2.18,-1.49,10.07,-0.13,-0.05,-0.04
3801,-0.77,-0.38,9.81,-0.12,0.1,-0.11
3821,0.27,-0.23,9.16,-0.16,-0.03,-0.2
3841,2.61,0.34,15.52,-0.12,0.01,-0.26
3861,1.23,-0.69,15.32,-0.06,0.33,-0.27
3881,1.53,0.73,7.89,-0.17,0.08,-0.33
3901,1.53,0.73,7.89,-0.18,0.17,-0.39
3921,1.53,0.73,7.89,-0.2,0.1,-0.4
3941,1.27,1.76,5.44,-0.23,-0.21,-0.37
3961,1.42,-1.46,13.14,-0.14,0.01,-0.36
3981,3.56,-1.23,13.98,-0.08,0.05,-0.36
4002,3.56,-1.23,13.98,-0.01,0.18,-0.27
4022,-1.76,0.54,7.82,0.06,0.46,-0.13
4042,-4.21,1.57,1.65,0.01,0.01,-0.02
4061,-3.71,-0.08,4.03,0.01,-0.51,0.22
4081,0.27,-2.68,9.39,0.15,-0.48,0.31
4101,0.46,-2.11,11.99,0.17,-0.06,0.21
4121,0.0,-1.53,14.06,0.09,0.0,0.13
4141,-3.45,0.46,6.79,0.07,0.17,0.06
4161,-3.45,0.46,6.79,0.02,-0.03,0.18
4181,-2.38,-0.61,12.64,0.09,-0.18,0.17
4201,-3.52,2.26,9.08,0.08,0.19,0.16
4221,-3.71,2.18,9.08,-0.08,-0.09,-0.01
4241,3.48,-1.72,10.69,-0.07,-0.3,0.08
4261,2.84,-0.38,7.59,0.02,-0.07,0.17
4281,1.42,0.19,10.34,-0.03,0.04,0.11
4301,0.92,-1.57,10.69,0.04,0.07,0.08
4321,-1.88,-2.07,8.66,-0.01,0.24,0.03
4341,-4.71,0.3,8.23,0.06,0.23,0.02
4362,5.94,0.04,9.69,-0.0,-0.34,0.11
4381,-3.83,1.23,7.66,0.11,0.64,0.12
4401,3.1,-0.15,8.39,0.12,0.71,0.07
4421,3.37,-1.8,7.82,-0.18,-0.7,-0.04
4441,0.23,0.04,9.27,0.04,0.3,0.05
4461,1.11,0.77,9.5,0.03,0.17,0.06
4481,2.8,-1.19,11.11,-0.09,-0.29,-0.03
4501,0.77,-1.27,11.15,-0.13,-0.24,-0.13
4521,-3.79,-0.19,11.19,-0.03,0.14,-0.05
4541,6.13,-1.3,17.47,-0.03,0.14,-0.05
4561,-10.35,1.88,-0.15,-0.03,0.14,-0.05
4581,-6.85,0.69,2.26,-0.24,0.31,-0.1
4600,3.79,-4.6,18.2,0.02,-0.83,0.31
4621,-0.27,-3.45,10.07,0.02,-0.83,0.31
4641,2.91,1.07,6.55,0.27,0.45,-0.02
4661,-4.25,-2.22,10.11,-0.24,-0.17,-0.43
4681,-1.11,-0.73,4.86,-0.24,-0.17,-0.43
4701,1.99,-2.18,12.76,-0.24,-0.17,-0.43
4721,2.57,0.88,17.93,0.12,0.46,-0.24
4742,-0.57,1.27,4.21,0.12,0.46,-0.24
4761,1.27,0.77,12.22,0.12,0.46,-0.24
4781,8.7,-1.49,9.5,-0.01,-0.17,-0.16
4801,0.3,-2.76,6.09,-0.01,-0.17,-0.16
4821,-6.89,-0.46,10.04,-0.01,-0.17,-0.16
4841,0.84,0.11,8.28,0.05,-0.33,0.03
4861,2.41,-1.04,9.31,0.05,-0.33,0.03
4881,1.53,-0.19,11.07,0.07,0.05,-0.01
4901,3.29,-1.0,9.93,0.07,0.05,-0.01
4921,-4.25,-0.92,11.46,-0.0,-0.08,-0.05
4841,0.84,0.11,8.28,0.05,-0.33,0.03
4861,2.41,-1.04,9.31,0.05,-0.33,0.03
4881,1.53,-0.19,11.07,0.07,0.05,-0.01
4901,3.29,-1.0,9.93,0.07,0.05,-0.01
