timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
1251,2.38,-1.84,10.34,-0.13,0.05,-0.59
1271,1.76,-1.04,12.14,-0.11,0.08,-0.68
1291,1.76,-1.04,12.14,-0.13,0.14,-0.77
1311,0.11,-1.19,8.35,-0.1,0.11,-0.76
1331,-0.84,-0.96,9.5,-0.06,0.08,-0.73
1352,0.23,-1.0,10.07,0.01,0.03,-0.62
1371,2.61,-0.84,9.61,0.03,0.09,-0.57
1391,0.46,-0.69,10.5,0.08,0.07,-0.46
1411,0.46,-0.69,10.5,0.11,0.05,-0.38
1431,1.3,-1.07,9.42,0.12,0.03,-0.33
1451,1.3,-1.07,9.42,0.13,0.06,-0.36
1471,0.27,-1.46,8.85,0.13,0.08,-0.37
1491,-0.42,-1.11,10.57,0.12,0.1,-0.43
1511,0.19,-1.49,9.69,0.1,0.05,-0.44
1531,0.19,-1.49,9.69,0.21,0.02,-0.34
1551,0.19,-1.49,9.69,0.26,0.06,-0.26
1571,0.19,-1.49,9.69,0.28,-0.01,-0.19
1591,0.57,-1.53,10.23,0.28,0.04,-0.19
1612,0.0,-1.8,9.58,0.31,0.06,-0.11
1631,0.0,-1.8,9.58,0.32,0.0,0.12
1651,0.27,-0.96,9.8,0.39,0.02,0.4
1671,0.27,-0.96,9.8,0.44,-0.11,0.68
1691,0.27,-0.96,9.8,0.43,-0.11,0.84
1711,0.27,-0.96,9.8,0.36,-0.07,0.93
1731,1.27,-1.27,8.5,0.32,-0.07,0.97
1751,1.27,-1.27,8.5,0.28,-0.07,1.01
1771,1.23,-1.0,9.2,0.23,-0.08,0.96
1791,1.23,-1.0,9.2,0.15,-0.06,0.82
1811,1.46,0.27,9.16,0.08,-0.02,0.66
1831,1.46,0.27,9.16,0.0,-0.02,0.52
1851,1.04,-0.65,9.54,-0.01,-0.02,0.4
1871,0.73,-0.46,10.27,-0.06,-0.01,0.25
1891,0.73,-0.46,10.27,-0.13,0.02,0.12
1911,0.34,-0.11,9.8,-0.17,0.09,-0.0
1931,0.34,-0.11,9.8,-0.17,-0.02,-0.04
1951,2.49,-0.73,8.77,-0.17,0.06,-0.12
1971,2.49,-0.73,8.77,-0.18,0.05,-0.21
1992,1.95,-1.23,9.43,-0.19,0.01,-0.27
2011,1.95,-1.23,9.43,-0.2,0.08,-0.39
2031,1.23,-0.69,10.15,-0.2,0.06,-0.46
2051,1.23,-0.69,10.15,-0.2,0.02,-0.51
2071,2.91,-0.42,9.2,-0.21,0.06,-0.55
2091,0.73,-0.34,9.8,-0.22,0.03,-0.55
2112,1.65,-0.42,10.35,-0.21,0.01,-0.49
2132,1.99,-0.73,9.46,-0.18,0.02,-0.43
2151,1.99,-0.73,9.46,-0.17,0.01,-0.38
2171,2.03,-0.88,10.23,-0.18,0.04,-0.37
2191,2.03,-0.88,10.23,-0.12,0.04,-0.36
2211,-0.27,-1.88,9.12,-0.08,0.02,-0.37
2231,-0.27,-1.88,9.12,-0.1,0.01,-0.38
2252,0.77,-2.41,9.65,-0.11,0.02,-0.38
2271,0.92,-1.72,9.89,-0.07,0.02,-0.32
2291,1.38,-1.72,10.0,-0.06,0.01,-0.25
2311,1.68,-1.57,10.27,-0.04,0.03,-0.18
2331,-0.57,-1.49,8.12,-0.0,-0.02,-0.06
2351,1.99,-1.84,9.04,0.06,0.0,0.07
2371,0.65,-1.65,8.88,0.04,0.01,0.15
2391,0.96,-1.49,9.34,0.01,-0.03,0.17
2411,0.96,-1.49,9.34,0.01,-0.03,0.23
2431,1.72,-0.38,9.27,0.01,-0.01,0.29
2451,1.72,-0.38,9.27,0.01,-0.01,0.35
2471,1.15,-1.0,9.5,-0.04,-0.01,0.35
2491,1.15,-1.0,9.5,-0.06,-0.01,0.36
2511,0.11,-0.8,9.65,-0.05,-0.02,0.36
2531,0.54,-0.19,9.61,-0.06,0.01,0.38
2551,-0.34,-0.54,9.77,-0.09,0.02,0.37
2571,1.04,-0.92,9.69,-0.09,0.03,0.4
2591,-0.73,-2.3,9.61,-0.03,-0.01,0.42
2611,-0.3,-2.11,9.58,-0.09,0.0,0.37
2631,0.57,-1.72,8.5,-0.13,0.05,0.33
2651,1.61,-4.14,10.07,-0.06,-0.01,0.32
2671,1.61,-4.14,10.07,0.08,0.01,0.35
2691,2.34,-1.42,9.16,0.01,0.01,0.33
2711,2.34,-1.42,9.16,-0.06,0.02,0.32
2731,2.61,-2.11,8.92,-0.02,-0.01,0.34
2751,2.61,-2.11,8.92,0.02,-0.04,0.35
2771,2.34,-1.91,9.69,0.03,-0.02,0.34
2791,1.99,-0.54,9.65,-0.03,-0.0,0.34
2811,1.76,-0.8,9.2,-0.09,0.01,0.36
2831,1.07,-0.73,8.84,-0.08,0.0,0.37
2851,1.07,-0.73,8.84,-0.08,0.03,0.33
2871,-0.73,-1.76,6.71,-0.11,0.04,0.23
2891,2.64,-3.45,12.14,-0.14,-0.03,0.21
2911,0.08,-1.53,7.62,-0.11,0.03,0.18
2931,1.91,-2.18,12.41,-0.13,0.06,0.2
2951,0.77,-1.61,7.77,-0.08,-0.02,0.23
2971,0.77,-1.61,7.77,-0.07,0.07,0.28
2991,0.11,-1.72,7.7,-0.11,-0.03,0.27
3011,3.26,-2.26,11.38,-0.07,0.01,0.29
3031,2.26,-2.76,10.31,-0.07,0.02,0.31
3051,2.34,-1.76,9.81,-0.04,-0.01,0.3
3071,1.57,-2.38,9.93,-0.07,0.03,0.26
3091,1.57,-2.38,9.93,-0.08,0.03,0.19
3110,1.57,-2.38,9.93,-0.08,0.04,0.14
3131,0.69,-1.46,9.77,-0.08,0.09,0.08
3151,-2.3,-1.07,9.31,-0.06,0.05,0.03
3171,-2.41,-1.57,8.84,-0.09,0.04,-0.06
3190,-2.57,-0.73,8.92,-0.12,0.04,-0.15
3211,-2.57,-0.73,8.92,-0.13,0.03,-0.18
3231,-2.57,-0.73,8.92,-0.12,0.04,-0.18
3251,-0.5,-2.14,9.54,-0.11,0.03,-0.15
3271,-0.04,-2.64,9.61,-0.08,0.04,-0.14
3291,-0.88,-3.07,9.5,-0.06,0.04,-0.12
3311,-1.38,-2.68,9.5,-0.03,0.04,-0.1
3331,-1.38,-2.68,9.5,-0.02,0.02,-0.06
3351,-1.38,-2.68,9.5,-0.0,0.01,-0.02
3371,-1.38,-2.68,9.5,0.02,-0.01,0.03
3391,-1.91,-2.38,8.96,0.04,-0.01,0.09
3411,-1.38,-2.49,9.31,0.06,-0.03,0.12
3431,-1.38,-2.49,9.31,0.09,-0.02,0.2
3451,-0.88,-2.22,9.39,0.09,-0.04,0.23
3471,-0.88,-2.22,9.39,0.12,-0.03,0.24
3491,-0.88,-2.22,9.39,0.12,-0.04,0.25
3511,-0.8,-1.72,9.0,0.12,-0.06,0.22
3531,-0.08,-2.03,9.88,0.12,-0.03,0.2
3551,-0.08,-2.03,9.88,0.13,-0.03,0.16
3571,-0.65,-1.11,9.31,0.12,-0.04,0.11
3591,-0.8,-0.77,9.54,0.11,-0.04,0.05
3611,-0.8,-0.77,9.54,0.09,-0.02,-0.03
3631,-0.8,-0.77,9.54,0.08,-0.04,-0.08
3651,-0.88,-1.19,9.42,0.07,-0.03,-0.13
3671,-0.88,-1.19,9.39,0.07,-0.02,-0.15
3690,-1.0,-1.19,9.39,0.05,-0.0,-0.18
3711,-1.0,-1.19,9.39,0.04,-0.02,-0.18
3731,-0.92,-1.23,9.42,0.06,-0.02,-0.16
3751,-1.11,-1.19,9.2,0.04,-0.01,-0.12
3771,-1.11,-1.19,9.2,0.06,-0.02,-0.05
3791,-1.3,-1.49,9.42,0.07,-0.03,0.01
3811,-1.34,-1.57,9.42,0.09,-0.03,0.07
3831,-1.34,-1.27,9.27,0.09,-0.03,0.09
3851,-1.34,-1.27,9.31,0.09,-0.04,0.13
3870,-1.23,-1.04,9.42,0.1,-0.04,0.14
3891,-1.34,-1.19,9.39,0.1,-0.03,0.15
3911,-1.3,-1.11,9.42,0.11,-0.04,0.16
3931,-1.11,-0.54,9.43,0.1,-0.03,0.13
3951,-0.88,-0.11,9.39,0.08,-0.02,0.11
3971,-0.77,0.04,9.46,0.06,-0.02,0.08
3990,-0.61,0.19,9.5,0.04,-0.01,0.06
4011,-0.65,0.04,9.46,0.01,0.01,0.03
4031,-0.65,0.04,9.46,-0.01,-0.01,-0.0
4051,-0.88,-0.61,9.42,-0.03,0.01,-0.04
4071,-0.84,-0.69,9.46,-0.04,0.01,-0.07
4090,-1.07,-1.0,9.43,-0.04,0.01,-0.09
4110,-0.96,-1.04,9.5,-0.04,0.01,-0.1
4131,-1.0,-1.19,9.46,-0.04,0.02,-0.1
4151,-1.04,-1.19,9.46,-0.05,0.01,-0.1
4171,-1.07,-1.27,9.46,-0.04,0.02,-0.09
4190,-1.07,-1.3,9.46,-0.04,0.02,-0.07
4210,-1.23,-1.76,9.5,-0.04,0.02,-0.07
4231,-1.15,-1.76,9.43,-0.02,0.01,-0.04
4250,-1.0,-1.65,9.43,-0.01,0.01,-0.01
4271,-0.92,-1.34,9.42,-0.0,-0.0,-0.0
4291,-1.0,-1.3,9.27,-0.0,-0.0,-0.0
4311,-0.84,-1.19,9.39,0.0,-0.0,0.02
4331,-1.07,-1.34,9.43,0.0,-0.0,0.02
4351,-1.07,-1.34,9.5,0.01,-0.01,0.02
4370,-1.19,-1.19,9.42,0.01,-0.01,0.02
4390,-1.04,-1.23,9.42,0.01,-0.01,0.02
4410,-1.07,-1.07,9.46,0.01,0.0,-0.01
4431,-1.04,-1.0,9.3,0.01,0.0,-0.01
4451,-1.04,-1.04,9.42,-0.01,0.01,-0.04
4471,-1.04,-1.04,9.39,-0.01,0.01,-0.04
4490,-1.04,-1.23,9.42,-0.0,0.0,-0.04
4510,-1.07,-1.23,9.38,-0.0,-0.0,-0.04
4531,-1.11,-1.23,9.34,-0.0,-0.0,-0.03
4551,-1.11,-1.27,9.42,-0.0,-0.0,-0.03
4571,-1.11,-1.23,9.46,-0.0,-0.0,-0.03
4591,-1.07,-1.3,9.46,-0.0,-0.0,-0.03
4610,-1.11,-1.27,9.42,0.0,-0.0,-0.03
4630,-1.11,-1.23,9.43,0.01,-0.0,-0.03
4651,-1.11,-1.19,9.43,0.01,-0.01,-0.02
4670,-1.07,-1.15,9.42,0.01,-0.0,-0.02
4691,-1.11,-1.11,9.42,0.01,-0.0,-0.02
4710,-1.11,-1.19,9.34,0.01,-0.0,-0.02
4732,-1.04,-1.19,9.42,0.01,-0.0,-0.02
4751,-1.07,-1.27,9.42,0.01,-0.01,-0.04
4771,-1.07,-1.27,9.35,0.01,0.0,-0.04
4791,-1.04,-1.19,9.46,0.02,-0.01,-0.03
4811,-1.0,-1.27,9.38,0.02,-0.01,-0.03
4831,-0.88,-1.23,9.46,0.02,-0.01,-0.03
4851,-0.92,-1.15,9.46,0.02,0.01,0.01
4870,-0.92,-1.19,9.42,0.03,-0.01,0.03
4891,-0.77,-1.34,9.43,0.04,-0.01,0.05
4910,-0.92,-1.15,9.38,0.04,-0.01,0.05
4831,-0.88,-1.23,9.46,0.02,-0.01,-0.03
4851,-0.92,-1.15,9.46,0.02,0.01,0.01
4870,-0.92,-1.19,9.42,0.03,-0.01,0.03
4891,-0.77,-1.34,9.43,0.04,-0.01,0.05
