timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
896,0.27,-0.73,10.99,0.28,-0.07,0.66
916,-0.54,-1.0,10.0,0.26,-0.08,0.73
936,-1.04,-1.8,9.0,0.3,0.06,0.71
955,0.15,-1.0,9.96,0.21,-0.08,0.71
976,-2.45,0.27,9.58,0.22,0.07,0.61
996,-2.45,0.27,9.58,0.17,-0.06,0.56
1016,-2.57,0.34,9.85,0.19,0.13,0.44
1036,-2.57,0.34,9.85,0.1,0.01,0.35
1056,-1.38,0.8,10.5,0.12,0.09,0.42
1076,-1.38,0.8,10.5,0.18,0.14,0.42
1096,-1.72,-0.5,7.43,0.1,-0.19,0.38
1116,-1.72,-0.5,7.43,0.08,-0.07,0.44
1136,0.96,-1.72,11.11,0.27,0.24,0.56
1156,0.96,-1.72,11.11,0.27,0.03,0.58
1176,0.15,-0.61,7.59,0.21,-0.12,0.48
1196,0.15,-0.61,7.59,0.14,-0.11,0.51
1216,0.77,-0.54,12.41,0.21,0.1,0.61
1236,0.84,-0.88,10.88,0.3,0.15,0.8
1256,0.84,-0.88,10.88,0.25,0.04,0.85
1275,0.84,-0.88,10.88,0.24,0.05,0.82
1296,-1.3,0.77,7.82,0.14,-0.01,0.77
1316,-0.88,1.07,8.58,0.12,0.02,0.76
1336,-0.88,1.07,8.58,0.13,0.09,0.66
1356,-1.38,-0.8,9.04,0.15,0.09,0.58
1376,-1.38,-0.8,9.04,0.12,0.03,0.39
1396,0.57,-0.15,11.11,0.02,0.09,0.33
1416,0.57,-0.15,11.11,0.14,0.24,0.35
1436,0.57,-0.15,11.11,0.11,0.12,0.33
1456,0.57,-0.15,11.11,0.06,0.09,0.21
1476,-0.38,1.07,10.65,0.04,-0.0,0.17
1496,-0.38,1.07,10.65,0.08,0.08,0.32
1516,-1.27,0.69,10.3,0.17,0.24,0.48
1536,-1.27,0.69,10.3,0.14,0.07,0.56
1556,-0.23,0.3,10.0,0.09,0.02,0.64
1576,-1.42,-0.11,8.78,0.14,0.09,0.67
1596,-3.75,-0.46,6.55,0.18,0.04,0.74
1615,-0.27,-1.88,9.77,0.1,0.01,0.57
1636,1.91,-2.72,12.56,0.07,-0.02,0.66
1656,2.3,-1.8,12.64,0.19,0.24,0.78
1676,0.27,-2.64,9.46,0.35,0.25,1.11
1696,0.04,-0.38,10.15,0.23,0.06,1.08
1716,-1.07,0.3,10.45,0.2,-0.02,1.07
1736,-1.88,-0.96,10.23,0.14,0.11,0.99
1756,-2.57,-0.23,9.31,0.1,0.05,0.89
1776,0.96,0.27,11.07,0.09,0.07,0.97
1796,-0.3,-0.57,10.61,0.15,0.38,0.98
1816,1.49,0.57,9.69,0.07,0.31,0.96
1835,-2.91,0.96,10.27,0.04,0.29,0.92
1856,0.73,-0.11,10.45,-0.05,0.18,0.75
1875,-2.26,-0.38,10.57,-0.08,0.19,0.74
1896,-0.73,-1.27,11.15,-0.06,0.34,0.64
1916,-0.08,-0.15,10.61,-0.08,0.25,0.65
1936,-3.56,-0.92,6.97,-0.07,0.31,0.65
1956,-3.41,-0.73,7.24,-0.12,0.05,0.4
1976,1.49,0.11,11.64,-0.21,0.03,0.41
1995,-3.71,-1.11,7.23,-0.1,0.27,0.45
2015,-1.8,0.69,5.71,0.08,0.46,0.57
2036,4.41,0.11,14.17,-0.12,-0.06,0.41
2056,4.79,-1.42,15.78,-0.1,0.26,0.65
2076,0.38,-3.03,9.88,0.11,0.55,0.71
2096,2.72,-1.42,9.58,-0.02,0.1,0.86
2115,-1.15,-0.08,9.46,-0.03,0.2,0.8
2136,-0.15,0.54,10.39,-0.07,0.19,0.83
2156,-0.92,0.77,8.73,-0.07,0.19,0.83
2176,2.07,-1.27,12.41,-0.12,0.29,0.71
2196,-0.69,1.3,10.99,-0.12,0.29,0.71
2216,0.15,-1.11,10.77,-0.14,0.36,0.57
2236,2.07,1.68,15.21,-0.22,0.3,0.73
2256,-12.41,2.22,1.88,-0.22,0.3,0.73
2276,-0.5,2.45,3.79,-0.05,0.86,0.25
2296,-1.07,2.49,12.38,-0.71,-0.36,-0.26
2316,3.83,-2.07,14.09,-0.71,-0.36,-0.26
2336,-3.29,7.01,5.82,-0.13,0.53,0.3
2356,-3.56,-0.11,5.64,-0.33,0.67,-0.01
2376,-0.3,2.72,11.53,-0.38,0.17,-0.12
2395,0.34,0.69,10.57,-0.38,0.17,-0.12
2416,-2.84,0.8,7.66,-0.22,0.3,-0.05
2436,1.23,-1.23,8.74,-0.35,0.1,-0.31
2456,10.23,0.19,10.0,-0.35,0.1,-0.31
2476,0.27,-0.23,10.88,-0.17,0.3,0.23
2495,0.34,-0.8,8.27,-0.17,0.3,0.23
2516,0.69,-0.84,6.97,-0.15,-0.12,0.36
2536,-1.91,-1.57,11.88,-0.15,-0.12,0.36
2556,-0.73,-2.11,8.16,0.03,0.16,0.66
2576,-1.23,-1.23,7.86,0.03,0.16,0.66
2596,-0.23,-2.76,12.49,-0.04,0.0,0.78
2616,-0.84,-0.19,9.61,-0.04,0.0,0.78
2636,1.04,-1.46,9.23,0.02,0.06,0.91
2657,-1.3,0.34,9.81,0.02,0.06,0.91
2676,0.42,-0.23,10.41,0.02,0.06,0.91
2696,-1.61,2.72,9.27,0.02,0.06,0.91
2717,-0.73,1.07,9.38,0.02,0.06,0.91
2737,-0.54,2.22,9.2,-0.25,0.1,0.22
2757,-3.45,0.34,8.46,-0.3,0.12,0.1
2777,-2.3,0.23,7.28,-0.24,0.2,-0.06
2796,-0.73,1.3,12.87,-0.24,0.2,-0.06
2816,-1.84,-0.69,8.93,-0.2,0.3,-0.14
2836,-2.84,0.08,8.43,-0.1,0.16,-0.09
2857,-2.07,0.65,9.08,-0.12,-0.04,0.02
2877,0.65,-0.69,8.46,-0.12,-0.01,0.02
2896,-1.99,-0.88,10.46,-0.0,0.08,0.21
2916,1.42,-2.41,10.42,0.0,-0.03,0.36
2936,1.46,-3.14,11.41,0.07,-0.02,0.4
2956,-1.49,-0.27,7.35,0.17,0.14,0.52
2977,0.57,-1.27,4.45,0.15,0.03,0.51
2997,-0.92,1.65,1.42,0.06,-0.35,0.4
3017,8.54,-2.45,18.96,-0.02,-0.37,0.2
3037,2.26,0.5,15.66,0.08,0.44,0.53
3056,-1.99,-0.34,10.57,0.31,0.37,0.7
3076,-2.8,2.76,9.43,0.03,-0.01,0.61
3097,-1.11,-0.65,4.25,-0.11,-0.11,0.21
3117,-4.9,3.45,3.18,-0.1,-0.36,0.12
3137,0.46,-0.34,12.49,-0.08,-0.21,-0.07
3157,7.01,1.34,23.1,-0.24,-0.36,-0.17
3175,0.19,-0.23,14.6,0.32,0.86,0.43
3196,0.61,1.53,5.02,0.36,0.58,0.67
3217,-8.96,2.26,5.9,-0.18,-0.08,0.22
3237,-1.65,-2.68,7.81,-0.12,0.13,-0.22
3257,-5.02,3.41,7.05,-0.17,-0.49,-0.07
3276,-5.98,2.87,6.4,0.02,0.01,0.02
3296,3.26,-2.41,8.28,0.04,-0.37,0.36
3316,4.48,-1.72,13.02,0.0,-0.04,0.29
3336,6.02,-0.92,16.25,0.05,0.01,0.64
3357,-14.48,1.57,13.6,0.24,0.92,0.82
3377,4.79,-6.97,2.84,0.31,0.76,0.54
3396,-0.5,5.21,-0.5,-0.1,-0.79,0.35
3416,-1.95,-2.87,7.32,-0.17,-0.66,-0.03
3437,9.46,-4.48,14.75,0.0,-0.55,0.52
3456,1.88,-3.07,12.83,0.08,0.31,0.42
3477,0.88,0.92,7.93,0.27,0.23,0.96
3497,-4.94,1.95,5.75,0.1,0.19,0.74
3517,1.57,1.38,12.6,-0.05,-0.08,0.75
3536,-5.55,3.71,7.86,-0.12,0.16,0.66
3556,-10.07,1.27,7.7,-0.1,0.32,0.45
3576,-0.8,0.34,9.04,-0.32,-0.46,0.32
3597,11.72,-4.33,18.5,-0.33,-0.46,-0.06
3617,3.1,2.87,18.77,-0.21,0.39,0.33
3637,-2.03,-3.64,6.36,0.04,1.06,0.14
3656,-1.95,0.77,10.3,-0.08,0.15,0.22
3676,-5.29,6.05,8.82,-0.3,0.02,-0.19
3696,2.22,-0.34,6.29,-0.22,-0.33,0.17
3716,-4.71,1.88,12.34,-0.11,0.09,0.25
3737,1.46,-1.8,7.51,-0.12,0.22,0.27
3757,-2.22,-1.19,7.89,-0.13,0.07,0.28
3776,-2.22,-1.19,7.89,-0.08,0.13,0.46
3795,-7.7,1.19,9.61,0.01,0.58,0.55
3816,-12.87,-0.08,7.66,-0.11,0.3,0.28
3836,10.8,-5.59,13.06,-0.23,-0.84,0.49
3857,0.46,-1.99,18.46,-0.06,0.23,0.24
3877,6.66,-1.19,11.0,-0.06,0.39,0.36
3896,-2.07,4.94,7.24,-0.19,0.32,0.12
3916,0.69,0.77,11.19,-0.3,0.05,-0.03
3936,4.1,1.88,5.7,-0.29,-0.34,0.25
3956,0.69,3.03,11.26,-0.32,0.05,-0.02
3976,-3.79,1.84,2.76,-0.23,0.16,0.04
3997,-1.11,-0.8,9.61,-0.39,-0.04,-0.3
4017,-0.96,-0.42,11.11,-0.33,-0.19,-0.22
4036,-3.75,-0.38,11.42,-0.17,0.39,-0.19
4056,-0.88,0.23,8.27,-0.14,0.15,-0.04
4076,3.37,1.3,6.4,-0.15,-0.02,0.16
4096,-5.86,2.95,8.08,-0.14,0.25,0.19
4117,0.88,0.88,8.42,-0.22,-0.29,0.29
4137,-2.22,-2.41,15.13,-0.19,-0.22,0.28
4156,6.66,-2.87,12.91,-0.13,-0.08,0.3
4176,-4.29,-1.57,8.54,-0.04,0.3,0.34
4196,-1.8,-1.27,9.42,-0.15,-0.01,0.13
4216,-1.8,-1.27,9.42,-0.17,-0.13,0.14
4236,0.92,-0.34,10.39,-0.17,0.11,0.08
4256,1.42,1.0,7.93,-0.18,0.07,0.02
4276,1.42,1.0,7.93,-0.23,0.1,-0.06
4296,1.11,0.8,9.92,-0.19,0.12,-0.04
4316,1.11,0.8,9.92,-0.22,0.14,-0.05
4336,-1.76,1.61,11.96,-0.23,0.25,-0.05
4356,-1.76,1.61,11.96,-0.24,0.13,-0.07
4377,-0.15,-0.8,8.12,-0.21,0.01,-0.09
4396,-0.15,-0.8,8.12,-0.15,0.08,-0.06
4416,0.19,-1.11,8.96,-0.11,0.17,-0.03
4436,0.19,-1.11,8.96,-0.1,0.03,0.03
4456,-0.5,-1.0,7.77,-0.04,0.07,0.09
4476,-0.5,-1.0,7.77,-0.07,-0.03,0.06
4496,1.65,-1.19,11.04,-0.06,0.03,0.08
4517,-1.76,-2.11,11.07,-0.06,0.14,-0.02
4536,-1.76,-2.11,11.07,-0.03,-0.01,-0.01
4556,-3.41,0.3,8.62,0.03,0.14,0.01
4576,-3.41,0.3,8.62,-0.01,-0.09,-0.01
4596,1.53,-0.73,8.27,-0.03,-0.23,0.02
4616,1.53,-0.73,8.27,0.02,0.05,0.04
4636,1.53,-0.73,8.27,0.08,0.28,0.11
4656,1.53,-0.73,8.27,0.02,-0.14,0.17
4676,-3.1,-1.0,9.16,0.05,0.02,0.2
4696,1.95,-1.72,9.46,0.02,-0.19,0.25
4716,-0.88,-0.77,7.85,0.06,0.0,0.32
4736,-0.88,-0.77,7.85,0.02,-0.03,0.31
4756,1.04,-1.95,8.96,0.06,-0.09,0.44
4777,2.18,-0.77,11.8,0.03,-0.12,0.44
4796,2.18,-0.77,11.8,0.01,0.06,0.4
4816,0.34,0.0,10.69,-0.06,-0.08,0.33
4836,0.34,0.0,10.69,-0.09,0.01,0.21
4856,-2.57,1.46,7.89,-0.13,0.04,0.13
4876,-2.57,1.46,7.89,-0.19,0.0,-0.04
4897,-2.49,1.19,10.42,-0.27,0.02,-0.18
4916,-2.49,1.19,10.42,-0.24,0.13,-0.15
4836,0.34,0.0,10.69,-0.09,0.01,0.21
4856,-2.57,1.46,7.89,-0.13,0.04,0.13
4876,-2.57,1.46,7.89,-0.19,0.0,-0.04
4897,-2.49,1.19,10.42,-0.27,0.02,-0.18
