timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
1315,-0.77,1.04,9.43,-0.21,0.13,-0.29
1336,-0.77,1.04,9.43,-0.3,0.09,-0.41
1355,-1.19,-0.08,10.27,-0.33,0.12,-0.49
1376,2.64,-0.5,10.65,-0.32,0.05,-0.58
1396,-2.68,0.5,8.24,-0.31,0.26,-0.59
1416,0.38,0.84,8.85,-0.33,0.06,-0.61
1436,0.34,-1.88,10.65,-0.26,0.06,-0.54
1456,-2.72,0.15,11.54,-0.25,0.31,-0.53
1475,1.65,0.61,10.5,-0.35,0.17,-0.58
1495,-3.33,-2.22,10.31,-0.31,0.05,-0.58
1515,-0.61,1.15,9.23,-0.31,0.05,-0.58
1535,1.23,-0.92,10.35,-0.3,0.06,-0.51
1556,0.8,-0.3,11.41,-0.22,0.12,-0.46
1576,1.34,-1.3,11.0,-0.23,0.24,-0.6
1595,1.15,-0.65,10.88,-0.23,0.24,-0.6
1615,-1.27,-2.87,11.64,-0.14,-0.04,-0.5
1635,-1.8,2.18,6.71,-0.06,0.29,-0.41
1656,-0.04,1.0,7.43,-0.24,0.04,-0.44
1676,-0.84,0.27,9.65,-0.16,0.04,-0.35
1696,-1.27,0.88,7.93,-0.15,0.19,-0.26
1716,0.88,-1.57,10.95,-0.2,0.07,-0.33
1735,3.03,-0.65,11.22,-0.18,0.04,-0.38
1755,-3.29,0.46,7.97,-0.18,0.04,-0.38
1775,-0.8,0.38,8.12,-0.18,0.04,-0.38
1795,2.49,-1.11,10.65,-0.24,-0.02,-0.64
1816,-2.57,2.3,11.41,-0.21,-0.03,-0.64
1836,-0.61,4.1,9.2,-0.34,0.29,-0.82
1856,-0.73,-1.38,11.8,-0.34,0.29,-0.82
1875,-0.08,1.11,10.0,-0.29,0.24,-0.9
1895,0.92,-2.84,10.54,-0.29,0.1,-1.0
1916,2.64,-2.68,14.4,-0.26,0.07,-1.02
1936,0.08,-3.22,10.15,-0.26,0.07,-1.02
1955,1.23,-2.64,10.46,-0.26,0.07,-1.02
1976,3.83,-3.87,13.83,0.16,0.07,-0.62
1995,-2.68,1.72,7.05,0.16,0.07,-0.62
2015,-0.23,-2.61,10.57,0.08,0.11,-0.42
2035,-0.19,-2.57,12.18,0.19,0.29,-0.32
2056,0.69,-0.3,8.46,0.19,0.29,-0.32
2076,0.69,-1.61,11.3,0.19,0.29,-0.32
2095,0.08,1.19,8.7,0.05,0.22,-0.51
2117,-1.34,2.45,6.36,0.05,0.22,-0.51
2135,2.99,-0.84,11.3,-0.06,0.15,-0.34
2155,2.38,-2.11,11.26,0.02,0.28,-0.5
2176,-0.65,-0.54,11.91,0.01,0.19,-0.59
2195,-2.3,0.46,7.05,-0.11,0.37,-0.89
2215,-0.23,-0.96,10.77,-0.11,0.37,-0.89
2235,0.3,0.73,12.11,-0.11,0.37,-0.89
2255,-1.23,1.11,11.15,-0.11,0.37,-0.89
2277,-0.19,0.42,12.34,0.0,0.27,-0.65
2296,2.87,-2.8,12.57,-0.05,0.26,-0.68
2315,-2.3,-3.07,8.12,0.04,0.6,-0.67
2337,2.91,-3.33,17.09,0.04,0.6,-0.67
2355,1.49,-3.79,8.01,0.25,0.52,-0.65
2376,-1.8,-1.61,8.92,0.25,0.52,-0.65
2396,0.46,-1.91,12.3,0.09,0.43,-0.61
2415,6.78,-3.03,19.57,0.4,0.58,-0.38
2435,-2.76,2.84,8.2,0.42,0.74,-0.41
2455,-2.61,-2.57,4.94,0.03,0.33,-0.4
2477,-6.05,0.04,0.23,0.21,0.15,-0.11
2497,0.96,0.8,11.68,0.16,0.04,0.11
2515,7.2,-3.14,18.54,0.31,0.3,-0.04
2537,-3.83,0.96,9.46,-0.08,0.49,-0.43
2555,-3.83,0.96,9.46,-0.23,0.15,-0.52
2575,-2.72,-1.15,11.3,-0.01,-0.27,-0.47
2595,0.11,3.95,10.04,0.02,0.29,-0.24
2616,0.69,-3.1,10.07,0.02,0.29,-0.24
2635,-2.64,-0.84,10.65,-0.13,0.29,-0.52
2655,0.92,-1.95,5.44,-0.18,-0.11,-0.73
2677,1.61,-1.72,10.77,-0.17,-0.12,-0.67
2695,-3.83,-3.07,21.52,0.05,0.27,-0.92
2715,-5.25,6.55,1.76,-0.01,0.76,-1.03
2737,5.21,0.77,8.66,-0.43,0.31,-1.0
2755,1.57,-2.68,17.81,0.09,0.48,-0.89
2776,-1.27,6.17,9.12,-0.09,0.32,-0.99
2795,0.61,-1.68,12.11,-0.14,0.13,-0.99
2815,2.64,-1.49,12.34,0.01,0.34,-0.95
2835,0.3,-3.41,8.01,-0.03,0.42,-1.04
2856,-1.23,-1.46,10.8,0.09,0.45,-0.89
2877,-8.35,-2.26,8.5,0.19,0.58,-0.81
2897,-1.46,-0.5,10.95,0.28,0.43,-0.39
2915,5.21,-2.57,10.0,0.32,-0.12,-0.32
2935,3.29,-3.37,9.92,0.22,0.5,-0.46
2956,-1.46,-2.76,11.84,0.31,0.27,-0.4
2977,-3.03,0.23,5.32,0.34,0.24,-0.24
2997,1.3,0.73,11.3,0.29,0.19,-0.15
3015,1.53,-2.61,10.46,0.29,0.17,-0.24
3035,-2.3,0.57,9.81,0.19,0.41,-0.28
3055,-2.26,1.38,11.11,0.14,0.15,-0.37
3076,-0.08,-2.84,12.34,0.21,0.27,-0.4
3096,-1.15,2.11,7.62,0.07,0.46,-0.4
3117,2.53,-0.8,10.88,0.12,0.08,-0.47
3135,0.42,-0.69,10.49,0.16,0.33,-0.48
3155,2.03,-0.54,9.0,0.04,0.26,-0.57
3176,2.57,-1.76,11.34,0.1,0.27,-0.6
3195,1.49,-0.69,11.99,0.1,0.25,-0.64
3216,0.92,-0.15,10.99,0.08,0.35,-0.66
3237,-0.3,-0.04,6.85,0.06,0.37,-0.6
3257,3.75,-2.11,11.19,0.07,-0.05,-0.53
3275,-2.95,-0.61,9.58,0.23,0.48,-0.39
3296,-0.57,1.53,9.46,0.11,0.05,-0.35
3315,0.15,-1.84,9.54,0.15,0.21,-0.21
3336,-0.88,0.69,9.34,0.14,0.17,-0.18
3357,-1.38,-1.53,8.23,0.1,0.14,-0.23
3377,-1.27,-1.53,10.07,0.12,0.1,-0.15
3395,-3.64,-2.26,9.27,0.09,0.19,-0.23
3415,-3.45,-1.8,6.78,0.06,0.05,-0.2
3436,1.38,-2.8,12.83,0.18,-0.03,-0.24
3456,-2.8,-2.45,10.54,0.12,0.26,-0.23
3476,-0.08,-3.14,10.57,0.0,0.11,-0.43
3497,0.65,0.5,10.07,0.16,0.11,-0.35
3515,-0.5,0.5,8.46,0.07,0.19,-0.54
3536,0.92,0.69,9.93,0.02,0.09,-0.65
3556,2.41,0.8,12.3,0.04,0.13,-0.8
3575,3.22,-0.23,10.77,-0.01,0.26,-0.96
3595,1.27,1.34,9.84,-0.06,0.27,-1.0
3617,3.29,-0.34,11.34,-0.0,0.09,-1.02
3637,-2.99,-0.08,10.69,0.07,0.15,-1.01
3656,-3.18,2.45,9.46,0.09,0.48,-0.9
3676,1.11,-0.77,9.77,0.13,0.01,-0.86
3695,-2.8,-3.45,10.57,0.25,0.32,-0.62
3716,-0.69,-0.08,10.57,0.25,0.19,-0.57
3737,-3.64,-1.38,12.49,0.38,0.22,-0.34
3757,-6.74,-1.27,12.38,0.39,0.08,-0.27
3776,-6.74,-1.27,12.38,0.33,0.32,-0.17
3796,-1.57,-1.11,10.8,0.37,-0.02,0.0
3816,-1.57,-1.11,10.8,0.49,0.13,0.09
3836,-2.84,1.27,6.75,0.29,0.09,0.1
3856,1.07,-1.19,8.93,0.33,0.09,0.07
3877,0.77,-0.54,7.66,0.34,0.08,0.09
3896,0.77,-0.54,7.66,0.26,0.05,-0.05
3916,-2.11,-1.38,8.12,0.2,0.18,-0.16
3936,-2.11,-1.38,8.12,0.15,-0.09,-0.38
3955,1.15,-1.3,9.69,0.14,0.22,-0.4
3976,-1.53,2.03,8.58,0.04,0.06,-0.52
3997,1.49,-0.77,7.93,0.13,-0.19,-0.43
4016,-1.04,-0.88,11.84,0.32,0.41,-0.56
4036,-1.04,-0.88,11.84,0.04,0.38,-0.59
4056,2.34,1.42,7.74,0.04,-0.29,-0.55
4076,2.34,1.42,7.74,0.32,0.23,-0.21
4096,2.34,1.42,7.74,0.16,0.01,-0.02
4115,8.31,-0.46,17.58,0.33,0.4,-0.24
4136,-8.74,1.27,2.38,0.25,0.85,-0.2
4156,-8.74,1.27,2.38,0.06,-0.76,-0.29
4176,-4.94,-5.09,9.46,0.44,0.55,-0.01
4196,-4.94,-5.09,9.46,0.21,-0.13,-0.06
4216,3.29,-2.84,18.73,0.41,-0.15,-0.17
4235,3.29,-2.84,18.73,0.36,0.42,-0.21
4256,-4.98,1.84,1.72,0.12,-0.03,-0.28
4277,-2.76,-0.61,5.82,0.34,-0.25,-0.05
4296,-2.76,-0.61,5.82,0.38,-0.2,0.17
4316,-2.76,-0.61,5.82,0.39,0.24,-0.21
4336,-2.76,-0.61,5.82,0.12,0.21,-0.39
4356,-2.76,-0.61,5.82,0.16,-0.12,-0.31
4376,2.49,-0.73,13.33,0.32,-0.19,-0.2
4397,-10.31,-0.15,9.58,0.3,0.54,-0.35
4416,1.23,1.99,7.74,0.2,0.31,-0.23
4436,8.2,-0.69,8.24,0.22,-0.56,-0.29
4455,-4.14,-0.84,9.27,0.27,0.5,-0.23
4476,-0.19,2.61,7.85,0.16,-0.28,-0.24
4495,-0.19,2.61,7.85,0.29,0.31,0.01
4515,-5.9,-1.07,12.38,0.32,-0.02,-0.08
4536,-5.44,-1.88,5.29,0.25,-0.22,-0.1
4556,-5.44,-1.88,5.29,0.23,0.1,0.03
4576,4.41,-1.19,12.99,0.36,-0.19,0.08
4596,4.41,-1.19,12.99,0.25,0.36,0.28
4615,-1.23,0.27,7.47,0.14,-0.25,0.16
4635,-1.34,-1.84,9.69,0.25,-0.07,0.31
4656,0.5,0.92,9.2,0.23,0.01,0.39
4676,0.5,-3.79,14.52,0.08,-0.1,0.18
4696,-8.04,-0.11,7.05,0.07,0.23,0.03
4716,-0.8,-1.0,4.83,-0.11,-0.04,-0.14
4736,3.26,-1.15,11.76,0.05,-0.23,0.07
4755,1.34,-0.3,10.07,0.07,0.18,-0.07
4776,1.95,1.0,8.82,-0.07,0.0,-0.38
4796,0.3,1.49,9.35,-0.06,0.19,-0.31
4816,0.3,1.49,9.35,-0.09,-0.06,-0.39
4836,-2.41,-0.61,9.12,-0.05,0.14,-0.38
4856,-2.41,-0.61,9.12,-0.01,-0.03,-0.33
4875,-0.15,-0.5,10.11,0.02,0.12,-0.24
4896,5.67,-0.3,9.43,0.01,-0.08,-0.38
4916,-1.88,0.54,6.79,0.04,0.07,-0.16
4836,-2.41,-0.61,9.12,-0.05,0.14,-0.38
4856,-2.41,-0.61,9.12,-0.01,-0.03,-0.33
4875,-0.15,-0.5,10.11,0.02,0.12,-0.24
4896,5.67,-0.3,9.43,0.01,-0.08,-0.38
