timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
872,-1.34,-1.0,7.59,0.25,-0.17,0.23
891,0.38,-1.07,9.38,0.39,0.09,0.38
911,-0.54,-2.14,9.08,0.42,-0.15,0.56
932,-1.49,-0.04,6.89,0.38,-0.14,0.49
952,4.86,-4.1,14.71,0.37,-0.21,0.47
971,4.86,-4.1,14.71,0.43,0.05,0.78
992,4.86,-4.1,14.71,0.54,-0.02,0.93
1011,-1.57,-1.57,8.5,0.51,-0.08,1.02
1031,-2.14,1.88,7.2,0.36,-0.23,0.76
1052,-1.76,-0.27,9.3,0.3,-0.04,0.75
1072,0.61,-0.15,11.91,0.28,0.0,0.75
1091,0.92,-1.65,11.64,0.29,0.08,0.81
1111,2.64,0.34,11.26,0.22,-0.0,0.81
1131,2.64,0.34,11.26,0.21,0.13,0.81
1151,1.15,0.27,9.31,0.11,-0.02,0.75
1171,1.27,0.57,10.15,0.08,0.22,0.62
1192,0.42,0.19,8.24,0.04,0.06,0.5
1212,-0.84,0.38,9.58,0.04,0.23,0.51
1231,-0.84,0.38,9.58,0.05,0.12,0.36
1251,-0.84,0.38,9.58,-0.03,0.04,0.27
1271,-1.72,2.18,7.89,-0.12,0.14,-0.01
1291,-0.65,0.65,10.3,-0.05,0.12,0.06
1311,-0.65,0.65,10.3,-0.03,0.03,-0.03
1332,-1.0,2.22,10.0,-0.09,0.0,0.22
1351,-1.0,2.22,10.0,0.08,0.17,0.22
1371,-3.22,0.77,8.78,0.01,-0.18,0.34
1391,-3.22,0.77,8.78,-0.06,0.13,0.29
1411,2.07,-1.11,13.02,0.07,0.13,0.6
1431,2.07,-1.11,13.02,0.21,0.41,0.62
1452,-0.46,-3.03,8.16,0.14,0.01,0.81
1472,-0.46,-3.03,8.16,0.04,-0.19,0.41
1491,12.49,-3.48,12.64,0.15,-0.14,0.87
1511,-3.41,-1.04,10.34,0.28,0.65,0.92
1531,2.3,-1.34,9.16,0.25,0.19,0.9
1551,-3.52,4.14,1.15,-0.03,-0.16,0.59
1571,4.41,-4.21,15.44,0.0,0.26,0.86
1591,-5.4,3.22,5.74,0.08,0.25,0.62
1611,-5.4,3.22,5.74,-0.01,0.0,0.71
1632,-5.4,3.22,5.74,-0.19,0.12,0.35
1651,-5.4,3.22,5.74,-0.13,-0.03,0.5
1671,-3.33,1.3,8.46,0.03,0.46,0.45
1691,2.87,1.42,8.96,-0.07,0.14,0.49
1711,0.08,3.6,11.92,-0.22,-0.22,0.55
1732,0.08,3.6,11.92,-0.13,0.45,0.33
1752,-8.27,0.46,9.93,-0.19,0.15,0.27
1772,1.57,0.46,6.86,-0.23,-0.01,0.23
1792,-3.98,1.15,12.83,-0.21,0.32,0.16
1811,-1.91,-0.61,6.7,-0.16,0.12,0.14
1831,-2.91,0.77,7.93,-0.13,0.07,0.13
1852,-2.91,0.77,7.93,-0.16,0.15,0.16
1872,-4.56,-1.23,7.09,-0.07,0.21,0.07
1891,-2.64,-0.96,10.42,-0.03,0.18,0.13
1911,-2.61,-0.46,5.48,-0.05,0.02,0.11
1931,2.11,-0.96,9.61,0.01,-0.09,-0.01
1951,0.08,0.15,11.07,0.01,-0.18,0.22
1972,0.8,-2.41,9.61,0.15,0.11,0.47
1992,-2.3,-1.99,8.62,0.21,0.06,0.62
2012,0.69,-1.11,11.49,0.08,-0.15,0.75
2031,-1.72,-2.76,8.46,0.29,0.23,0.77
2051,2.76,-0.77,8.7,0.16,-0.15,0.84
2071,-2.84,-0.08,9.81,0.04,-0.34,0.74
2091,-0.84,-1.88,8.66,0.04,-0.34,0.74
2112,-0.84,-1.88,8.66,0.0,-0.29,0.61
2131,0.08,-0.3,12.14,0.05,0.37,0.48
2152,-3.45,3.49,2.91,0.12,0.2,0.65
2171,-1.99,2.14,6.25,-0.15,-0.12,0.09
2191,1.91,3.26,14.44,-0.26,-0.31,0.18
2211,0.0,-0.23,11.61,-0.1,0.4,0.21
2232,-8.28,2.84,1.8,0.02,0.31,0.35
2252,-0.46,2.14,0.42,-0.27,-0.54,0.08
2271,3.1,-3.14,20.19,-0.27,-0.54,0.08
2291,0.96,0.0,10.77,-0.27,-0.54,0.08
2312,-3.03,2.91,4.52,0.18,0.24,0.69
2331,3.14,-2.53,15.06,0.18,0.24,0.69
2351,0.38,-0.38,7.89,0.18,0.24,0.69
2371,-0.19,1.57,9.12,0.02,0.19,0.39
2391,-5.98,1.8,2.84,-0.02,0.14,0.51
2412,5.09,-3.45,15.86,-0.02,0.14,0.51
2431,1.3,0.11,12.57,-0.18,0.22,0.36
2451,-6.17,-1.42,4.79,-0.18,0.22,0.36
2471,8.31,4.21,12.91,-0.21,-0.59,0.47
2492,-8.85,3.64,9.2,-0.21,-0.59,0.47
2512,-2.57,-1.61,5.98,-0.05,0.47,-0.09
2531,-1.27,6.2,5.71,-0.32,-0.7,-0.02
2552,2.8,-2.53,14.86,-0.32,-0.7,-0.02
2572,5.98,4.02,11.22,-0.09,-0.06,0.04
2591,-5.44,0.15,4.02,-0.09,-0.06,0.04
2611,-0.23,-0.19,5.02,-0.01,-0.11,0.04
2633,-5.02,2.68,9.5,-0.01,-0.11,0.04
2651,0.84,-2.87,11.68,0.01,0.34,-0.23
2672,-3.22,0.8,11.91,0.01,0.34,-0.23
2691,-6.79,-3.14,6.44,0.11,0.16,0.15
2711,2.11,-3.83,10.0,0.14,-0.49,0.57
2732,1.07,1.91,15.24,0.14,-0.49,0.57
2751,-6.29,-4.52,1.46,0.14,-0.49,0.57
2771,-6.78,-2.22,11.15,0.14,-0.49,0.57
2791,-4.86,-3.1,9.58,0.16,-0.44,0.49
2812,7.05,-5.71,9.58,0.16,-0.44,0.49
2831,-5.48,2.38,8.5,0.46,0.05,1.05
2851,-9.77,-0.04,9.27,0.33,0.01,0.87
2871,4.56,1.8,13.68,0.33,0.01,0.87
2891,-3.6,-3.6,13.75,0.49,0.97,1.06
2911,-1.53,-2.8,13.11,0.47,0.75,1.04
2932,7.97,-2.87,13.45,0.27,-0.3,1.1
2951,8.5,-2.45,12.61,0.28,0.47,1.14
2971,-1.68,6.44,7.66,0.12,0.39,0.78
2992,-1.72,2.84,6.24,0.12,0.39,0.78
3011,-0.73,1.95,12.76,-0.24,-0.06,0.38
3032,3.79,-2.72,16.35,-0.27,0.28,0.29
3052,-3.79,4.14,9.39,0.03,0.36,0.59
3071,-0.54,-0.73,13.64,-0.17,0.39,0.45
3091,1.53,0.61,15.52,-0.19,0.26,0.57
3113,-5.05,0.42,8.46,0.02,0.75,0.47
3132,-6.17,3.37,7.16,0.01,0.56,0.48
3151,-0.54,2.11,7.93,-0.35,-0.02,0.19
3172,-3.52,2.72,12.41,-0.19,0.12,0.19
3191,0.57,1.99,7.51,-0.18,0.27,0.35
3211,-0.88,5.09,6.67,-0.29,0.26,0.21
3231,-1.72,0.08,11.6,-0.33,0.34,0.21
3252,-2.8,0.34,8.46,-0.3,0.41,0.09
3271,1.46,-1.0,9.61,-0.39,0.1,-0.02
3292,-10.11,4.21,9.46,-0.27,0.37,0.15
3312,1.53,-1.99,9.2,-0.27,0.54,-0.12
3332,12.26,1.11,13.29,-0.45,-0.75,0.17
3351,3.26,-0.23,13.29,-0.11,0.68,0.43
3372,0.77,-2.95,11.15,-0.14,-0.16,0.66
3391,-0.69,-1.27,8.01,-0.33,-0.33,0.31
3413,-2.53,-3.6,9.61,-0.3,0.34,-0.14
3433,-0.65,0.19,9.73,-0.24,-0.06,-0.12
3451,-4.25,1.91,7.21,-0.1,0.26,-0.17
3472,-1.34,1.42,10.11,-0.19,0.07,0.01
3492,-3.95,3.37,10.57,-0.21,0.26,-0.09
3512,-3.45,1.57,9.54,-0.16,0.09,-0.05
3532,-1.95,-0.54,11.26,-0.15,-0.03,-0.16
3552,1.11,0.11,11.98,-0.13,-0.15,-0.02
3571,-3.18,-1.11,6.82,0.05,0.22,-0.01
3592,-2.8,-2.68,7.77,0.09,-0.1,0.01
3611,0.42,-0.73,10.96,0.05,-0.11,0.02
3632,-1.07,-2.57,10.61,0.23,0.1,0.18
3651,-1.15,-1.99,10.27,0.23,-0.08,0.36
3673,-2.84,-2.07,6.12,0.26,-0.08,0.38
3692,2.38,-3.48,10.88,0.27,-0.21,0.45
3712,1.23,-1.15,11.68,0.32,0.03,0.68
3732,0.23,-3.1,8.85,0.4,-0.12,0.86
3752,0.96,-4.71,10.8,0.4,-0.13,0.9
3772,0.46,-2.99,12.72,0.38,0.0,0.97
3793,2.72,-3.71,10.07,0.44,-0.14,0.99
3813,-1.88,0.23,9.08,0.41,0.06,1.1
3833,-0.34,-2.11,9.65,0.29,-0.09,0.95
3851,-0.27,-0.15,6.47,0.26,0.03,0.84
3872,-0.27,-0.15,6.47,0.13,-0.14,0.58
3891,8.66,-0.42,16.55,0.02,0.28,0.78
3911,0.19,3.26,18.35,0.14,0.28,0.76
3932,-3.48,2.91,5.98,0.36,0.2,1.11
3952,-3.03,2.41,6.44,0.16,0.28,0.84
3973,1.04,-0.57,10.77,-0.29,-0.29,0.48
3992,-0.73,0.08,11.57,-0.03,0.48,0.43
4012,-2.41,1.76,7.28,-0.05,0.08,0.5
4032,-1.38,3.26,8.36,-0.3,0.2,0.33
4052,0.84,1.46,12.41,-0.26,0.08,0.33
4072,1.46,0.65,9.42,-0.21,0.38,0.39
4092,-12.49,6.63,9.0,-0.17,0.79,0.28
4111,-8.2,3.03,7.66,-0.43,0.21,-0.14
4131,1.76,2.07,7.89,-0.61,-0.57,-0.28
4151,8.01,1.04,11.6,-0.45,0.66,0.12
4171,1.3,-0.34,9.58,-0.22,0.09,0.48
4192,1.88,0.77,8.7,-0.29,-0.14,0.54
4212,2.18,-1.53,11.03,-0.28,0.0,0.47
4232,-1.04,-4.1,10.57,-0.21,0.12,0.54
4251,-1.04,-4.1,10.57,-0.16,-0.04,0.68
4271,-2.14,-1.61,9.27,-0.15,0.29,0.69
4292,-4.02,-2.64,9.16,-0.22,-0.16,0.67
4312,2.49,-3.03,11.99,-0.28,0.42,0.67
4332,-0.77,-0.15,5.74,-0.23,0.17,0.67
4351,-0.77,-0.15,5.74,-0.4,0.04,0.53
4371,5.71,1.95,17.47,-0.55,0.24,0.49
4391,5.71,1.95,17.47,-0.43,0.44,0.44
4411,-7.13,1.72,6.13,-0.41,0.33,0.29
4431,-7.13,1.72,6.13,-0.73,-0.29,-0.17
4452,-6.66,3.03,1.04,-0.71,-0.02,-0.62
4472,-6.66,3.03,1.04,-0.93,-0.61,-0.96
4491,9.2,-0.5,25.06,-0.9,1.25,-0.45
4511,9.2,-0.5,25.06,-0.03,1.13,-0.06
4532,-2.87,2.84,-1.68,-0.69,-1.18,-0.09
4551,-2.87,2.84,-1.68,-0.46,-0.24,-0.51
4572,-3.18,-0.15,8.54,-0.42,0.52,-0.56
4592,-6.82,1.15,11.98,-0.46,-0.5,-0.21
4611,-6.82,1.15,11.98,-0.47,0.25,-0.15
4632,10.69,-4.52,18.77,-0.26,0.64,0.39
4652,-11.6,0.88,-6.13,0.27,1.06,0.3
4671,3.68,0.0,-6.97,-0.49,-1.06,-0.13
4692,3.68,0.0,-6.97,-1.14,0.9,-0.8
4712,11.0,-3.64,7.97,-0.72,-0.45,-1.46
4732,11.0,-3.64,7.97,-0.42,1.74,-0.4
4751,-7.2,-2.87,6.13,-0.13,0.03,-0.58
4771,-7.2,-2.87,6.13,-0.58,-1.4,-0.55
4792,2.95,2.14,16.82,-0.25,1.27,-1.1
4811,2.95,2.14,16.82,-0.2,-0.35,-0.6
4832,-1.11,2.34,4.79,-0.19,-0.01,-1.24
4852,17.51,-1.11,11.11,-0.2,-0.23,-0.98
4871,17.51,-1.11,11.11,-0.11,1.05,-0.34
4892,-11.34,-2.14,8.35,0.33,0.45,-0.25
4912,-11.34,-2.14,8.35,-0.01,-0.72,-0.18
4832,-1.11,2.34,4.79,-0.19,-0.01,-1.24
4852,17.51,-1.11,11.11,-0.2,-0.23,-0.98
4871,17.51,-1.11,11.11,-0.11,1.05,-0.34
4892,-11.34,-2.14,8.35,0.33,0.45,-0.25
