timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
1506,0.11,-0.54,9.92,0.1,0.01,0.12
1526,0.46,0.46,10.15,0.09,-0.1,0.05
1547,0.84,1.8,8.88,0.05,-0.04,-0.08
1567,-0.61,2.68,9.77,-0.04,0.0,-0.19
1586,-0.27,2.57,9.58,-0.12,-0.0,-0.32
1607,1.04,1.99,10.04,-0.15,0.08,-0.41
1626,-0.65,0.77,10.42,-0.16,0.06,-0.47
1646,-1.49,2.3,7.97,-0.17,0.09,-0.47
1667,-2.45,0.11,8.46,-0.15,0.07,-0.43
1686,1.27,-0.92,9.61,-0.08,-0.02,-0.3
1706,1.27,-0.92,9.61,0.01,0.08,-0.13
1726,0.46,-1.0,9.89,0.01,-0.03,-0.1
1746,0.46,-1.0,9.89,0.03,0.04,-0.04
1766,-2.64,-1.68,10.15,0.03,-0.01,-0.03
1787,-0.65,-1.61,9.65,0.08,0.04,0.03
1807,-1.0,-0.5,9.96,0.05,0.01,0.03
1827,-1.0,-0.5,9.96,0.02,0.02,-0.07
1846,-2.34,1.46,9.08,-0.05,0.06,-0.11
1866,-2.34,1.46,9.08,-0.06,-0.06,-0.11
1886,0.27,0.46,9.35,-0.01,0.01,-0.07
1906,0.27,0.46,9.35,-0.01,0.06,-0.08
1927,-1.23,-0.15,8.28,-0.03,0.03,-0.08
1947,-1.23,-0.15,8.28,-0.05,0.0,-0.11
1966,-1.23,-0.15,8.28,0.01,-0.04,-0.07
1986,-1.23,-0.15,8.28,-0.02,0.03,-0.07
2006,0.57,-1.61,10.57,0.02,-0.03,-0.04
2027,0.57,-1.61,10.57,0.05,0.01,-0.02
2047,-0.88,-1.15,8.84,0.04,0.01,-0.03
2067,-0.65,0.54,7.43,0.06,-0.01,-0.02
2086,-0.65,0.54,7.43,0.02,0.04,-0.04
2106,-1.38,-0.27,10.19,0.02,-0.03,-0.02
2126,-1.38,-0.27,10.19,0.04,0.0,0.0
2146,-0.27,-0.69,11.19,0.02,0.04,0.01
2166,-0.27,-0.69,11.19,0.04,0.03,0.02
2186,-1.15,-1.42,7.85,0.05,0.03,0.0
2206,-1.15,-1.42,7.85,0.03,-0.08,0.01
2227,-1.15,-1.42,7.85,0.08,0.06,0.05
2246,-1.15,-1.42,7.85,0.09,0.06,0.1
2267,-2.07,-1.0,10.23,0.09,-0.01,0.13
2286,-2.07,-1.0,10.23,0.12,-0.0,0.15
2307,-2.87,-1.34,8.82,0.14,-0.08,0.16
2327,1.04,-1.88,12.3,0.12,-0.04,0.16
2346,1.04,-1.88,12.3,0.15,0.05,0.17
2366,-0.69,-0.92,8.46,0.13,-0.01,0.16
2386,-0.69,-0.92,8.46,0.11,-0.01,0.12
2407,-1.38,1.46,7.55,0.05,-0.12,0.05
2426,-1.38,1.46,7.55,0.04,0.06,0.01
2447,-0.11,0.73,10.3,-0.02,-0.03,-0.08
2467,0.65,1.23,9.73,-0.01,-0.04,-0.11
2486,0.27,1.61,9.5,-0.08,0.03,-0.21
2506,-1.15,1.42,9.08,-0.09,-0.0,-0.27
2527,0.19,1.84,9.34,-0.13,0.03,-0.36
2546,-1.84,1.3,8.32,-0.11,0.0,-0.34
2567,-0.92,0.04,8.74,-0.08,0.05,-0.31
2587,-1.11,-0.5,10.0,-0.01,0.01,-0.22
2607,-1.27,-0.11,7.78,0.02,-0.03,-0.14
2626,-1.91,-0.42,10.11,-0.01,0.03,-0.12
2647,-1.91,-0.42,10.11,0.03,-0.07,-0.07
2666,-0.92,-0.42,9.2,0.05,0.01,-0.05
2686,-0.92,-0.42,9.2,0.04,0.02,-0.05
2707,-0.65,0.46,10.41,0.03,-0.05,-0.03
2727,-1.76,0.04,10.49,0.03,-0.02,-0.02
2746,-1.04,0.15,7.93,0.02,-0.11,0.02
2767,0.04,-0.19,10.07,-0.0,-0.08,0.0
2786,-1.3,-1.61,10.99,0.01,-0.01,-0.01
2806,-2.38,0.73,8.23,-0.0,0.0,0.01
2827,-1.15,-0.08,9.34,0.01,-0.01,0.01
2847,1.72,0.73,10.3,0.04,-0.03,0.03
2866,1.72,0.73,10.3,0.02,0.08,0.03
2886,0.88,-0.04,10.03,0.01,-0.0,0.03
2907,0.88,-0.04,10.03,0.01,-0.01,0.04
2926,1.99,-0.77,11.07,0.07,0.08,0.1
2946,-1.27,-1.8,9.58,0.12,0.01,0.15
2967,-0.88,-0.88,8.16,0.07,0.03,0.11
2987,-0.3,-0.57,8.96,0.03,-0.02,0.08
3006,1.34,-1.07,11.34,0.03,0.04,0.05
3027,-0.38,0.38,9.92,0.03,0.03,0.05
3046,0.46,-0.04,9.96,0.04,0.07,0.07
3067,-1.49,0.54,9.04,-0.02,0.01,-0.02
3087,-1.53,-0.23,9.12,-0.02,-0.07,-0.04
3107,-0.65,-1.3,9.81,-0.03,-0.05,-0.08
3126,-2.53,0.42,10.15,0.01,0.01,-0.06
3146,-0.96,-0.54,11.3,0.0,0.02,-0.07
3166,-0.96,-0.54,11.3,0.03,0.0,-0.04
3186,-4.14,-1.61,6.29,0.07,-0.08,0.0
3206,-0.8,-1.95,9.3,0.11,0.02,0.08
3227,-2.49,-1.8,8.12,0.15,0.03,0.14
3247,-0.08,-2.41,8.73,0.17,-0.06,0.19
3266,-2.91,-1.04,7.81,0.19,-0.05,0.22
3286,-2.91,-1.04,7.81,0.17,-0.08,0.21
3306,-2.91,-1.04,7.81,0.19,-0.01,0.23
3327,-0.65,-1.38,11.3,0.15,-0.06,0.19
3347,1.0,-0.04,9.08,0.11,-0.05,0.18
3367,-0.15,1.0,9.8,0.06,0.04,0.17
3386,0.3,1.38,8.62,0.06,0.0,0.18
3406,0.3,1.38,8.62,-0.02,-0.03,0.13
3426,0.3,1.38,8.62,-0.03,-0.06,0.09
3446,0.34,-0.5,10.11,-0.05,-0.04,0.02
3467,-1.11,-1.27,10.39,0.01,0.0,0.05
3487,-0.19,0.11,10.61,0.03,0.03,0.05
3506,-3.29,1.91,8.62,-0.08,0.08,-0.04
3526,-0.3,1.15,8.04,-0.1,0.01,-0.06
3546,-0.3,1.15,8.04,-0.08,-0.06,-0.05
3566,-1.27,0.11,9.5,-0.07,-0.01,-0.01
3587,-1.27,1.46,10.77,-0.09,0.04,-0.02
3607,-1.0,0.73,8.46,-0.11,0.05,-0.02
3626,-1.0,0.73,8.46,-0.17,0.01,-0.11
3646,2.84,-0.27,11.84,-0.16,0.01,-0.15
3666,2.84,-0.27,11.84,-0.09,0.1,-0.15
3686,2.84,-0.27,11.84,-0.16,-0.0,-0.2
3707,-1.15,0.15,8.58,-0.14,-0.0,-0.23
3727,0.92,1.07,9.27,-0.18,-0.03,-0.25
3746,0.92,1.07,9.27,-0.13,0.02,-0.18
3766,1.95,0.04,10.96,-0.12,0.08,-0.18
3786,1.95,0.04,10.96,-0.12,-0.01,-0.16
3806,1.95,0.04,10.96,-0.1,0.05,-0.17
3827,-1.84,-0.19,7.51,-0.05,-0.04,-0.14
3846,-1.84,-0.19,7.51,-0.03,-0.03,-0.14
3866,-1.84,-0.19,7.51,-0.01,0.01,-0.14
3886,0.27,-0.11,10.61,0.02,0.04,-0.13
3906,0.27,-0.11,10.61,0.0,0.06,-0.14
3926,0.27,-0.11,10.61,-0.01,0.1,-0.15
3947,0.27,-0.11,10.61,-0.02,-0.02,-0.17
3967,0.27,-0.11,10.61,0.01,-0.03,-0.13
3987,-1.88,-1.11,9.12,0.04,0.1,-0.11
4007,1.27,-0.84,10.8,0.08,-0.01,-0.05
4026,-1.99,-1.76,9.31,0.06,0.03,-0.06
4046,1.04,-1.53,8.77,0.1,-0.03,0.02
4066,-1.3,-1.61,8.66,0.13,0.03,0.08
4086,-0.54,-1.57,12.3,0.17,-0.02,0.14
4107,-0.54,-1.57,12.3,0.2,-0.06,0.21
4127,-0.15,-2.11,9.12,0.21,-0.02,0.26
4146,-1.57,-0.27,8.62,0.22,-0.05,0.27
4166,0.69,-1.68,10.03,0.22,-0.06,0.28
4186,-0.38,-2.03,9.69,0.23,0.0,0.31
4206,0.23,-1.34,10.57,0.2,-0.04,0.25
4227,0.15,-1.07,10.27,0.18,-0.01,0.21
4247,0.0,-0.23,9.84,0.16,-0.01,0.2
4266,-1.8,1.27,7.66,0.14,-0.0,0.2
4286,0.69,0.11,9.73,0.08,-0.04,0.16
4306,-0.19,-0.11,8.46,0.06,-0.03,0.18
4326,1.53,-0.54,11.57,0.06,0.02,0.18
4346,0.27,-1.04,9.2,0.09,0.01,0.21
4366,0.38,-0.57,9.61,0.09,0.01,0.21
4386,-2.3,0.11,9.08,0.02,0.02,0.12
4406,-1.42,-0.19,9.34,0.01,-0.03,0.11
4426,-0.65,0.34,9.92,0.02,-0.03,0.1
4446,-0.88,1.15,9.65,0.02,-0.03,0.1
4466,-1.23,-0.04,9.12,0.02,-0.03,0.1
4487,-1.49,0.5,9.04,-0.02,0.02,0.08
4507,-1.38,1.11,7.7,-0.09,0.01,-0.02
4526,0.88,-0.96,12.95,-0.09,0.01,-0.02
4546,-1.15,1.34,9.04,-0.07,0.05,-0.14
4566,-0.65,0.92,10.03,-0.07,0.05,-0.14
4586,-3.52,1.34,7.36,-0.07,0.05,-0.14
4607,1.42,0.96,9.96,-0.12,-0.09,-0.19
4627,-1.42,-0.23,9.04,-0.12,-0.09,-0.19
4646,-0.27,0.08,10.49,-0.08,-0.04,-0.07
4666,0.61,-1.19,9.12,-0.07,0.03,-0.03
4686,-0.5,-1.04,9.73,-0.07,0.03,-0.03
4706,-0.57,-1.11,7.73,-0.07,0.03,-0.03
4726,0.57,-1.76,9.84,-0.07,0.03,-0.03
4746,-1.07,-1.46,8.39,0.0,0.0,0.06
4766,1.99,-1.04,11.22,0.0,0.0,0.06
4786,0.46,-0.38,9.96,0.0,0.0,0.06
4806,0.92,-0.27,9.96,0.07,0.0,0.14
4826,-3.68,1.99,7.62,0.07,0.0,0.14
4846,-1.04,0.08,8.66,0.07,0.0,0.14
4866,0.23,-1.15,9.08,-0.02,-0.03,0.08
4886,-2.22,0.04,10.27,-0.02,-0.03,0.08
4906,-1.3,-0.54,10.73,-0.02,-0.03,0.08
4826,-3.68,1.99,7.62,0.07,0.0,0.14
4846,-1.04,0.08,8.66,0.07,0.0,0.14
4866,0.23,-1.15,9.08,-0.02,-0.03,0.08
4886,-2.22,0.04,10.27,-0.02,-0.03,0.08
