timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
1862,1.57,-1.23,10.15,0.0,-0.02,-0.02
1882,1.57,-1.23,10.15,0.03,-0.04,0.03
1902,2.14,-1.04,9.73,0.03,-0.04,0.05
1922,3.07,-0.73,10.49,0.04,-0.03,0.07
1941,1.53,-0.61,9.69,0.04,-0.02,0.06
1961,1.53,-0.61,9.69,0.02,-0.01,0.02
1982,1.34,-0.08,9.92,-0.02,0.02,-0.03
2002,0.96,-0.11,8.28,-0.01,0.01,-0.03
2022,0.96,-0.11,8.28,-0.02,-0.02,-0.04
2042,1.15,-0.8,10.39,-0.01,-0.02,-0.05
2062,1.68,-1.61,10.84,-0.01,0.01,-0.08
2081,1.84,-0.8,9.77,0.0,0.03,-0.11
2101,1.53,-0.42,10.19,-0.03,0.03,-0.12
2122,1.38,-0.69,10.04,-0.03,0.03,-0.14
2142,1.49,0.04,9.65,-0.02,0.03,-0.13
2162,1.88,-0.42,10.19,-0.02,0.03,-0.15
2182,1.46,-0.96,9.89,-0.04,0.05,-0.2
2201,1.99,-0.46,9.46,-0.02,0.09,-0.23
2221,0.38,0.27,10.57,-0.06,0.04,-0.26
2242,0.34,0.04,9.04,-0.07,-0.01,-0.28
2262,1.76,0.04,10.11,-0.03,0.03,-0.23
2282,1.76,0.04,10.11,-0.03,0.04,-0.2
2302,1.42,-0.5,8.81,-0.03,0.05,-0.22
2321,1.42,-0.5,8.81,-0.05,0.01,-0.22
2341,1.07,-0.77,9.27,0.0,0.01,-0.14
2362,1.8,-1.68,9.04,0.02,0.03,-0.11
2382,1.34,-1.57,9.89,0.01,-0.03,-0.06
2402,1.68,-0.84,10.07,0.02,0.02,-0.02
2422,-0.84,-0.34,9.65,0.05,0.06,0.07
2442,1.07,-1.3,9.5,0.06,-0.05,0.13
2461,0.61,-1.04,8.35,0.06,-0.01,0.15
2481,0.38,-1.19,10.77,0.04,-0.04,0.16
2502,1.68,-1.07,10.35,0.04,0.01,0.17
2522,0.27,-1.65,9.31,0.05,0.03,0.18
2542,1.34,-1.42,9.23,0.07,-0.04,0.18
2562,1.61,-1.07,9.35,0.05,-0.01,0.14
2581,1.68,-1.19,9.27,0.02,-0.0,0.08
2601,2.14,0.08,9.81,-0.01,0.0,-0.02
2622,2.14,0.08,9.81,-0.02,0.01,-0.1
2642,2.14,0.57,9.89,-0.03,0.03,-0.16
2662,1.19,0.3,9.34,-0.06,0.02,-0.25
2682,2.34,0.5,9.2,-0.11,0.02,-0.38
2701,1.23,0.04,9.0,-0.12,-0.0,-0.48
2721,2.49,0.27,9.43,-0.12,0.02,-0.54
2742,2.49,0.27,9.43,-0.14,0.05,-0.66
2762,2.3,0.54,10.41,-0.17,0.03,-0.73
2782,1.61,0.23,9.23,-0.2,0.07,-0.79
2802,1.61,0.23,9.23,-0.16,0.05,-0.8
2821,1.23,-0.08,8.92,-0.14,0.04,-0.79
2841,1.72,-0.8,9.81,-0.13,0.05,-0.79
2862,1.72,-0.8,9.81,-0.11,0.06,-0.76
2881,1.72,-0.8,9.81,-0.08,0.05,-0.66
2902,1.23,-1.72,9.35,-0.02,0.02,-0.52
2921,1.23,-1.72,9.35,0.05,0.03,-0.29
2941,1.38,-2.61,9.58,0.09,0.01,-0.11
2961,1.46,-2.45,9.61,0.11,-0.01,0.03
2982,1.34,-2.68,9.92,0.18,-0.03,0.22
3002,1.34,-2.68,9.92,0.24,-0.03,0.39
3021,1.34,-1.49,9.34,0.25,-0.03,0.47
3041,1.23,-2.11,9.61,0.22,-0.05,0.56
3061,1.8,-1.95,9.96,0.23,-0.06,0.61
3081,1.8,-1.95,9.96,0.22,-0.05,0.64
3101,0.8,-1.42,9.46,0.22,-0.08,0.67
3121,0.8,-1.42,9.46,0.21,-0.07,0.66
3142,1.76,-1.91,9.73,0.2,-0.05,0.64
3161,1.76,-1.91,9.73,0.17,-0.04,0.58
3181,1.76,-1.91,9.73,0.15,-0.04,0.54
3201,0.57,-1.53,9.04,0.14,-0.04,0.51
3221,0.57,-1.53,9.04,0.17,-0.05,0.52
3241,0.57,-1.53,9.04,0.17,-0.04,0.52
3261,0.57,-1.53,9.04,0.13,-0.03,0.54
3281,0.57,-1.53,9.04,0.1,-0.05,0.58
3301,0.57,-1.53,9.04,0.07,-0.03,0.59
3322,0.54,1.34,9.65,0.04,-0.01,0.59
3341,0.84,1.04,10.27,-0.0,-0.02,0.55
3361,0.73,0.88,9.35,-0.03,0.01,0.53
3381,0.73,0.88,9.35,-0.07,0.02,0.51
3401,0.8,0.54,9.23,-0.13,0.03,0.45
3422,0.42,-0.5,9.88,-0.15,0.02,0.39
3442,0.42,-0.5,9.88,-0.12,0.04,0.37
3461,-0.15,-1.23,9.8,-0.15,0.06,0.34
3482,-0.3,-1.04,8.88,-0.17,0.03,0.35
3501,-0.19,-1.65,9.39,-0.13,0.04,0.39
3521,-0.88,-1.95,10.0,-0.12,0.03,0.42
3541,-1.19,-1.3,9.65,-0.12,0.03,0.48
3562,-1.15,-1.15,9.92,-0.14,0.04,0.52
3581,-0.65,-0.92,8.58,-0.09,0.02,0.55
3601,-1.04,-1.53,10.11,-0.05,0.03,0.59
3621,0.5,-1.68,10.27,-0.03,0.02,0.58
3641,-0.77,-1.11,8.92,-0.07,0.05,0.49
3661,0.0,-2.49,9.38,-0.13,0.05,0.3
3682,0.0,-2.49,9.38,-0.09,0.04,0.08
3701,1.53,-2.91,11.15,-0.09,0.04,0.08
3721,2.84,-2.41,10.27,-0.01,0.0,0.03
3741,2.87,-0.96,9.73,-0.0,0.02,-0.01
3761,3.18,-0.34,9.77,-0.03,0.02,-0.05
3781,3.1,0.27,9.73,-0.01,0.0,-0.03
3802,3.29,0.38,9.73,0.06,0.01,0.06
3821,2.87,1.42,8.93,-0.04,0.04,0.05
3841,2.03,0.42,9.16,-0.14,0.05,0.01
3861,1.99,-0.84,9.08,-0.21,0.05,-0.06
3881,1.76,-0.96,9.61,-0.2,0.05,-0.09
3901,1.88,-1.68,9.77,-0.19,0.04,-0.19
3922,1.27,-1.91,9.89,-0.21,0.06,-0.27
3942,1.07,-2.49,9.85,-0.22,0.06,-0.35
3962,1.07,-2.18,9.65,-0.21,0.04,-0.38
3981,1.49,-2.64,9.12,-0.19,0.04,-0.36
4001,1.42,-1.72,10.27,-0.19,0.04,-0.36
4021,1.57,-1.88,9.65,-0.14,0.03,-0.21
4041,1.49,-1.46,9.34,-0.13,0.04,-0.04
4061,1.11,-1.42,9.61,-0.11,0.03,0.08
4081,1.27,-1.46,9.04,-0.09,0.02,0.11
4101,1.27,-1.42,9.61,-0.07,0.02,0.24
4121,0.34,-0.77,9.31,-0.07,0.02,0.24
4141,0.11,-0.8,8.58,-0.05,0.02,0.3
4161,-0.08,-1.11,8.04,-0.04,0.04,0.26
4181,-0.77,-1.11,8.74,-0.05,0.03,0.19
4201,-0.73,-1.88,9.89,-0.05,0.01,0.17
4221,-1.42,-1.65,9.5,-0.05,0.01,0.17
4241,-1.27,-1.68,9.39,-0.05,0.01,0.17
4261,-1.38,-1.72,9.46,-0.06,0.02,-0.09
4281,-1.34,-2.3,9.69,-0.06,0.02,-0.09
4301,-1.19,-1.57,9.35,-0.02,0.0,-0.02
4321,-1.04,-1.46,9.3,-0.02,0.0,-0.02
4342,-1.15,-1.46,9.27,-0.02,0.0,-0.02
4361,-1.0,-1.34,9.5,0.01,-0.0,0.13
4381,-0.84,-1.46,9.42,0.03,-0.01,0.21
4402,-0.77,-1.72,9.38,0.03,-0.01,0.21
4421,-0.8,-1.53,9.35,0.03,-0.01,0.21
4441,-0.65,-1.49,9.38,0.06,-0.01,0.27
4461,-0.61,-1.53,9.58,0.06,-0.01,0.27
4482,-0.3,-1.19,9.43,0.06,-0.01,0.27
4501,-0.42,-1.27,9.58,0.05,-0.01,0.18
4522,-0.46,-1.76,9.58,0.05,-0.01,0.18
4541,-0.34,-1.57,9.46,0.05,-0.01,0.18
4561,-0.54,-1.49,9.5,0.07,-0.03,0.14
4581,-0.3,-1.3,9.39,0.07,-0.03,0.14
4601,-0.42,-1.19,9.43,0.08,-0.02,0.16
4622,-0.19,-1.19,9.65,0.08,-0.02,0.16
4641,-0.23,-1.46,9.5,0.11,-0.03,0.17
4661,-0.3,-1.0,9.43,0.1,-0.03,0.17
4682,-0.11,-1.68,9.34,0.09,-0.01,0.18
4701,-0.04,-0.42,9.43,0.04,-0.01,0.12
4721,-0.11,0.69,9.31,0.04,-0.01,0.12
4741,0.04,0.34,9.8,-0.02,0.0,0.02
4761,0.15,0.84,9.77,-0.02,0.0,0.02
4781,-0.38,0.34,9.61,-0.07,0.03,-0.27
4801,-0.34,0.54,9.5,-0.11,0.03,-0.39
4822,-0.34,-0.08,9.54,-0.12,0.03,-0.43
4841,-0.92,-0.77,9.43,-0.13,0.04,-0.43
4862,-1.04,-1.46,9.5,-0.13,0.03,-0.42
4881,-1.19,-1.49,9.46,-0.1,0.03,-0.33
4901,-1.23,-1.49,9.38,-0.09,0.03,-0.26
4921,-1.23,-1.38,9.3,-0.07,0.02,-0.18
4841,-0.92,-0.77,9.43,-0.13,0.04,-0.43
4862,-1.04,-1.46,9.5,-0.13,0.03,-0.42
4881,-1.19,-1.49,9.46,-0.1,0.03,-0.33
