timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
3077,0.38,-0.61,9.08,0.04,-0.04,-0.13
3098,1.42,-1.19,8.96,0.06,0.03,-0.13
3116,1.65,-1.65,10.45,0.1,-0.03,-0.01
3137,0.5,-0.88,9.77,0.15,0.07,0.09
3156,1.07,-1.65,9.39,0.15,-0.03,0.12
3176,0.61,-1.57,9.0,0.14,-0.03,0.16
3197,0.61,-2.26,9.77,0.17,0.0,0.23
3218,0.38,-2.76,9.77,0.18,0.02,0.27
3236,0.11,-1.57,8.96,0.21,-0.05,0.41
3256,0.38,-1.76,9.54,0.21,-0.06,0.47
3276,-0.54,-2.34,8.82,0.23,-0.06,0.53
3296,0.54,-1.04,9.77,0.21,-0.11,0.54
3316,1.04,-1.07,9.34,0.2,-0.02,0.53
3337,0.5,-1.04,9.2,0.17,-0.01,0.48
3356,-0.3,-0.11,9.31,0.14,-0.03,0.47
3376,0.27,-0.61,8.08,0.1,-0.1,0.4
3396,1.3,-0.04,9.27,0.08,-0.07,0.34
3416,2.07,-0.61,11.64,0.07,0.0,0.26
3436,1.27,-0.46,10.69,0.05,0.07,0.19
3457,0.15,0.42,9.54,0.0,0.08,0.14
3477,0.69,-0.19,9.3,-0.04,0.02,0.07
3496,0.88,0.61,9.96,-0.07,-0.02,0.03
3516,0.88,0.61,9.96,-0.04,0.06,0.03
3536,1.72,0.08,9.35,-0.07,0.0,0.01
3556,1.72,0.08,9.35,-0.08,0.01,0.03
3577,1.04,-0.84,9.77,-0.05,-0.03,0.08
3597,0.88,-0.61,9.92,-0.05,-0.01,0.09
3616,0.88,-0.61,9.92,-0.04,0.06,0.11
3636,0.57,-1.11,9.73,-0.04,0.0,0.12
3656,0.57,-1.11,9.73,-0.04,0.04,0.13
3676,0.57,-1.11,9.73,-0.03,0.01,0.16
3697,0.3,-0.54,9.0,-0.02,0.01,0.18
3717,0.3,-0.54,9.0,-0.04,-0.03,0.17
3736,0.3,-0.54,9.0,-0.04,0.05,0.2
3756,-0.77,-0.69,9.85,-0.05,0.06,0.14
3776,-0.77,-0.69,9.85,-0.07,-0.07,0.15
3796,1.46,-0.92,10.57,-0.04,-0.01,0.12
3816,1.46,-0.92,10.57,-0.04,0.1,0.08
3837,1.15,-0.27,9.73,-0.1,-0.0,0.0
3857,0.38,0.5,9.61,-0.12,0.01,-0.03
3876,0.38,0.5,9.61,-0.13,-0.01,-0.13
3896,1.53,0.11,11.04,-0.16,0.04,-0.22
3916,1.53,0.11,11.04,-0.17,0.1,-0.3
3936,1.53,0.11,11.04,-0.18,0.03,-0.34
3956,0.92,0.61,9.61,-0.2,-0.01,-0.39
3977,0.8,0.42,9.61,-0.19,0.03,-0.41
3996,0.8,0.42,9.61,-0.2,0.03,-0.46
4016,1.72,0.19,10.31,-0.2,0.0,-0.47
4036,1.72,0.19,10.31,-0.19,0.07,-0.47
4056,0.61,-0.34,9.96,-0.17,0.07,-0.46
4076,0.61,-0.34,9.96,-0.15,0.01,-0.44
4097,0.42,-0.77,9.39,-0.13,0.07,-0.44
4117,0.61,-0.46,9.2,-0.12,0.04,-0.43
4136,0.61,-0.46,9.2,-0.1,-0.05,-0.42
4156,0.61,-0.46,9.2,-0.06,0.06,-0.38
4176,0.61,-0.46,9.2,-0.04,0.06,-0.35
4196,0.73,-1.15,9.5,-0.02,0.04,-0.3
4216,0.11,-0.65,10.41,-0.0,0.05,-0.27
4237,0.3,-1.3,9.39,0.0,0.0,-0.21
4257,-0.04,-1.11,9.96,0.03,-0.0,-0.17
4276,0.38,-1.38,9.5,0.06,0.02,-0.11
4296,0.19,-1.34,9.38,0.08,-0.0,-0.05
4316,0.38,-1.42,9.65,0.11,-0.01,-0.01
4336,0.19,-1.15,9.54,0.11,-0.02,0.02
4357,0.69,-1.15,9.92,0.11,-0.01,0.05
4377,0.92,-1.3,9.61,0.11,-0.04,0.08
4396,0.92,-1.3,9.61,0.14,0.04,0.15
4416,0.65,-1.38,9.54,0.14,-0.05,0.2
4436,0.65,-1.38,9.54,0.17,0.01,0.26
4456,-0.27,-1.11,9.27,0.16,-0.05,0.3
4477,0.46,-0.92,9.58,0.16,-0.02,0.34
4497,-0.23,-0.77,9.27,0.18,-0.03,0.37
4517,0.04,-0.73,10.0,0.16,-0.05,0.39
4536,0.77,-1.61,10.15,0.15,-0.06,0.39
4556,0.0,-1.0,9.16,0.14,-0.02,0.35
4576,-0.04,-1.07,9.34,0.12,-0.01,0.31
4596,-0.19,-1.27,9.08,0.12,-0.06,0.29
4617,0.19,-0.46,9.65,0.11,-0.02,0.24
4637,-0.46,0.15,9.46,0.11,0.03,0.22
4657,0.0,0.11,8.78,0.07,0.01,0.18
4676,0.57,0.04,9.81,0.03,-0.05,0.1
4696,0.57,0.04,9.81,0.02,-0.01,0.05
4716,0.77,0.11,10.04,0.0,0.0,0.02
4736,0.38,0.08,9.58,-0.02,0.02,-0.04
4757,0.08,0.04,9.42,-0.03,0.03,-0.06
4777,0.27,-0.3,9.46,-0.02,-0.02,-0.06
4796,0.04,-0.19,8.93,-0.02,-0.04,-0.05
4816,1.11,-0.46,10.57,-0.02,-0.01,-0.06
4836,0.34,-0.61,10.19,-0.0,0.08,-0.04
4857,-0.5,-0.54,9.08,0.02,0.03,0.01
4876,0.08,-0.57,9.5,0.01,-0.08,0.09
4897,-0.15,-0.77,9.43,0.04,-0.04,0.16
4917,0.8,-1.76,10.23,0.04,-0.03,0.21
4836,0.34,-0.61,10.19,-0.0,0.08,-0.04
4857,-0.5,-0.54,9.08,0.02,0.03,0.01
4876,0.08,-0.57,9.5,0.01,-0.08,0.09
4897,-0.15,-0.77,9.43,0.04,-0.04,0.16
