timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
1505,0.54,-0.73,10.0,0.22,0.04,0.06
1525,2.68,-1.27,8.82,0.21,-0.02,0.11
1546,0.57,0.04,10.46,0.18,-0.06,0.11
1566,1.61,-0.42,9.35,0.18,-0.06,0.11
1586,4.02,-1.27,9.43,0.17,0.1,0.18
1605,-3.14,-0.08,9.2,0.16,0.14,0.14
1625,3.71,-1.27,8.66,0.16,0.14,0.14
1645,4.29,-1.57,9.16,0.06,0.01,0.03
1665,-5.17,1.42,10.23,0.06,0.01,0.03
1686,6.51,-3.91,7.43,0.07,0.1,-0.06
1705,-1.84,0.27,7.73,0.11,0.52,-0.04
1726,-5.17,0.5,11.34,0.08,0.03,-0.1
1745,6.36,-2.18,8.96,-0.01,-0.11,-0.09
1765,-1.0,0.65,13.49,-0.01,-0.11,-0.09
1785,-0.8,-0.65,7.43,0.06,0.11,-0.02
1805,-2.03,1.38,4.37,0.08,-0.24,0.02
1826,1.23,1.07,12.72,0.08,-0.24,0.02
1846,-1.27,-2.38,7.82,-0.07,-0.02,-0.21
1865,0.15,-0.11,9.69,-0.07,-0.02,-0.21
1885,0.8,-0.27,8.32,0.05,-0.13,-0.11
1905,2.38,-1.3,10.45,0.03,-0.02,-0.09
1926,1.46,-1.3,9.43,0.02,-0.02,-0.1
1946,3.03,-1.34,10.84,0.07,-0.0,-0.03
1965,1.61,-0.77,10.41,0.08,0.07,0.04
1985,-0.15,-1.11,8.39,0.08,0.07,0.04
2005,1.38,-0.84,9.3,0.09,-0.04,0.15
2027,-1.07,-0.15,7.74,0.09,-0.04,0.15
2045,0.5,-0.57,10.54,0.09,-0.04,0.15
2066,1.23,-1.8,11.15,0.09,-0.04,0.15
2086,-1.49,-1.3,9.61,0.05,0.02,0.07
2105,2.11,0.08,9.0,0.04,-0.14,0.04
2125,5.09,-1.46,9.46,0.04,-0.14,0.04
2147,0.73,-0.3,8.66,0.04,-0.14,0.04
2167,-0.92,1.11,10.92,0.04,-0.14,0.04
2185,2.45,-1.76,8.88,0.04,-0.14,0.04
2205,3.91,0.5,10.11,-0.01,-0.03,-0.11
2225,0.73,-0.34,12.18,-0.02,0.09,-0.17
2247,0.04,0.0,8.35,-0.02,0.09,-0.17
2265,2.57,0.46,10.11,-0.06,0.02,-0.19
2285,-2.03,1.42,6.55,-0.07,-0.11,-0.2
2306,-2.87,-1.42,5.86,-0.13,0.15,-0.26
2325,7.24,-0.92,14.4,-0.1,-0.16,-0.29
2347,-2.03,0.96,6.93,-0.05,0.16,-0.29
2367,1.91,-1.15,10.73,-0.04,-0.05,-0.29
2387,0.69,-1.57,8.54,-0.08,0.0,-0.29
2407,-0.11,-1.68,7.31,-0.07,-0.01,-0.34
2426,0.61,-1.49,8.66,0.04,-0.04,-0.22
2445,1.88,-1.19,9.96,0.02,0.0,-0.19
2467,0.61,-0.8,9.34,0.06,0.05,-0.17
2487,0.65,0.11,9.35,0.04,0.0,-0.11
2507,1.3,-1.3,9.2,0.01,0.02,-0.13
2527,1.38,-1.23,9.58,0.03,0.02,-0.1
2546,0.19,-1.3,9.89,0.06,-0.0,-0.03
2566,0.23,-1.72,9.38,0.09,0.01,0.07
2587,0.11,-1.8,9.23,0.13,-0.05,0.15
2607,1.99,-1.61,9.58,0.14,-0.02,0.26
2627,-0.08,-1.65,9.43,0.15,0.01,0.27
2645,0.34,-1.07,9.31,0.14,-0.06,0.29
2665,1.38,-1.19,9.35,0.15,0.03,0.29
2686,-3.1,0.42,8.62,0.15,0.12,0.28
2706,1.23,0.42,11.3,0.1,-0.2,0.25
2727,0.69,-2.34,6.17,0.08,-0.01,0.23
2747,3.83,0.57,11.45,0.12,0.07,0.19
2766,-1.11,-0.08,9.77,0.08,0.14,0.18
2785,-1.38,-1.88,6.75,0.08,-0.21,0.25
2806,2.91,-0.23,10.0,0.02,-0.04,0.14
2826,-0.08,-0.84,10.0,0.07,0.08,0.18
2847,1.15,-0.46,9.0,0.07,-0.04,0.18
2867,0.88,-0.73,9.27,0.02,-0.01,0.09
2886,0.04,0.34,9.04,0.0,-0.04,0.04
2906,1.0,-0.15,8.89,-0.02,0.02,0.0
2926,0.92,-0.08,10.35,-0.02,0.01,-0.03
2946,-0.15,0.3,10.27,-0.05,-0.07,-0.09
2967,0.46,-0.15,9.65,-0.04,0.07,-0.13
2987,1.49,-0.3,9.27,-0.05,-0.02,-0.19
3007,2.95,-0.27,10.03,-0.07,0.0,-0.26
3026,0.61,0.5,9.46,-0.11,0.06,-0.4
3046,1.46,-0.23,9.5,-0.14,0.05,-0.49
3066,0.69,-0.27,9.0,-0.12,0.03,-0.51
3086,0.54,-0.08,9.89,-0.1,0.04,-0.51
3107,2.45,-0.23,10.39,-0.09,-0.01,-0.52
3127,0.0,-0.04,8.66,-0.09,0.07,-0.5
3146,1.95,-0.96,9.96,-0.07,0.01,-0.44
3165,1.8,-0.57,9.39,-0.03,0.01,-0.35
3186,0.5,-0.73,10.3,0.01,0.01,-0.26
3206,2.26,-1.72,9.8,0.02,-0.02,-0.2
3227,0.84,-1.95,9.96,0.04,0.01,-0.12
3247,1.23,-2.07,9.73,0.08,0.01,-0.01
3266,1.23,-2.07,9.73,0.14,-0.02,0.12
3286,0.38,-1.95,6.82,0.19,-0.01,0.24
3306,1.04,-2.38,10.11,0.19,-0.01,0.31
3326,-0.3,-1.65,9.46,0.2,-0.06,0.36
3347,1.27,-1.19,8.36,0.22,-0.02,0.42
3367,-1.11,0.34,10.31,0.22,-0.0,0.47
3387,2.26,-0.84,8.96,0.2,-0.12,0.57
3406,1.27,-0.08,7.7,0.2,-0.03,0.66
3426,-2.26,0.23,9.58,0.19,-0.13,0.69
3446,2.87,-0.77,11.22,0.19,-0.05,0.8
3465,2.07,-1.8,8.36,0.25,-0.01,0.88
3487,2.87,-0.08,10.65,0.18,-0.13,0.87
3506,2.87,-0.08,10.65,0.14,0.01,0.82
3526,0.19,-0.3,10.8,0.16,0.02,0.76
3546,1.76,-1.11,9.27,0.15,-0.06,0.69
3566,2.11,-0.34,9.2,0.12,0.01,0.62
3586,2.11,-0.34,9.2,0.08,-0.03,0.57
3607,1.04,0.3,9.43,0.07,0.0,0.51
3627,0.61,0.19,9.5,0.06,0.01,0.5
3646,1.65,-0.11,9.31,0.05,-0.0,0.47
3666,0.42,0.23,10.11,0.03,0.05,0.45
3686,0.08,0.57,9.61,0.01,-0.01,0.47
3706,0.08,0.57,9.61,0.0,0.04,0.49
3727,0.46,0.65,9.85,-0.01,0.02,0.51
3747,1.61,-0.65,9.88,-0.02,-0.05,0.52
3765,0.27,-0.15,9.5,-0.01,0.04,0.52
3786,0.0,-0.5,9.73,-0.03,0.02,0.5
3806,0.0,-0.5,9.73,-0.03,0.02,0.45
3826,0.38,-0.3,9.5,-0.04,0.02,0.37
3847,0.38,-0.3,9.5,-0.04,0.01,0.29
3867,1.38,-1.19,10.11,-0.06,0.01,0.22
3886,1.38,-1.19,10.11,-0.05,0.03,0.13
3906,1.38,-1.19,10.11,-0.05,0.03,0.1
3926,1.38,-1.19,10.11,-0.04,0.03,0.1
3946,0.42,-0.88,9.61,-0.03,-0.0,0.11
3966,0.42,-0.88,9.61,0.02,0.02,0.13
3986,0.54,0.08,9.69,0.01,-0.02,0.13
4006,1.34,-0.19,9.34,0.01,-0.01,0.14
4026,1.34,-0.19,9.34,0.0,0.01,0.15
4046,0.92,-0.15,9.35,-0.0,0.0,0.2
4066,0.92,-0.15,9.35,0.01,0.01,0.26
4086,0.92,-0.15,9.35,0.04,0.0,0.4
4106,1.65,-0.84,8.77,0.06,0.03,0.52
4127,0.88,-0.88,9.39,0.06,-0.03,0.62
4146,0.88,-0.88,9.39,0.08,-0.01,0.78
4166,0.5,-0.69,10.15,0.11,-0.01,0.88
4186,0.5,-0.69,10.15,0.12,-0.04,0.91
4206,0.8,-0.27,9.38,0.12,-0.01,0.9
4225,0.8,-0.27,9.38,0.14,-0.03,0.91
4245,1.04,-1.68,9.73,0.19,-0.03,0.96
4266,-1.49,0.0,10.31,0.28,-0.04,1.06
4286,-1.49,0.0,10.31,0.3,-0.06,1.12
4306,-2.61,-0.57,8.46,0.32,-0.08,1.11
4326,-2.95,0.34,8.85,0.25,-0.09,1.1
4346,-3.71,0.3,8.35,0.22,-0.04,1.15
4365,-1.42,-1.38,9.42,0.27,-0.08,1.25
4386,-0.65,-1.91,11.26,0.34,-0.08,1.34
4406,-0.19,0.08,8.82,0.42,-0.11,1.47
4426,-0.42,1.42,8.04,0.37,-0.12,1.47
4446,0.3,1.91,8.39,0.14,-0.1,1.33
4466,1.61,2.95,9.34,-0.06,0.05,1.14
4486,0.04,2.95,10.19,-0.05,0.15,1.05
4506,-0.19,1.95,10.15,0.15,0.1,1.26
4526,3.45,4.41,9.0,0.27,-0.01,1.55
4546,3.45,4.41,9.0,0.06,0.24,1.44
4566,-2.72,-0.5,8.08,-0.04,0.21,1.35
4586,-0.23,-3.29,11.88,0.04,-0.2,1.38
4605,0.8,-0.46,12.91,0.2,0.3,1.4
4626,-1.15,0.11,10.23,0.12,0.04,1.31
4646,-0.42,0.69,8.7,0.07,0.04,1.17
4666,-0.42,0.84,9.58,0.02,0.08,0.91
4686,1.8,1.88,11.42,-0.02,0.11,0.7
4706,1.53,1.72,10.0,0.02,0.25,0.64
4725,1.68,3.6,8.89,-0.04,0.27,0.47
4745,1.68,3.6,8.89,-0.18,0.19,0.24
4766,2.61,2.34,9.34,-0.21,0.23,0.06
4786,2.22,1.11,9.77,-0.18,0.22,0.02
4806,2.22,1.11,9.77,-0.18,0.25,-0.06
4826,1.61,1.42,8.82,-0.23,0.24,-0.18
4846,0.15,1.42,9.23,-0.29,0.23,-0.38
4865,0.46,1.42,9.08,-0.33,0.16,-0.5
4886,0.34,1.27,9.5,-0.33,0.24,-0.63
4906,-1.38,0.88,9.42,-0.34,0.26,-0.75
4926,0.73,1.76,9.35,-0.38,0.16,-0.89
4846,0.15,1.42,9.23,-0.29,0.23,-0.38
4865,0.46,1.42,9.08,-0.33,0.16,-0.5
4886,0.34,1.27,9.5,-0.33,0.24,-0.63
