timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
832,-0.11,-1.38,8.78,0.0,0.03,-0.22
851,1.49,-0.92,10.23,0.07,-0.04,-0.13
872,0.38,-0.61,8.92,0.09,0.06,-0.09
892,1.23,-0.27,9.69,0.09,-0.01,-0.06
911,2.76,-1.42,10.07,0.09,-0.03,-0.07
931,1.95,-1.65,10.11,0.11,0.02,-0.06
951,0.46,-1.0,8.28,0.09,-0.07,-0.07
971,0.08,0.08,9.65,0.07,-0.09,-0.05
991,0.8,-1.07,10.19,0.1,0.04,-0.02
1012,-0.96,0.0,10.0,0.1,0.03,-0.0
1031,-1.3,0.23,7.63,0.06,-0.04,-0.03
1051,-0.11,0.54,8.92,0.05,0.0,-0.0
1071,1.15,-0.34,9.2,0.07,0.03,0.03
1091,1.95,-0.92,11.3,0.08,0.0,0.07
1112,0.3,-1.46,8.84,0.07,-0.08,0.06
1132,0.65,-2.03,10.31,0.06,0.03,0.06
1151,1.34,-0.88,10.0,0.07,0.04,0.03
1171,0.19,-0.04,9.27,0.07,0.06,0.02
1191,1.11,0.23,9.58,0.02,-0.03,-0.0
1211,1.46,-0.73,8.58,0.04,-0.06,0.04
1232,0.8,-1.0,10.27,0.02,0.01,0.05
1251,0.88,-0.73,9.27,0.07,-0.03,0.13
1271,0.57,-0.84,9.96,0.07,0.01,0.12
1291,2.34,-1.15,9.39,0.06,-0.03,0.11
1311,0.65,-0.92,9.73,0.02,0.0,0.02
1331,-0.77,-0.8,9.77,0.02,-0.04,0.03
1351,-0.15,-1.0,8.39,0.02,-0.02,0.05
1372,-1.46,0.0,8.89,0.04,0.02,0.09
1392,1.3,-0.46,9.69,0.04,-0.14,0.15
1411,0.11,-0.54,10.39,0.04,-0.04,0.17
1431,0.42,-1.15,9.92,0.02,-0.03,0.18
1451,1.07,-1.11,9.12,0.01,-0.01,0.19
1471,-0.27,-0.77,9.43,-0.03,-0.05,0.12
1491,2.34,-1.3,10.61,-0.02,-0.04,0.11
1512,0.23,-1.53,10.27,-0.01,0.05,0.09
1532,0.8,-0.77,10.61,-0.03,-0.01,0.07
1551,0.57,-0.08,8.73,-0.05,0.04,0.06
1571,0.57,-0.08,8.73,-0.07,-0.03,0.06
1591,0.77,0.23,9.27,-0.07,0.01,0.07
1611,0.61,-1.11,10.34,-0.08,0.01,0.05
1632,1.04,-0.5,9.8,-0.09,-0.01,0.01
1652,0.5,0.08,9.46,-0.11,0.04,-0.03
1671,1.27,-0.69,10.53,-0.14,0.03,-0.11
1691,1.27,-0.69,10.53,-0.13,0.07,-0.13
1711,-0.57,0.77,9.61,-0.15,0.04,-0.19
1731,1.23,0.04,9.8,-0.14,0.06,-0.2
1752,0.42,0.5,10.11,-0.19,0.06,-0.26
1771,1.19,0.38,9.3,-0.2,0.05,-0.29
1791,1.19,0.38,9.3,-0.22,0.05,-0.39
1811,1.04,-0.46,9.73,-0.21,0.06,-0.47
1831,1.04,-0.46,9.73,-0.22,0.09,-0.55
1851,0.08,1.34,9.35,-0.24,0.04,-0.62
1871,0.08,1.34,9.35,-0.22,0.06,-0.66
1891,0.88,1.0,9.69,-0.23,0.1,-0.69
1911,0.88,1.0,9.69,-0.21,0.1,-0.72
1931,-0.04,0.15,9.16,-0.19,0.08,-0.71
1951,-0.04,0.15,9.16,-0.15,0.05,-0.66
1971,1.27,-0.69,11.07,-0.11,0.1,-0.65
1991,1.27,-0.69,11.07,-0.08,0.11,-0.63
2011,0.23,-0.8,9.16,-0.07,0.08,-0.64
2032,1.27,-1.27,10.53,-0.05,0.07,-0.65
2051,1.27,-1.27,10.53,-0.03,0.07,-0.68
2072,1.0,-0.73,10.19,-0.01,0.11,-0.67
2091,1.0,-0.73,10.19,0.01,0.07,-0.65
2111,1.0,-0.73,10.19,0.04,0.08,-0.59
2131,1.0,-0.73,10.19,0.07,0.03,-0.51
2152,0.84,-1.23,10.49,0.11,0.12,-0.43
2171,0.84,-1.23,10.49,0.14,0.08,-0.29
2191,-0.69,-1.99,8.81,0.19,0.09,-0.14
2211,-0.69,-1.99,8.81,0.23,0.04,-0.02
2231,0.92,-2.57,9.61,0.27,0.01,0.05
2251,0.92,-2.57,9.61,0.3,0.02,0.13
2271,1.23,-2.45,9.43,0.31,0.07,0.21
2292,0.73,-1.99,9.43,0.34,-0.05,0.29
2311,0.73,-1.99,9.43,0.33,-0.03,0.35
2331,0.73,-1.99,9.43,0.33,-0.01,0.39
2351,0.73,-1.99,9.43,0.3,-0.02,0.42
2371,0.77,-1.27,8.85,0.29,-0.06,0.44
2391,0.77,-1.27,8.85,0.29,-0.07,0.42
2412,1.42,-1.65,9.73,0.28,-0.02,0.43
2431,1.42,-1.65,9.73,0.25,-0.03,0.4
2451,1.49,-0.34,9.58,0.23,-0.05,0.41
2471,1.49,-0.34,9.58,0.19,-0.08,0.38
2491,0.88,-0.88,9.92,0.18,0.0,0.39
2511,0.38,-1.19,9.12,0.18,-0.05,0.4
2531,0.46,-1.0,9.0,0.16,-0.06,0.41
2552,1.76,-1.04,9.46,0.16,-0.07,0.41
2571,1.76,-1.04,9.46,0.13,-0.04,0.45
2591,0.54,-1.23,10.03,0.16,-0.01,0.5
2611,0.54,-1.23,10.03,0.15,-0.07,0.53
2631,0.8,-1.34,9.88,0.13,-0.05,0.55
2651,0.15,-0.92,8.85,0.11,-0.03,0.58
2672,0.54,-0.73,9.04,0.13,-0.07,0.65
2692,0.23,-1.3,9.3,0.13,-0.06,0.69
2711,-0.11,-2.03,10.07,0.13,-0.04,0.7
2731,0.5,-1.19,10.0,0.1,-0.06,0.62
2751,0.23,-0.5,9.31,0.07,-0.02,0.51
2771,0.11,0.0,9.46,0.02,-0.02,0.38
2791,0.84,0.3,9.93,-0.03,0.03,0.24
2812,0.61,1.23,9.96,-0.06,0.01,0.14
2831,0.61,1.23,9.96,-0.13,0.02,0.02
2851,1.84,2.14,10.19,-0.18,0.02,-0.07
2871,1.84,2.14,10.19,-0.2,0.06,-0.15
2891,1.19,1.34,10.65,-0.24,0.07,-0.21
2911,0.77,0.5,9.46,-0.25,0.03,-0.28
2932,0.38,-0.11,9.65,-0.27,0.06,-0.31
2951,0.96,-0.19,9.54,-0.27,0.06,-0.37
2971,-0.38,-0.38,9.39,-0.26,0.05,-0.41
2991,0.5,-0.65,9.39,-0.25,0.07,-0.44
3011,0.54,0.0,8.81,-0.25,0.03,-0.48
3031,0.69,0.46,9.27,-0.26,0.04,-0.54
3052,1.3,0.23,9.65,-0.28,0.05,-0.55
3072,1.65,0.34,9.77,-0.3,0.04,-0.54
3091,1.65,0.34,9.77,-0.31,0.04,-0.5
3111,1.49,0.3,9.61,-0.3,0.07,-0.46
3131,1.49,0.3,9.61,-0.24,0.04,-0.38
3151,-0.57,-1.46,8.93,-0.2,0.04,-0.31
3171,0.08,-1.23,9.12,-0.22,0.06,-0.26
3191,1.42,-1.23,9.2,-0.24,0.03,-0.21
3211,2.76,-1.34,9.31,-0.22,0.0,-0.09
3231,1.91,-2.22,10.23,-0.13,0.01,0.09
3251,-0.5,-3.64,10.03,-0.05,0.0,0.19
3271,-0.5,-3.64,10.03,-0.03,0.01,0.2
3291,0.15,-2.34,9.31,-0.08,0.01,0.13
3311,-0.11,-3.14,9.58,-0.08,-0.04,0.13
3331,0.61,-3.56,9.54,-0.07,0.01,0.13
3351,0.65,-3.71,10.15,-0.03,-0.01,0.17
3371,1.72,-3.03,9.54,0.01,-0.04,0.17
3391,1.72,-3.03,9.54,0.04,0.01,0.18
3411,1.95,-1.65,9.39,0.06,0.0,0.22
3431,1.19,-0.34,9.2,0.05,-0.04,0.28
3451,0.8,0.11,9.5,0.04,-0.02,0.3
3471,0.96,0.69,9.5,0.0,-0.01,0.25
3491,0.61,0.8,9.69,-0.05,-0.0,0.12
3511,0.61,0.8,9.69,-0.1,-0.01,0.05
3531,0.61,0.8,9.69,-0.09,-0.02,0.02
3551,1.15,-1.15,9.73,-0.12,0.01,-0.04
3571,0.8,-1.27,9.39,-0.13,0.01,-0.08
3591,0.61,-1.76,10.07,-0.15,0.01,-0.1
3611,-0.73,-1.23,9.65,-0.14,0.03,-0.01
3631,-0.73,-1.23,9.65,-0.14,0.02,0.1
3651,-0.73,-1.23,9.65,-0.13,-0.01,0.18
3671,-0.92,0.61,9.23,-0.16,0.0,0.23
3691,-0.88,1.49,9.0,-0.21,0.03,0.26
3711,-2.03,1.53,10.11,-0.23,0.03,0.24
3731,-2.03,1.53,10.11,-0.26,-0.01,0.18
3751,-0.96,-0.11,9.46,-0.27,0.08,0.13
3772,-1.38,-2.03,8.88,-0.27,0.04,0.11
3791,-1.38,-2.03,8.88,-0.23,0.03,0.07
3811,0.15,-3.22,10.38,-0.26,0.06,0.04
3832,1.72,-2.61,10.3,-0.23,0.04,0.08
3851,1.61,-2.22,9.58,-0.22,0.05,0.19
3870,2.03,-2.11,8.58,-0.2,0.05,0.25
3891,2.03,-2.11,8.58,-0.17,0.03,0.36
3911,2.03,-2.11,8.58,-0.19,0.04,0.36
3931,1.8,-2.45,9.27,-0.21,0.05,0.34
3952,1.8,-2.45,9.27,-0.21,0.04,0.27
3971,1.11,-3.64,9.08,-0.21,0.05,0.22
3991,1.04,-3.64,9.04,-0.21,0.05,0.11
4010,0.96,-3.79,9.61,-0.2,0.04,0.07
4031,1.0,-4.06,9.46,-0.21,0.05,0.05
4051,1.0,-4.06,9.46,-0.16,0.03,0.12
4072,1.95,-5.52,8.62,-0.09,0.0,0.18
4091,1.07,-4.37,9.84,-0.08,0.01,0.2
4111,1.15,-3.07,10.38,-0.05,0.04,0.2
4131,0.11,-2.3,9.85,-0.02,0.01,0.2
4151,-2.22,-1.57,9.2,-0.01,0.03,0.19
4171,-2.99,-1.34,8.88,-0.04,0.02,0.11
4191,-3.1,-1.49,8.35,-0.04,0.01,0.06
4211,-2.76,-1.49,8.92,-0.07,-0.01,-0.08
4231,-2.03,-1.8,9.04,-0.07,-0.03,-0.18
4251,0.69,-2.34,9.85,-0.08,0.01,-0.22
4271,1.0,-2.34,10.07,-0.07,-0.01,-0.25
4291,0.19,-2.76,9.73,-0.08,0.06,-0.25
4311,-0.96,-2.68,9.39,-0.05,0.06,-0.25
4331,-1.57,-2.72,9.08,-0.05,0.04,-0.27
4351,-2.8,-2.45,8.88,-0.04,-0.02,-0.29
4371,-2.61,-2.3,9.08,-0.04,0.02,-0.27
4391,-1.61,-2.61,9.23,-0.02,0.01,-0.26
4411,-1.61,-2.8,9.0,-0.02,0.01,-0.21
4431,-1.23,-3.14,9.3,-0.01,-0.0,-0.17
4451,-0.65,-3.1,9.38,0.03,0.02,-0.11
4471,-0.38,-3.14,9.42,0.04,-0.04,-0.04
4491,-0.73,-2.91,9.34,0.06,0.02,0.02
4511,-1.3,-2.34,9.23,0.07,-0.01,0.06
4530,-1.61,-2.34,8.92,0.07,-0.0,0.09
4550,-1.65,-1.76,9.2,0.08,-0.01,0.12
4571,-1.49,-1.76,9.0,0.06,-0.01,0.12
4591,-1.23,-1.8,9.08,0.07,-0.03,0.12
4611,-1.07,-1.57,9.31,0.07,-0.02,0.11
4631,-1.04,-1.88,9.65,0.07,0.01,0.11
4650,-1.91,-2.03,9.0,0.07,0.01,0.11
4671,-1.27,-0.54,9.31,0.06,0.02,0.05
4691,-1.11,-3.37,9.58,0.06,0.02,0.05
4711,-1.8,-2.26,8.73,0.07,-0.01,-0.01
4731,-1.3,-2.11,9.43,0.07,-0.01,-0.01
4751,-1.15,-2.41,9.42,0.05,-0.03,-0.04
4771,-1.27,-2.26,9.0,0.05,0.01,-0.02
4791,-1.19,-1.99,9.34,0.05,0.01,-0.02
4811,-1.3,-3.29,9.27,0.08,-0.03,0.01
4831,-1.0,-1.88,9.42,0.07,-0.05,0.01
4851,-0.96,-1.99,9.23,0.07,-0.05,0.01
4871,-1.0,-1.95,9.23,0.06,0.0,0.03
4891,-1.0,-1.72,9.27,0.06,0.0,0.03
4911,-0.77,-1.61,9.35,0.06,-0.01,-0.02
4831,-1.0,-1.88,9.42,0.07,-0.05,0.01
4851,-0.96,-1.99,9.23,0.07,-0.05,0.01
4871,-1.0,-1.95,9.23,0.06,0.0,0.03
4891,-1.0,-1.72,9.27,0.06,0.0,0.03
