timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
771,-0.96,1.46,7.17,-0.16,0.06,-0.14
791,0.0,0.11,7.93,-0.19,-0.15,-0.15
811,0.34,-0.3,12.79,-0.07,-0.04,-0.09
831,0.34,-0.3,12.79,-0.0,0.18,0.0
852,-1.19,0.73,8.35,-0.11,0.01,-0.02
872,-2.61,-0.19,10.15,-0.14,-0.0,-0.04
891,1.07,-0.27,10.61,-0.1,-0.14,0.04
911,1.07,-0.27,10.61,-0.02,0.08,0.08
931,-2.38,-0.23,10.03,-0.04,0.09,0.02
951,-2.38,-0.23,10.03,-0.04,-0.08,0.1
971,-2.38,-0.23,10.03,-0.03,-0.02,0.08
991,-2.03,-0.46,10.57,-0.03,0.09,0.11
1011,0.88,-0.19,9.61,-0.0,-0.01,0.2
1031,-0.5,-0.96,8.35,-0.01,0.02,0.15
1051,-1.27,0.61,9.08,-0.02,0.1,0.17
1071,-1.27,0.61,9.08,-0.05,-0.05,0.12
1091,-1.27,0.61,9.08,-0.06,-0.06,0.09
1111,3.83,-1.46,10.11,-0.02,0.05,0.1
1131,3.83,-1.46,10.11,-0.0,0.1,0.1
1151,-0.38,1.46,9.2,-0.05,0.05,0.08
1171,-0.38,1.46,9.2,-0.13,-0.18,-0.0
1191,1.61,-0.69,11.3,-0.09,-0.06,-0.02
1211,1.61,-0.69,11.3,-0.03,0.17,0.01
1231,1.61,-0.69,11.3,-0.06,-0.06,-0.01
1251,1.61,-0.69,11.3,-0.08,0.02,-0.06
1271,0.5,-1.46,9.2,-0.09,-0.19,-0.01
1291,0.5,-1.46,9.2,-0.04,0.04,-0.01
1311,0.23,-0.27,11.64,-0.04,-0.0,-0.01
1331,0.23,-0.27,11.64,-0.0,0.07,0.14
1351,0.23,-0.27,11.64,-0.07,-0.04,0.08
1371,-0.65,-2.07,10.35,-0.08,-0.17,0.1
1391,-0.65,-2.07,10.35,-0.06,0.08,0.1
1411,-0.19,-1.72,8.43,-0.07,0.02,0.0
1431,-0.42,-0.3,9.3,-0.07,0.02,0.03
1451,-0.42,-0.3,9.3,-0.1,-0.06,-0.05
1471,-0.42,-0.3,9.3,-0.12,0.03,-0.1
1491,0.42,-0.65,8.73,-0.1,0.05,-0.16
1511,-0.04,0.46,9.65,-0.12,0.0,-0.19
1531,0.5,-0.34,9.04,-0.1,0.04,-0.22
1550,-0.84,-0.34,9.69,-0.1,0.04,-0.26
1571,-1.46,-0.42,10.31,-0.09,0.05,-0.2
1590,-0.19,0.96,7.7,-0.01,0.06,-0.13
1610,-1.76,0.57,10.23,-0.02,-0.02,-0.02
1631,-0.11,0.11,8.78,-0.02,0.07,0.02
1652,1.46,-0.69,10.11,-0.07,-0.12,0.05
1671,-1.8,-0.11,10.65,-0.02,0.07,0.06
1691,-1.53,-0.77,8.85,-0.04,0.09,0.02
1710,-2.91,0.61,6.89,-0.03,0.03,0.04
1731,1.38,-1.15,11.72,-0.07,-0.0,-0.0
1751,-0.69,-1.76,10.5,-0.11,-0.23,-0.0
1771,-0.69,-1.76,10.5,-0.02,0.13,0.02
1791,-0.38,-0.19,7.89,-0.01,0.04,-0.06
1811,0.27,-0.08,9.89,-0.02,-0.03,0.06
1830,0.69,0.77,9.65,-0.06,-0.1,-0.05
1850,-0.61,-0.04,12.45,-0.06,-0.05,0.01
1871,2.72,-1.07,10.57,-0.04,0.04,-0.02
1891,-0.19,-0.3,8.96,-0.04,0.03,-0.06
1911,-0.27,-0.46,8.01,-0.07,-0.06,-0.08
1931,-0.77,0.11,9.96,-0.07,-0.02,-0.17
1951,-1.34,-0.27,9.61,-0.05,0.04,-0.16
1971,-1.11,-0.15,8.12,0.01,0.08,-0.1
1991,-1.95,-0.04,10.0,-0.02,-0.05,-0.15
2011,0.46,-1.07,9.81,-0.01,0.14,-0.17
2031,1.3,-1.91,8.89,-0.02,-0.17,-0.16
2051,-1.15,0.15,11.46,0.06,0.09,-0.15
2071,0.54,-1.8,8.62,0.06,0.01,-0.15
2091,-3.95,1.0,7.31,0.09,-0.05,-0.08
2111,3.26,-0.19,11.84,0.09,-0.05,-0.08
2131,-1.04,-0.84,9.27,0.09,-0.05,-0.08
2151,0.46,-0.3,11.8,0.12,0.06,0.12
2171,-0.3,-1.04,8.23,0.12,0.06,0.12
2191,-0.61,-0.96,9.0,0.14,-0.03,0.22
2211,-0.54,-1.23,9.65,0.13,-0.09,0.21
2231,-1.19,-1.04,11.49,0.1,-0.03,0.11
2251,1.91,-1.91,10.69,0.11,0.02,0.11
2271,-0.46,0.38,8.89,0.11,0.02,0.11
2291,-0.96,-1.19,6.93,0.11,0.09,0.12
2311,0.46,-0.19,10.65,0.11,0.09,0.12
2330,-1.3,-0.57,10.19,0.07,0.07,0.0
2351,1.46,0.19,8.73,0.06,0.01,0.04
2371,-0.54,-0.27,11.45,0.06,0.01,0.04
2391,-1.0,-0.27,8.62,0.05,-0.04,0.09
2411,-0.15,0.38,9.46,0.05,-0.04,0.09
2431,-0.84,0.34,11.57,0.05,-0.04,0.09
2451,-1.46,-0.08,9.0,0.02,0.06,0.08
2471,-2.14,0.11,8.16,-0.0,0.03,0.12
2491,-0.04,0.15,10.99,-0.0,0.03,0.12
2511,-1.46,-0.54,9.35,-0.03,-0.0,0.12
2531,-1.57,-1.15,9.38,-0.03,-0.0,0.12
2551,0.65,0.04,9.46,-0.02,0.05,0.08
2571,0.34,-0.46,10.57,-0.02,0.05,0.08
2591,0.69,0.08,9.81,-0.02,0.05,0.08
2611,-1.19,0.96,11.07,-0.04,0.16,0.08
2632,-1.11,-0.57,8.31,-0.04,0.16,0.08
2651,0.3,-0.3,9.35,-0.05,-0.01,0.14
2671,-1.42,-0.34,7.47,-0.1,-0.04,0.05
2691,2.26,-0.04,10.84,-0.1,-0.04,0.05
2711,-1.72,1.04,8.66,-0.1,-0.04,0.05
2732,2.3,-0.27,9.27,-0.1,-0.04,0.05
2750,-1.07,0.27,9.58,-0.12,0.04,-0.06
2771,-0.88,-0.23,10.61,-0.13,-0.07,-0.07
2791,-1.0,-0.88,10.15,-0.13,-0.12,-0.11
2811,-0.61,-1.23,11.68,-0.09,0.09,-0.11
2831,-1.0,-0.69,7.97,-0.07,-0.0,-0.14
2851,-1.88,0.08,9.65,-0.07,-0.01,-0.17
2871,0.77,0.19,12.26,-0.03,-0.03,-0.16
2891,-0.8,0.19,9.16,-0.05,0.04,-0.14
2911,0.34,0.0,10.73,-0.04,0.05,-0.19
2931,-0.15,0.8,9.04,-0.02,0.06,-0.13
2951,-1.11,0.19,8.5,-0.05,-0.04,-0.18
2971,0.19,0.5,9.65,-0.06,-0.03,-0.17
2991,0.73,-0.77,11.68,-0.04,0.04,-0.13
3011,-0.69,-0.69,9.54,0.0,0.1,-0.16
3031,-0.61,0.5,8.89,-0.02,0.02,-0.12
3051,-0.38,-1.15,8.58,-0.03,0.0,-0.19
3072,1.3,-0.3,10.35,-0.04,-0.18,-0.14
3091,-1.38,-0.46,10.39,0.07,0.21,-0.09
3111,1.68,-1.42,9.38,0.07,-0.02,-0.04
3131,-1.34,-1.46,8.08,0.09,0.04,0.04
3151,0.92,-1.88,10.35,0.08,-0.17,0.11
3171,-0.54,-2.26,7.73,0.14,0.07,0.17
3192,-0.77,-1.27,10.53,0.14,0.1,0.18
3211,-0.65,-0.54,7.66,0.11,-0.03,0.22
3231,-2.38,0.38,9.65,0.05,0.01,0.16
3251,0.04,-1.07,11.88,0.06,-0.03,0.12
3271,-1.57,0.61,8.54,0.03,0.03,0.14
3291,-0.8,-0.84,10.04,0.02,-0.07,0.07
3311,-1.04,0.96,8.58,0.02,-0.05,0.15
3331,0.08,-0.92,9.85,0.01,0.01,0.04
3351,-0.08,0.0,9.3,-0.03,-0.04,0.04
3371,1.19,-1.84,11.38,-0.01,-0.04,0.09
3391,-1.72,-0.23,8.43,0.03,0.15,0.06
3411,-0.57,-0.57,9.39,-0.04,-0.07,0.01
3431,-0.46,-1.0,7.82,-0.06,-0.11,0.02
3452,-0.84,0.34,10.77,-0.04,-0.05,-0.03
3471,-0.42,-0.15,8.7,-0.01,0.15,0.0
3491,-0.19,0.46,9.2,-0.04,-0.03,0.02
3511,-1.8,-0.65,9.31,-0.04,-0.02,0.01
3531,1.11,-1.11,9.3,-0.04,-0.09,0.04
3551,-0.8,0.11,8.12,0.01,0.12,0.07
3572,-0.92,-0.92,8.74,-0.03,0.04,0.02
3591,-0.77,-0.61,7.05,-0.04,-0.02,0.04
3611,0.08,-1.0,11.03,-0.05,-0.04,-0.02
3631,-0.92,-1.38,10.49,-0.01,0.08,-0.04
3651,-0.92,-0.96,10.61,-0.03,-0.03,0.02
3672,-0.3,-1.8,10.41,0.04,0.1,-0.01
3692,-1.95,0.23,8.2,0.02,0.08,0.06
3712,-0.5,-0.46,10.07,0.0,-0.1,-0.04
3731,-1.84,0.04,10.95,-0.03,0.08,-0.06
3751,1.38,-0.23,9.27,-0.05,-0.01,0.01
3771,-0.46,0.46,9.16,-0.02,0.11,0.0
3791,-0.69,0.65,9.46,-0.06,0.01,-0.06
3811,-0.34,-0.5,6.97,-0.11,-0.19,-0.06
3832,-1.76,-0.34,10.19,-0.06,-0.1,-0.12
3851,1.11,0.96,9.58,-0.03,0.14,-0.06
3871,0.77,0.15,8.27,-0.1,-0.1,-0.11
3891,-1.11,0.84,9.16,-0.1,-0.0,-0.11
3911,-0.61,-0.11,9.0,-0.08,-0.01,-0.12
3932,0.73,-0.27,9.3,-0.1,0.02,-0.13
3952,-3.03,-0.3,8.66,-0.06,0.08,-0.13
3972,-1.27,0.15,7.24,-0.05,0.12,-0.1
3991,1.34,-0.27,11.45,-0.09,-0.14,-0.05
4011,-1.8,-0.04,10.65,-0.02,0.14,-0.04
4031,-0.65,0.3,11.04,-0.09,0.05,-0.06
4051,-1.15,-0.08,7.81,-0.05,0.01,0.04
4072,-1.3,0.38,9.16,-0.08,-0.06,-0.09
4092,0.15,-1.11,9.12,-0.04,-0.11,0.01
4111,-0.23,-0.34,11.11,-0.05,0.06,-0.1
4131,0.0,-1.68,10.15,-0.02,0.07,-0.07
4151,-0.04,0.46,8.66,0.0,0.06,0.02
4171,-0.04,0.46,8.66,-0.02,-0.06,-0.05
4192,-0.8,-0.61,8.2,-0.04,-0.07,-0.06
4212,-2.03,1.0,9.58,-0.02,0.08,-0.11
4231,-2.03,1.0,9.58,-0.09,-0.02,-0.19
4251,-1.72,0.19,8.77,-0.09,0.06,-0.27
4271,-1.72,0.19,8.77,-0.07,-0.04,-0.25
4291,1.27,-0.92,9.04,-0.03,-0.03,-0.29
4312,1.27,-0.92,9.04,0.01,0.14,-0.22
4332,1.27,-0.92,9.04,0.04,0.08,-0.17
4351,1.27,-0.92,9.04,0.03,-0.08,-0.15
4371,0.38,-2.03,11.57,0.08,-0.07,-0.09
4391,0.38,-2.03,11.57,0.11,0.08,-0.09
4410,-0.96,-2.3,10.27,0.12,-0.01,-0.13
4431,-0.65,-1.07,8.32,0.18,0.01,-0.01
4452,-1.46,-1.3,8.77,0.19,-0.08,-0.01
4472,-1.46,-1.3,8.77,0.17,-0.03,0.03
4491,-1.46,-1.3,8.77,0.19,-0.07,0.05
4511,-1.27,-0.27,8.12,0.21,0.1,0.05
4531,-1.27,-0.27,8.12,0.17,-0.01,0.09
4551,-1.27,-0.27,8.12,0.13,-0.19,0.06
4571,-1.27,-0.27,8.12,0.14,-0.07,0.01
4592,1.34,-0.23,9.31,0.19,0.15,0.07
4612,1.11,-0.65,9.61,0.15,-0.07,0.07
4631,-1.61,-0.42,10.3,0.16,0.08,0.12
4651,-1.61,-0.42,10.3,0.14,-0.14,0.18
4671,0.19,-0.42,7.89,0.17,0.05,0.23
4691,0.19,-0.42,7.89,0.16,0.01,0.21
4711,-0.19,-0.8,7.21,0.12,-0.12,0.24
4732,0.69,-0.84,12.87,0.09,-0.07,0.21
4751,0.69,-0.84,12.87,0.14,0.04,0.22
4771,0.38,0.34,10.3,0.07,0.03,0.24
4791,0.38,0.34,10.3,0.08,-0.02,0.22
4811,0.38,0.34,10.3,0.01,-0.05,0.18
4831,0.38,0.34,10.3,-0.01,-0.06,0.18
4852,-1.0,0.77,10.54,-0.04,-0.02,0.12
4872,-0.46,0.11,9.69,-0.07,0.02,0.1
4891,-1.53,0.11,7.35,-0.06,0.08,0.06
4911,-0.46,-0.46,8.16,-0.11,-0.09,-0.0
4831,0.38,0.34,10.3,-0.01,-0.06,0.18
4852,-1.0,0.77,10.54,-0.04,-0.02,0.12
4872,-0.46,0.11,9.69,-0.07,0.02,0.1
4891,-1.53,0.11,7.35,-0.06,0.08,0.06
