timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
1302,-1.46,1.46,8.24,0.06,0.07,-0.33
1321,-1.46,1.46,8.24,-0.04,0.15,-0.43
1341,-1.27,0.04,9.08,-0.06,0.04,-0.49
1361,-1.27,0.04,9.08,-0.05,0.04,-0.49
1381,-0.42,1.95,11.68,-0.05,0.3,-0.62
1401,-0.42,1.95,11.68,-0.16,0.19,-0.65
1422,1.3,-0.69,11.41,-0.18,0.01,-0.7
1441,1.3,-0.69,11.41,-0.11,0.2,-0.64
1461,1.3,-0.69,11.41,-0.07,0.17,-0.59
1481,1.3,-0.69,11.41,-0.01,0.14,-0.51
1501,0.04,-1.34,10.69,0.01,0.23,-0.45
1521,0.04,-1.34,10.69,0.05,0.25,-0.36
1542,-1.88,-0.92,8.66,0.03,0.12,-0.27
1562,0.5,-2.8,12.87,0.07,0.03,-0.2
1581,0.5,-2.8,12.87,0.1,0.25,-0.24
1601,-1.76,1.84,7.21,-0.07,0.24,-0.25
1621,-1.76,1.84,7.21,-0.05,0.04,-0.2
1641,-1.15,0.3,11.07,0.01,-0.04,-0.04
1661,-1.15,0.3,11.07,-0.08,0.18,-0.12
1682,-0.23,-1.04,9.34,-0.15,0.21,-0.11
1700,-0.61,-2.49,9.46,-0.13,0.02,-0.21
1721,-1.23,-0.69,10.0,-0.17,0.16,-0.26
1741,-1.23,-0.69,10.0,-0.17,0.21,-0.43
1761,-2.45,-0.61,8.93,-0.21,0.21,-0.44
1781,-2.45,-0.61,8.93,-0.27,0.07,-0.5
1801,-2.49,-0.04,7.74,-0.25,-0.04,-0.47
1822,0.77,-0.77,12.1,-0.25,0.04,-0.65
1841,0.77,-0.77,12.1,-0.31,0.28,-0.8
1861,0.04,1.15,9.43,-0.34,0.19,-0.96
1881,0.04,1.15,9.43,-0.35,0.16,-1.14
1901,0.04,1.15,9.43,-0.39,0.19,-1.31
1921,-0.34,1.53,10.38,-0.37,0.43,-1.36
1941,3.45,0.8,12.83,-0.39,0.27,-1.45
1960,0.57,-1.3,11.88,-0.34,0.28,-1.44
1981,0.19,0.88,8.77,-0.29,0.35,-1.33
2001,3.83,-2.8,12.68,-0.17,0.13,-1.21
2021,-1.07,-4.86,11.3,-0.04,0.46,-1.07
2040,-0.84,0.19,8.43,-0.1,0.43,-1.03
2061,-0.69,-4.45,9.65,0.12,0.33,-0.76
2081,-0.5,-0.77,10.8,0.2,0.34,-0.54
2101,-0.5,-0.77,10.8,0.27,0.39,-0.52
2121,-1.49,-1.72,11.0,0.21,0.57,-0.63
2141,-1.49,-1.72,11.0,0.14,0.54,-0.46
2160,0.15,0.92,9.65,0.16,0.08,-0.5
2180,0.15,-1.8,9.93,0.19,0.13,-0.45
2201,0.73,1.57,9.42,0.02,0.3,-0.44
2221,1.72,-5.21,13.06,0.1,-0.0,-0.64
2241,-4.1,-0.77,7.23,0.12,0.54,-0.61
2261,3.45,2.26,11.49,0.03,0.22,-0.69
2281,0.84,-4.37,12.6,0.23,0.31,-0.79
2301,-3.95,1.57,5.44,-0.01,0.33,-0.55
2321,-2.41,4.14,7.55,0.08,0.02,-0.64
2341,4.75,-2.49,12.3,0.21,-0.15,-0.33
2361,4.75,-2.49,12.3,0.11,0.08,-0.71
2381,1.04,-3.29,12.22,0.12,0.77,-0.93
2401,1.04,-3.29,12.22,0.15,0.6,-0.86
2420,-2.87,-1.65,6.44,0.2,0.09,-0.66
2441,2.41,-0.88,13.63,0.26,-0.03,-0.62
2461,-1.72,2.99,8.7,0.2,0.39,-0.62
2481,-0.77,0.65,8.12,0.04,0.39,-0.66
2501,0.88,-1.99,9.27,0.23,0.08,-0.32
2521,3.37,0.54,11.19,0.12,0.09,-0.39
2540,0.5,-2.14,10.88,0.15,0.54,-0.34
2560,8.58,-2.84,22.91,0.13,0.68,-0.75
2581,2.8,-5.48,11.41,0.11,1.41,-1.0
2602,-4.98,1.3,-0.23,-0.05,1.09,-0.51
2621,-4.98,1.3,-0.23,0.25,-1.28,0.21
2641,10.27,-4.37,29.73,0.67,-0.51,0.1
2661,-5.09,0.57,6.93,0.0,1.17,-0.57
2680,-5.4,-0.42,4.14,0.27,0.72,-0.77
2701,-9.61,-0.19,-1.68,0.28,0.12,0.0
2721,-0.61,-2.68,14.67,0.11,-0.5,-0.12
2741,-1.76,-2.26,9.3,0.06,-0.01,-0.4
2761,-1.76,-2.26,9.3,0.12,0.37,-0.73
2781,-3.75,-0.73,12.22,0.27,0.33,-0.45
2800,7.74,1.68,12.38,-0.05,-0.62,-0.64
2821,13.21,-5.36,6.66,-0.09,-0.16,-1.14
2841,3.87,4.41,7.93,0.13,0.96,-1.15
2861,-20.65,-1.04,8.85,0.1,1.16,-1.34
2881,-20.65,-1.04,8.85,0.26,-0.48,-0.15
2901,-20.65,-1.04,8.85,0.03,-0.46,-0.99
2921,-1.46,1.23,8.92,-0.11,0.1,-0.8
2940,0.54,-1.95,9.93,0.26,0.62,-1.21
2961,-3.95,-3.71,7.05,0.44,0.79,-0.43
2981,5.52,-1.04,13.11,0.26,0.01,-0.4
3000,-9.65,-1.84,7.59,0.26,-0.25,-0.7
3021,-4.48,2.26,8.88,0.17,0.5,-0.47
3041,3.14,-2.3,10.53,0.33,0.1,-0.41
3060,-3.18,-3.18,9.12,0.35,0.16,-0.12
3081,-3.37,0.8,9.77,0.23,0.09,-0.37
3101,0.61,-2.99,9.23,0.32,-0.01,-0.11
3121,0.61,-2.99,9.23,0.36,-0.06,-0.29
3141,0.61,-2.99,9.23,0.2,0.51,-0.24
3161,0.61,-2.99,9.23,0.43,-0.21,0.04
3180,5.02,-0.69,18.12,0.3,-0.22,-0.37
3201,5.02,-0.69,18.12,0.05,0.83,-0.18
3221,-8.62,3.29,4.71,0.18,0.06,-0.53
3241,3.98,1.04,10.27,0.18,-0.43,-0.13
3260,-1.76,1.8,8.5,0.03,-0.06,-0.52
3280,-1.76,1.8,8.5,-0.13,0.2,-0.95
3301,0.34,0.46,6.05,-0.05,0.03,-0.86
3321,3.45,-0.92,11.11,0.08,-0.11,-0.82
3341,3.45,-0.92,11.11,0.14,0.23,-0.96
3360,5.21,-0.69,12.91,0.08,0.25,-1.02
3380,1.0,-2.57,11.07,0.12,0.33,-1.23
3401,1.0,-2.57,11.07,0.3,0.48,-1.02
3420,1.0,-2.57,11.07,0.39,0.01,-0.36
3441,8.12,-1.84,15.86,0.36,-0.29,-0.37
3461,8.12,-1.84,15.86,0.42,0.57,-0.04
3481,-9.23,3.18,8.7,0.34,0.08,-0.18
3501,-4.02,-2.11,8.5,0.49,-0.07,0.12
3520,-4.75,1.27,5.25,0.41,0.34,0.19
3540,-4.75,1.27,5.25,0.35,0.04,0.24
3561,-1.23,-3.56,12.52,0.52,0.03,0.48
3580,-2.49,-0.96,9.84,0.47,0.11,0.37
3601,-10.07,-0.84,6.13,0.35,0.5,0.43
3621,7.36,-3.37,11.04,0.27,-0.49,0.28
3641,7.36,-3.37,11.04,0.34,-0.18,0.27
3661,-6.71,-0.23,6.02,0.27,0.49,0.11
3680,3.03,-4.25,12.6,0.3,0.05,0.22
3700,-2.53,-2.57,9.61,0.33,-0.43,0.19
3721,-3.18,-1.65,10.11,0.31,0.23,0.09
3741,1.99,-2.99,9.92,0.28,-0.17,-0.14
3761,-0.3,-1.8,8.89,0.34,-0.04,0.0
3781,-0.3,-1.8,8.89,0.34,0.04,-0.11
3801,-6.78,1.27,3.87,0.27,0.15,0.06
3821,3.95,-0.11,9.31,0.16,-0.59,0.15
3840,-3.79,0.0,10.23,0.23,-0.63,0.1
3861,-4.86,1.84,4.6,0.17,0.6,0.04
3881,5.21,-1.53,11.42,0.15,-0.45,-0.14
3901,0.84,-1.57,13.6,0.22,0.02,-0.04
3921,-1.76,-0.96,4.52,0.22,0.3,-0.09
3941,-1.3,-0.38,5.86,0.13,-0.42,-0.11
3960,2.57,-3.91,13.98,0.29,-0.11,-0.19
3982,-5.7,2.76,4.37,0.24,0.42,-0.13
4001,0.96,0.57,7.47,0.08,-0.18,-0.24
4021,3.71,-1.42,10.84,0.12,-0.4,-0.17
4040,-5.67,1.68,7.43,0.12,-0.4,-0.17
4061,-6.17,0.69,6.62,0.23,0.42,-0.01
4081,-0.96,1.15,8.32,0.15,-0.23,0.1
4102,-0.3,-1.61,9.54,0.14,-0.3,0.17
4121,-5.75,1.15,10.15,0.12,0.21,0.07
4140,-1.0,0.73,8.85,0.11,0.21,0.04
4160,-2.45,1.15,9.96,0.04,-0.21,-0.01
4181,-7.59,2.49,9.16,0.02,0.21,-0.12
4201,5.67,3.52,12.06,-0.06,0.2,-0.11
4220,-0.88,-0.42,9.84,-0.2,-0.51,-0.29
4242,-3.79,2.61,11.92,-0.09,0.37,-0.22
4261,2.38,-0.15,8.58,-0.12,0.36,-0.29
4280,2.61,-0.42,8.96,-0.18,-0.13,-0.26
4300,-4.9,-1.46,6.4,-0.17,-0.12,-0.29
4320,3.29,-1.23,14.13,-0.17,-0.12,-0.29
4340,-0.77,-2.76,12.1,0.01,0.09,-0.18
4360,-7.16,-0.61,3.03,0.04,0.17,-0.14
4381,-2.99,-0.04,7.24,0.04,0.17,-0.14
4401,1.8,-0.3,13.21,-0.01,-0.2,0.02
4420,-4.18,1.72,7.05,0.12,0.06,0.12
4441,-6.44,1.65,3.33,0.12,0.06,0.12
4460,7.78,-0.27,13.79,0.03,-0.27,0.19
4480,-2.03,-4.67,16.78,0.03,-0.27,0.19
4501,-1.07,0.34,5.7,0.03,-0.27,0.19
4521,-2.53,-0.73,6.55,0.03,-0.27,0.19
4540,-2.3,1.23,9.46,0.01,-0.03,-0.14
4560,-3.37,-0.38,5.4,0.01,-0.03,-0.14
4580,4.18,0.27,13.64,0.01,-0.03,-0.14
4600,1.19,-1.0,12.3,0.03,0.12,-0.29
4622,-5.17,-1.61,7.97,0.03,0.12,-0.29
4641,2.11,-3.07,10.88,0.03,0.12,-0.29
4660,-1.23,-2.8,7.17,0.08,-0.33,-0.13
4680,-9.84,0.27,6.4,0.08,-0.33,-0.13
4702,1.91,-1.88,11.64,0.08,-0.33,-0.13
4720,0.0,-3.18,9.58,0.19,-0.44,0.09
4740,-0.92,-3.71,8.54,0.39,0.2,0.1
4760,4.6,-0.61,12.57,0.39,0.2,0.1
4781,0.04,-1.53,9.81,0.39,0.2,0.1
4800,-4.25,2.26,7.66,0.37,0.2,0.28
4820,-1.27,2.14,8.92,0.25,0.26,0.14
4842,2.18,0.08,8.43,0.15,-0.2,0.19
4860,-2.14,0.65,8.88,0.17,0.05,0.11
4881,0.23,0.46,9.0,0.17,0.05,0.11
4901,2.34,-1.34,9.61,0.07,-0.35,0.04
4922,-2.72,-0.04,10.19,0.1,-0.22,0.09
4842,2.18,0.08,8.43,0.15,-0.2,0.19
4860,-2.14,0.65,8.88,0.17,0.05,0.11
4881,0.23,0.46,9.0,0.17,0.05,0.11
4901,2.34,-1.34,9.61,0.07,-0.35,0.04
