timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
2087,1.57,-1.49,11.22,-0.22,0.31,-1.17
2106,0.0,-1.27,10.77,-0.11,0.4,-1.13
2126,-1.57,-0.08,9.65,-0.02,0.62,-0.95
2147,-0.77,0.5,6.62,-0.04,0.4,-0.76
2166,-0.77,0.5,6.62,0.19,0.92,-0.19
2186,13.29,0.61,7.62,0.25,-0.03,0.22
2207,-1.72,-5.52,7.59,0.07,-0.79,-0.14
2226,0.11,-3.83,12.64,0.05,0.16,0.07
2246,1.15,-7.43,7.16,0.39,-0.24,0.29
2267,-1.84,-3.22,4.37,0.1,0.18,0.3
2286,-1.15,-2.18,11.84,0.04,-0.26,-0.15
2306,-0.96,0.57,7.55,0.06,0.2,-0.2
2327,1.07,2.07,11.19,-0.09,0.12,-0.38
2347,1.19,2.61,8.78,-0.09,0.12,-0.53
2366,-1.88,1.49,9.5,-0.24,0.15,-0.75
2387,0.38,2.11,10.35,-0.28,0.04,-0.97
2406,3.1,1.57,12.26,-0.28,0.32,-1.16
2427,2.11,5.48,10.57,-0.31,0.39,-1.25
2447,2.61,-0.04,9.8,-0.36,0.17,-1.42
2467,-1.84,1.76,10.65,-0.3,0.33,-1.38
2486,3.1,2.14,9.65,-0.27,0.24,-1.31
2507,-0.65,-1.49,9.0,-0.28,0.3,-1.24
2527,2.64,-1.19,14.98,-0.07,0.23,-1.16
2546,2.64,-1.19,14.98,-0.05,0.58,-1.03
2566,-2.72,-2.14,8.54,-0.04,0.3,-0.88
2587,1.68,-6.17,13.14,0.15,0.19,-0.65
2606,-3.29,-5.02,7.39,0.31,0.4,-0.39
2626,-1.53,-2.84,7.59,0.25,0.21,-0.31
2646,-1.53,-2.84,7.59,0.48,0.18,-0.16
2666,-0.88,-4.48,11.68,0.47,0.34,-0.09
2686,-0.88,-4.48,11.68,0.39,0.18,-0.04
2707,-0.69,-3.75,9.16,0.44,0.06,-0.03
2726,-0.69,-3.75,9.16,0.45,0.27,-0.04
2746,0.38,-1.23,9.0,0.39,0.06,-0.11
2766,0.38,-1.23,9.0,0.32,0.15,-0.2
2788,-0.73,0.73,9.73,0.25,0.16,-0.3
2806,-0.73,0.73,9.73,0.19,-0.06,-0.4
2827,3.37,-1.27,12.83,0.22,0.3,-0.5
2848,0.61,0.96,8.46,0.13,0.16,-0.55
2866,0.61,0.96,8.46,0.16,0.11,-0.55
2886,-1.49,-0.8,8.7,0.19,0.12,-0.52
2906,-1.49,-0.8,8.7,0.21,0.03,-0.6
2926,-2.11,-2.8,10.53,0.22,0.32,-0.62
2947,-2.11,-2.8,10.53,0.19,0.05,-0.68
2966,-3.6,-1.76,10.0,0.23,0.21,-0.58
2986,-3.6,-1.76,10.0,0.24,0.12,-0.4
3006,0.77,-1.46,11.19,0.3,0.03,-0.22
3027,0.77,-1.46,11.19,0.36,0.3,-0.04
3046,-3.41,1.42,4.79,0.24,-0.12,0.03
3066,-3.41,1.42,4.79,0.37,-0.14,0.2
3086,1.38,-2.34,13.91,0.33,0.11,0.04
3107,-1.99,1.23,8.66,0.23,0.21,0.03
3127,-1.99,1.23,8.66,0.12,0.01,-0.09
3146,-1.99,1.23,8.66,0.11,0.02,-0.16
3166,-1.99,1.23,8.66,0.04,0.14,-0.42
3186,-1.99,1.23,8.66,-0.05,0.13,-0.61
3206,-0.42,1.57,9.93,-0.08,0.05,-0.78
3227,4.52,-0.69,11.72,-0.1,0.03,-0.91
3247,0.08,-0.96,10.8,-0.04,0.23,-1.01
3266,-1.04,1.27,10.5,-0.05,0.34,-1.12
3286,-1.04,1.27,10.5,-0.02,0.28,-1.09
3306,-4.6,1.04,8.7,0.07,0.35,-0.84
3326,-4.6,1.04,8.7,0.09,-0.01,-0.69
3347,-0.5,-0.3,10.04,0.18,0.3,-0.41
3367,1.04,-1.3,11.57,0.17,0.12,-0.42
3386,1.04,-1.3,11.57,0.21,0.25,-0.26
3406,-1.84,-3.37,5.98,0.25,0.01,-0.08
3426,2.3,-5.55,10.77,0.44,-0.15,0.05
3446,-1.84,-3.87,12.26,0.42,0.26,0.06
3466,-3.26,-2.07,6.89,0.32,-0.01,0.14
3487,-5.48,-2.91,9.34,0.42,-0.0,0.23
3507,-1.88,-2.38,9.31,0.49,-0.13,0.42
3526,-1.04,-3.1,7.97,0.44,-0.06,0.44
3546,-1.91,-2.8,8.7,0.39,-0.01,0.33
3566,-0.08,-3.03,9.61,0.41,-0.08,0.26
3586,-0.08,-3.03,9.61,0.43,0.09,0.12
3607,-0.34,-1.76,8.81,0.32,0.04,0.04
3627,0.42,-1.61,7.93,0.25,-0.08,-0.06
3646,2.07,1.0,8.89,0.25,-0.09,-0.07
3666,2.49,-0.08,11.15,0.26,0.11,-0.2
3686,0.19,1.53,9.5,0.18,-0.03,-0.26
3706,3.22,1.0,9.65,0.1,-0.13,-0.33
3727,0.23,0.65,10.77,0.13,0.23,-0.4
3747,0.92,-0.23,8.36,0.07,-0.02,-0.41
3767,-2.57,-0.19,8.7,0.14,0.05,-0.35
3786,-1.15,-0.69,10.23,0.18,-0.01,-0.32
3806,-1.15,-0.69,10.23,0.19,0.07,-0.26
3826,-0.54,-0.3,9.31,0.19,-0.02,-0.15
3847,-0.54,-0.3,9.31,0.22,-0.09,0.02
3866,1.57,-2.87,12.26,0.33,-0.04,0.02
3887,-1.57,0.46,5.86,0.31,0.2,0.11
3906,-1.04,-1.07,8.01,0.21,-0.12,0.16
3926,-1.88,-1.49,9.12,0.29,-0.08,0.33
3946,0.54,0.69,9.43,0.26,-0.2,0.37
3967,-0.8,-0.69,11.19,0.19,0.19,0.18
3986,-0.8,-0.69,11.19,0.08,-0.12,0.04
4007,-1.8,1.19,9.38,0.08,0.0,0.07
4026,-1.8,1.19,9.38,0.06,0.07,0.13
4046,0.19,0.3,9.42,-0.01,-0.2,0.02
4066,0.15,0.04,10.07,-0.02,-0.02,-0.11
4086,1.57,-0.04,11.03,-0.04,0.01,-0.27
4106,1.57,-0.04,11.03,-0.1,0.1,-0.4
4127,2.87,0.04,8.39,-0.14,-0.01,-0.44
4147,-1.07,-1.19,10.77,-0.1,0.0,-0.45
4166,-1.84,0.08,8.54,0.0,0.04,-0.3
4186,0.11,-0.15,8.5,-0.0,-0.13,-0.25
4206,-1.72,-0.73,9.54,0.06,0.05,-0.16
4227,1.57,0.77,10.34,0.02,-0.02,-0.13
4246,-3.18,-0.3,7.16,0.06,0.1,-0.02
4267,-2.22,-1.15,8.58,0.03,-0.08,0.1
4286,0.08,-1.65,14.4,0.16,-0.13,0.29
4306,-4.18,-1.27,7.85,0.11,0.19,0.24
4326,-2.11,-1.49,6.62,0.02,-0.28,0.15
4347,-2.11,-1.49,6.62,0.16,0.02,0.2
4366,-2.11,-1.49,6.62,0.07,0.03,0.12
4387,-3.48,-2.22,8.7,0.09,-0.11,0.23
4406,-3.48,-2.22,8.7,0.09,-0.06,0.18
4426,-2.68,-2.14,8.82,0.11,-0.04,0.17
4446,-0.23,-2.07,11.22,0.13,-0.07,0.09
4466,-1.76,-1.07,9.46,0.12,0.02,0.06
4486,-1.76,-1.07,9.46,0.07,-0.03,-0.02
4506,-1.76,-1.07,9.46,0.06,-0.08,-0.06
4526,-1.76,-1.07,9.46,0.13,0.04,-0.11
4546,3.07,-2.11,12.49,0.2,0.21,-0.35
4566,3.07,-2.11,12.49,-0.16,0.25,-0.41
4586,5.63,-0.61,12.1,-0.25,0.19,-0.47
4606,5.63,-0.61,12.1,0.38,0.1,-0.06
4626,5.63,-0.61,12.1,0.17,0.87,-0.5
4646,-7.59,2.07,-1.27,-0.57,-0.4,-0.76
4666,-7.59,2.07,-1.27,0.15,-0.32,-0.73
4687,-3.37,3.03,2.57,0.18,0.44,0.03
4706,1.72,0.42,4.86,0.05,-0.68,0.14
4726,1.72,0.42,4.86,0.32,0.73,-0.07
4747,1.72,0.42,4.86,0.05,0.2,0.03
4766,1.34,-1.04,13.06,0.07,-0.38,0.04
4787,4.56,-2.07,11.22,0.3,-0.15,0.57
4807,-1.19,-1.65,5.66,0.27,0.5,0.5
4826,-2.99,-3.87,10.77,0.12,0.72,0.37
4846,15.55,-3.48,29.61,0.15,0.0,0.56
4866,-17.89,3.45,2.53,0.33,1.4,-0.0
4887,-17.89,3.45,2.53,-0.23,-0.46,0.17
4907,-17.89,3.45,2.53,-0.12,-0.61,-0.16
4926,-10.5,0.92,3.03,0.09,0.63,0.41
4846,15.55,-3.48,29.61,0.15,0.0,0.56
4866,-17.89,3.45,2.53,0.33,1.4,-0.0
4887,-17.89,3.45,2.53,-0.23,-0.46,0.17
