timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
761,-0.19,-1.04,9.08,-0.09,-0.01,0.52
781,3.03,0.0,12.61,-0.09,0.17,0.57
802,-0.84,2.22,8.58,-0.24,0.24,0.43
821,-0.84,2.22,8.58,-0.38,0.01,0.24
841,-1.07,-2.14,8.78,-0.38,-0.06,0.05
861,-1.07,-2.14,8.78,-0.33,0.11,-0.08
881,-1.07,-2.14,8.78,-0.41,0.12,-0.23
901,1.61,1.88,10.07,-0.37,0.15,-0.23
921,-2.22,3.87,6.93,-0.41,0.27,-0.24
941,-2.22,3.87,6.93,-0.51,0.04,-0.27
961,1.8,-0.38,10.61,-0.39,-0.26,-0.27
981,1.8,-0.38,10.61,-0.42,0.1,-0.33
1002,-0.61,-0.11,9.54,-0.43,0.05,-0.39
1021,-0.61,-0.11,9.54,-0.38,0.01,-0.43
1041,-1.04,-1.11,8.62,-0.3,-0.02,-0.42
1061,-1.04,-1.11,8.62,-0.29,-0.04,-0.5
1081,-1.04,-1.11,8.62,-0.25,0.06,-0.52
1101,-1.65,-0.54,10.23,-0.22,0.11,-0.57
1121,-1.84,0.61,8.66,-0.21,0.03,-0.49
1141,-0.11,-1.49,7.97,-0.15,0.01,-0.47
1161,-0.57,-0.57,9.2,-0.1,-0.03,-0.46
1182,-0.11,-0.3,8.5,-0.06,0.12,-0.33
1202,1.15,0.15,10.27,-0.06,-0.05,-0.24
1221,1.23,-1.88,10.41,-0.01,-0.01,-0.09
1241,1.27,-2.45,10.53,0.04,-0.06,-0.03
1261,1.19,-2.3,9.8,0.1,-0.01,0.02
1281,1.19,-2.3,9.8,0.09,0.02,0.04
1302,-0.69,-1.11,10.19,0.11,0.04,0.09
1322,-1.65,-0.54,7.31,0.09,-0.07,0.1
1341,2.11,-0.84,10.99,0.09,-0.22,0.08
1361,-1.65,-1.68,10.53,0.14,0.11,0.04
1381,-0.3,-0.27,10.61,0.08,0.05,-0.01
1401,-2.03,-0.15,8.36,0.07,0.1,-0.0
1421,-1.15,0.54,8.96,0.04,0.02,-0.04
1442,-0.88,1.19,10.11,0.05,0.02,-0.01
1462,-0.3,0.42,10.23,0.01,-0.07,-0.05
1481,-0.8,0.08,11.26,0.01,0.09,-0.05
1501,-0.8,0.08,11.26,0.04,-0.0,0.0
1521,0.57,0.08,8.84,-0.01,0.08,-0.05
1542,0.57,0.08,8.84,-0.06,-0.05,-0.09
1562,-0.3,-0.11,8.96,-0.01,-0.06,-0.08
1582,-0.34,0.04,9.8,-0.01,0.09,-0.03
1601,-0.38,-1.04,10.0,0.06,-0.02,0.05
1621,-0.15,-0.8,9.88,0.06,-0.08,0.08
1641,1.68,-0.34,9.96,0.05,0.03,0.03
1661,-0.73,0.34,9.5,0.03,0.04,0.03
1681,0.11,-0.54,9.27,0.02,-0.01,0.01
1702,-1.34,-0.65,8.2,0.03,0.06,0.02
1721,1.8,-0.69,11.38,0.05,-0.14,0.04
1741,-0.54,-0.65,10.07,0.07,0.08,0.05
1761,0.65,-0.27,11.26,0.04,0.01,0.03
1782,-2.3,-0.19,5.82,0.04,0.08,0.05
1801,-2.3,-0.19,5.82,0.0,-0.15,-0.03
1822,-0.65,-1.04,10.65,0.04,-0.09,0.0
1841,-0.65,-1.04,10.65,0.04,-0.02,-0.04
1861,0.65,-1.76,10.73,0.09,0.01,-0.01
1881,-1.95,-0.77,8.74,0.1,0.03,-0.01
1901,-0.5,0.38,9.23,0.08,-0.08,-0.1
1921,-0.5,0.38,9.23,0.04,-0.0,-0.14
1942,-1.23,1.11,10.34,0.09,-0.16,-0.13
1962,0.8,0.92,10.34,0.06,0.07,-0.1
1981,0.96,-0.04,9.58,0.07,0.02,-0.06
2001,-1.19,-0.42,8.5,0.04,0.03,-0.08
2021,0.27,-0.77,9.54,0.07,0.01,-0.07
2041,0.27,-0.77,9.54,0.08,-0.09,-0.09
2061,-0.11,-1.34,10.27,0.1,0.05,-0.1
2082,-1.15,-0.11,7.2,0.13,0.05,-0.05
2101,2.07,-0.65,10.95,0.15,-0.16,0.01
2121,-0.46,-0.5,8.54,0.18,0.21,0.06
2141,-0.11,0.19,9.5,0.14,-0.1,0.09
2161,-0.11,0.19,9.5,0.18,0.04,0.2
2181,-0.11,0.19,9.5,0.17,-0.11,0.25
2202,-1.19,-1.68,9.38,0.22,0.01,0.35
2221,-1.19,-1.68,9.38,0.2,-0.12,0.36
2241,-2.22,-1.23,10.41,0.18,0.04,0.35
2261,-2.22,-1.23,10.41,0.15,-0.07,0.36
2281,0.08,0.27,8.62,0.11,-0.06,0.32
2301,0.08,0.27,8.62,0.05,-0.01,0.25
2321,-0.92,1.19,8.58,0.08,-0.01,0.29
2341,-0.27,0.69,9.04,-0.0,0.04,0.25
2361,-1.11,-0.27,9.73,-0.04,0.01,0.21
2381,-1.11,-0.27,9.73,-0.05,-0.01,0.21
2401,1.72,-0.19,9.46,-0.04,0.04,0.2
2421,1.72,-0.19,9.46,-0.09,0.03,0.14
2441,1.72,-0.19,9.46,-0.07,0.09,0.12
2461,-1.19,1.11,7.89,-0.12,0.09,0.08
2481,-1.19,1.11,7.89,-0.14,-0.15,0.03
2501,-1.19,1.11,7.89,-0.16,0.09,-0.05
2521,-0.19,-0.5,9.0,-0.17,0.08,-0.13
2541,-0.19,-0.5,9.0,-0.16,0.14,-0.14
2561,-0.19,-0.5,9.0,-0.26,-0.33,-0.21
2581,-0.19,-0.5,9.0,-0.02,0.6,-0.19
2601,-0.19,-0.5,9.0,-0.17,0.26,-0.18
2621,-1.11,0.19,7.01,-0.15,-0.16,-0.15
2641,-1.57,0.34,8.28,-0.1,0.04,-0.14
2660,-1.15,-1.27,9.0,-0.09,0.03,-0.11
2681,-0.8,-1.38,11.64,-0.07,-0.06,-0.1
2701,-0.19,-1.3,8.96,0.0,0.08,-0.07
2721,0.88,-0.3,11.19,0.03,-0.03,0.01
2742,0.65,-0.34,9.96,0.04,0.07,0.05
2761,-7.55,-0.04,10.03,0.03,0.27,0.03
2781,4.56,-0.42,7.7,0.02,-0.08,0.01
2800,-0.96,-0.15,8.74,0.05,-0.14,0.07
2821,-4.25,-0.04,7.43,-0.02,0.05,0.02
2841,5.94,-0.54,11.3,-0.0,-0.1,0.06
2862,6.55,-0.96,15.13,0.04,0.31,0.06
2881,1.27,-0.34,7.74,0.04,0.14,0.15
2901,-1.04,0.27,9.12,-0.03,-0.24,0.08
2921,-0.96,-0.34,7.77,0.01,0.12,0.12
2941,1.0,-0.27,8.5,-0.03,-0.23,0.07
2961,0.19,-0.92,11.61,-0.03,-0.03,0.03
2981,1.34,-0.57,9.43,-0.05,-0.01,0.0
3001,-0.19,1.38,10.38,-0.05,0.08,0.02
3021,-2.03,-0.65,7.78,-0.1,0.11,-0.02
3041,-1.53,0.69,10.73,-0.12,0.04,-0.04
3060,-0.73,0.61,9.04,-0.12,-0.07,-0.09
3081,-0.15,1.76,8.35,-0.1,-0.02,-0.04
3101,-1.84,-1.23,9.5,-0.12,0.07,-0.06
3121,0.88,-0.23,9.12,-0.14,-0.07,-0.08
3141,-0.92,0.11,9.16,-0.13,-0.04,-0.07
3161,1.76,-1.15,10.27,-0.13,-0.04,-0.07
3181,1.72,-1.0,10.49,-0.08,0.03,-0.07
3201,-2.22,0.34,7.36,-0.06,0.15,-0.04
3221,4.56,-1.46,11.64,-0.08,-0.2,-0.02
3241,-1.3,-0.3,10.61,-0.04,0.3,0.01
3261,-0.34,-1.19,7.55,-0.08,0.04,0.01
3280,-1.23,-0.23,7.85,-0.08,0.04,0.01
3301,-1.07,-1.19,9.16,-0.06,0.04,0.0
3321,1.65,-0.84,10.11,-0.06,0.04,0.0
3341,0.96,-0.8,12.76,-0.06,0.04,0.0
3361,-2.45,-0.5,9.81,-0.03,0.18,-0.12
3381,1.46,-0.34,7.21,-0.03,0.18,-0.12
3401,-0.27,-0.73,10.77,-0.06,-0.05,-0.22
3421,0.54,-0.73,11.6,0.0,0.05,-0.25
3441,0.5,0.34,8.7,0.0,0.05,-0.25
3461,0.04,0.08,9.3,-0.02,0.01,-0.25
3481,-1.11,-0.27,8.7,-0.02,0.01,-0.25
3501,-0.65,-0.27,8.96,0.02,-0.07,-0.25
3521,-0.73,-0.08,10.8,0.02,-0.07,-0.25
3541,-0.11,-1.23,10.0,0.09,0.02,-0.21
3561,-1.91,0.57,6.75,0.09,0.02,-0.21
3581,0.04,0.3,10.0,0.12,-0.21,-0.06
3600,-0.46,-1.04,9.65,0.16,0.12,-0.02
3621,0.73,-2.03,8.84,0.16,0.15,-0.02
3641,0.11,-0.34,8.89,0.16,0.15,-0.02
3661,-0.65,-1.3,9.61,0.19,-0.0,0.08
3681,1.04,-0.96,9.42,0.19,-0.12,0.16
3701,-0.11,-1.68,11.22,0.19,-0.12,0.16
3721,-0.15,-2.03,10.73,0.23,0.0,0.24
3741,1.04,-1.07,7.85,0.23,0.0,0.24
3761,-2.99,-0.8,8.7,0.23,0.0,0.24
3781,0.23,-0.77,11.22,0.23,0.0,0.24
3801,0.15,0.8,10.07,0.23,0.0,0.24
3821,-1.07,1.72,10.15,0.12,0.01,0.29
3842,-2.07,-0.04,9.23,0.07,-0.03,0.29
3861,-1.07,0.77,9.23,0.03,-0.07,0.26
3881,0.88,-0.15,10.73,0.03,-0.07,0.26
3901,-0.8,-1.53,10.03,-0.02,-0.02,0.13
3921,-1.95,-0.3,7.21,-0.02,-0.02,0.13
3941,1.99,-0.34,10.77,-0.05,-0.19,0.02
3961,0.3,0.23,9.61,-0.02,0.22,0.01
3981,0.0,0.34,10.84,-0.04,0.0,0.01
4001,0.77,1.27,8.24,-0.03,0.02,0.02
4021,0.3,0.42,9.8,-0.06,-0.05,0.03
4041,1.84,-0.15,10.53,-0.05,-0.09,-0.01
4061,1.15,-0.5,10.42,-0.08,0.09,-0.05
4082,0.04,-0.42,10.69,-0.05,0.09,-0.06
4101,0.61,-0.54,7.51,-0.04,-0.11,-0.04
4121,-3.1,0.11,9.34,-0.03,0.11,-0.07
4142,0.38,-0.3,10.65,-0.04,0.03,-0.09
4161,0.57,-0.54,9.93,0.01,0.11,-0.01
4181,-1.34,0.0,10.23,0.03,0.05,0.04
4201,-1.19,-1.27,8.73,0.02,-0.07,0.05
4221,-0.23,-1.27,9.92,0.06,0.0,0.1
4242,-1.91,-0.27,8.46,0.07,-0.06,0.1
4262,-0.92,-1.68,9.43,0.06,-0.05,0.1
4281,-3.37,0.38,7.55,0.05,0.07,0.08
4301,1.8,0.11,10.31,0.01,-0.26,0.05
4321,1.91,0.04,10.15,0.02,0.18,0.04
4341,0.04,0.3,10.88,-0.03,0.01,-0.02
4361,-0.38,-1.11,9.31,-0.02,0.02,0.01
4381,0.23,0.08,8.16,-0.04,-0.04,-0.04
4402,0.92,-0.3,9.2,-0.01,-0.01,-0.02
4421,1.61,-0.77,10.41,0.01,0.01,0.04
4441,-1.42,-0.92,9.54,0.03,0.14,0.07
4461,0.38,-0.11,7.93,0.03,-0.09,0.14
4481,0.27,-1.23,7.55,-0.0,0.09,0.15
4501,-1.38,-1.42,9.54,0.03,-0.18,0.17
4522,-0.57,-0.27,9.31,0.06,0.05,0.24
4541,-0.61,0.11,11.03,0.02,0.02,0.27
4561,-1.53,-0.5,8.7,-0.01,-0.03,0.3
4582,-0.46,0.3,10.46,-0.05,-0.02,0.27
4601,-1.65,0.65,9.5,-0.08,-0.05,0.24
4621,0.23,0.42,10.61,-0.13,0.07,0.14
4641,-2.64,1.23,6.51,-0.14,0.1,0.1
4662,3.79,-0.19,11.64,-0.18,0.03,0.09
4681,0.42,0.38,10.04,-0.2,0.25,-0.01
4701,-0.04,0.8,9.61,-0.24,0.08,-0.07
4721,0.23,0.42,8.62,-0.2,0.04,-0.04
4743,-0.5,1.34,8.39,-0.25,0.01,-0.14
4762,0.57,0.42,10.23,-0.23,0.01,-0.16
4783,0.61,-0.19,11.3,-0.26,0.01,-0.24
4801,-0.65,-0.23,9.81,-0.24,0.15,-0.33
4821,1.46,-0.61,8.66,-0.25,-0.06,-0.35
4841,-0.61,-0.34,8.31,-0.21,0.19,-0.39
4861,0.3,-0.73,10.11,-0.14,-0.09,-0.37
4881,-0.23,1.07,9.12,-0.14,0.09,-0.35
4902,0.0,0.54,10.45,-0.13,0.02,-0.34
4921,-0.73,-0.69,7.89,-0.12,-0.03,-0.33
4841,-0.61,-0.34,8.31,-0.21,0.19,-0.39
4861,0.3,-0.73,10.11,-0.14,-0.09,-0.37
4881,-0.23,1.07,9.12,-0.14,0.09,-0.35
4902,0.0,0.54,10.45,-0.13,0.02,-0.34
