timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
1077,0.54,0.61,10.0,0.48,0.07,0.83
1097,2.45,0.3,11.38,0.42,0.01,0.88
1116,0.77,0.77,10.35,0.43,0.13,0.99
1136,-0.42,0.34,8.23,0.4,0.14,1.04
1156,-1.04,-0.11,8.46,0.34,0.0,1.02
1176,1.38,-0.84,13.29,0.36,0.14,1.03
1196,1.61,-1.65,12.06,0.41,0.13,1.11
1217,0.65,-0.92,10.19,0.39,0.25,1.13
1238,-1.49,0.04,8.77,0.39,0.19,1.15
1256,-0.15,0.23,10.0,0.31,0.16,1.15
1275,0.42,-0.23,12.03,0.31,0.22,1.23
1298,0.73,0.23,11.3,0.31,0.23,1.24
1316,-0.11,1.34,11.49,0.24,0.33,1.22
1336,0.08,0.8,10.11,0.16,0.39,1.14
1357,-0.61,2.14,10.23,0.12,0.37,1.05
1376,0.84,2.14,10.61,-0.01,0.45,0.89
1396,-0.84,1.53,10.42,-0.12,0.45,0.75
1416,0.38,2.38,11.3,-0.14,0.42,0.67
1436,0.34,3.91,9.8,-0.26,0.46,0.52
1456,1.57,2.34,9.69,-0.27,0.43,0.48
1475,-0.19,2.22,9.34,-0.31,0.43,0.38
1496,-0.19,2.22,9.34,-0.35,0.39,0.34
1516,0.42,0.73,9.34,-0.32,0.42,0.35
1536,-0.11,0.88,9.27,-0.31,0.32,0.36
1556,1.8,-1.34,9.61,-0.23,0.29,0.42
1576,0.42,-0.34,8.36,-0.2,0.33,0.43
1597,-0.3,0.77,9.23,-0.18,0.3,0.48
1617,1.49,0.8,12.99,-0.19,0.28,0.48
1636,1.34,1.23,9.8,-0.18,0.35,0.65
1656,1.95,0.38,8.5,-0.21,0.28,0.75
1676,-0.61,-0.38,9.58,-0.19,0.26,0.81
1696,-0.61,-0.38,9.58,-0.21,0.17,0.79
1717,-0.69,-1.11,8.42,-0.21,0.27,0.77
1737,1.27,-1.38,11.11,-0.18,0.21,0.77
1755,1.27,-1.38,11.11,-0.2,0.36,0.73
1776,-0.96,-0.54,11.07,-0.2,0.29,0.74
1796,-1.3,0.38,8.73,-0.21,0.27,0.74
1816,-1.3,0.38,8.73,-0.28,0.28,0.72
1837,-1.38,-0.57,9.81,-0.29,0.15,0.75
1857,-1.84,-1.76,11.57,-0.27,0.21,0.76
1876,-1.84,-1.76,11.57,-0.21,0.2,0.79
1896,0.3,-1.19,9.69,-0.22,0.22,0.74
1916,0.3,-1.19,9.69,-0.25,0.34,0.61
1936,-0.3,-1.95,9.39,-0.29,0.25,0.45
1956,-0.3,-1.95,9.39,-0.33,0.28,0.31
1977,0.54,0.5,11.07,-0.35,0.33,0.19
1996,0.54,0.5,11.07,-0.43,0.32,0.09
2016,0.5,3.52,9.96,-0.49,0.34,0.04
2035,0.5,3.52,9.96,-0.55,0.24,-0.06
2056,-0.92,3.95,6.74,-0.65,0.26,-0.18
2076,-0.92,3.95,6.74,-0.64,0.17,-0.34
2096,-0.11,1.15,9.77,-0.65,0.25,-0.52
2117,-1.42,1.07,8.04,-0.67,0.21,-0.67
2136,-1.42,1.07,8.04,-0.62,0.17,-0.81
2156,-1.42,1.07,8.04,-0.56,0.12,-0.81
2176,-1.42,1.07,8.04,-0.55,0.21,-0.78
2196,-1.42,1.07,8.04,-0.5,0.13,-0.68
2216,-1.42,1.07,8.04,-0.44,0.04,-0.56
2237,1.91,0.77,9.73,-0.41,0.03,-0.43
2257,-2.61,0.46,7.89,-0.33,0.14,-0.27
2275,-0.19,-0.61,8.93,-0.29,-0.13,-0.16
2296,-1.42,-1.04,8.12,-0.26,-0.1,-0.11
2316,-2.11,-2.26,8.89,-0.19,0.03,-0.1
2336,-1.38,-0.46,13.17,-0.15,0.07,-0.11
2356,-2.38,1.11,9.85,-0.21,0.14,-0.2
2377,-1.15,1.38,10.46,-0.25,-0.05,-0.18
2396,-1.15,1.38,10.46,-0.24,0.04,-0.22
2416,1.49,1.91,9.08,-0.25,-0.04,-0.28
2436,1.49,1.91,9.08,-0.29,0.07,-0.45
2456,2.03,0.54,9.81,-0.29,-0.06,-0.61
2476,1.95,-0.54,10.65,-0.22,0.11,-0.63
2497,-1.53,-1.15,8.08,-0.2,0.15,-0.71
2517,-0.57,-0.96,7.85,-0.14,0.02,-0.41
2536,2.68,-2.07,12.83,0.02,-0.11,0.01
2556,-2.53,-0.77,8.16,0.23,0.22,0.23
2576,0.96,-3.07,7.39,0.07,-0.28,0.18
2596,0.5,-1.76,10.27,0.11,0.04,0.17
2617,-1.46,2.14,9.61,0.08,0.08,0.18
2637,-0.69,-2.34,11.22,0.14,-0.1,0.35
2656,-0.69,-2.34,11.22,0.18,-0.01,0.41
2676,-2.34,-2.38,8.01,0.18,-0.05,0.46
2696,-0.88,-2.57,9.42,0.18,-0.14,0.54
2716,-2.07,-1.68,9.5,0.19,-0.01,0.54
2736,-3.41,-1.19,8.77,0.18,-0.17,0.49
2757,-0.57,-1.34,10.31,0.16,-0.09,0.48
2777,-2.95,-1.68,9.54,0.14,0.04,0.39
2795,-1.15,-0.77,10.45,0.12,-0.1,0.37
2816,-1.0,0.3,11.46,0.13,0.09,0.4
2836,-0.34,-1.15,9.04,0.14,-0.0,0.39
2856,-0.34,-1.15,9.04,0.13,-0.02,0.44
2877,-1.65,-1.15,8.46,0.09,-0.19,0.42
2897,1.95,-0.08,10.46,0.06,-0.16,0.29
2916,-0.23,0.0,10.07,0.01,0.13,0.11
2936,0.77,0.54,10.61,-0.06,-0.02,-0.01
2956,-0.46,1.3,8.27,-0.12,0.08,-0.11
2976,0.57,1.68,11.07,-0.13,0.0,-0.19
2996,1.34,1.84,11.68,-0.16,0.14,-0.29
3017,0.0,1.61,8.43,-0.24,0.08,-0.38
3037,-1.61,1.3,8.58,-0.26,0.07,-0.46
3056,-0.15,0.96,8.58,-0.21,-0.01,-0.44
3076,-0.15,0.96,8.58,-0.15,-0.03,-0.39
3096,0.5,-0.54,9.58,-0.11,0.06,-0.38
3116,-0.15,-2.03,8.93,-0.03,0.06,-0.25
3137,0.0,-1.68,9.43,0.01,-0.06,-0.14
3157,-2.64,-0.54,8.16,0.09,0.07,-0.02
3176,-1.49,-2.26,9.0,0.11,-0.12,0.07
3196,-0.27,-1.23,8.35,0.15,-0.06,0.16
3216,-1.19,-1.84,9.39,0.19,0.05,0.19
3236,-0.08,-0.46,11.26,0.16,-0.04,0.2
3257,-2.26,0.11,8.89,0.13,0.06,0.27
3277,-2.26,0.11,8.89,0.06,-0.02,0.19
3297,-1.72,-0.11,8.92,0.08,0.04,0.23
3316,-1.88,0.77,9.31,0.06,-0.04,0.27
3336,0.04,-0.08,9.61,0.04,-0.07,0.25
3356,0.11,-1.49,10.96,0.05,-0.0,0.23
3376,0.3,-1.23,10.31,0.05,0.03,0.23
3397,-1.0,-0.54,8.31,0.04,0.07,0.22
3417,5.48,-2.14,16.89,-0.02,-0.17,0.21
3436,3.91,-0.5,15.74,0.17,0.08,0.39
3456,3.91,-0.5,15.74,0.03,0.39,0.29
3476,-0.46,-0.57,4.9,-0.02,-0.14,0.25
3497,-0.11,0.3,8.16,-0.03,-0.19,0.25
3517,-0.11,0.3,8.16,0.05,0.05,0.38
3537,-0.11,0.3,8.16,0.04,0.18,0.36
3556,-0.34,-0.77,10.54,0.02,0.13,0.35
3576,-0.34,-0.77,10.54,-0.05,0.02,0.27
3596,-3.07,1.38,7.89,-0.05,0.21,0.22
3616,-3.07,1.38,7.89,-0.14,-0.17,0.21
3636,0.88,-0.15,10.27,-0.09,0.15,0.24
3656,0.88,-0.15,10.27,-0.05,0.53,0.15
3676,5.71,-1.34,6.71,-0.22,-0.49,0.2
3696,-2.22,0.0,13.6,-0.08,0.26,0.25
3716,-2.22,0.0,13.6,-0.08,0.27,0.18
3736,-2.22,0.0,13.6,-0.18,-0.19,0.02
3756,-2.18,-1.49,10.07,-0.12,0.03,0.02
3776,-2.18,-1.49,10.07,-0.12,-0.0,-0.0
3796,-0.77,-0.38,9.81,-0.13,-0.03,-0.07
3816,0.27,-0.23,9.16,-0.14,0.02,-0.17
3836,2.61,0.34,15.52,-0.18,-0.08,-0.24
3856,1.23,-0.69,15.32,-0.04,0.29,-0.26
3876,2.07,2.14,6.85,-0.17,0.08,-0.33
3896,1.53,0.73,7.89,-0.2,0.09,-0.38
3917,1.53,0.73,7.89,-0.18,0.19,-0.41
3936,1.27,1.76,5.44,-0.21,-0.13,-0.4
3955,1.42,-1.46,13.14,-0.2,-0.12,-0.4
3976,3.03,-1.91,15.44,-0.08,0.05,-0.36
3996,3.56,-1.23,13.98,-0.02,0.14,-0.28
4017,-1.76,0.54,7.82,0.05,0.4,-0.17
4037,-4.21,1.57,1.65,0.01,0.19,-0.05
4057,-3.71,-0.08,4.03,0.01,-0.42,0.23
4076,0.27,-2.68,9.39,0.08,-0.61,0.28
4096,0.46,-2.11,11.99,0.15,-0.48,0.31
4116,0.0,-1.53,14.06,0.14,-0.03,0.17
4136,-3.45,0.46,6.79,0.09,-0.01,0.13
4157,-3.45,0.46,6.79,0.03,0.13,0.12
4176,-2.38,-0.61,12.64,0.02,-0.03,0.18
4197,-2.38,-0.61,12.64,0.08,0.19,0.16
4216,-3.71,2.18,9.08,-0.07,-0.02,0.02
4235,3.48,-1.72,10.69,-0.1,-0.14,-0.01
4256,2.84,-0.38,7.59,-0.03,-0.32,0.1
4276,1.42,0.19,10.34,-0.04,0.09,0.12
4297,0.77,-1.15,12.06,0.04,0.07,0.08
4316,-1.88,-2.07,8.66,0.01,0.16,0.05
4336,-4.71,0.3,8.23,-0.01,0.24,0.03
4356,5.94,0.04,9.69,0.06,0.19,0.06
4375,-3.83,1.23,7.66,-0.0,-0.43,0.11
4396,-0.73,0.5,8.16,0.12,0.71,0.07
4417,6.44,-1.15,9.23,-0.18,-0.7,-0.04
4436,0.23,0.04,9.27,0.01,-0.21,0.05
4456,-0.23,0.84,9.69,0.03,0.17,0.06
4476,2.49,-0.96,10.34,-0.09,-0.29,-0.03
4496,0.11,-2.61,10.69,-0.13,-0.24,-0.13
4517,-3.79,-0.19,11.19,-0.06,0.22,-0.08
4536,1.46,0.5,14.9,-0.03,0.14,-0.05
4556,-5.09,2.57,5.79,-0.03,0.14,-0.05
4576,-7.89,2.26,-1.42,-0.24,0.31,-0.1
4596,3.79,-4.6,18.2,-0.15,-0.38,-0.04
4616,-2.14,-3.83,15.59,0.02,-0.83,0.31
4636,0.34,-0.61,4.07,0.27,0.45,-0.02
4656,-4.6,-2.22,11.07,-0.24,-0.17,-0.43
4676,-2.41,-0.04,5.52,-0.24,-0.17,-0.43
4696,0.92,-2.07,10.88,-0.24,-0.17,-0.43
4716,2.57,0.88,17.93,0.1,-0.47,0.12
4736,-1.72,0.84,5.59,0.12,0.46,-0.24
4756,-8.43,3.48,9.84,0.12,0.46,-0.24
4776,11.41,0.3,12.87,-0.01,-0.17,-0.16
4796,0.65,-2.91,5.55,-0.01,-0.17,-0.16
4816,-7.05,0.27,8.46,-0.01,-0.17,-0.16
4836,0.84,0.11,8.28,-0.01,-0.17,-0.16
4856,0.23,-1.11,9.2,0.05,-0.33,0.03
4876,-0.15,0.8,10.96,0.07,0.05,-0.01
4896,-0.5,0.96,7.01,0.07,0.05,-0.01
4916,-0.15,-1.65,9.34,-0.0,-0.08,-0.05
4836,0.84,0.11,8.28,-0.01,-0.17,-0.16
4856,0.23,-1.11,9.2,0.05,-0.33,0.03
4876,-0.15,0.8,10.96,0.07,0.05,-0.01
4896,-0.5,0.96,7.01,0.07,0.05,-0.01
