timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
1700,-0.27,0.04,7.63,-0.32,0.61,-1.21
1721,-1.8,0.0,10.04,-0.46,0.47,-1.6
1741,1.99,-2.8,17.77,-0.1,0.3,-1.18
1761,0.84,-0.08,11.38,-0.24,0.52,-1.46
1781,0.42,1.0,9.65,-0.17,0.85,-0.99
1802,0.34,-5.32,8.66,-0.06,-0.03,-1.03
1820,-4.14,-0.15,13.14,0.03,0.64,-0.54
1841,2.76,1.8,8.39,-0.06,0.19,-0.85
1861,-5.55,-8.54,6.63,0.05,0.34,-0.24
1881,3.6,-0.61,16.93,0.11,0.12,-0.63
1901,-5.32,-2.22,5.02,0.11,0.55,-0.48
1922,1.91,0.5,11.11,0.07,0.46,-0.26
1942,4.06,-4.86,8.5,0.1,-0.1,-0.49
1961,-4.45,1.27,5.29,0.0,0.45,-0.41
1981,-4.45,-0.96,9.46,0.12,0.44,-0.31
2001,2.8,-2.64,6.47,0.11,-0.27,-0.24
2021,2.22,-0.5,9.23,-0.03,0.02,-0.47
2042,1.68,-1.19,10.42,-0.05,0.33,-0.66
2062,-3.29,-0.08,7.35,-0.05,0.25,-0.72
2081,-1.53,1.38,10.54,-0.07,0.11,-0.62
2101,3.41,-1.84,10.15,-0.12,-0.23,-0.72
2121,4.21,-1.53,13.14,-0.07,0.41,-0.83
2140,-1.23,0.23,7.24,-0.07,0.38,-0.73
2161,3.83,-3.03,10.99,-0.08,-0.11,-0.83
2182,1.34,-0.88,12.1,-0.01,0.03,-0.84
2201,1.76,-0.11,7.7,-0.1,0.23,-0.96
2221,-0.84,-1.0,6.63,-0.05,0.32,-0.9
2240,-0.84,-1.0,6.63,0.06,0.29,-0.52
2260,5.4,-1.72,16.97,0.06,-0.19,-0.65
2281,-3.03,-0.38,10.65,0.12,0.79,-0.66
2302,-2.07,-1.3,6.51,-0.12,0.39,-0.69
2322,-1.27,-4.29,11.96,0.08,0.2,-0.54
2341,-3.07,-0.11,9.04,0.07,0.3,-0.63
2360,-1.15,0.54,9.88,-0.14,0.32,-0.92
2380,0.73,0.0,13.71,-0.07,0.49,-1.02
2401,1.72,2.22,11.3,-0.09,0.52,-1.06
2421,2.41,1.53,11.34,-0.1,0.45,-0.88
2442,-0.19,-1.95,8.81,-0.11,0.25,-1.02
2461,-4.48,-1.3,10.03,-0.09,0.69,-0.92
2481,-2.38,-2.49,11.8,0.05,0.42,-0.85
2501,-2.38,-2.49,11.8,0.11,0.1,-0.71
2521,0.96,-1.88,11.57,0.15,0.45,-0.65
2541,2.64,-1.34,12.45,0.14,0.27,-0.75
2562,-0.38,-2.07,10.27,0.18,0.37,-0.86
2582,-0.65,1.27,7.66,0.13,0.63,-0.83
2601,1.65,-0.3,8.85,0.07,0.06,-0.89
2621,0.27,-0.46,9.89,0.11,0.34,-0.82
2641,-0.61,1.04,10.15,0.07,0.45,-0.87
2661,-0.61,1.04,10.15,0.12,0.25,-0.75
2681,2.87,-0.46,13.21,0.13,0.19,-0.92
2701,-1.84,-1.91,8.36,0.13,0.52,-0.85
2721,-1.84,-1.91,8.36,0.15,0.33,-0.89
2741,-0.38,-1.84,11.8,0.24,0.21,-0.67
2761,-0.38,-1.84,11.8,0.26,0.32,-0.72
2781,-1.68,0.61,7.43,0.22,0.5,-0.54
2801,0.3,-1.88,9.46,0.2,0.13,-0.49
2821,1.88,-2.22,11.22,0.35,0.05,-0.33
2841,1.88,-2.22,11.22,0.27,0.36,-0.44
2861,-0.8,-1.88,9.38,0.29,0.22,-0.38
2881,-0.8,-1.88,9.38,0.32,0.13,-0.31
2901,-0.8,-1.88,9.38,0.27,0.06,-0.35
2921,-0.8,-1.88,9.38,0.32,0.1,-0.4
2941,1.04,-1.3,11.96,0.28,0.34,-0.5
2961,-5.28,1.0,4.48,0.23,0.45,-0.43
2981,-5.28,1.0,4.48,0.2,-0.32,-0.3
3001,3.83,-5.17,17.58,0.43,0.77,-0.54
3021,3.83,-5.17,17.58,0.06,0.32,-0.68
3041,0.92,1.57,6.67,0.03,0.09,-0.75
3061,-0.08,-4.18,9.35,0.37,0.21,-0.29
3081,1.34,0.96,12.18,0.31,0.13,-0.15
3101,1.34,0.96,12.18,0.38,0.32,-0.28
3121,0.19,0.77,7.82,0.16,0.34,-0.44
3141,0.19,0.77,7.82,0.08,0.29,-0.49
3162,-1.11,-0.73,11.04,0.25,0.33,-0.33
3180,-1.11,-0.73,11.04,0.13,-0.14,-0.21
3201,5.55,-2.34,15.78,0.23,0.73,-0.55
3221,-6.89,3.33,5.9,0.13,0.58,-0.36
3241,-6.89,3.33,5.9,0.08,-0.6,-0.29
3261,-3.07,-3.14,8.46,0.34,0.65,-0.17
3281,-3.07,-3.14,8.46,0.04,-0.15,-0.34
3301,3.79,-4.9,10.15,0.24,0.54,-0.29
3320,-3.03,-1.99,5.36,0.26,0.24,-0.03
3341,-4.6,-4.67,13.03,0.24,-0.21,-0.16
3361,-1.91,2.03,4.48,0.31,0.29,-0.16
3381,-0.38,-2.64,10.27,0.17,-0.13,-0.32
3401,1.95,-2.61,10.07,0.31,0.18,-0.25
3421,1.04,-0.84,6.47,0.18,-0.16,-0.27
3440,3.79,-2.41,12.95,0.31,0.39,-0.46
3461,-1.07,0.15,6.2,0.14,0.05,-0.38
3481,4.14,-1.42,12.76,0.15,-0.2,-0.45
3501,4.14,-1.42,12.76,0.21,0.38,-0.6
3521,-0.38,0.92,9.65,0.07,0.01,-0.66
3541,-0.04,-1.88,12.64,0.27,0.11,-0.62
3560,-2.3,2.22,8.96,0.19,0.3,-0.61
3581,1.88,0.61,10.88,0.13,-0.21,-0.62
3601,-6.32,0.15,6.13,0.19,0.31,-0.5
3621,-1.11,0.3,11.11,0.16,0.05,-0.32
3641,2.8,-3.48,13.21,0.35,0.36,-0.27
3661,2.8,-3.48,13.21,0.26,0.11,-0.19
3680,1.15,-2.07,8.46,0.26,-0.21,-0.27
3700,1.15,-2.07,8.46,0.42,0.3,0.05
3721,1.34,-1.72,10.73,0.35,-0.29,0.1
3741,-4.18,0.77,7.39,0.46,0.29,0.32
3760,-1.84,-0.38,9.5,0.28,-0.07,0.21
3781,-2.18,0.3,7.7,0.3,-0.12,0.18
3801,-0.11,0.23,9.23,0.24,0.04,0.11
3820,-7.97,0.84,2.8,0.14,0.1,0.09
3841,0.96,1.76,9.8,0.18,-0.25,-0.05
3861,-5.59,-2.18,8.2,0.32,0.38,-0.4
3880,-5.59,-2.18,8.2,-0.24,0.21,-0.52
3901,7.28,-1.53,13.37,-0.03,-0.55,-0.2
3921,7.28,-1.53,13.37,0.23,0.43,-0.42
3940,-4.75,2.99,4.18,-0.18,-0.15,-0.69
3961,1.19,1.42,9.8,-0.13,0.17,-0.61
3981,3.18,0.54,10.99,0.02,0.04,-0.31
4001,1.95,-0.96,10.23,0.16,-0.24,-0.08
4021,-1.3,-1.04,7.62,0.07,0.06,-0.1
4041,-4.6,-1.91,9.08,0.06,0.2,-0.19
4060,-4.6,-1.91,9.08,0.12,-0.06,-0.07
4081,4.25,-2.41,13.67,0.17,0.13,-0.07
4101,-3.95,-0.19,6.97,0.14,0.25,-0.16
4121,-2.95,-1.23,10.91,0.07,-0.25,-0.07
4140,-1.61,-1.0,10.65,0.19,0.08,-0.07
4161,-0.92,-0.61,6.63,0.12,-0.11,-0.07
4181,-0.92,-0.61,6.63,0.07,0.08,-0.23
4200,-3.03,-0.5,7.7,0.08,-0.01,-0.26
4221,-3.03,-0.5,7.7,0.07,-0.05,-0.3
4241,-2.03,-0.15,7.43,0.16,0.19,-0.34
4260,-2.03,-0.15,7.43,0.03,-0.11,-0.32
4281,0.0,-3.03,11.54,0.27,0.13,-0.19
4300,0.0,-3.03,11.54,0.18,0.01,-0.3
4320,0.0,-3.03,11.54,0.28,-0.13,-0.22
4341,0.92,-1.3,11.07,0.34,-0.03,-0.18
4361,-1.42,-2.03,9.77,0.28,0.07,-0.17
4380,-1.42,-2.03,9.77,0.33,-0.07,-0.1
4400,-1.04,-0.84,8.96,0.35,0.05,-0.01
4420,-1.04,-0.84,8.96,0.35,0.01,0.03
4440,2.76,-1.8,9.96,0.37,0.05,0.03
4460,-3.79,0.08,8.88,0.33,0.12,-0.01
4481,4.6,-1.91,8.85,0.31,-0.35,0.08
4501,-3.26,-1.68,7.66,0.39,0.33,-0.02
4521,7.89,0.73,15.94,0.36,-0.39,0.17
4540,7.89,0.73,15.94,0.4,0.5,-0.29
4561,7.89,0.73,15.94,0.08,0.17,0.23
4580,7.89,0.73,15.94,0.22,-0.91,0.16
4601,8.16,-4.71,18.66,0.56,0.48,0.29
4621,0.27,1.04,5.32,0.27,-0.26,0.27
4640,0.27,1.04,5.32,0.29,0.47,0.14
4660,-1.65,-2.11,10.0,0.46,-0.09,0.39
4680,-1.65,-2.11,10.0,0.19,-0.01,0.35
4701,-1.65,-2.11,10.0,0.31,-0.18,0.51
4721,-1.65,-2.11,10.0,0.35,-0.11,0.54
4741,-12.91,3.33,9.42,0.33,0.03,0.53
4761,4.52,-3.1,11.96,0.14,-0.22,0.41
4780,-5.52,0.57,8.04,0.25,0.1,0.39
4800,-3.26,0.38,8.23,0.22,0.23,0.41
4820,-3.26,0.38,8.23,0.02,-0.46,0.38
4840,-3.68,3.18,5.86,0.19,0.21,0.4
4861,-3.68,3.18,5.86,-0.06,-0.15,0.17
4881,0.92,0.61,9.16,0.14,-0.22,0.42
4900,-0.65,-0.04,8.24,0.01,-0.11,0.29
4921,1.38,0.61,9.39,0.07,-0.06,0.38
4840,-3.68,3.18,5.86,0.19,0.21,0.4
4861,-3.68,3.18,5.86,-0.06,-0.15,0.17
4881,0.92,0.61,9.16,0.14,-0.22,0.42
4900,-0.65,-0.04,8.24,0.01,-0.11,0.29
