timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
1157,0.04,-2.34,9.34,0.46,-0.06,1.18
1175,-0.8,-1.76,9.77,0.4,0.1,1.2
1195,-2.18,-0.11,8.54,0.35,-0.02,1.15
1215,0.57,-0.27,9.46,0.27,0.11,1.15
1236,-1.46,1.53,10.5,0.23,0.1,1.14
1257,0.46,1.23,11.53,0.21,0.18,1.2
1276,-1.8,1.19,9.69,0.18,0.18,1.17
1295,-0.92,0.23,9.04,0.05,0.15,0.89
1315,-1.38,1.38,9.89,-0.12,0.22,0.49
1335,-1.0,-0.04,9.65,-0.1,0.23,0.4
1356,-0.19,-0.04,10.15,-0.08,0.26,0.36
1377,-0.92,1.3,10.04,-0.11,0.26,0.27
1396,-0.11,1.11,10.65,-0.15,0.19,0.21
1415,0.88,0.88,9.0,-0.1,0.22,0.21
1435,-2.22,1.19,6.21,-0.08,0.14,0.18
1455,2.64,-0.08,12.26,-0.12,0.22,0.29
1475,0.19,-0.34,9.93,-0.03,0.11,0.33
1495,-0.34,-2.38,9.5,0.07,0.16,0.42
1517,-0.08,-0.19,8.46,0.12,0.04,0.46
1535,2.41,-1.04,9.27,0.06,0.05,0.41
1555,0.69,0.27,11.15,0.06,0.16,0.48
1576,-0.23,-0.23,9.85,0.12,0.06,0.57
1595,1.0,-1.61,10.54,0.16,0.09,0.66
1616,-2.49,0.11,8.73,0.15,0.14,0.64
1637,0.88,-0.34,8.7,0.13,0.03,0.57
1656,-0.57,0.38,7.78,0.1,0.13,0.55
1677,-0.19,-0.46,11.19,0.11,0.14,0.57
1695,-0.46,0.15,12.79,0.19,0.14,0.71
1715,-3.03,0.61,8.88,0.19,0.12,0.61
1736,0.08,0.34,10.35,0.12,0.0,0.52
1757,-0.77,-1.07,10.07,0.06,0.17,0.35
1776,-0.84,0.15,10.0,0.13,0.13,0.39
1795,-0.88,1.38,8.54,0.19,0.13,0.55
1816,-1.57,0.04,9.65,0.11,0.06,0.53
1835,-1.84,1.15,10.42,0.12,0.1,0.53
1856,-0.84,0.84,8.58,0.16,0.11,0.6
1875,1.15,-0.57,12.79,0.15,0.09,0.6
1896,-1.53,1.61,10.73,0.12,0.2,0.72
1915,-1.11,-0.96,8.77,0.18,0.14,0.78
1936,-0.69,-1.23,8.2,0.15,0.01,0.82
1955,0.0,0.04,10.49,0.1,0.15,0.81
1977,2.14,-0.96,10.31,0.17,0.17,0.99
1996,1.0,-1.38,11.22,0.19,0.11,1.12
2016,1.46,-1.61,11.84,0.21,0.16,1.17
2035,1.76,-1.0,11.57,0.2,0.25,1.29
2055,-1.8,0.57,9.77,0.19,0.21,1.22
2076,0.57,-0.42,10.07,0.04,0.3,1.09
2096,0.57,0.04,8.77,-0.03,0.31,0.95
2116,0.57,0.04,8.77,-0.06,0.37,0.94
2136,1.23,1.95,12.14,-0.08,0.37,0.93
2156,-0.65,4.33,9.35,-0.12,0.4,0.84
2176,-0.65,4.33,9.35,-0.29,0.42,0.56
2196,-4.33,2.87,4.25,-0.38,0.14,0.22
2216,2.72,0.27,12.45,-0.53,0.43,0.07
2236,2.72,0.27,12.45,-0.4,0.78,0.53
2256,2.72,0.27,12.45,0.12,1.12,0.55
2276,-4.75,4.56,2.22,-0.03,0.51,0.48
2296,-4.75,4.56,2.22,-0.65,-0.36,-0.26
2316,-2.3,0.54,12.38,-0.39,0.58,-0.04
2336,-2.3,0.54,12.38,-0.11,0.32,0.35
2356,-5.36,-1.04,6.13,-0.09,0.41,0.32
2375,-5.36,-1.04,6.13,-0.23,0.28,0.18
2396,6.02,-1.04,12.72,-0.15,0.51,0.27
2416,6.02,-1.04,12.72,-0.03,0.82,0.06
2436,7.7,-4.41,13.75,-0.32,-0.51,0.18
2456,7.7,-4.41,13.75,-0.09,0.95,0.22
2475,-0.46,-2.72,6.32,0.11,-0.08,0.62
2496,5.09,-1.57,6.44,-0.05,-0.57,0.79
2516,4.67,1.95,10.23,-0.13,0.21,0.42
2536,0.3,-0.23,11.26,-0.05,-0.09,0.72
2556,0.3,-0.23,11.26,0.08,0.18,0.73
2576,-3.52,-0.73,6.51,0.01,-0.06,0.55
2596,-3.52,-0.73,6.51,-0.1,-0.12,0.25
2616,-3.52,-0.73,6.51,-0.12,0.18,0.29
2637,-3.52,-0.73,6.51,0.06,0.38,0.5
2656,-2.68,-1.34,9.89,0.2,0.51,0.57
2676,-2.68,-1.34,9.89,0.08,0.13,0.45
2696,-0.42,2.34,0.57,-0.16,-0.29,0.17
2716,-0.42,2.34,0.57,-0.14,0.29,0.38
2736,0.08,0.11,14.33,0.07,0.33,0.63
2755,-1.19,-2.07,9.54,0.17,0.16,0.84
2775,-2.03,-0.11,7.16,-0.0,0.08,0.73
2796,-3.03,-0.3,5.56,-0.04,0.04,0.65
2817,-0.73,1.15,11.46,0.02,-0.07,0.61
2836,-2.26,1.95,12.87,-0.13,0.0,0.64
2856,-2.26,1.95,12.87,-0.1,-0.08,0.73
2875,7.82,0.34,12.95,-0.09,0.0,1.07
2895,3.37,-0.38,11.15,-0.01,0.08,1.17
2916,-1.49,1.3,5.06,0.0,-0.16,1.26
2936,-1.42,-2.41,9.61,-0.16,0.16,0.73
2956,8.62,-1.42,16.71,-0.25,0.34,0.68
2976,-3.33,2.53,9.54,-0.19,0.1,0.57
2995,-1.68,0.65,10.54,-0.26,0.09,0.71
3015,8.81,-0.42,17.51,-0.31,0.45,0.7
3036,-3.26,7.32,4.64,-0.21,0.66,0.38
3056,3.6,2.76,8.54,-0.31,0.45,0.22
3076,3.6,2.76,8.54,-0.73,0.39,-0.24
3096,-5.02,1.15,11.22,-0.62,0.34,-0.38
3116,0.69,-0.8,8.96,-0.51,-0.06,0.0
3135,-1.46,3.1,8.08,-0.59,0.29,-0.22
3156,1.99,0.54,9.04,-0.54,0.29,-0.17
3176,-6.32,2.26,6.36,-0.47,0.62,-0.36
3196,2.68,0.46,10.07,-0.62,-0.03,-0.48
3216,-4.14,3.37,11.19,-0.45,0.72,-0.45
3236,-5.44,0.8,5.98,-0.34,0.21,-0.28
3255,2.07,-0.42,5.02,-0.5,-0.61,-0.2
3276,2.07,-0.42,5.02,-0.34,0.49,-0.15
3296,-6.47,0.38,7.55,-0.26,-0.05,0.09
3316,1.88,-4.45,13.45,-0.24,-0.2,0.12
3336,-3.87,-0.46,6.09,-0.03,0.25,0.38
3356,2.45,-4.56,15.55,-0.2,-0.11,0.25
3375,0.88,-2.11,13.56,-0.03,0.15,0.45
3395,8.73,-6.09,8.2,-0.05,-0.01,0.28
3416,8.73,-6.09,8.2,-0.11,0.3,0.26
3436,1.11,1.19,7.85,-0.18,0.13,0.22
3456,1.11,1.19,7.85,-0.23,0.23,-0.01
3476,-4.1,0.42,8.42,-0.22,0.23,-0.32
3495,-3.52,0.11,6.02,-0.21,-0.2,-0.27
3515,0.69,-0.23,13.17,-0.26,0.29,-0.43
3536,0.69,-0.23,13.17,-0.19,0.25,-0.45
3556,-2.95,1.42,6.32,-0.15,0.3,-0.44
3576,1.04,1.34,6.89,-0.2,-0.28,-0.28
3596,3.22,-1.3,12.91,-0.13,0.24,-0.15
3616,-1.68,1.38,7.39,0.01,0.15,-0.01
3635,1.34,0.27,7.89,-0.13,-0.45,0.04
3656,1.34,0.27,7.89,-0.08,0.49,0.05
3676,-13.53,2.99,-1.8,0.04,0.4,0.06
3696,7.89,-2.87,17.7,-0.25,-0.62,-0.15
3716,-5.32,0.69,14.98,0.06,0.88,-0.14
3736,-7.55,3.03,1.68,-0.14,-0.06,-0.31
3755,2.07,0.11,8.96,-0.35,-0.85,-0.15
3776,1.07,1.04,13.02,-0.09,0.48,-0.33
3795,1.07,1.04,13.02,-0.2,-0.3,-0.19
3816,0.04,0.34,9.69,-0.18,-0.27,-0.12
3835,0.04,0.34,9.69,-0.07,-0.14,-0.08
3855,-3.64,-1.0,9.85,-0.01,0.26,-0.05
3875,-2.8,-2.91,8.43,0.04,-0.24,0.07
3896,3.48,-2.03,10.31,0.06,0.12,0.13
3916,3.48,-2.03,10.31,0.19,0.13,0.28
3935,1.68,-2.57,4.6,0.22,0.19,0.29
3955,2.14,-2.61,3.56,0.16,-0.42,0.41
3975,-7.74,-1.19,12.52,0.28,0.57,0.5
3995,-7.74,-1.19,12.52,0.03,-0.31,0.6
4015,-0.11,-4.67,11.46,0.1,-0.89,0.61
4036,-0.11,-4.67,11.46,0.12,0.19,0.44
4055,-0.11,-4.67,11.46,0.02,-0.35,0.35
4075,-3.71,-0.23,6.21,0.01,0.17,0.17
4095,-1.76,-0.38,10.35,0.07,-0.03,0.17
4115,-1.76,-0.38,10.35,0.0,0.06,0.08
4135,0.65,-1.23,11.38,-0.02,-0.2,0.14
4155,-2.91,0.08,10.77,0.02,0.4,0.06
4175,-2.91,0.08,10.77,0.06,0.18,0.02
4196,1.27,0.15,12.87,-0.07,-0.53,0.02
4216,1.27,0.15,12.87,0.01,0.5,-0.07
4235,2.26,-0.88,5.52,0.03,-0.04,0.03
4255,2.72,-1.76,9.23,0.12,0.45,0.12
4275,2.72,-1.76,9.23,0.15,-0.19,0.26
4295,2.72,-1.76,9.23,0.15,0.11,0.17
4316,7.39,1.38,12.95,0.06,-0.07,0.16
4336,5.55,-4.37,16.67,0.08,0.26,-0.06
4356,-2.11,0.19,4.1,0.11,0.12,0.09
4375,7.36,-2.34,12.38,-0.08,-0.51,-0.06
4395,-2.91,-1.04,12.14,0.07,-0.51,0.1
4415,1.65,0.46,7.89,0.06,-0.06,0.01
4435,-2.34,1.27,7.17,0.04,-0.45,0.08
4455,2.38,-1.04,12.91,0.05,0.15,0.02
4476,1.04,-0.3,14.63,0.09,0.03,0.13
4496,-1.84,0.27,9.8,0.07,-0.13,0.15
4515,0.61,0.73,8.35,0.07,-0.27,0.25
4535,-1.11,1.15,7.55,0.08,0.2,0.27
4555,1.65,0.57,8.42,-0.03,-0.37,0.37
4575,-8.81,1.68,8.88,0.01,-0.32,0.38
4596,-8.66,2.41,8.5,0.03,0.23,0.36
4615,5.09,1.46,8.78,-0.09,-0.35,0.37
4635,-6.09,0.77,9.16,-0.13,0.62,0.19
4655,0.27,-0.84,10.03,-0.15,0.19,0.22
4675,-0.11,0.69,10.07,-0.13,-0.43,0.28
4695,-2.95,0.73,11.19,-0.05,0.35,0.37
4716,-1.0,0.3,8.58,-0.13,0.09,0.33
4735,2.49,-1.23,9.04,-0.21,-0.26,0.3
4755,2.26,-2.91,10.15,-0.2,0.03,0.21
4775,-0.65,-1.72,7.05,-0.2,0.03,0.21
4795,3.95,-1.53,11.38,-0.17,-0.15,0.12
4815,0.11,0.15,10.11,-0.17,0.05,0.02
4836,0.3,0.61,10.92,-0.2,-0.0,-0.01
4855,-0.34,1.72,8.54,-0.2,-0.0,-0.01
4875,-1.38,1.76,12.38,-0.24,0.13,-0.1
4895,-0.69,1.72,6.09,-0.24,0.13,-0.1
4915,0.0,0.04,9.65,-0.3,-0.05,-0.19
4836,0.3,0.61,10.92,-0.2,-0.0,-0.01
4855,-0.34,1.72,8.54,-0.2,-0.0,-0.01
4875,-1.38,1.76,12.38,-0.24,0.13,-0.1
4895,-0.69,1.72,6.09,-0.24,0.13,-0.1
