timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
1981,0.84,0.3,11.04,-0.14,0.1,-0.35
2001,0.77,0.84,8.16,-0.15,0.07,-0.4
2021,1.07,1.04,8.88,-0.18,0.0,-0.44
2041,1.72,-0.38,9.96,-0.18,-0.04,-0.46
2061,1.72,-0.38,9.96,-0.09,0.07,-0.44
2081,1.72,-0.38,9.96,-0.1,0.14,-0.42
2101,1.72,-0.38,9.96,-0.07,0.15,-0.44
2121,-1.38,0.88,7.93,-0.11,0.04,-0.43
2141,-1.38,0.88,7.93,-0.07,-0.1,-0.35
2161,0.15,-1.57,8.81,-0.03,0.05,-0.29
2182,3.56,-1.99,9.69,-0.01,-0.04,-0.21
2201,2.34,-2.49,10.07,0.04,0.0,-0.1
2222,0.96,-2.57,10.69,0.14,0.07,-0.01
2241,2.34,-2.49,9.16,0.13,-0.1,0.0
2261,1.65,-1.38,10.46,0.12,0.02,-0.01
2281,1.27,0.0,9.0,0.13,0.05,0.01
2302,1.27,0.0,9.0,0.1,-0.04,0.06
2321,0.69,0.04,10.19,0.11,0.03,0.08
2341,0.27,0.0,10.0,0.08,0.02,0.09
2362,0.73,-0.3,9.81,0.05,-0.03,0.14
2381,1.11,-0.27,8.32,0.04,-0.0,0.17
2401,-0.92,-0.42,9.46,0.05,-0.01,0.2
2422,-1.34,-1.88,9.39,0.02,0.02,0.18
2442,1.11,-1.68,9.27,0.02,-0.09,0.21
2461,0.88,-1.57,10.84,0.03,0.01,0.18
2481,2.14,-1.34,9.0,0.04,0.04,0.15
2502,1.3,-0.5,9.08,-0.0,0.02,0.01
2521,0.84,0.08,8.58,-0.03,-0.0,-0.1
2542,2.53,0.65,9.34,-0.08,-0.06,-0.22
2561,1.99,0.42,11.22,-0.11,0.05,-0.31
2581,1.57,-0.23,9.54,-0.1,0.14,-0.38
2601,1.11,0.84,9.08,-0.12,0.09,-0.43
2621,1.0,0.77,8.93,-0.16,0.01,-0.47
2641,1.23,0.8,10.07,-0.18,0.06,-0.51
2661,-0.11,-2.03,9.61,-0.17,0.1,-0.52
2681,0.73,-2.26,8.85,-0.11,0.08,-0.49
2701,0.77,-1.72,9.77,-0.03,0.02,-0.34
2721,1.53,-1.91,9.46,-0.02,0.05,-0.33
2741,0.08,-1.65,9.12,-0.0,0.04,-0.28
2761,0.54,-1.3,9.77,0.03,0.01,-0.27
2781,1.15,-1.04,9.16,0.03,0.02,-0.23
2801,0.8,-1.34,10.0,0.03,0.02,-0.23
2821,1.07,-0.88,8.82,0.08,0.03,-0.09
2841,2.49,-1.57,9.5,0.08,0.03,-0.09
2861,2.38,-1.04,10.19,0.08,0.03,-0.09
2881,1.27,-1.23,9.5,0.08,0.03,-0.09
2901,1.3,-0.84,9.73,0.14,-0.01,0.26
2921,2.34,-1.42,9.54,0.14,-0.01,0.26
2941,0.34,-0.23,9.5,0.1,-0.06,0.22
2961,0.34,0.3,9.34,0.07,0.02,0.08
2981,1.19,-0.15,9.77,0.07,0.02,0.08
3001,0.19,0.3,9.0,-0.0,-0.01,-0.11
3021,0.27,-0.04,9.2,-0.03,0.03,-0.3
3041,1.19,-0.42,10.07,-0.03,0.03,-0.3
3061,0.61,-0.5,8.58,-0.06,0.04,-0.46
3081,0.77,-0.42,10.3,-0.06,0.04,-0.46
3101,0.23,-0.54,9.88,-0.06,0.04,-0.46
3121,0.3,-0.84,10.15,-0.06,0.04,-0.46
3141,0.61,-1.76,9.27,-0.06,0.06,-0.44
3161,0.42,-2.14,8.5,-0.06,0.06,-0.44
3182,0.88,-2.22,9.77,-0.06,0.06,-0.44
3201,1.07,-1.3,9.8,-0.06,0.06,-0.44
3221,0.42,-1.23,9.65,0.12,0.01,-0.11
3241,1.07,-0.84,9.5,0.12,0.01,-0.11
3261,1.72,-1.0,9.42,0.12,-0.02,-0.07
3282,0.19,-1.04,9.34,0.12,0.06,-0.09
3301,0.8,-0.15,9.73,0.12,0.06,-0.09
3321,0.19,-0.61,9.96,0.09,-0.03,-0.0
3341,-0.19,-0.15,9.38,0.09,-0.03,-0.0
3361,-0.92,-2.07,8.78,0.14,-0.01,0.16
3382,0.11,-1.19,9.65,0.14,-0.01,0.16
3401,-0.23,-1.04,9.84,0.17,-0.02,0.47
3421,-0.5,-0.69,10.0,0.2,-0.03,0.72
3441,-0.23,-0.77,9.0,0.2,-0.03,0.72
3462,0.27,-0.96,9.39,0.2,-0.03,0.72
3482,0.38,-1.27,9.31,0.21,-0.04,0.92
3501,0.27,-0.61,10.35,0.19,-0.06,0.9
3521,0.42,-0.61,9.65,0.16,-0.04,0.85
3541,1.04,-0.15,9.61,0.13,-0.03,0.8
3562,1.15,-0.08,9.34,0.07,-0.01,0.7
3581,1.15,1.04,9.58,0.07,-0.01,0.7
3603,1.57,-0.38,9.77,0.07,-0.01,0.7
3622,1.23,-0.42,9.69,0.0,0.02,0.57
3641,1.3,-0.19,9.85,0.01,0.0,0.6
3661,1.38,0.42,8.5,-0.05,-0.02,0.51
3681,1.11,-0.23,9.3,-0.09,0.02,0.45
3701,1.3,-1.49,9.61,-0.09,0.02,0.45
3721,0.46,-1.19,9.5,-0.06,-0.01,0.4
3742,0.23,-1.3,9.8,-0.06,0.06,0.34
3761,0.61,-0.65,9.0,-0.1,-0.02,0.24
3781,0.54,-0.92,9.69,-0.11,0.03,0.18
3801,0.08,-0.88,9.54,-0.12,0.04,0.14
3821,0.8,-0.84,9.81,-0.11,0.01,0.13
3841,0.34,-0.08,9.8,-0.1,0.02,0.14
3862,0.61,0.15,9.73,-0.11,0.05,0.11
3882,1.34,0.23,9.46,-0.14,0.03,0.08
3901,1.38,0.5,9.27,-0.17,0.04,0.05
3921,1.11,0.61,9.93,-0.18,0.08,0.04
3941,1.34,0.23,9.46,-0.19,0.04,0.06
3961,1.27,0.15,9.43,-0.21,0.06,0.06
3982,0.96,-0.5,9.69,-0.23,0.07,0.04
4002,1.19,-0.77,9.61,-0.24,0.04,0.04
4021,0.73,-0.34,9.8,-0.23,0.11,0.08
4042,0.23,-0.61,9.04,-0.24,0.08,0.13
4061,0.46,-1.11,9.31,-0.23,0.03,0.19
4081,-0.5,-1.46,9.2,-0.2,0.06,0.23
4101,-0.96,-1.04,9.08,-0.21,0.05,0.25
4122,-0.88,-0.88,9.65,-0.23,0.08,0.28
4141,-1.34,-1.27,9.5,-0.21,0.08,0.34
4162,-1.11,-1.68,9.65,-0.17,0.05,0.4
4182,-1.07,-1.84,9.54,-0.16,0.04,0.39
4201,-0.3,-1.53,9.35,-0.18,0.06,0.34
4221,-0.15,-1.72,9.73,-0.15,0.08,0.34
4242,0.77,-2.68,10.34,-0.1,0.05,0.34
4262,0.54,-2.57,10.03,-0.04,0.05,0.36
4281,0.88,-1.65,9.27,-0.12,0.06,0.15
4301,1.15,-1.91,9.2,-0.14,0.05,0.04
4322,1.15,-1.53,9.77,-0.12,0.07,0.04
4341,1.65,-1.61,9.58,-0.07,0.04,0.1
4362,1.19,-1.04,9.3,-0.08,0.08,0.08
4381,1.38,-0.69,8.82,-0.14,0.07,0.05
4401,1.0,-0.96,9.23,-0.19,0.06,-0.01
4421,0.57,-1.68,9.65,-0.17,0.03,-0.03
4441,0.42,-1.95,9.39,-0.17,0.05,-0.04
4461,0.08,-2.14,9.61,-0.17,0.06,-0.07
4481,0.27,-2.22,9.65,-0.17,0.05,-0.08
4502,0.54,-2.14,9.73,-0.15,0.06,-0.05
4522,-0.65,-1.76,9.54,-0.13,0.06,0.01
4541,-0.46,-2.45,9.2,-0.09,0.02,0.09
4561,-0.69,-1.49,9.46,-0.11,0.04,0.1
4581,-0.88,-1.88,9.3,-0.11,0.06,0.1
4601,-1.19,-1.42,9.27,-0.08,0.04,0.1
4622,-1.38,-1.53,9.34,-0.08,0.04,0.08
4642,-2.34,-0.84,8.96,-0.09,0.04,0.04
4661,-2.18,-1.27,9.16,-0.12,0.04,-0.03
4681,-2.14,-0.92,9.5,-0.11,0.04,-0.06
4701,-2.26,-1.15,9.54,-0.11,0.06,-0.07
4721,-2.22,-1.0,9.23,-0.12,0.06,-0.09
4742,-2.14,-1.27,9.04,-0.12,0.02,-0.11
4761,-1.49,-1.8,9.54,-0.12,0.02,-0.12
4781,-1.57,-1.65,9.27,-0.11,0.04,-0.13
4801,-1.3,-1.76,9.31,-0.12,0.04,-0.15
4821,-1.3,-1.76,9.31,-0.11,0.03,-0.15
4841,-1.23,-1.88,9.23,-0.11,0.02,-0.14
4861,-1.11,-2.14,9.35,-0.1,0.02,-0.14
4882,-1.07,-2.11,9.46,-0.1,0.03,-0.14
4902,-0.88,-2.07,9.23,-0.09,0.03,-0.15
4921,-1.15,-2.07,9.23,-0.09,0.02,-0.15
4841,-1.23,-1.88,9.23,-0.11,0.02,-0.14
4861,-1.11,-2.14,9.35,-0.1,0.02,-0.14
4882,-1.07,-2.11,9.46,-0.1,0.03,-0.14
4902,-0.88,-2.07,9.23,-0.09,0.03,-0.15
