timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
3365,-1.57,2.11,9.12,-0.28,-0.03,-0.51
3386,0.61,-0.69,10.77,-0.28,-0.03,-0.51
3405,-0.54,-0.92,10.61,-0.21,0.1,-0.4
3425,0.38,-1.61,9.0,-0.21,0.1,-0.4
3445,-1.3,-2.41,8.28,-0.21,0.1,-0.4
3465,-0.5,-2.07,8.78,-0.01,-0.04,-0.04
3485,0.34,-2.26,9.69,0.04,-0.02,0.14
3505,-0.34,-2.87,10.38,0.11,0.0,0.32
3525,-0.11,-2.8,9.23,0.14,-0.02,0.42
3545,-0.65,-2.45,9.58,0.18,0.0,0.54
3565,-0.15,-2.41,9.54,0.18,-0.08,0.61
3585,-0.88,-1.57,9.8,0.16,-0.01,0.59
3606,-0.61,-0.61,10.77,0.13,0.01,0.48
3625,-0.04,-0.19,9.2,0.09,-0.03,0.38
3645,-1.07,1.11,9.5,0.02,0.03,0.24
3665,-1.65,1.95,6.29,-0.01,0.0,0.18
3685,-3.37,3.26,4.29,-0.11,-0.04,0.08
3705,2.76,1.07,12.49,-0.17,-0.3,0.03
3725,0.69,0.08,12.26,-0.05,0.17,0.1
3746,-0.69,0.3,9.08,-0.05,0.14,-0.01
3765,0.0,0.38,8.85,-0.1,-0.07,-0.04
3785,-1.61,0.96,10.31,-0.17,-0.06,-0.14
3805,-0.73,0.3,8.93,-0.19,-0.04,-0.21
3825,-0.34,1.65,9.81,-0.2,-0.01,-0.23
3845,0.0,0.88,11.45,-0.19,0.02,-0.21
3866,-0.11,-0.5,10.03,-0.15,0.02,-0.12
3885,-1.19,0.27,9.65,-0.12,-0.06,-0.04
3905,-0.46,-1.65,9.77,-0.12,-0.08,-0.01
3927,-0.8,-1.88,9.27,-0.08,0.0,0.07
3945,0.69,-2.57,8.54,-0.03,-0.08,0.16
3965,-0.04,-1.0,8.35,-0.02,-0.07,0.18
3985,0.57,-1.11,10.03,-0.03,-0.06,0.16
4006,2.95,-1.49,10.07,0.01,0.11,0.14
4026,-4.71,0.38,9.35,-0.0,0.25,0.06
4047,0.42,0.42,6.29,-0.05,0.01,-0.06
4065,-0.88,1.07,8.32,-0.15,-0.05,-0.21
4086,-0.38,1.84,11.88,-0.15,0.08,-0.3
4106,1.91,1.46,8.66,-0.14,-0.02,-0.21
4126,-2.57,1.57,10.19,-0.13,0.11,-0.15
4146,-1.23,0.88,10.27,-0.12,-0.04,0.01
4167,-1.42,-0.92,11.03,-0.1,-0.09,0.16
4187,-0.54,-2.84,9.81,-0.08,-0.06,0.23
4206,0.69,-3.1,9.23,0.0,-0.04,0.41
4226,-2.53,-3.07,10.04,0.07,0.1,0.5
4246,-0.92,-2.57,9.16,0.07,-0.07,0.6
4266,-1.07,-1.68,7.97,0.07,0.03,0.63
4286,-1.53,-1.04,8.93,0.01,0.0,0.52
4307,-1.34,-1.04,10.57,-0.03,-0.07,0.45
4326,-0.54,0.04,10.0,-0.1,0.02,0.18
4346,-0.92,1.07,9.38,-0.16,0.13,-0.04
4366,-0.04,1.53,9.93,-0.23,0.04,-0.24
4386,-0.57,3.22,8.46,-0.31,0.12,-0.45
4406,0.27,3.48,9.2,-0.37,0.05,-0.59
4427,1.8,2.38,9.8,-0.39,0.01,-0.64
4447,0.65,2.57,10.8,-0.4,0.03,-0.67
4465,-0.92,0.77,9.12,-0.36,0.2,-0.72
4486,0.11,0.0,8.85,-0.37,-0.03,-0.75
4506,0.34,-0.42,9.65,-0.33,0.03,-0.7
4526,-0.34,-1.34,10.53,-0.26,0.15,-0.63
4545,-0.61,-1.65,9.61,-0.2,0.09,-0.48
4567,0.88,-1.15,9.38,-0.19,0.02,-0.44
4586,1.46,-1.57,10.57,-0.11,0.0,-0.24
4606,-1.0,-2.34,8.73,-0.03,0.1,-0.13
4626,-0.84,-1.95,10.38,-0.02,-0.03,-0.06
4646,0.38,-2.41,9.81,-0.01,0.05,-0.05
4665,-0.38,-1.34,9.69,0.04,-0.0,-0.0
4687,-0.54,-1.38,10.0,0.04,0.08,0.01
4706,-1.11,-0.61,9.16,0.02,0.03,0.0
4726,0.77,-1.15,11.26,0.0,-0.04,-0.03
4746,-0.96,0.5,9.2,-0.03,0.05,-0.1
4766,-0.11,0.23,10.88,-0.06,-0.01,-0.17
4786,0.57,-0.11,9.27,-0.07,0.05,-0.2
4807,-3.33,1.27,8.46,-0.11,0.07,-0.29
4827,-1.15,1.27,7.82,-0.09,0.06,-0.3
4846,0.0,0.3,9.61,-0.19,-0.09,-0.46
4866,-0.34,0.11,10.3,-0.2,0.12,-0.57
4886,-0.23,-0.11,9.73,-0.17,0.11,-0.57
4906,1.68,0.65,10.8,-0.16,0.12,-0.64
4827,-1.15,1.27,7.82,-0.09,0.06,-0.3
4846,0.0,0.3,9.61,-0.19,-0.09,-0.46
4866,-0.34,0.11,10.3,-0.2,0.12,-0.57
4886,-0.23,-0.11,9.73,-0.17,0.11,-0.57
