timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
1641,-2.14,0.8,5.75,0.16,0.01,0.55
1661,2.76,-0.8,12.91,0.16,0.01,0.55
1681,1.99,0.23,10.84,0.09,0.1,0.64
1701,0.42,0.34,11.07,0.14,0.18,0.78
1722,-1.27,1.15,8.24,0.09,0.19,0.75
1741,0.73,-0.69,11.07,-0.01,0.09,0.54
1761,-0.54,0.38,9.65,-0.04,0.08,0.49
1782,-0.8,0.19,10.07,-0.05,0.27,0.41
1801,-3.48,1.49,6.93,-0.05,0.21,0.31
1822,4.56,-0.34,10.39,-0.06,0.12,0.18
1842,-0.54,2.72,11.76,-0.13,0.24,0.28
1862,-2.3,-0.69,9.58,-0.08,0.25,0.28
1881,-4.14,0.15,4.98,0.01,0.04,0.33
1902,-0.96,0.84,9.42,-0.12,0.13,0.12
1922,1.04,-0.77,11.68,-0.12,0.13,0.12
1942,-2.61,-0.84,9.35,0.0,0.36,0.21
1962,2.41,-0.8,10.45,0.05,0.05,0.26
1981,0.46,2.34,8.2,0.03,0.28,0.26
2001,1.49,1.04,9.69,0.01,-0.04,0.38
2022,-0.84,1.38,8.04,-0.02,0.08,0.31
2042,0.8,0.19,11.22,0.01,0.02,0.38
2062,0.57,-0.23,10.69,0.03,0.01,0.43
2082,0.19,-0.08,9.46,0.05,0.07,0.4
2101,-1.76,0.11,8.42,-0.05,0.05,0.19
2121,0.92,-0.61,10.0,-0.04,0.12,0.15
2142,1.42,-0.27,9.58,0.0,0.1,0.18
2161,0.65,-1.0,10.57,0.04,0.14,0.24
2182,0.08,0.54,7.77,0.04,0.06,0.21
2201,2.14,1.11,10.84,0.06,-0.01,0.24
2222,-0.84,0.88,10.69,0.03,0.14,0.27
2242,-0.65,-1.34,10.49,0.11,0.09,0.38
2262,-4.64,1.19,7.09,0.18,0.14,0.31
2282,-2.14,-0.38,8.5,0.05,-0.24,0.21
2302,-1.42,0.0,10.61,0.05,0.29,0.25
2322,0.73,-2.22,9.16,0.18,0.08,0.32
2341,-0.38,0.3,9.12,0.21,0.13,0.38
2362,-2.07,3.29,6.93,0.12,-0.02,0.25
2382,-0.23,1.04,9.73,0.14,0.02,0.32
2402,1.34,0.65,11.15,0.07,-0.01,0.36
2422,11.07,-2.14,21.91,0.31,0.34,1.02
2443,-3.26,-2.64,0.88,0.51,0.43,0.75
2462,2.45,-2.3,10.19,0.39,-0.22,0.82
2482,-0.5,-0.3,11.11,0.13,0.17,0.34
2501,2.34,-3.48,13.71,0.34,0.29,0.74
2521,0.61,0.19,9.61,0.37,0.15,0.9
2542,-2.64,1.07,9.73,0.27,0.22,0.87
2561,-1.84,1.76,8.16,0.2,0.07,0.84
2582,-4.52,1.53,12.95,0.23,0.31,0.87
2602,-6.7,1.42,14.09,0.17,0.21,0.69
2621,6.78,-3.03,11.03,0.24,0.13,0.81
2642,6.78,-3.03,11.03,0.12,0.19,0.39
2662,4.64,-2.07,14.4,-0.01,0.0,0.53
2682,-4.45,2.22,8.7,0.01,0.42,0.4
2702,-1.07,0.34,12.26,0.12,0.14,0.41
2722,-3.79,4.02,3.75,0.05,0.22,0.65
2742,-1.19,-1.3,10.42,0.06,0.25,0.52
2761,-0.69,-0.34,9.27,-0.02,0.19,0.49
2782,-0.69,-0.34,9.27,0.08,0.19,0.58
2802,3.1,-0.57,10.15,0.12,0.22,0.74
2822,2.68,-1.88,10.03,0.14,0.2,0.79
2841,0.54,-1.15,10.19,0.11,0.18,0.83
2862,-0.19,-0.23,10.57,0.05,0.13,0.69
2881,5.52,-0.08,14.56,0.02,0.26,0.77
2902,5.52,-0.08,14.56,-0.01,0.3,0.76
2922,1.49,1.0,10.07,-0.01,0.22,0.9
2942,2.72,1.68,11.91,-0.12,0.13,0.74
2962,0.38,0.38,11.45,-0.22,0.37,0.74
2981,-0.04,-1.46,9.77,-0.13,0.25,0.7
3002,-1.68,-0.69,7.51,-0.1,0.33,0.62
3022,-1.68,-0.69,7.51,-0.31,0.11,0.25
3042,1.72,-2.03,10.96,-0.27,0.32,0.25
3061,1.72,-2.03,10.96,-0.21,0.41,0.28
3082,-0.69,0.84,9.65,-0.14,0.23,0.45
3102,-0.69,0.84,9.65,-0.28,0.39,0.26
3122,-0.88,1.57,10.88,-0.31,0.22,0.27
3142,0.11,2.45,9.93,-0.33,0.12,0.14
3162,2.8,-0.38,11.8,-0.27,0.27,0.25
3182,2.8,-0.38,11.8,-0.27,0.21,0.15
3202,-0.65,-1.27,8.39,-0.22,0.1,0.24
3222,0.61,-1.3,9.84,-0.2,0.14,0.21
3242,0.61,-1.3,9.84,-0.13,0.21,0.39
3262,1.3,-0.11,9.61,-0.13,0.04,0.37
3281,1.3,-0.11,9.61,-0.11,0.12,0.52
3302,1.3,-0.11,9.61,-0.09,0.17,0.45
3322,-2.84,-2.11,6.78,-0.04,-0.07,0.45
3342,0.19,0.61,10.57,-0.13,0.21,0.46
3362,0.19,0.61,10.57,-0.08,0.19,0.3
3382,1.27,-0.5,8.54,-0.09,0.13,0.31
3402,1.27,-0.5,8.54,-0.14,0.08,0.15
3422,0.84,1.65,11.04,-0.2,0.18,0.15
3441,0.84,1.65,11.04,-0.21,0.12,-0.01
3462,-2.53,0.23,10.45,-0.17,0.08,-0.16
3482,-1.27,0.46,7.43,-0.14,0.05,-0.2
3502,-1.27,0.46,7.43,-0.06,0.03,-0.34
3522,-1.27,0.46,7.43,-0.04,-0.03,-0.32
3542,-1.27,0.46,7.43,-0.03,-0.03,-0.12
3562,3.03,-0.88,12.95,0.21,0.16,0.17
3582,-1.84,-2.38,7.55,0.39,-0.05,0.4
3602,1.23,1.19,10.77,0.3,-0.32,0.53
3622,1.23,1.19,10.77,0.31,-0.15,0.62
3642,-0.61,-1.68,10.07,0.39,0.08,0.87
3661,-0.61,-1.68,10.07,0.46,-0.04,1.14
3682,1.38,-0.92,12.34,0.38,0.01,1.21
3702,0.42,-0.8,10.39,0.39,0.16,1.2
3722,-1.61,-1.46,7.93,0.29,0.08,1.05
3742,-3.48,0.54,11.22,0.21,0.28,1.08
3762,-3.48,0.54,11.22,0.26,0.2,0.87
3782,0.54,-0.8,7.85,0.29,-0.04,0.96
3802,-0.27,4.71,7.77,0.06,0.15,0.67
3821,2.26,-0.34,14.33,0.0,0.3,0.72
3842,0.46,-0.11,12.49,0.06,0.29,0.71
3862,1.72,-2.53,11.84,0.05,0.32,0.62
3882,-2.3,5.21,7.21,-0.06,0.22,0.67
3902,0.92,0.61,8.92,-0.19,0.08,0.43
3922,0.92,0.61,8.92,-0.18,0.28,0.32
3941,0.0,1.04,11.45,-0.19,0.09,0.33
3961,0.0,1.04,11.45,-0.17,0.35,0.38
3982,-2.57,2.64,8.62,-0.23,0.14,0.41
4002,0.34,1.72,9.61,-0.24,0.17,0.43
4021,0.04,0.96,10.07,-0.24,0.22,0.45
4042,0.27,-1.11,9.12,-0.22,0.16,0.47
4062,3.83,-0.15,10.11,-0.24,0.29,0.5
4081,2.38,-0.88,9.88,-0.2,0.21,0.57
4102,0.69,-0.27,9.0,-0.16,0.17,0.67
4122,5.59,0.65,13.75,-0.25,0.09,0.7
4141,5.59,0.65,13.75,-0.22,0.24,0.8
4162,0.11,-0.69,9.0,-0.21,0.25,0.89
4182,0.11,-0.69,9.0,-0.26,0.14,0.77
4201,-1.61,2.22,9.73,-0.45,0.25,0.43
4222,-1.61,2.22,9.73,-0.49,0.32,0.31
4242,-2.11,2.07,9.39,-0.47,0.31,0.21
4262,0.42,1.46,10.31,-0.46,0.37,0.08
4281,-1.15,3.48,8.54,-0.59,0.23,-0.08
4302,-0.42,1.76,8.16,-0.61,0.26,-0.21
4321,-1.46,2.91,8.54,-0.65,0.16,-0.3
4341,-1.15,1.34,8.84,-0.67,0.14,-0.34
4361,1.27,0.04,11.26,-0.54,0.3,-0.26
4382,-1.65,0.04,8.12,-0.48,0.18,-0.22
4401,-0.5,-0.3,8.27,-0.47,-0.04,-0.2
4421,-1.68,0.15,8.27,-0.43,0.11,-0.22
4442,-1.68,0.15,8.27,-0.37,0.08,-0.23
4461,-0.69,-0.08,9.69,-0.33,0.01,-0.18
4482,1.91,-1.61,9.92,-0.28,0.13,-0.11
4502,-0.61,-0.11,9.0,-0.21,0.02,-0.0
4522,1.23,-0.8,8.82,-0.2,-0.03,0.04
4542,1.72,0.54,11.57,-0.22,0.09,0.06
4561,1.72,0.54,11.57,-0.2,0.04,0.04
4581,1.72,0.54,11.57,-0.2,0.05,0.0
4602,-0.61,0.73,8.39,-0.19,0.03,-0.06
4621,-0.92,0.88,9.27,-0.21,0.0,-0.17
4642,-0.15,1.0,8.74,-0.23,0.05,-0.22
4661,-1.57,0.8,8.84,-0.23,0.09,-0.33
4681,-0.15,0.54,10.49,-0.2,0.05,-0.35
4701,-0.15,0.54,10.49,-0.22,0.12,-0.45
4721,-0.3,2.41,7.97,-0.4,0.11,-0.47
4742,7.12,-2.22,7.28,-0.31,0.0,-0.54
4762,0.57,-1.0,10.04,-0.13,0.05,-0.11
4781,-0.23,0.38,9.88,-0.1,0.02,-0.05
4801,-3.26,-2.45,8.5,-0.11,0.0,-0.03
4821,-3.26,-2.45,8.5,-0.08,-0.02,0.01
4841,-3.26,-2.45,8.5,-0.01,-0.03,0.12
4862,-2.22,-1.19,9.85,0.02,-0.02,0.24
4882,0.15,-1.27,9.61,-0.04,-0.02,0.26
4901,0.15,-1.27,9.61,0.0,0.08,0.28
4921,-0.27,-1.19,9.92,-0.04,0.03,0.24
4841,-3.26,-2.45,8.5,-0.01,-0.03,0.12
4862,-2.22,-1.19,9.85,0.02,-0.02,0.24
4882,0.15,-1.27,9.61,-0.04,-0.02,0.26
