timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
1892,1.27,2.18,11.91,-0.45,0.03,-0.11
1911,0.27,1.57,7.13,-0.48,0.01,-0.37
1931,1.3,2.07,8.88,-0.65,-0.02,-0.71
1951,-0.88,1.72,10.49,-0.65,0.0,-0.78
1971,2.8,1.99,10.31,-0.62,0.09,-1.03
1991,-0.19,1.38,10.5,-0.62,0.09,-1.03
2011,1.15,2.91,11.88,-0.62,0.09,-1.03
2030,0.5,2.26,11.34,-0.58,0.18,-1.21
2050,-0.8,2.22,7.66,-0.58,0.19,-1.16
2071,1.65,0.04,10.57,-0.49,-0.04,-1.1
2091,-0.96,-1.68,11.22,-0.45,-0.08,-1.15
2111,-0.3,0.04,9.54,-0.41,0.27,-1.14
2131,0.92,-3.22,13.14,-0.41,0.27,-1.14
2151,-0.15,-1.76,9.42,-0.41,0.27,-1.14
2171,-3.41,-1.61,8.7,-0.41,0.27,-1.14
2191,-1.15,-1.72,9.77,-0.03,0.34,-0.71
2211,0.54,-3.71,10.77,0.23,0.15,-0.27
2231,-1.65,-2.61,8.93,0.2,0.29,-0.18
2251,-0.15,-2.95,8.31,0.23,0.09,-0.05
2272,-1.95,-3.26,6.25,0.23,0.09,-0.05
2291,0.77,-3.71,11.19,0.36,-0.04,0.15
2311,-3.22,-2.68,9.54,0.32,0.23,0.16
2331,-1.42,-0.96,7.93,0.2,-0.03,0.14
2351,-2.76,-2.03,8.89,0.23,-0.0,0.19
2371,0.0,-1.49,8.46,0.2,0.0,0.23
2391,-0.42,-0.19,7.93,0.2,0.0,0.23
2412,0.42,0.0,11.04,0.05,0.07,0.07
2431,1.3,0.5,9.93,-0.0,0.04,-0.15
2451,-0.08,0.04,7.63,-0.11,0.06,-0.27
2471,0.73,0.23,10.61,-0.16,-0.05,-0.33
2491,1.53,-0.61,11.76,-0.07,0.03,-0.4
2512,-1.42,2.53,7.89,-0.1,0.16,-0.47
2532,-1.15,-0.15,10.04,-0.29,0.13,-0.59
2551,0.61,-0.23,12.11,-0.11,0.0,-0.42
2571,-0.73,0.19,10.27,-0.15,0.26,-0.45
2591,-3.56,-0.19,9.16,-0.23,0.22,-0.42
2611,-0.38,-2.03,9.77,-0.21,0.04,-0.39
2631,-0.88,0.15,9.65,-0.1,0.17,-0.27
2651,-2.68,1.61,4.79,-0.16,0.27,-0.26
2671,-0.04,-1.0,8.85,-0.26,-0.12,-0.19
2691,-0.08,-2.95,11.91,-0.15,0.27,-0.22
2711,0.19,-0.84,10.92,-0.25,0.12,-0.43
2731,-2.49,-0.11,9.0,-0.3,0.28,-0.44
2751,1.19,-0.19,10.5,-0.36,0.03,-0.58
2772,1.19,-0.15,11.22,-0.29,0.18,-0.67
2791,1.11,0.34,9.69,-0.35,0.19,-0.85
2811,-0.19,0.23,10.11,-0.38,0.18,-0.99
2831,3.03,0.19,11.72,-0.31,0.06,-1.11
2851,2.84,-0.42,12.26,-0.34,0.29,-1.27
2871,-0.69,-0.19,8.08,-0.39,0.33,-1.26
2892,1.65,0.08,14.33,-0.32,0.21,-1.22
2912,0.69,0.65,7.78,-0.21,0.21,-1.16
2931,0.0,0.08,8.74,-0.29,0.24,-0.99
2951,3.26,-4.29,13.83,-0.04,0.24,-0.9
2971,-0.34,-3.68,10.27,0.02,0.45,-0.79
2991,-2.18,-3.52,9.61,0.04,0.3,-0.65
3011,-2.76,-3.98,8.82,0.09,0.33,-0.59
3032,-1.53,-0.88,10.38,0.16,0.24,-0.33
3051,-2.22,-1.11,9.27,0.14,0.32,-0.32
3071,-1.99,-0.57,8.2,0.1,0.14,-0.24
3091,-0.23,-1.0,10.61,0.07,0.11,-0.36
3111,1.99,-2.41,11.84,0.08,0.28,-0.47
3131,-1.15,0.61,6.97,-0.01,0.41,-0.52
3152,-0.46,-0.92,9.73,-0.05,0.09,-0.54
3172,2.95,-2.3,15.55,0.02,0.01,-0.52
3191,-0.65,-0.77,8.46,-0.04,0.38,-0.91
3211,-2.49,0.65,4.86,-0.13,0.38,-0.91
3231,-0.8,-2.34,8.42,0.1,0.07,-0.68
3251,3.37,-0.27,13.45,0.19,0.03,-0.58
3272,1.04,0.34,12.64,0.01,0.42,-0.75
3292,1.76,-1.88,11.64,-0.05,0.36,-0.81
3311,2.11,-3.07,12.1,0.18,0.23,-0.57
3331,-2.03,-0.84,6.59,0.13,0.3,-0.49
3351,-3.26,-0.46,6.12,0.1,0.16,-0.31
3371,-0.77,-1.65,8.78,0.23,0.07,-0.18
3391,2.3,-0.11,12.49,0.24,0.21,0.01
3412,4.41,-4.37,13.14,0.11,-0.17,-0.35
3432,-0.84,-1.49,8.82,0.09,0.49,-0.38
3451,-1.72,-0.61,6.75,0.0,0.3,-0.51
3471,-5.48,-0.77,7.24,0.16,0.24,-0.16
3491,-0.92,0.0,10.41,0.05,-0.08,-0.21
3511,-0.92,0.0,10.41,-0.06,0.13,-0.31
3532,-1.15,-1.65,10.8,-0.1,0.08,-0.51
3551,-0.15,0.3,6.44,-0.12,0.43,-0.57
3571,0.73,-1.04,9.35,-0.11,0.15,-0.71
3591,0.73,-1.04,9.35,-0.11,0.48,-0.83
3611,-1.38,1.91,10.84,-0.14,0.39,-0.95
3632,-2.72,1.19,7.7,-0.18,0.32,-1.08
3652,9.0,0.5,23.41,0.06,0.22,-1.62
3671,-11.38,3.68,-3.1,-0.22,1.21,-2.07
3691,-11.38,3.68,-3.1,-0.44,0.55,-1.62
3711,11.57,-1.53,22.37,0.17,-0.84,-1.08
3731,11.57,-1.53,22.37,-0.14,1.5,-1.44
3751,-2.03,3.79,5.56,-0.38,0.93,-1.22
3771,-2.03,3.79,5.56,0.34,0.08,-1.27
3792,-1.46,-2.57,10.07,0.53,0.57,-0.46
3811,-1.46,-2.57,10.07,0.44,-0.03,-0.46
3831,-2.53,-6.17,12.91,0.51,0.7,-0.19
3851,-2.53,-6.17,12.91,0.72,0.25,0.01
3871,10.19,-3.07,2.14,0.52,-0.01,0.24
3891,10.19,-3.07,2.14,0.46,0.63,0.16
3911,-3.64,-3.03,9.81,0.61,0.06,0.29
3932,-3.91,0.84,9.85,0.58,-0.01,0.58
3951,-3.91,0.84,9.85,0.31,-0.34,0.03
3971,-3.29,-2.91,1.3,0.2,0.32,0.13
3991,-3.29,-2.91,1.3,0.39,-0.41,-0.25
4011,-3.29,-2.91,1.3,0.35,0.85,-0.26
4031,-3.29,-2.91,1.3,-0.17,0.15,-0.5
4051,-0.96,-3.95,12.87,0.01,-0.46,-0.4
4071,-0.96,-3.95,12.87,0.2,0.01,-0.11
4091,0.57,1.23,7.62,-0.08,0.0,-0.52
4111,0.57,1.23,7.62,-0.12,-0.1,-0.34
4131,6.24,-2.53,14.6,0.16,-0.21,-0.53
4151,6.24,-2.53,14.6,0.0,0.47,-0.7
4171,-3.14,2.41,3.53,-0.27,-0.04,-1.14
4191,-1.27,-0.11,11.84,0.03,-0.09,-1.01
4212,-2.03,4.94,11.41,0.07,0.48,-0.93
4231,-8.31,2.91,6.28,-0.09,0.34,-0.96
4251,-8.31,2.91,6.28,-0.23,-0.24,-0.92
4271,-8.31,2.91,6.28,0.06,0.42,-0.82
4291,-8.31,2.91,6.28,-0.04,0.57,-0.77
4312,5.13,-3.29,16.09,0.01,-0.08,-0.75
4332,-9.46,-2.45,3.18,-0.01,0.54,-0.84
4351,-0.15,1.23,5.32,0.06,0.07,-0.23
4371,-8.08,-4.71,9.8,0.25,-0.28,-0.22
4391,-11.15,1.61,10.19,0.18,0.43,0.27
4411,6.32,2.41,10.69,-0.02,-0.32,-0.33
4431,-9.04,-5.02,3.37,0.17,0.47,0.21
4451,2.72,-3.1,14.44,0.05,-0.42,-0.12
4471,2.72,-3.1,14.44,0.16,0.83,-0.27
4491,3.26,0.77,11.6,-0.09,-0.08,-0.53
4511,3.26,0.77,11.6,0.17,-0.04,-0.77
4531,-1.99,1.04,6.59,-0.04,0.78,-0.74
4551,-5.02,0.8,2.57,-0.01,-0.01,-0.83
4571,-0.69,-2.07,15.29,0.16,-0.42,-0.63
4591,-3.26,2.03,9.92,0.11,0.6,-0.84
4611,4.02,0.27,9.16,-0.1,0.05,-1.14
4631,-1.23,-1.46,11.95,0.09,0.53,-1.04
4651,-1.84,1.15,5.17,0.02,0.51,-1.05
4671,-3.6,-4.14,14.36,0.31,0.04,-0.83
4691,6.09,-1.57,21.14,0.3,0.39,-1.03
4712,-4.79,-0.04,4.14,0.07,0.94,-1.05
4731,-4.79,-0.04,4.14,0.19,0.09,-0.78
4752,5.75,-0.84,12.95,0.37,-0.49,-0.37
4771,1.38,-6.47,16.59,0.3,0.77,-0.31
4791,-4.14,-6.13,6.32,0.47,0.31,-0.17
4811,-4.14,-6.13,6.32,0.41,0.0,-0.22
4832,1.65,-4.14,9.8,0.56,-0.01,0.15
4852,-6.32,-0.27,4.29,0.55,0.19,0.13
4871,9.35,-2.07,18.54,0.44,-0.58,0.12
4891,-1.34,-2.26,12.79,0.6,0.94,-0.12
4911,-10.95,4.9,-0.46,0.21,0.56,-0.12
4832,1.65,-4.14,9.8,0.56,-0.01,0.15
4852,-6.32,-0.27,4.29,0.55,0.19,0.13
4871,9.35,-2.07,18.54,0.44,-0.58,0.12
4891,-1.34,-2.26,12.79,0.6,0.94,-0.12
