timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
862,0.23,1.04,11.68,-0.07,0.11,0.06
881,-1.04,0.84,9.65,0.01,0.21,0.13
901,-2.72,1.91,6.29,-0.08,-0.04,0.1
922,2.68,-1.49,12.83,-0.16,-0.2,0.1
942,-0.69,0.15,10.96,0.06,0.29,0.23
962,-1.27,-2.11,7.89,0.08,0.12,0.3
982,-1.76,-1.8,7.7,0.03,-0.16,0.24
1001,1.49,-1.91,8.74,0.07,-0.09,0.29
1021,1.95,-1.88,11.11,0.16,0.1,0.49
1042,0.73,-0.46,10.11,0.17,0.06,0.64
1062,2.11,-0.23,9.93,0.13,-0.03,0.82
1081,-0.8,-0.8,9.16,0.14,0.01,0.85
1102,0.42,-1.19,10.42,0.1,-0.09,0.85
1121,-1.23,-0.04,8.74,0.13,0.11,0.72
1141,-1.11,-0.08,8.82,0.03,0.0,0.68
1162,-0.54,1.0,9.35,0.01,0.04,0.59
1182,-2.03,0.15,10.92,-0.01,0.12,0.55
1201,-3.41,1.53,11.11,0.01,0.11,0.57
1222,-1.0,0.38,9.8,-0.02,0.01,0.55
1242,-0.46,0.61,9.04,-0.07,0.12,0.47
1261,-2.07,0.84,9.3,-0.11,0.14,0.4
1282,-1.34,-0.65,9.39,-0.11,0.09,0.38
1302,-0.42,0.77,9.16,-0.1,0.14,0.37
1321,-0.8,0.04,10.42,-0.14,0.08,0.37
1342,-2.53,1.0,10.38,-0.15,0.09,0.4
1361,-2.26,-0.42,9.04,-0.07,0.18,0.37
1381,-2.72,-0.27,6.89,-0.13,0.05,0.28
1402,-3.14,-0.42,9.12,-0.19,-0.12,0.21
1422,-2.3,-1.04,9.35,-0.09,0.22,0.25
1443,-0.77,-1.61,10.11,0.01,0.29,0.24
1461,-0.96,-0.42,9.46,-0.06,-0.03,0.29
1481,1.0,-0.08,8.78,-0.01,0.08,0.3
1501,0.77,0.04,9.08,-0.01,0.13,0.37
1521,1.0,2.18,10.69,-0.09,0.06,0.36
1541,2.07,0.84,11.57,-0.07,0.17,0.35
1562,0.38,-0.61,9.54,-0.05,0.17,0.28
1582,-0.3,-0.23,7.32,-0.1,-0.03,0.2
1601,-0.08,0.5,8.5,-0.1,0.1,-0.04
1621,1.15,0.08,10.23,-0.12,0.13,-0.07
1641,-0.69,1.3,8.16,-0.11,0.11,-0.17
1662,1.3,-0.69,9.61,-0.05,0.08,-0.11
1682,-1.23,-0.34,9.8,-0.06,0.12,-0.19
1701,-1.23,-0.34,9.8,-0.03,-0.11,-0.04
1721,-3.07,0.88,9.8,0.02,0.16,-0.04
1741,-3.07,0.88,9.8,0.05,-0.07,0.09
1761,0.08,0.3,9.46,0.08,0.04,0.15
1781,0.08,0.3,9.46,0.09,0.03,0.16
1802,-0.57,-0.69,9.61,0.04,-0.12,0.23
1822,-0.5,0.15,10.8,0.12,0.06,0.28
1841,-2.95,0.11,7.63,0.2,0.13,0.43
1861,-2.95,0.11,7.63,0.11,-0.13,0.34
1881,0.19,-1.8,9.92,0.13,-0.26,0.45
1901,0.19,-1.8,9.92,0.2,0.14,0.38
1922,-2.91,-1.95,9.58,0.18,-0.08,0.35
1942,0.27,-0.5,6.59,0.18,-0.21,0.24
1961,0.27,-0.5,6.59,0.11,0.13,0.41
1981,1.46,-1.91,12.11,0.27,0.02,0.67
2001,1.46,-1.91,12.11,0.32,0.01,0.82
2021,-0.04,-1.65,9.77,0.22,-0.09,0.75
2042,-0.5,-1.8,9.65,0.27,-0.07,0.66
2062,-0.5,-1.8,9.65,0.26,-0.03,0.62
2082,-0.73,-0.61,6.75,0.19,-0.17,0.64
2101,-0.73,-0.61,6.75,0.18,-0.12,0.56
2121,-0.73,-0.61,6.75,0.2,0.29,1.02
2141,-1.8,1.88,11.72,0.47,0.39,1.07
2161,-1.8,1.88,11.72,0.35,0.05,1.24
2182,-0.65,1.91,7.66,0.05,-0.11,0.89
2202,-0.5,-1.88,12.87,0.14,0.36,0.78
2221,-0.5,-1.88,12.87,0.18,0.25,0.82
2241,0.42,-0.77,10.45,0.13,0.18,0.72
2261,2.07,1.23,10.07,0.06,0.25,0.7
2281,-1.0,2.14,7.55,0.05,0.27,0.53
2301,-1.0,2.14,7.55,-0.04,0.11,0.3
2322,1.68,-0.27,11.54,-0.09,0.39,0.27
2342,-5.13,1.68,6.66,0.02,0.4,0.2
2361,-5.13,1.68,6.66,0.02,0.48,-0.02
2381,-5.13,1.68,6.66,-0.28,-0.58,-0.06
2401,5.02,1.84,11.68,-0.05,0.51,0.17
2421,1.23,-1.3,10.92,0.12,0.06,0.48
2441,0.73,-1.15,9.46,0.07,-0.19,0.47
2462,2.38,-3.48,13.02,0.04,-0.08,0.42
2482,0.57,-0.08,8.77,0.12,0.02,0.65
2501,-0.46,-0.96,7.23,0.18,0.01,0.64
2521,0.84,-1.38,12.45,0.14,-0.07,0.73
2541,-0.38,-1.8,10.19,0.18,0.1,0.6
2561,-0.38,-1.8,10.19,0.26,0.09,0.6
2582,-1.46,0.23,9.58,0.12,-0.03,0.45
2602,1.07,1.99,10.69,0.1,0.09,0.44
2621,1.07,1.99,10.69,0.13,0.33,0.35
2641,-2.91,1.42,8.54,0.12,0.1,0.35
2661,-2.53,1.49,8.81,0.05,0.08,0.23
2681,-2.38,0.46,8.7,0.07,0.04,0.17
2702,-1.49,-0.11,10.46,0.12,0.13,0.18
2722,-0.96,0.11,7.77,0.18,0.2,0.17
2742,-2.84,0.15,8.01,0.19,0.12,0.25
2761,0.88,-0.54,13.53,0.15,-0.14,0.43
2781,0.73,1.11,11.34,0.29,0.23,0.66
2801,-1.23,-1.65,8.66,0.4,0.13,0.91
2821,-1.23,-1.65,8.66,0.33,-0.21,0.84
2842,0.42,-2.18,8.85,0.33,-0.01,0.78
2862,2.11,-2.61,12.72,0.35,0.08,0.87
2881,2.11,-2.61,12.72,0.43,0.16,1.14
2901,0.92,-0.57,9.2,0.35,0.07,1.12
2921,1.95,-1.42,12.68,0.32,0.04,1.29
2941,0.61,1.38,9.89,0.31,0.15,1.29
2962,0.5,-1.11,10.5,0.34,0.14,1.45
2982,0.61,-2.41,12.48,0.34,0.18,1.41
3002,-0.15,-0.88,10.23,0.35,0.27,1.45
3022,0.69,0.08,9.46,0.19,0.23,1.32
3041,1.0,1.46,12.53,0.09,0.47,1.27
3061,-1.53,2.26,12.68,0.1,0.45,1.19
3082,-0.42,0.69,13.17,0.04,0.46,1.17
3101,-0.77,2.38,9.58,-0.12,0.46,0.94
3122,0.3,2.18,12.1,-0.2,0.45,0.87
3142,-4.02,2.45,6.51,-0.23,0.57,0.78
3161,-2.76,0.77,6.97,-0.28,0.44,0.46
3181,1.91,2.41,13.67,-0.46,0.32,0.41
3202,0.69,1.61,11.84,-0.34,0.67,0.39
3221,-0.8,-0.73,8.46,-0.25,0.62,0.47
3242,-4.9,1.91,6.02,-0.41,0.26,0.23
3262,2.22,-1.27,12.57,-0.51,0.03,0.26
3281,0.77,-0.61,12.34,-0.29,0.62,0.4
3301,-1.68,-1.68,8.96,-0.22,0.39,0.5
3321,-1.57,-1.34,8.85,-0.28,0.15,0.55
3341,-0.84,-0.8,9.2,-0.25,0.18,0.49
3362,1.61,-0.77,10.35,-0.23,0.32,0.6
3381,1.61,-0.77,10.35,-0.21,0.31,0.62
3401,0.23,-1.46,10.07,-0.2,0.2,0.68
3421,0.23,-1.46,10.07,-0.2,0.26,0.62
3441,1.95,-1.76,9.65,-0.23,0.14,0.55
3461,1.95,-1.76,9.65,-0.24,0.33,0.39
3482,-1.3,0.5,9.0,-0.27,0.24,0.27
3502,-1.3,0.5,9.0,-0.3,0.29,0.16
3522,-0.19,1.91,10.03,-0.29,0.3,0.13
3541,-1.61,1.68,10.15,-0.34,0.26,0.11
3561,-5.17,3.45,7.81,-0.32,0.28,0.0
3581,-1.04,0.5,7.36,-0.39,-0.06,0.01
3602,0.73,1.07,12.14,-0.32,0.28,0.08
3622,0.73,1.07,12.14,-0.24,0.22,0.22
3642,-0.42,0.38,7.93,-0.25,0.21,0.29
3661,-1.42,0.23,9.69,-0.34,-0.02,0.22
3681,-1.42,0.23,9.69,-0.35,0.01,0.28
3701,-2.34,1.0,11.64,-0.29,0.37,0.28
3721,-2.34,1.0,11.64,-0.35,0.07,0.32
3742,0.15,1.95,10.11,-0.42,0.12,0.3
3762,0.15,1.95,10.11,-0.37,0.15,0.28
3781,0.96,-0.69,9.65,-0.44,-0.05,0.27
3801,1.88,-1.53,11.68,-0.43,0.21,0.28
3821,-0.61,-0.11,9.5,-0.31,0.19,0.39
3841,0.46,-0.84,9.16,-0.32,0.15,0.32
3862,0.46,-0.84,9.16,-0.43,0.0,0.22
3882,-0.84,-0.46,9.85,-0.34,0.29,0.12
3902,-0.84,-0.46,9.85,-0.38,0.14,0.1
3922,-0.84,-0.46,9.85,-0.44,0.29,0.0
3941,0.27,1.57,8.78,-0.45,0.28,-0.02
3961,-1.34,1.11,9.12,-0.51,0.18,-0.03
3982,-1.76,1.99,9.0,-0.47,0.12,0.05
4002,-1.19,0.0,8.78,-0.44,0.06,0.04
4022,-0.11,-0.54,12.6,-0.49,0.07,-0.05
4041,-0.73,0.84,7.36,-0.49,0.15,-0.19
4061,-4.1,0.08,9.23,-0.5,0.16,-0.23
4081,0.04,0.08,9.89,-0.49,0.09,-0.47
4102,-0.61,-0.04,8.96,-0.46,0.11,-0.51
4122,-1.53,-0.15,9.77,-0.38,0.11,-0.41
4141,-2.38,-0.19,9.2,-0.34,0.04,-0.28
4162,-0.19,-2.34,9.96,-0.28,0.01,-0.19
4181,-1.3,-1.68,9.0,-0.18,0.03,-0.1
4201,-1.76,-3.37,8.84,-0.18,0.09,-0.08
4221,0.0,-2.38,9.0,-0.15,-0.09,-0.06
4241,-0.04,-1.38,12.22,-0.12,-0.04,-0.08
4262,-0.96,-0.61,9.0,-0.06,0.1,-0.03
4282,0.38,-0.73,9.39,-0.09,-0.11,-0.01
4302,-0.3,0.8,9.77,-0.15,0.1,-0.13
4321,0.42,1.11,9.12,-0.17,-0.02,-0.15
4341,-1.61,1.42,8.43,-0.17,-0.03,-0.15
4361,1.49,1.38,9.81,-0.17,0.15,-0.17
4381,-1.38,0.96,10.23,-0.21,-0.04,-0.23
4402,-1.38,0.96,10.23,-0.22,0.07,-0.33
4422,0.3,0.65,9.58,-0.23,-0.08,-0.37
4441,-1.46,-1.04,11.91,-0.2,0.04,-0.39
4461,-0.23,0.38,6.82,-0.2,0.04,-0.39
4481,-3.1,0.04,8.73,-0.13,0.06,-0.33
4502,-0.88,0.0,9.54,-0.1,-0.04,-0.29
4522,-0.11,-0.88,10.39,-0.1,-0.13,-0.26
4542,-2.76,-0.34,10.38,-0.1,-0.13,-0.26
4562,-0.54,-0.69,9.84,-0.05,-0.08,-0.13
4581,-3.29,-0.3,9.69,-0.04,-0.02,-0.12
4601,-1.68,0.54,9.5,-0.04,-0.02,-0.12
4621,-1.07,0.0,9.54,-0.04,-0.06,-0.16
4641,-1.11,0.23,8.81,-0.06,0.06,-0.18
4662,-0.15,-0.04,10.45,-0.06,0.06,-0.18
4681,-1.27,-0.23,8.58,-0.06,0.06,-0.18
4701,2.99,-0.8,10.53,-0.06,0.06,-0.18
4721,-0.15,-1.61,11.26,-0.06,0.06,-0.18
4741,0.42,-1.11,10.11,-0.06,0.06,-0.18
4761,-0.77,-2.22,9.0,0.02,0.06,0.14
4782,0.19,-2.03,9.35,0.02,0.06,0.14
4802,-1.04,-1.95,8.5,0.06,0.02,0.29
4821,-1.34,-1.04,7.17,0.06,0.01,0.36
4841,0.88,-1.27,12.34,0.06,0.01,0.36
4861,-1.04,0.0,10.39,0.06,0.01,0.36
4881,-1.15,-0.34,6.66,0.06,0.01,0.36
4901,-4.14,-0.65,9.46,-0.15,-0.09,0.18
4922,-1.38,-0.65,9.73,-0.15,-0.09,0.18
4841,0.88,-1.27,12.34,0.06,0.01,0.36
4861,-1.04,0.0,10.39,0.06,0.01,0.36
4881,-1.15,-0.34,6.66,0.06,0.01,0.36
4901,-4.14,-0.65,9.46,-0.15,-0.09,0.18
