timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
1290,-0.46,1.27,12.11,-0.11,0.13,0.62
1311,-0.11,1.0,10.45,-0.07,0.33,0.59
1331,1.42,1.19,10.23,-0.1,0.28,0.59
1351,0.61,1.46,12.22,-0.12,0.26,0.57
1371,0.57,-0.23,9.65,-0.14,0.39,0.55
1391,1.65,-0.19,8.28,-0.14,0.39,0.55
1411,-0.11,-0.08,7.23,-0.1,0.22,0.68
1431,0.34,-0.84,9.89,-0.1,0.22,0.68
1452,2.14,-1.27,12.03,-0.06,0.17,0.81
1471,-1.61,-0.38,9.93,0.0,0.37,0.85
1491,0.88,-0.84,7.7,-0.01,0.41,0.86
1511,-0.8,0.23,13.79,-0.01,0.41,0.86
1531,0.88,0.88,13.33,-0.12,0.38,0.77
1551,0.77,0.73,9.84,-0.12,0.38,0.77
1571,-4.06,2.03,8.74,-0.12,0.66,0.57
1591,-1.57,4.37,6.97,-0.12,0.66,0.57
1611,-4.37,3.79,4.37,-0.12,0.66,0.57
1631,-0.11,1.46,7.39,-0.44,0.36,0.11
1651,3.64,1.49,11.98,-0.49,-0.04,0.08
1671,2.41,-0.19,13.03,-0.49,-0.04,0.08
1690,1.76,0.23,10.92,-0.29,0.38,0.18
1710,-4.56,0.73,8.5,-0.33,0.25,0.08
1730,-9.61,-0.77,9.08,-0.35,0.29,0.07
1751,2.34,-2.61,4.75,-0.29,0.32,-0.05
1771,1.8,-1.49,12.95,-0.34,-0.61,0.0
1792,1.49,-3.75,13.91,-0.34,-0.61,0.0
1811,2.07,-0.8,6.93,-0.34,-0.61,0.0
1831,2.07,-0.08,11.26,-0.04,0.13,0.37
1851,0.57,-1.42,10.38,-0.04,0.13,0.37
1871,-1.04,-0.84,6.51,-0.06,0.17,0.24
1891,-2.03,1.57,5.86,-0.08,0.14,0.09
1911,-3.91,2.03,4.52,-0.14,0.21,-0.07
1931,-4.41,1.04,3.14,-0.18,-0.09,-0.11
1951,2.95,0.27,15.1,-0.11,-0.09,-0.03
1971,-3.6,1.04,10.77,0.12,0.54,0.09
1991,0.61,2.11,4.29,0.12,0.54,0.09
2011,4.6,-1.46,20.15,-0.27,-0.53,0.13
2031,3.26,-3.18,16.21,-0.27,-0.53,0.13
2051,-2.26,0.92,7.66,0.26,0.54,0.76
2071,-2.68,0.69,11.72,-0.04,0.07,0.55
2091,-1.49,-1.57,10.07,-0.06,-0.09,0.54
2111,-2.07,-2.76,9.96,-0.05,-0.21,0.55
2132,1.27,-1.84,13.71,-0.06,-0.37,0.62
2151,-0.11,0.73,8.08,0.04,0.23,0.56
2171,-0.46,0.54,5.94,-0.06,0.13,0.38
2191,-5.63,2.87,9.34,-0.14,0.23,0.14
2211,2.72,0.96,11.38,-0.17,-0.21,0.19
2232,7.09,1.27,8.16,-0.15,0.15,0.27
2251,-7.43,1.46,10.41,-0.06,0.54,0.3
2271,-3.26,2.57,7.74,-0.01,0.54,0.26
2291,1.04,2.84,7.97,-0.34,-0.26,0.22
2311,5.48,-0.42,9.81,-0.25,-0.21,0.38
2330,-1.84,1.11,13.07,-0.1,0.42,0.39
2351,6.02,-2.11,11.07,-0.15,0.27,0.37
2371,-1.27,-0.19,8.81,-0.14,0.08,0.42
2391,-2.68,0.23,6.78,-0.15,0.21,0.19
2411,-4.37,2.61,7.93,-0.28,0.06,0.01
2431,-3.64,-1.42,6.59,-0.19,-0.04,0.08
2451,-2.49,0.34,8.2,-0.12,-0.31,0.32
2471,0.69,0.08,11.04,-0.06,0.17,0.42
2491,0.08,-1.84,12.64,0.02,0.17,0.53
2512,-7.39,0.54,5.44,-0.02,0.15,0.4
2532,-4.29,-0.92,5.21,-0.14,-0.19,0.23
2551,0.19,-1.04,10.42,-0.12,-0.33,0.22
2571,-2.18,-1.38,11.46,0.03,0.07,0.38
2591,1.91,-3.56,8.81,0.06,-0.12,0.45
2611,-0.38,-0.8,8.88,0.03,-0.0,0.32
2632,4.29,-0.88,11.38,0.03,-0.08,0.28
2651,0.34,0.38,10.07,0.01,0.12,0.15
2671,-0.61,2.03,10.23,-0.03,0.12,0.09
2691,0.57,3.48,8.58,-0.12,-0.02,0.08
2711,0.96,1.84,9.12,-0.19,-0.05,-0.03
2732,0.73,1.11,9.93,-0.12,0.11,-0.02
2752,0.5,-1.04,6.82,-0.1,0.12,-0.02
2772,-1.65,-0.92,8.77,-0.04,-0.03,0.01
2791,-6.32,-0.23,9.12,0.02,0.29,-0.04
2811,-2.68,-1.23,9.16,0.04,-0.16,0.1
2831,-1.99,1.57,9.27,0.06,-0.01,0.26
2851,-2.26,0.57,9.58,0.1,0.01,0.42
2871,-0.08,-0.04,10.73,0.09,-0.02,0.48
2892,-2.11,-0.27,9.46,0.08,0.12,0.52
2911,-0.38,-0.23,8.39,0.03,-0.14,0.59
2931,-0.19,-2.03,11.68,0.04,-0.12,0.6
2951,0.15,-2.03,13.52,0.1,-0.0,0.7
2970,-1.11,-1.19,9.04,0.07,0.05,0.7
2992,-0.3,-0.88,9.2,-0.01,0.0,0.53
3012,-0.3,0.27,9.46,-0.04,-0.04,0.47
3033,1.88,0.15,9.5,-0.12,-0.19,0.4
3051,-0.11,0.69,11.19,-0.08,0.18,0.41
3071,-0.61,1.38,10.57,-0.08,0.23,0.4
3091,-0.04,0.77,10.04,-0.13,0.09,0.44
3111,-1.04,1.42,9.65,-0.15,0.12,0.43
3131,0.04,1.15,7.89,-0.21,0.03,0.45
3152,-2.76,0.08,8.58,-0.22,0.09,0.39
3171,1.3,-1.65,10.88,-0.26,-0.05,0.33
3191,1.34,-0.57,11.46,-0.22,0.17,0.32
3211,-0.34,-0.15,9.35,-0.22,0.29,0.23
3231,0.73,0.23,8.43,-0.29,0.1,0.11
3252,-3.37,0.88,8.88,-0.33,0.06,0.01
3272,-0.61,-0.5,10.19,-0.29,-0.11,0.06
3291,-0.61,-0.5,10.19,-0.18,0.31,0.08
3311,-1.65,0.0,9.54,-0.2,0.15,0.09
3331,-1.65,0.0,9.54,-0.21,0.07,0.17
3351,-2.18,-1.07,8.78,-0.16,-0.0,0.3
3371,-2.18,-1.07,8.78,-0.15,-0.07,0.34
3392,-1.53,-1.88,10.04,-0.1,0.08,0.38
3412,-1.19,-2.68,8.24,-0.08,0.21,0.29
3431,-0.61,-2.3,10.11,-0.12,-0.04,0.15
3451,-0.61,-2.3,10.11,-0.14,0.06,0.07
3471,1.88,1.42,9.85,-0.23,0.02,-0.02
3490,1.88,1.42,9.85,-0.27,0.2,-0.09
3512,-0.04,3.07,8.92,-0.29,0.08,-0.15
3532,1.68,1.95,9.85,-0.35,-0.01,-0.22
3551,1.68,1.95,9.85,-0.33,0.1,-0.31
3571,-1.3,1.07,8.78,-0.29,0.13,-0.35
3591,-1.3,1.07,8.78,-0.28,0.05,-0.35
3611,-0.11,0.65,9.27,-0.31,-0.04,-0.4
3631,-0.11,0.65,9.27,-0.23,0.18,-0.31
3651,-1.3,1.72,9.2,-0.22,0.17,-0.33
3672,-3.6,2.03,7.86,-0.24,0.12,-0.26
3691,-2.61,0.23,7.09,-0.24,-0.03,-0.33
3711,-2.61,0.23,7.09,-0.31,-0.2,-0.38
3731,2.14,-0.57,11.45,-0.2,0.03,-0.31
3751,2.14,-0.57,11.45,-0.09,0.27,-0.28
3771,-1.34,-1.57,9.8,-0.1,0.14,-0.24
3792,0.61,-2.3,6.32,-0.07,-0.08,-0.16
3811,0.61,-2.3,6.32,-0.06,-0.22,-0.07
3831,-0.46,-1.61,11.46,0.08,0.21,0.07
3851,-0.46,-1.61,11.46,0.11,0.1,0.19
3871,-0.46,-1.61,11.46,0.1,0.01,0.27
3891,-0.92,-1.0,7.43,0.05,-0.27,0.4
3912,-0.19,-1.19,10.65,0.09,-0.12,0.51
3932,-3.33,-1.42,9.31,0.19,0.21,0.65
3951,-2.07,-1.53,10.07,0.07,-0.01,0.55
3971,-2.07,-1.53,10.07,0.02,-0.11,0.35
3991,-1.61,-0.08,8.58,-0.02,0.13,0.16
4011,-1.61,-0.08,8.58,-0.07,0.04,0.03
4032,-3.07,0.73,8.28,-0.12,-0.04,-0.08
4052,-1.65,1.76,10.57,-0.11,-0.05,-0.14
4072,-0.73,0.04,10.45,-0.1,0.17,-0.17
4091,0.46,1.34,9.04,-0.12,-0.04,-0.15
4111,0.46,1.34,9.04,-0.13,0.1,-0.21
4131,0.3,-0.3,9.54,-0.11,-0.12,-0.2
4151,0.3,-0.3,9.54,-0.08,-0.0,-0.19
4172,0.5,-1.53,9.43,-0.02,0.06,-0.17
4192,-0.54,-1.46,9.77,-0.01,0.07,-0.2
4211,-0.77,-0.34,8.88,0.0,0.03,-0.12
4231,0.3,0.3,7.55,-0.04,-0.12,-0.08
4251,1.49,-0.69,11.49,0.0,-0.1,-0.12
4271,-0.84,-0.84,10.03,0.06,0.11,-0.06
4291,0.73,-0.38,9.5,0.02,0.08,-0.17
4312,-0.73,0.19,9.0,0.07,0.11,-0.13
4332,-0.38,-0.11,8.35,0.04,-0.11,-0.14
4351,-1.34,-0.34,10.49,0.08,-0.01,-0.03
4371,-1.34,-0.34,10.49,0.07,0.06,-0.0
4391,-0.96,-0.54,9.89,0.09,0.04,0.13
4411,-0.96,-0.54,9.89,0.12,0.04,0.21
4432,-1.11,-0.04,8.36,0.1,-0.12,0.31
4452,-0.8,-2.14,9.27,0.07,-0.06,0.26
4471,0.46,-1.61,10.8,0.06,-0.08,0.24
4491,-1.53,-0.96,10.07,0.11,0.12,0.28
4511,0.84,-0.77,9.88,0.08,-0.01,0.26
4531,1.57,-1.19,9.73,0.03,-0.04,0.27
4551,-1.19,0.23,10.27,0.03,0.07,0.26
4572,0.88,-0.27,9.65,-0.01,-0.09,0.26
4592,0.54,-0.23,10.42,0.03,0.07,0.32
4611,0.38,-0.08,9.73,-0.02,0.01,0.23
4631,0.38,-0.08,9.73,-0.05,0.1,0.19
4651,-2.03,-0.46,7.59,-0.08,0.04,0.11
4671,-0.04,0.69,7.78,-0.16,-0.06,0.02
4692,-0.04,-0.08,12.72,-0.14,0.19,-0.03
4712,-1.07,-0.19,9.96,-0.14,0.14,-0.02
4731,-3.48,0.61,8.58,-0.13,0.13,-0.04
4751,-2.49,0.84,7.74,-0.18,-0.07,-0.08
4771,1.15,-0.57,9.27,-0.21,-0.17,-0.14
4791,-1.23,-1.07,11.76,-0.17,0.2,-0.21
4811,0.38,-0.73,10.35,-0.13,0.08,-0.21
4832,0.42,-0.77,10.57,-0.11,0.04,-0.26
4852,-0.04,0.08,9.2,-0.1,0.02,-0.3
4871,0.04,0.38,9.27,-0.16,-0.04,-0.46
4891,-0.27,-0.73,8.66,-0.12,0.03,-0.39
4911,2.03,0.65,11.72,-0.1,0.05,-0.39
4832,0.42,-0.77,10.57,-0.11,0.04,-0.26
4852,-0.04,0.08,9.2,-0.1,0.02,-0.3
4871,0.04,0.38,9.27,-0.16,-0.04,-0.46
4891,-0.27,-0.73,8.66,-0.12,0.03,-0.39
