timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
805,0.23,0.92,9.2,0.26,0.52,-0.04
826,1.61,-1.68,8.46,0.09,-0.44,-0.05
846,-7.24,-3.14,4.94,0.23,0.41,0.1
865,-0.04,-1.95,5.25,0.24,-0.02,0.29
885,-0.84,-0.54,14.52,0.39,0.38,0.61
905,3.33,-1.04,6.32,0.25,-0.22,0.65
925,-3.26,1.46,12.26,0.16,-0.67,0.48
945,-3.83,1.3,5.52,0.32,0.45,0.42
965,0.54,-3.91,5.29,0.04,-0.45,0.54
985,3.48,-3.45,14.82,0.04,-0.45,0.54
1005,0.34,-2.03,11.19,0.35,0.03,0.97
1025,1.57,-1.57,9.5,0.23,-0.25,0.97
1046,-0.08,0.84,8.16,-0.0,-0.0,0.89
1066,-0.65,0.0,-0.77,-0.07,-0.4,0.99
1085,7.24,-1.53,19.08,0.01,0.06,0.73
1105,-5.32,3.14,8.32,0.01,0.06,0.73
1125,6.36,0.04,12.64,-0.24,0.21,0.44
1147,-1.95,-0.27,16.89,-0.3,0.59,0.02
1166,1.42,0.54,5.48,-0.42,0.04,-0.23
1186,-5.1,-1.23,2.64,-0.54,0.03,-0.26
1205,-4.21,-0.23,9.04,-0.54,0.03,-0.26
1225,-5.25,2.61,4.52,-0.29,0.05,0.08
1245,5.82,-0.92,16.13,-0.34,-0.09,-0.01
1265,3.03,-1.3,11.11,-0.32,0.34,-0.18
1285,-1.8,1.42,10.5,-0.32,0.34,-0.18
1305,-3.68,4.02,2.61,-0.32,0.34,-0.18
1325,-1.76,2.26,0.15,-0.32,0.34,-0.18
1345,7.51,-1.27,15.55,-0.32,0.34,-0.18
1365,2.99,0.54,13.37,-0.32,0.34,-0.18
1385,7.55,0.46,13.79,-0.32,0.34,-0.18
1405,0.5,-1.19,9.96,-0.56,0.12,-0.71
1425,0.34,-2.14,6.36,-0.5,0.29,-0.77
1445,1.76,-3.14,10.41,-0.49,0.29,-0.71
1466,-6.02,-1.76,7.97,-0.49,0.29,-0.71
1485,-2.72,0.61,10.69,-0.25,0.05,-0.42
1505,-2.11,0.19,10.31,-0.18,0.05,-0.39
1527,4.18,1.11,10.27,-0.24,-0.22,-0.36
1546,2.95,-2.18,10.65,-0.24,-0.22,-0.36
1565,-4.67,-1.07,6.75,-0.2,0.39,-0.54
1586,-2.91,-1.0,9.38,-0.2,0.39,-0.54
1605,-2.34,0.38,11.11,-0.11,-0.02,-0.29
1625,1.38,1.84,8.92,-0.16,-0.06,-0.17
1645,-1.99,-0.38,8.73,-0.16,-0.06,-0.17
1665,-1.46,0.27,9.3,-0.14,-0.11,-0.13
1685,-0.46,-2.53,10.65,-0.12,0.13,-0.21
1705,-1.27,1.46,9.0,-0.12,0.13,-0.21
1727,-0.42,-0.61,9.31,-0.12,0.13,-0.21
1745,-2.34,0.42,7.7,-0.25,0.14,-0.58
1767,5.52,1.04,12.72,-0.25,0.14,-0.58
1785,-0.04,0.5,9.77,-0.25,0.14,-0.58
1805,0.69,2.72,10.65,-0.28,0.12,-0.81
1825,-0.77,-3.26,9.58,-0.26,0.17,-0.87
1847,0.38,-1.68,10.23,-0.13,0.18,-0.7
1867,-0.61,-2.41,10.54,-0.06,-0.0,-0.63
1885,0.38,-1.95,11.38,0.08,0.07,-0.46
1907,0.88,-1.04,11.91,0.09,0.22,-0.46
1926,-2.99,-2.38,8.31,0.11,0.21,-0.23
1945,-3.95,-1.23,6.47,0.21,-0.13,0.06
1965,-2.53,-3.79,8.2,0.35,-0.17,0.15
1985,-2.45,0.42,7.77,0.3,0.26,0.32
2005,-1.72,-2.11,9.58,0.22,-0.05,0.37
2025,-3.33,-1.15,8.7,0.24,0.01,0.52
2045,-1.68,-0.92,10.38,0.14,0.09,0.49
2066,-2.68,-2.72,10.46,0.12,-0.05,0.41
2085,-2.49,-2.3,8.7,0.09,0.07,0.35
2106,-1.19,-2.34,9.77,0.03,-0.02,0.34
2125,1.57,-0.84,9.8,0.02,-0.02,0.33
2145,-2.11,-1.19,7.47,-0.08,0.05,0.28
2165,-2.72,0.96,8.39,-0.15,-0.1,0.3
2186,2.38,-0.15,11.19,-0.11,0.16,0.22
2205,-1.65,-0.38,7.62,-0.25,-0.08,0.01
2225,1.23,1.3,9.93,-0.33,0.05,-0.2
2246,-0.73,1.95,9.43,-0.43,0.11,-0.59
2265,2.57,4.6,10.92,-0.6,0.18,-1.09
2285,-0.15,4.02,8.04,-0.64,0.2,-1.17
2306,3.79,5.94,10.84,-0.66,0.03,-1.22
2326,2.03,0.96,12.91,-0.56,0.41,-1.27
2345,-4.14,2.72,7.55,-0.66,0.14,-1.21
2365,5.75,-4.14,15.52,-0.62,-0.09,-1.22
2385,-3.41,-2.8,9.61,-0.31,0.32,-1.15
2406,0.38,0.46,9.54,-0.48,0.15,-1.32
2426,-0.73,-3.45,11.99,-0.16,0.31,-1.06
2445,-0.84,-1.19,11.84,-0.14,0.24,-0.91
2468,-2.03,-1.07,9.27,-0.1,0.26,-0.74
2486,2.57,-1.3,11.15,-0.07,0.16,-0.59
2506,-1.07,-2.57,10.42,0.06,0.38,-0.34
2526,-2.3,-1.46,11.11,0.07,0.16,-0.25
2545,1.61,-1.42,8.88,0.08,0.21,-0.2
2566,-4.75,-2.14,5.48,0.06,0.11,-0.04
2586,0.69,-2.64,12.68,0.18,0.3,-0.19
2605,-1.91,-3.6,8.54,0.07,0.14,-0.07
2627,2.64,0.54,11.96,0.0,0.1,-0.16
2646,-1.15,-3.1,8.42,0.08,0.13,-0.26
2665,1.38,0.61,8.58,-0.02,0.12,-0.36
2686,0.69,-0.69,9.46,-0.07,0.08,-0.51
2706,1.49,-0.46,10.31,-0.1,0.19,-0.6
2726,0.69,0.3,10.53,-0.1,0.22,-0.67
2747,-1.84,0.3,6.93,-0.12,0.19,-0.62
2766,5.94,-0.88,13.75,-0.04,0.04,-0.66
2786,-3.87,-0.92,9.23,-0.02,0.32,-0.68
2806,-1.88,3.41,8.7,-0.23,0.06,-0.7
2826,-0.65,-2.8,9.54,0.03,0.28,-0.49
2845,-0.73,-0.23,10.07,-0.03,0.21,-0.57
2867,-0.65,-1.95,9.5,-0.09,0.24,-0.54
2886,-1.84,-1.0,10.65,-0.08,0.22,-0.51
2906,-0.88,-1.42,10.61,-0.03,0.23,-0.42
2927,-1.57,-2.3,10.49,-0.0,0.18,-0.35
2946,-1.57,-2.3,10.49,-0.03,0.2,-0.38
2966,-0.73,-2.84,9.73,-0.03,0.18,-0.36
2987,-2.14,-1.3,9.77,0.04,0.14,-0.35
3007,-2.14,-1.27,8.24,0.03,0.29,-0.36
3026,1.11,1.27,10.03,-0.03,0.13,-0.43
3046,0.61,1.0,10.61,-0.07,0.2,-0.57
3066,-1.15,-0.38,8.62,-0.1,0.1,-0.62
3086,2.14,1.11,10.07,-0.16,0.16,-0.82
3107,1.68,-0.27,11.34,-0.15,0.21,-0.96
3127,3.07,-0.61,12.95,-0.18,0.2,-1.04
3146,-0.08,-0.57,11.57,-0.22,0.35,-1.26
3165,-0.61,0.92,9.85,-0.21,0.32,-1.18
3186,1.15,-1.53,8.89,-0.16,0.26,-1.18
3206,1.15,-1.53,8.89,-0.06,0.29,-0.88
3227,-1.76,-0.92,7.82,0.05,0.25,-0.72
3246,0.08,-2.26,11.53,0.16,0.14,-0.58
3266,0.08,-2.26,11.53,0.14,0.32,-0.47
3286,-3.07,-1.38,5.4,0.12,0.07,-0.33
3306,4.94,-3.68,15.97,0.31,0.23,-0.25
3326,-4.86,-2.99,10.92,0.26,0.4,-0.21
3346,-4.86,-2.99,10.92,0.04,-0.11,-0.15
3367,4.41,-1.27,10.27,0.23,-0.12,-0.14
3386,2.38,2.64,12.64,0.19,0.25,-0.1
3406,2.38,2.64,12.64,-0.0,0.37,-0.54
3426,2.38,2.64,12.64,-0.03,0.27,-0.36
3446,2.38,2.64,12.64,-0.1,0.04,-0.7
3466,2.38,2.64,12.64,-0.06,0.56,-0.71
3487,-4.56,2.34,6.02,-0.23,0.12,-0.71
3505,-4.56,2.34,6.02,-0.08,0.3,-0.7
3526,2.61,2.84,12.41,-0.05,0.4,-0.58
3546,6.28,-1.3,12.45,-0.16,0.43,-0.92
3566,6.28,-1.3,12.45,-0.23,0.51,-0.9
3586,1.99,0.3,15.55,-0.14,-0.01,-1.05
3605,1.99,0.3,15.55,0.02,0.62,-0.91
3626,-1.34,1.19,8.24,-0.19,0.15,-0.96
3646,3.22,-2.61,12.45,0.02,0.07,-0.89
3666,3.22,-2.61,12.45,0.01,0.3,-0.87
3686,1.65,-0.88,11.15,-0.08,0.32,-1.01
3705,1.65,-0.88,11.15,-0.02,0.43,-0.86
3726,-3.95,1.04,6.4,0.04,0.43,-0.7
3746,-4.52,1.57,7.47,0.09,0.22,-0.39
3767,7.09,-3.03,18.2,0.08,-0.15,-0.26
3786,7.09,-3.03,18.2,0.12,0.84,-0.65
3806,1.0,-0.34,11.22,0.04,0.22,-0.61
3826,1.0,-0.34,11.22,0.18,0.24,-0.74
3846,-0.65,-2.41,9.2,0.14,0.43,-0.68
3865,-0.65,-2.41,9.2,0.1,0.52,-0.89
3886,-5.86,-2.64,5.86,0.21,0.43,-0.39
3906,8.23,-3.14,17.96,0.19,-0.23,-0.45
3927,1.15,-1.0,7.55,0.34,0.74,-0.62
3946,0.04,0.77,5.44,-0.06,0.29,-1.12
3965,0.04,0.77,5.44,0.17,0.71,-0.69
3985,0.57,3.48,11.92,0.23,-0.39,-0.73
4005,0.57,3.48,11.92,0.26,0.65,-0.74
4026,1.15,4.71,8.5,-0.07,0.56,-0.88
4046,-1.65,-2.95,8.12,-0.06,-0.06,-1.2
4066,2.14,-0.96,8.46,0.19,0.14,-0.74
4086,6.47,-3.68,18.35,0.24,0.25,-0.92
4106,-0.92,-2.61,7.66,0.15,0.65,-0.95
4125,-4.37,1.38,11.38,0.19,0.23,-0.8
4146,0.19,-2.22,4.75,0.25,-0.25,-0.52
4166,1.27,-2.3,17.32,0.36,-0.06,-0.35
4185,-4.6,-1.95,6.55,0.36,0.39,-0.52
4206,-6.62,1.34,4.21,0.3,0.38,-0.19
4226,-6.62,1.34,4.21,0.32,-0.19,-0.22
4245,-2.57,-4.86,10.0,0.45,0.2,0.06
4265,-2.57,-4.86,10.0,0.22,-0.0,-0.31
4286,1.46,-1.72,15.4,0.31,0.36,-0.46
4306,-6.59,2.11,7.17,0.27,0.17,-0.31
4326,-8.96,-0.77,13.68,0.22,0.4,-0.48
4346,7.32,0.69,11.0,0.25,-0.05,-0.61
4366,-5.4,-0.19,6.85,0.1,0.77,-0.92
4385,-8.88,-0.34,5.32,0.06,0.13,-0.75
4406,2.53,1.91,3.33,0.15,-0.46,-0.72
4426,-0.61,3.07,15.55,0.52,0.58,-0.74
4446,0.61,4.29,9.23,0.14,0.25,-1.1
4465,-1.95,1.72,9.96,0.14,0.6,-1.15
4486,3.79,1.11,13.83,0.11,0.34,-1.21
4505,0.57,-4.14,10.35,0.34,0.18,-0.71
4526,1.46,2.53,8.23,0.29,0.02,-0.7
4546,-1.99,-0.61,9.46,0.43,0.19,-0.18
4566,2.84,-6.05,14.94,0.4,-0.1,-0.33
4586,-3.52,-2.3,8.78,0.45,0.29,-0.32
4606,-0.19,-3.22,6.51,0.37,0.06,-0.39
4625,-1.88,-4.29,8.16,0.55,0.18,-0.06
4646,-2.61,-1.3,9.23,0.59,0.02,0.16
4666,0.57,-2.45,9.35,0.57,-0.04,0.24
4686,-3.41,-1.68,9.08,0.58,0.42,0.36
4706,1.76,-2.84,11.3,0.54,0.09,0.42
4726,0.0,-5.52,10.92,0.56,0.14,0.36
4745,-9.2,0.38,1.68,0.45,0.14,0.16
4765,-0.8,-5.29,9.34,0.55,-0.39,0.21
4786,1.57,-4.98,12.48,0.63,0.25,0.13
4806,1.57,-4.98,12.48,0.58,-0.12,0.22
4826,1.61,-3.29,9.23,0.51,-0.36,0.23
4846,2.3,-2.68,12.56,0.59,-0.08,0.25
4866,0.57,-0.57,7.47,0.45,0.06,0.05
4885,1.65,-0.5,11.0,0.38,-0.13,-0.1
4906,6.05,-1.8,14.1,0.46,0.15,-0.13
4826,1.61,-3.29,9.23,0.51,-0.36,0.23
4846,2.3,-2.68,12.56,0.59,-0.08,0.25
4866,0.57,-0.57,7.47,0.45,0.06,0.05
4885,1.65,-0.5,11.0,0.38,-0.13,-0.1
