timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
4541,-0.96,-3.1,9.23,-0.01,0.01,-0.04
4561,-0.96,-3.14,9.2,-0.01,0.01,-0.04
4581,-1.04,-2.99,9.2,0.0,0.0,-0.04
4601,-1.04,-2.76,9.16,0.0,-0.0,-0.03
4621,-1.07,-2.61,9.23,0.01,0.0,-0.01
4640,-1.07,-2.53,9.16,0.02,0.0,0.0
4661,-1.23,-2.61,9.16,0.02,-0.0,0.03
4681,-1.23,-2.49,9.2,0.02,-0.0,0.04
4701,-1.15,-2.38,9.2,0.02,-0.0,0.03
4721,-1.19,-2.45,9.16,0.02,-0.0,0.02
4741,-1.19,-2.45,9.16,0.02,-0.0,0.01
4760,-1.19,-2.53,9.23,0.02,-0.0,0.0
4781,-1.19,-2.53,9.23,0.01,0.0,-0.01
4801,-1.19,-2.57,9.2,0.01,0.0,-0.02
4821,-1.19,-2.41,9.16,0.02,-0.0,-0.01
4841,-1.19,-2.41,9.27,0.02,-0.01,-0.0
4861,-1.15,-2.38,9.27,0.02,-0.0,0.0
4880,-1.11,-2.38,9.2,0.01,-0.0,0.01
4901,-1.11,-2.38,9.12,0.01,0.0,0.01
4921,-1.11,-2.34,9.2,0.02,-0.01,0.01
4841,-1.19,-2.41,9.27,0.02,-0.01,-0.0
4861,-1.15,-2.38,9.27,0.02,-0.0,0.0
4880,-1.11,-2.38,9.2,0.01,-0.0,0.01
4901,-1.11,-2.38,9.12,0.01,0.0,0.01
