timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
1306,-0.69,-1.11,10.19,0.11,-0.02,0.11
1326,-1.65,-0.54,7.31,0.09,-0.06,0.09
1346,2.11,-0.84,10.99,0.11,-0.19,0.06
1366,-1.65,-1.68,10.53,0.13,0.03,0.05
1386,-0.3,-0.27,10.61,0.06,0.11,-0.02
1407,-1.15,0.54,8.96,0.07,0.1,-0.0
1427,-1.15,0.11,9.43,0.04,0.02,-0.04
1446,-0.88,1.19,10.11,0.04,-0.07,-0.02
1466,-0.3,0.42,10.23,0.02,0.01,-0.03
1486,-0.8,0.08,11.26,0.02,0.09,-0.06
1507,-0.8,0.08,11.26,0.04,-0.02,-0.0
1527,0.57,0.08,8.84,-0.0,0.13,-0.05
1547,1.8,-0.42,9.85,-0.06,-0.05,-0.09
1566,-0.3,-0.11,8.96,-0.01,0.13,-0.01
1586,-0.34,0.04,9.8,0.03,0.02,0.01
1606,-0.38,-1.04,10.0,0.05,-0.03,0.05
1626,-0.15,-0.8,9.88,0.05,-0.07,0.07
1646,1.68,-0.34,9.96,0.04,0.08,0.04
1667,0.11,-0.54,9.27,0.03,0.04,0.03
1687,-0.15,-1.34,9.39,0.02,-0.01,0.01
1706,-1.34,-0.65,8.2,0.02,0.03,0.0
1726,1.8,-0.69,11.38,0.05,-0.16,0.05
1746,-0.54,-0.65,10.07,0.06,0.13,0.06
1766,0.65,-0.27,11.26,0.04,0.01,0.02
1787,-2.3,-0.19,5.82,0.03,0.01,0.06
1807,0.34,-1.15,9.58,0.0,-0.15,-0.03
1826,-0.65,-1.04,10.65,0.03,-0.04,-0.02
1846,-0.65,-1.04,10.65,0.05,-0.01,-0.03
1866,0.65,-1.76,10.73,0.09,0.04,-0.01
1886,-1.95,-0.77,8.74,0.1,0.0,-0.02
1907,-0.5,0.38,9.23,0.07,-0.03,-0.1
1927,-0.5,0.38,9.23,0.05,-0.11,-0.14
1946,-1.23,1.11,10.34,0.1,0.08,-0.1
1966,0.8,0.92,10.34,0.07,-0.11,-0.08
1986,0.96,-0.04,9.58,0.06,0.08,-0.06
2006,-1.19,-0.42,8.5,0.06,-0.03,-0.08
2027,0.27,-0.77,9.54,0.08,0.03,-0.07
2047,0.27,-0.77,9.54,0.08,-0.09,-0.09
2067,-0.3,-0.96,9.84,0.1,0.05,-0.1
2086,-1.15,-0.11,7.2,0.12,0.0,-0.04
2106,2.07,-0.65,10.95,0.17,-0.21,0.04
2126,-0.46,-0.5,8.54,0.17,0.16,0.07
2147,-0.11,0.19,9.5,0.14,-0.09,0.1
2167,-0.11,0.19,9.5,0.17,-0.02,0.23
2187,0.42,-1.53,10.15,0.17,-0.11,0.25
2206,-1.19,-1.68,9.38,0.21,-0.06,0.35
2226,-1.19,-1.68,9.38,0.2,0.02,0.36
2246,-2.22,-1.23,10.41,0.17,0.02,0.34
2266,-2.22,-1.23,10.41,0.14,-0.11,0.37
2286,0.08,0.27,8.62,0.1,0.0,0.32
2306,0.08,0.27,8.62,0.06,-0.08,0.25
2326,-0.27,0.69,9.04,0.08,-0.01,0.29
2346,-0.27,0.69,9.04,-0.02,0.04,0.24
2366,-1.11,-0.27,9.73,-0.04,-0.0,0.21
2386,-1.11,-0.27,9.73,-0.07,-0.04,0.2
2406,1.72,-0.19,9.46,-0.05,0.07,0.2
2426,1.72,-0.19,9.46,-0.09,0.03,0.11
2446,-1.11,0.96,8.36,-0.07,0.09,0.12
2466,-1.19,1.11,7.89,-0.14,-0.01,0.05
2486,-1.19,1.11,7.89,-0.13,-0.08,0.01
2506,-1.19,1.11,7.89,-0.17,0.04,-0.06
2526,-0.19,-0.5,9.0,-0.17,0.15,-0.13
2546,-0.19,-0.5,9.0,-0.18,0.08,-0.16
2566,-0.19,-0.5,9.0,-0.22,-0.56,-0.18
2586,-0.19,-0.5,9.0,-0.05,0.56,-0.22
2606,1.68,-0.57,9.46,-0.17,0.26,-0.18
2626,-2.14,1.42,6.09,-0.15,-0.16,-0.15
2646,-1.57,0.34,8.28,-0.09,0.03,-0.11
2667,-1.15,-1.27,9.0,-0.08,-0.06,-0.1
2687,-0.8,-1.38,11.64,-0.01,-0.03,-0.1
2707,0.38,-1.04,8.58,0.0,0.08,-0.07
2726,0.65,-0.34,9.96,0.03,-0.03,0.01
2746,-3.91,-0.27,8.96,0.04,0.07,0.05
2766,-7.55,-0.04,10.03,0.03,0.15,0.02
2787,4.56,-0.42,7.7,0.03,-0.52,0.07
2807,-0.96,-0.15,8.74,-0.01,0.17,0.03
2827,-4.25,-0.04,7.43,0.0,-0.02,0.05
2846,6.55,-0.96,15.13,-0.0,-0.1,0.06
2866,-3.03,-1.23,9.88,0.04,0.31,0.06
2886,1.76,-1.27,7.66,0.04,0.14,0.15
2906,-1.46,0.23,9.69,-0.03,-0.24,0.08
2926,0.65,0.19,8.46,0.01,0.12,0.12
2946,1.0,-0.27,8.5,-0.03,-0.19,0.05
2966,0.19,-0.92,11.61,-0.05,0.06,-0.02
2986,0.57,-0.27,9.31,-0.05,-0.01,0.0
3005,-0.11,1.11,10.34,-0.05,0.08,0.02
3026,-3.41,0.73,6.62,-0.1,0.11,-0.02
3046,-1.53,0.69,10.73,-0.13,-0.01,-0.07
3067,-0.73,0.61,9.04,-0.09,0.02,-0.05
3086,-0.15,1.76,8.35,-0.11,0.02,-0.05
3106,-1.49,-1.04,9.0,-0.12,0.07,-0.06
3125,1.23,0.3,8.5,-0.14,-0.07,-0.08
3146,0.11,0.19,9.69,-0.13,-0.04,-0.07
3166,1.72,-1.0,10.49,-0.13,-0.04,-0.07
3187,1.72,-1.0,10.49,-0.08,0.12,-0.06
3206,-1.15,-0.08,8.54,-0.06,0.15,-0.04
3226,2.26,-1.04,12.64,-0.08,-0.2,-0.02
3246,-2.07,-0.19,9.43,-0.04,0.3,0.01
3266,-0.61,-0.38,7.47,-0.08,0.04,0.01
3287,-1.23,-0.23,7.85,-0.06,0.04,0.02
3306,-0.65,-0.69,9.65,-0.06,0.04,0.0
3326,2.68,-1.07,10.92,-0.06,0.04,0.0
3346,-0.69,-0.65,11.46,-0.06,0.04,0.0
3366,-1.11,0.65,7.62,-0.03,0.18,-0.12
3386,0.23,-0.88,6.89,-0.03,0.18,-0.12
3406,0.46,-1.04,11.57,-0.06,-0.05,-0.22
3426,-1.15,0.61,8.88,0.0,0.05,-0.25
3446,0.65,0.61,8.62,0.0,0.05,-0.25
3466,-0.96,-0.27,8.62,-0.02,0.01,-0.25
3486,0.23,-0.42,9.89,-0.02,0.01,-0.25
3506,-0.73,-0.34,10.03,0.02,-0.07,-0.25
3526,-0.69,-0.23,11.19,0.02,-0.07,-0.25
3546,-0.8,-0.27,7.78,0.09,0.02,-0.21
3566,-1.76,0.61,7.32,0.09,0.02,-0.21
3586,3.14,-1.23,11.95,0.12,-0.21,-0.06
3606,-0.46,-1.04,9.65,0.16,0.15,-0.02
3626,0.57,-2.22,8.08,0.16,0.15,-0.02
3646,0.11,-0.34,8.89,0.19,-0.0,0.08
3666,-0.65,-1.38,9.04,0.19,-0.0,0.08
3686,2.57,-1.8,10.5,0.19,-0.12,0.16
3706,-0.34,-1.65,10.77,0.19,-0.12,0.16
3726,-0.88,-0.84,8.01,0.23,0.0,0.24
3746,0.54,-1.23,8.08,0.23,0.0,0.24
3766,-1.42,-1.42,10.11,0.23,0.0,0.24
3787,-0.38,-0.19,10.5,0.23,0.0,0.24
3808,-0.15,1.34,10.11,0.23,0.0,0.24
3826,-1.99,0.54,10.04,0.12,0.01,0.29
3846,-1.19,0.8,9.38,0.07,-0.03,0.29
3866,-1.49,0.65,9.0,0.03,-0.07,0.26
3887,0.54,-0.57,11.11,0.03,-0.07,0.26
3907,-1.49,-0.5,9.38,-0.02,-0.02,0.13
3926,-1.57,0.04,7.63,-0.02,-0.02,0.13
3946,3.41,-0.84,11.46,-0.05,-0.19,0.02
3966,-0.65,0.34,9.5,-0.02,0.22,0.01
3987,-0.84,-0.3,8.62,-0.04,0.0,0.01
4007,-0.38,0.84,8.58,-0.03,0.02,0.02
4027,0.84,-0.84,10.03,-0.06,-0.05,0.03
4046,1.84,-0.15,10.53,-0.08,-0.07,-0.03
4066,-0.27,-1.11,11.3,-0.08,0.09,-0.05
4087,0.61,-0.54,7.51,-0.05,0.09,-0.06
4107,1.04,-0.04,8.2,-0.04,-0.11,-0.04
4127,-1.76,-0.34,9.3,-0.03,0.11,-0.07
4146,0.38,-0.3,10.65,0.01,-0.15,-0.04
4166,0.57,-0.54,9.93,0.02,0.12,0.0
4186,-1.15,-0.11,9.16,0.03,0.05,0.04
4206,-0.46,-1.0,9.77,0.02,-0.07,0.05
4227,-1.91,-0.27,8.46,0.06,0.0,0.1
4247,0.84,-0.34,10.99,0.07,-0.06,0.1
4266,-0.92,-1.68,9.43,0.06,0.11,0.08
4286,-3.37,0.38,7.55,0.03,0.03,0.07
4306,1.8,0.11,10.31,0.02,-0.3,0.06
4326,0.11,1.11,10.34,0.02,0.18,0.04
4347,-0.38,-1.11,9.31,-0.03,0.01,-0.02
4367,0.23,0.08,8.16,-0.02,0.02,0.01
4387,0.61,-1.0,10.3,-0.04,-0.04,-0.04
4406,0.92,-0.3,9.2,-0.0,-0.05,-0.01
4426,1.61,-0.77,10.41,0.02,0.06,0.06
4446,-1.42,-0.92,9.54,0.03,0.1,0.11
4468,0.27,-1.23,7.55,0.03,-0.09,0.14
4487,-1.38,-1.42,9.54,-0.0,0.09,0.15
4507,0.11,-1.49,10.5,0.03,-0.18,0.17
4526,-0.57,-0.27,9.31,0.04,0.08,0.24
4546,-0.61,0.11,11.03,0.0,0.02,0.27
4566,-1.53,-0.5,8.7,-0.01,-0.06,0.32
4588,-1.65,0.65,9.5,-0.05,-0.02,0.27
4607,0.23,0.42,10.61,-0.08,-0.05,0.24
4627,-0.73,0.3,9.34,-0.13,0.07,0.14
4646,-2.64,1.23,6.51,-0.15,0.07,0.09
4666,3.79,-0.19,11.64,-0.19,-0.2,0.04
4686,0.42,0.38,10.04,-0.19,0.27,-0.03
4706,-0.34,-0.34,8.85,-0.24,0.08,-0.07
4727,-0.5,1.34,8.39,-0.2,0.04,-0.04
4746,-0.5,1.34,8.39,-0.24,0.01,-0.14
4766,0.57,0.42,10.23,-0.26,-0.0,-0.22
4786,0.61,-0.19,11.3,-0.24,0.15,-0.26
4806,-0.65,-0.23,9.81,-0.25,0.08,-0.33
4826,1.46,-0.61,8.66,-0.24,-0.02,-0.37
4847,0.3,-0.73,10.11,-0.21,0.19,-0.39
4868,-0.23,1.07,9.12,-0.14,-0.09,-0.37
4888,0.19,0.73,9.93,-0.14,0.09,-0.35
4906,0.0,0.54,10.45,-0.14,0.03,-0.35
4926,-0.73,-0.69,7.89,-0.1,-0.05,-0.3
4847,0.3,-0.73,10.11,-0.21,0.19,-0.39
4868,-0.23,1.07,9.12,-0.14,-0.09,-0.37
4888,0.19,0.73,9.93,-0.14,0.09,-0.35
