timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
3746,1.23,-0.84,10.27,-0.11,-0.25,0.08
3766,2.72,-1.27,15.14,-0.09,0.08,-0.02
3786,2.72,-1.27,15.14,-0.09,0.18,-0.12
3806,2.72,-1.27,15.14,-0.06,0.02,-0.18
3826,-4.25,0.27,6.55,0.01,0.17,-0.16
3846,1.76,-1.49,5.9,-0.0,-0.21,-0.03
3866,-2.99,-0.5,9.81,0.07,-0.1,0.14
3886,-5.25,-1.04,9.65,0.15,0.15,0.22
3906,-5.25,-1.04,9.65,-0.02,-0.2,0.28
3926,-5.25,-1.04,9.65,0.17,0.24,0.19
3946,-2.53,1.15,5.18,0.34,0.58,0.42
3966,-2.53,1.15,5.18,0.06,-0.5,0.22
3985,-0.3,-1.07,12.34,0.01,-0.27,0.27
4005,3.75,-0.04,8.43,0.09,0.08,0.26
4026,4.18,0.5,10.0,0.01,-0.17,0.2
4046,4.18,0.5,10.0,0.01,0.03,0.24
4066,4.18,0.5,10.0,-0.03,-0.04,0.21
4086,3.98,-0.46,9.35,-0.04,-0.02,0.09
4106,3.98,-0.46,9.35,-0.04,0.12,0.01
4126,-0.04,-0.8,7.89,-0.05,-0.23,-0.06
4146,-2.22,0.34,11.6,-0.03,0.04,-0.11
4166,-2.22,0.34,11.6,0.02,0.07,-0.07
4186,-2.22,0.34,11.6,-0.02,0.07,0.01
4206,-2.22,0.34,11.6,-0.02,0.36,-0.02
4226,-2.22,0.34,11.6,-0.12,-0.15,0.11
4246,2.41,-0.54,10.77,-0.14,-0.26,0.13
4266,0.84,0.19,10.0,-0.07,0.1,0.04
4285,0.77,-0.42,9.85,-0.07,0.38,0.04
4305,-2.49,1.11,7.43,-0.09,0.1,-0.0
4326,-2.26,1.68,9.34,-0.08,0.01,0.03
4346,-2.26,1.68,9.34,-0.15,-0.3,-0.03
4366,0.8,-0.88,11.84,-0.09,0.12,-0.08
4386,0.15,-0.3,10.92,-0.07,0.13,-0.08
4406,0.27,-1.38,7.36,-0.07,0.02,-0.13
4425,0.11,0.08,10.49,-0.06,-0.1,-0.07
4446,3.33,-1.34,9.08,-0.04,-0.05,-0.02
4466,-1.46,-0.34,9.69,-0.02,0.03,0.01
4486,-1.53,-0.11,10.07,-0.03,0.05,0.03
4506,1.65,-0.92,9.88,-0.04,-0.05,0.08
4526,-4.6,0.0,8.5,-0.0,0.01,0.17
4546,-1.57,-0.46,6.86,0.06,0.22,0.16
4566,-0.19,-1.49,8.58,-0.06,-0.29,0.08
4586,-1.57,-2.11,10.11,-0.03,-0.04,0.1
4606,-0.08,-2.95,11.49,0.07,0.08,0.16
4626,-0.84,-1.8,11.0,0.09,-0.01,0.21
4646,-1.38,-0.88,9.58,0.1,-0.01,0.27
4665,-3.52,-0.42,4.94,0.1,-0.01,0.27
4685,-1.27,-1.23,5.64,0.06,-0.02,0.23
4706,3.37,-0.77,10.53,0.01,-0.23,0.2
4726,2.14,-1.61,11.41,0.01,-0.02,0.13
4747,1.68,-0.77,11.72,0.04,0.16,0.14
4766,-1.46,-0.73,9.85,0.04,0.16,0.14
4786,-0.34,0.0,7.32,0.04,0.16,0.14
4806,-1.34,1.34,9.04,0.02,-0.05,0.08
4826,1.95,-0.34,13.11,-0.09,-0.12,-0.04
4846,1.95,-0.57,10.19,-0.0,-0.02,0.05
4866,-1.53,0.11,10.69,0.02,0.24,0.02
4886,-1.61,1.27,5.48,0.02,0.24,0.02
4906,3.26,0.04,8.96,-0.05,-0.15,0.05
4826,1.95,-0.34,13.11,-0.09,-0.12,-0.04
4846,1.95,-0.57,10.19,-0.0,-0.02,0.05
4866,-1.53,0.11,10.69,0.02,0.24,0.02
4886,-1.61,1.27,5.48,0.02,0.24,0.02
