timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
952,2.22,-1.72,12.22,-0.16,0.01,-0.09
971,0.38,-0.96,8.78,-0.09,0.04,-0.04
992,0.38,-0.96,8.78,-0.15,0.03,-0.06
1011,0.0,-1.72,8.39,-0.11,-0.01,-0.04
1031,0.0,-1.72,8.39,-0.08,0.0,-0.02
1052,1.19,-1.04,9.5,-0.06,-0.01,0.0
1071,1.19,-1.04,9.5,-0.08,0.03,-0.01
1091,0.23,-1.0,9.43,-0.07,-0.01,-0.01
1112,1.15,-0.61,9.73,-0.05,-0.02,0.0
1131,1.46,-0.27,10.45,-0.09,0.03,-0.06
1151,0.23,-0.04,9.34,-0.09,-0.02,-0.1
1171,0.8,0.11,10.88,-0.13,0.01,-0.21
1192,1.46,-0.5,8.85,-0.14,0.01,-0.23
1211,1.46,-0.5,8.85,-0.14,0.02,-0.29
1231,1.11,-0.11,9.77,-0.12,0.08,-0.32
1252,1.11,-0.11,9.77,-0.1,0.0,-0.34
1271,0.46,0.92,9.08,-0.11,-0.02,-0.37
1291,0.46,0.92,9.08,-0.12,0.09,-0.4
1312,0.11,-0.61,8.92,-0.09,0.02,-0.37
1332,2.49,-1.07,9.73,-0.07,-0.03,-0.33
1351,-0.46,-0.38,7.89,-0.05,0.01,-0.29
1371,0.42,-1.15,9.3,-0.03,0.07,-0.27
1391,1.3,-0.96,9.61,0.0,0.01,-0.22
1411,0.54,-1.49,10.04,0.01,0.03,-0.18
1431,0.54,-1.0,9.58,0.04,-0.02,-0.12
1452,0.61,-1.15,9.69,0.05,0.02,-0.1
1471,1.91,-1.8,11.3,0.09,-0.04,-0.05
1491,0.27,-1.46,8.92,0.1,0.02,-0.01
1511,0.27,-1.46,8.92,0.07,0.05,-0.02
1531,-0.11,-1.49,8.16,0.08,-0.06,-0.02
1551,1.61,-2.18,9.39,0.12,-0.01,0.01
1572,1.0,-1.15,8.93,0.11,-0.04,0.0
1592,1.04,-0.61,9.65,0.1,-0.01,0.02
1611,1.42,-1.34,9.73,0.1,-0.04,0.04
1631,0.27,-0.88,8.58,0.09,-0.0,0.04
1651,0.27,-0.88,8.58,0.11,-0.02,0.05
1671,0.38,-0.38,9.3,0.11,-0.07,0.04
1692,-1.07,-0.73,8.62,0.09,0.05,0.03
1711,0.92,-0.27,9.8,0.08,-0.06,0.05
1731,0.84,-1.23,9.08,0.07,-0.07,0.06
1751,0.38,-1.57,9.39,0.08,-0.01,0.08
1771,0.38,-1.57,9.39,0.08,-0.04,0.11
1791,1.68,-1.53,10.88,0.11,0.0,0.13
1812,-0.3,-0.65,9.54,0.12,-0.06,0.16
1832,0.73,-0.69,8.7,0.11,-0.02,0.16
1851,0.73,-0.69,8.7,0.06,0.01,0.11
1871,-0.3,-0.23,9.46,0.04,0.01,0.09
1891,-0.3,-0.23,9.46,0.05,-0.0,0.1
1911,-0.3,-0.23,9.46,0.06,-0.06,0.13
1932,1.49,-0.84,9.46,0.04,0.0,0.12
1952,0.61,-0.77,8.93,0.05,0.01,0.13
1971,0.61,-0.77,8.93,0.05,-0.0,0.12
1991,0.77,-0.46,10.54,0.04,0.03,0.12
2011,0.77,-0.46,10.54,0.04,-0.01,0.12
2031,0.77,-0.46,10.54,0.03,0.05,0.14
2051,-1.19,-0.11,8.89,0.0,-0.03,0.09
2071,0.77,-1.15,9.23,0.01,-0.01,0.08
2091,1.04,-0.77,11.54,0.01,0.04,0.06
2111,1.04,-0.77,11.54,0.0,0.04,0.06
2131,-0.27,0.23,9.5,-0.02,0.04,0.04
2151,-0.27,0.23,9.5,-0.02,-0.02,0.04
2171,-0.27,0.23,9.5,-0.02,-0.03,0.01
2191,0.84,-0.61,9.61,-0.03,-0.01,-0.0
2212,1.23,-0.54,9.12,-0.03,0.02,0.0
2232,2.45,-0.65,9.58,-0.05,0.03,-0.02
2251,0.65,-0.77,9.84,-0.05,-0.01,-0.02
2271,1.61,-1.19,10.5,-0.04,-0.04,-0.02
2291,1.61,-1.19,10.5,-0.04,0.01,-0.03
2311,0.92,-1.34,9.35,-0.04,0.04,-0.05
2332,0.92,-1.34,9.35,-0.04,0.04,-0.06
2352,0.08,-0.15,9.58,-0.05,0.03,-0.08
2371,0.92,-1.07,9.0,-0.05,0.06,-0.09
2391,0.11,0.04,10.11,-0.04,0.03,-0.1
2411,1.3,-0.73,9.16,-0.07,-0.01,-0.13
2431,-0.08,0.0,9.5,-0.06,0.03,-0.12
2452,-0.08,0.0,9.5,-0.06,-0.01,-0.13
2472,1.53,-1.11,9.39,-0.05,-0.02,-0.14
2491,1.68,-1.27,10.15,-0.06,0.03,-0.17
2511,0.73,-0.65,9.08,-0.04,-0.0,-0.16
2531,0.69,-0.61,8.88,-0.04,-0.01,-0.16
2551,0.96,-0.3,9.58,-0.04,0.01,-0.16
2571,0.88,-0.19,9.46,-0.04,0.05,-0.17
2591,0.5,-0.57,9.96,-0.04,0.0,-0.16
2611,1.0,-1.04,10.03,-0.05,0.01,-0.17
2631,0.11,-1.15,9.31,-0.03,0.06,-0.13
2651,0.34,-1.04,8.74,-0.02,0.0,-0.09
2671,0.73,-0.96,9.23,0.01,-0.0,-0.05
2691,1.68,-1.15,9.92,0.03,0.0,-0.0
2711,1.38,-1.27,9.34,0.02,0.02,0.02
2732,0.46,-0.92,9.42,0.03,-0.03,0.03
2751,0.96,-0.96,9.85,0.02,-0.02,0.01
2771,0.92,-1.07,9.54,0.02,-0.02,0.01
2791,-0.38,-0.34,9.54,0.03,0.01,0.0
2811,0.65,-1.07,9.16,0.02,-0.04,-0.01
2831,0.69,-0.42,9.89,0.01,0.0,-0.02
2851,-0.3,-0.27,8.93,0.02,0.0,-0.03
2871,0.34,-0.65,9.0,0.01,-0.06,-0.03
2891,1.04,-0.27,9.85,0.01,-0.02,-0.04
2911,1.04,-0.69,10.27,0.01,-0.02,-0.04
2931,0.65,-0.61,10.03,0.01,-0.02,-0.04
2951,0.08,-0.46,9.58,0.01,-0.02,-0.04
2971,0.15,-0.61,9.0,-0.01,-0.01,-0.08
2991,0.42,-0.34,9.93,-0.02,-0.02,-0.08
3011,0.77,-0.42,10.19,-0.02,-0.02,-0.08
3031,0.23,-0.8,9.69,-0.02,0.02,-0.07
3051,0.84,-1.0,9.42,-0.02,0.02,-0.07
3071,0.38,-0.96,9.46,-0.02,0.02,-0.07
3091,0.73,-0.42,9.93,-0.0,0.0,-0.04
3111,0.42,-0.8,9.08,-0.0,0.0,-0.04
3131,0.34,-1.04,9.04,0.03,-0.01,-0.02
3151,0.8,-0.69,9.77,0.03,-0.01,-0.02
3171,0.27,-0.88,10.03,0.03,-0.01,-0.02
3191,0.04,-0.69,9.2,0.02,-0.01,-0.01
3212,0.77,-0.69,9.77,0.02,-0.02,-0.02
3232,0.57,-0.27,9.65,0.02,-0.02,-0.02
3251,0.08,-0.96,8.81,0.01,0.02,0.02
3271,0.38,-0.69,9.0,0.01,0.02,0.02
3291,0.65,-0.88,9.39,0.01,-0.03,0.04
3311,0.69,-0.65,10.57,0.04,-0.03,0.07
3331,1.76,-1.34,10.77,0.04,-0.02,0.07
3351,1.46,-1.15,10.31,0.04,0.03,0.07
3371,-0.08,-0.84,9.27,0.04,0.03,0.07
3391,0.34,-0.38,9.61,0.04,0.03,0.07
3411,-0.77,-0.23,8.58,0.02,0.05,0.03
3431,0.19,-0.04,9.0,0.02,0.05,0.03
3451,0.65,-0.38,9.61,-0.0,0.01,-0.02
3471,0.5,-0.57,9.38,-0.0,-0.01,-0.03
3491,0.42,-0.04,9.12,-0.03,0.01,-0.1
3511,1.57,-0.42,9.88,-0.03,0.01,-0.1
3531,0.34,-0.23,9.38,-0.05,0.04,-0.21
3551,1.11,-0.19,9.73,-0.06,0.01,-0.24
3571,0.54,-0.54,9.16,-0.06,0.02,-0.24
3591,1.07,-0.54,10.46,-0.08,0.04,-0.25
3611,-0.08,-0.88,9.92,-0.07,0.02,-0.24
3632,-0.15,-1.15,9.73,-0.06,0.02,-0.24
3651,0.34,-1.04,9.46,-0.06,0.04,-0.23
3671,-0.42,-1.15,9.16,-0.06,0.04,-0.23
3691,-0.11,-1.0,9.23,-0.04,0.02,-0.19
3711,0.15,-1.19,9.92,-0.02,0.02,-0.16
3731,0.3,-0.8,9.46,-0.01,0.02,-0.13
3751,0.27,-0.8,9.23,-0.02,0.02,-0.13
3772,0.19,-0.73,9.27,-0.02,0.01,-0.14
3792,0.65,-0.96,9.89,-0.03,-0.01,-0.16
3811,0.04,-0.84,9.61,-0.02,0.03,-0.18
3831,0.84,-0.61,10.07,-0.02,0.01,-0.21
3851,0.5,-0.54,9.46,-0.03,0.0,-0.23
3871,-0.3,-0.5,9.12,-0.04,0.03,-0.24
3891,0.34,-0.57,9.81,-0.04,0.0,-0.26
3912,0.0,-0.23,9.31,-0.04,0.03,-0.27
3931,0.3,-0.57,9.96,-0.05,0.04,-0.3
3951,-0.08,-0.46,9.73,-0.07,0.02,-0.31
3971,0.23,-0.46,9.81,-0.06,0.05,-0.33
3991,-0.27,-0.92,10.19,-0.06,0.04,-0.33
4011,-0.5,-0.61,9.3,-0.04,0.04,-0.3
4031,-0.34,-0.77,9.61,-0.04,0.05,-0.25
4051,-0.3,-1.0,9.27,-0.01,0.01,-0.18
4072,0.38,-1.42,10.07,0.01,0.02,-0.12
4091,0.23,-1.72,9.5,0.02,0.02,-0.1
4111,-0.57,-1.46,9.12,0.02,0.04,-0.12
4132,-0.54,-1.0,9.16,0.03,0.03,-0.13
4152,0.0,-0.42,9.69,0.03,0.03,-0.16
4172,-1.11,-0.27,8.54,0.02,0.07,-0.19
4192,0.04,0.19,9.61,0.02,-0.02,-0.21
4211,0.42,-0.34,9.23,-0.01,-0.02,-0.3
4231,1.34,-0.57,9.77,-0.03,0.01,-0.38
4252,0.3,-0.38,9.81,-0.06,0.01,-0.44
4272,0.38,-0.5,9.65,-0.07,0.01,-0.47
4292,-0.34,-0.61,9.73,-0.07,0.02,-0.46
4311,-0.8,-0.84,9.58,-0.07,0.03,-0.42
4331,-1.11,-1.34,8.66,-0.04,0.02,-0.36
4351,-1.23,-1.15,9.43,-0.02,0.04,-0.29
4371,-1.23,-1.11,9.16,0.01,0.03,-0.21
4391,-0.92,-1.3,9.34,0.04,0.02,-0.15
4412,-0.61,-1.19,9.08,0.05,0.02,-0.06
4431,-0.15,-1.53,9.96,0.06,0.03,0.03
4452,-0.15,-1.53,9.96,0.09,-0.01,0.12
4472,0.27,-1.91,9.93,0.11,0.01,0.2
4491,-0.38,-2.14,9.27,0.14,-0.02,0.27
4511,-0.19,-2.14,9.46,0.14,-0.01,0.3
4532,-0.54,-1.27,9.23,0.16,-0.02,0.35
4552,-0.23,-1.07,9.77,0.17,-0.04,0.36
4571,-0.65,-0.8,9.31,0.16,-0.03,0.38
4591,-1.11,-0.54,9.08,0.16,-0.04,0.37
4612,-0.46,-0.46,9.5,0.15,0.0,0.36
4631,-0.46,-0.46,9.5,0.14,-0.02,0.35
4651,-0.54,-0.65,9.54,0.13,-0.04,0.33
4672,-0.42,-0.46,9.69,0.12,-0.03,0.32
4691,-0.34,-0.54,9.85,0.07,-0.03,0.26
4711,-0.46,-0.69,9.2,0.06,-0.01,0.23
4731,0.11,-0.65,9.73,0.07,-0.02,0.22
4752,-0.73,-0.73,9.04,0.07,-0.04,0.2
4771,-0.42,-0.19,9.46,0.06,-0.01,0.16
4792,-0.38,-0.15,9.54,0.04,-0.02,0.09
4811,-0.34,0.19,9.5,0.01,-0.02,0.01
4831,-0.15,-0.15,9.3,0.01,-0.02,-0.02
4851,-1.07,0.19,9.23,-0.01,-0.0,-0.07
4871,-0.11,-0.27,10.27,-0.03,0.04,-0.13
4891,-0.15,-0.27,9.69,-0.04,-0.01,-0.16
4912,-0.11,-0.46,9.89,-0.04,0.02,-0.16
4831,-0.15,-0.15,9.3,0.01,-0.02,-0.02
4851,-1.07,0.19,9.23,-0.01,-0.0,-0.07
4871,-0.11,-0.27,10.27,-0.03,0.04,-0.13
4891,-0.15,-0.27,9.69,-0.04,-0.01,-0.16
