timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
1136,5.32,-1.68,13.45,-0.27,0.05,-0.16
1156,0.27,-0.38,11.38,-0.23,0.18,-0.22
1177,2.68,-1.38,8.5,-0.24,0.19,-0.24
1197,3.22,0.54,10.04,-0.26,-0.14,-0.26
1217,-2.22,0.38,10.41,-0.23,0.38,-0.35
1236,0.92,0.15,10.95,-0.25,0.07,-0.33
1257,2.8,0.8,9.08,-0.19,0.25,-0.21
1276,2.61,-0.65,8.12,-0.13,0.12,-0.05
1297,-4.06,0.73,3.83,-0.12,-0.15,0.09
1317,-0.3,-1.34,7.85,-0.09,0.14,0.05
1336,3.98,-1.8,10.42,-0.11,0.17,0.07
1356,-0.27,-3.22,10.73,-0.05,0.26,0.06
1376,-4.14,-1.61,11.76,-0.08,0.04,-0.02
1396,4.18,-0.57,8.84,-0.08,-0.33,-0.06
1417,-2.14,1.91,9.46,-0.06,0.31,-0.17
1437,2.22,1.65,9.61,-0.16,-0.04,-0.32
1456,2.22,1.65,9.61,-0.21,0.06,-0.41
1476,2.53,1.27,10.15,-0.11,0.01,-0.22
1496,2.72,0.73,10.23,-0.16,-0.13,-0.19
1516,4.06,-0.96,7.47,-0.08,-0.18,-0.12
1536,1.95,-1.23,11.61,-0.11,0.03,-0.14
1557,4.79,-3.45,9.5,-0.11,0.02,-0.17
1576,3.33,-1.88,7.59,-0.02,0.23,-0.17
1597,-4.94,-0.27,10.04,-0.06,0.09,-0.27
1616,4.86,-2.3,9.8,-0.02,-0.41,-0.18
1636,4.21,-1.65,10.03,0.05,0.09,-0.2
1656,-2.34,0.3,9.12,0.03,0.12,-0.2
1677,3.52,-0.42,8.12,-0.08,-0.36,-0.16
1697,-1.19,1.46,10.27,-0.02,0.34,-0.15
1716,1.23,-0.34,9.35,-0.02,-0.06,-0.03
1736,4.41,-2.26,15.94,0.04,0.06,0.03
1756,-0.08,-1.49,10.07,0.07,0.07,0.04
1776,-3.26,-0.15,6.05,0.05,0.09,0.03
1797,3.68,-0.57,9.31,0.0,-0.02,-0.03
1818,-1.72,-0.46,8.2,-0.01,0.12,-0.05
1837,-0.23,-0.96,11.96,0.01,0.06,-0.1
1856,-0.23,-0.96,11.96,0.01,-0.08,-0.06
1877,2.61,-0.3,9.43,-0.0,0.08,-0.1
1896,0.15,-0.23,9.12,-0.05,-0.06,-0.14
1917,2.84,-1.88,11.11,-0.06,-0.04,-0.15
1937,3.03,-1.68,10.11,-0.01,0.02,-0.11
1956,2.22,-1.72,9.73,0.03,0.04,-0.07
1976,0.88,-1.72,10.27,0.03,-0.0,-0.09
1996,-0.73,-0.34,5.82,0.02,-0.05,-0.09
2016,2.95,-1.72,10.49,0.04,-0.0,-0.04
2036,1.0,-0.84,9.8,0.06,-0.06,0.0
2057,-1.65,-1.11,9.0,0.07,0.02,0.04
2077,0.54,-0.19,8.73,0.09,-0.04,0.05
2096,1.76,1.04,5.06,0.04,-0.24,0.02
2117,1.76,1.04,5.06,0.05,0.18,0.03
2136,-5.44,-0.73,8.5,0.01,0.02,-0.08
2156,4.52,-0.77,9.43,-0.03,-0.29,-0.03
2177,2.3,-1.0,11.68,0.03,-0.01,-0.01
2197,-2.57,0.54,6.71,0.11,0.12,0.11
2217,3.6,-1.23,10.65,0.05,-0.04,0.1
2236,3.6,-1.23,10.65,0.04,-0.11,0.06
2256,3.68,-1.68,12.41,0.04,0.05,0.11
2276,1.34,-1.42,9.89,0.07,0.06,0.16
2297,-0.77,0.0,6.89,0.07,0.08,0.19
2317,0.57,-1.19,10.04,0.02,-0.03,0.18
2336,0.57,-1.19,10.04,0.02,-0.02,0.22
2356,1.07,-1.8,11.11,0.04,0.04,0.23
2376,1.07,-1.8,11.11,0.04,-0.05,0.21
2396,3.64,-1.34,9.3,0.03,0.06,0.17
2416,-0.3,0.19,8.89,-0.02,-0.01,0.09
2436,1.88,0.0,9.04,-0.06,-0.02,0.06
2456,1.88,0.0,9.04,-0.07,0.04,0.02
2476,0.73,0.3,10.5,-0.09,0.02,-0.03
2496,0.73,0.3,10.5,-0.11,0.0,-0.1
2516,3.14,-0.8,10.27,-0.09,0.06,-0.13
2536,3.14,-0.8,10.27,-0.1,0.24,-0.2
2556,-1.27,-1.07,11.95,-0.13,0.03,-0.22
2577,3.75,-2.11,8.73,-0.13,-0.08,-0.3
2596,3.75,-2.11,8.73,-0.05,0.1,-0.26
2616,-1.42,-0.11,9.46,-0.07,-0.01,-0.3
2636,-1.42,-0.11,9.46,-0.07,0.05,-0.29
2656,-1.42,-0.11,9.46,-0.08,0.11,-0.26
2677,0.3,-1.19,10.15,-0.07,-0.06,-0.21
2696,2.18,-0.27,11.07,-0.05,-0.04,-0.13
2716,2.18,-0.27,11.07,-0.02,0.0,0.0
2736,2.03,-1.68,10.49,-0.01,-0.01,0.02
2756,2.03,-1.68,10.49,-0.01,0.04,0.03
2776,0.5,-1.91,9.88,-0.02,-0.0,0.04
2796,0.5,-1.91,9.88,0.02,0.04,0.09
2816,1.57,-1.68,8.73,0.02,0.03,0.09
2837,-0.5,-2.03,8.93,0.02,0.01,0.12
2856,2.11,-1.27,10.5,0.04,0.01,0.14
2876,2.11,-1.27,10.5,0.01,-0.01,0.13
2896,0.8,-1.61,9.8,-0.01,-0.02,0.15
2916,1.8,-0.69,10.65,0.02,0.01,0.23
2936,1.76,-0.88,9.39,0.03,0.0,0.26
2957,2.07,-0.69,9.46,0.01,-0.02,0.26
2976,2.07,-0.69,9.46,-0.02,0.03,0.23
2996,0.61,-0.77,9.81,-0.03,0.03,0.23
3016,0.61,-0.77,9.81,-0.04,0.03,0.25
3036,-0.42,0.34,8.36,-0.06,0.01,0.2
3056,0.8,0.8,8.7,-0.12,0.02,0.16
3077,0.19,0.19,9.04,-0.15,-0.01,0.15
3096,0.19,0.19,9.04,-0.13,-0.01,0.24
3116,0.19,0.19,9.04,-0.1,-0.03,0.3
3136,0.88,-0.38,9.65,-0.13,-0.02,0.34
3156,0.27,0.19,9.12,-0.18,-0.0,0.33
3176,-0.46,-0.46,9.27,-0.2,-0.06,0.36
3197,1.8,-0.69,10.03,-0.18,-0.0,0.41
3217,-1.99,-0.34,9.34,-0.17,0.03,0.44
3237,2.03,-0.73,8.66,-0.15,-0.15,0.46
3256,1.11,0.38,12.26,-0.24,0.1,0.37
3277,1.11,0.38,12.26,-0.24,-0.03,0.33
3296,2.95,-2.41,8.7,-0.19,0.08,0.3
3316,2.95,-2.41,8.7,-0.2,0.0,0.29
3337,2.11,-3.22,11.61,-0.18,0.07,0.26
3357,1.19,-1.61,10.96,-0.16,0.12,0.21
3376,1.11,-0.8,9.65,-0.17,0.08,0.14
3397,3.33,-0.69,9.58,-0.15,0.1,0.13
3416,1.49,-0.3,9.69,-0.16,0.07,0.14
3436,2.26,-1.38,9.04,-0.2,0.04,0.1
3456,3.29,-1.46,8.27,-0.24,0.1,0.0
3477,2.14,-1.27,8.85,-0.28,0.14,-0.1
3497,2.91,-0.34,7.7,-0.31,0.08,-0.19
3516,2.57,-1.19,9.46,-0.38,0.09,-0.32
3537,1.61,-1.88,9.2,-0.4,0.11,-0.35
3556,1.61,-1.88,9.2,-0.42,0.13,-0.38
3576,1.61,-1.88,9.2,-0.39,0.14,-0.35
3597,0.46,-1.99,8.16,-0.39,0.09,-0.33
3617,1.15,-3.95,8.66,-0.34,0.06,-0.3
3636,1.53,-3.79,9.58,-0.34,0.05,-0.29
3656,1.84,-5.48,7.77,-0.31,0.04,-0.25
3676,0.57,-2.91,9.69,-0.27,0.12,-0.17
3696,0.65,-4.94,9.04,-0.21,0.05,-0.1
3716,0.54,-4.98,8.5,-0.16,0.03,-0.06
3737,0.42,-4.18,9.04,-0.14,0.02,-0.03
3756,-0.23,-4.18,9.5,-0.1,0.03,0.02
3776,-0.04,-3.26,9.65,-0.09,0.01,0.06
3796,-0.04,-3.26,9.65,-0.07,0.02,0.05
3816,-0.69,-3.03,9.27,-0.07,0.01,0.01
3836,-0.57,-3.1,9.35,-0.07,0.02,-0.05
3857,-0.73,-2.64,9.31,-0.06,0.02,-0.07
3877,-1.04,-2.8,9.12,-0.05,0.01,-0.09
3896,-0.77,-2.49,9.27,-0.03,0.01,-0.07
3916,-0.8,-2.3,9.34,-0.04,0.0,-0.07
3936,-0.8,-2.3,9.34,-0.04,0.01,-0.08
3956,-0.65,-1.53,9.31,-0.06,0.02,-0.08
3977,-0.57,-1.76,9.16,-0.06,0.01,-0.07
3996,-1.57,-1.68,9.12,-0.07,0.0,-0.08
4016,-0.27,-2.18,9.2,-0.07,0.01,-0.09
4036,-0.5,-2.22,9.3,-0.07,0.01,-0.1
4056,-0.5,-2.22,9.3,-0.08,0.02,-0.11
4076,-0.3,-3.14,9.31,-0.07,0.01,-0.11
4097,-0.27,-3.07,9.27,-0.06,0.01,-0.1
4117,-0.38,-3.26,9.2,-0.05,0.01,-0.11
4136,-0.38,-3.26,9.2,-0.04,0.01,-0.1
4156,-0.34,-3.56,9.2,-0.04,0.0,-0.1
4176,-0.34,-3.56,9.2,-0.01,0.0,-0.09
4196,-0.34,-3.56,9.2,0.0,0.0,-0.04
4216,-0.88,-2.76,9.38,0.01,0.01,-0.02
4236,-0.88,-3.22,9.27,0.03,0.0,-0.02
4256,-0.42,-3.26,9.27,0.04,-0.02,-0.03
4276,-0.3,-3.1,9.27,0.06,-0.01,-0.0
4296,-0.3,-3.1,9.27,0.07,-0.01,0.01
4316,-0.3,-3.1,9.27,0.09,-0.01,0.02
4336,-0.42,-2.91,9.3,0.1,-0.01,0.03
4356,-0.46,-2.68,9.2,0.1,-0.01,0.04
4377,-0.57,-2.57,9.16,0.09,-0.02,0.04
4396,-0.57,-2.57,9.16,0.09,-0.01,0.03
4416,-0.57,-2.57,9.16,0.09,-0.01,0.01
4436,-0.57,-2.57,9.16,0.08,-0.01,-0.03
4456,-0.57,-2.57,9.16,0.07,-0.01,-0.06
4476,-0.65,-1.68,9.27,0.05,-0.01,-0.06
4496,-0.84,-1.23,9.39,0.06,-0.0,-0.05
4516,-0.84,-1.23,9.39,0.02,0.0,-0.06
4536,-0.54,-1.15,9.27,0.01,0.0,-0.03
4556,-0.54,-1.15,9.27,-0.01,0.0,0.02
4576,-0.54,-1.15,9.27,-0.02,0.0,0.06
4596,-0.65,-1.27,9.23,-0.03,0.0,0.1
4617,-0.65,-1.27,9.23,-0.04,0.01,0.09
4637,-0.8,-1.76,9.27,-0.04,0.0,0.1
4656,-0.88,-2.07,9.27,-0.06,0.01,0.08
4676,-0.88,-2.07,9.27,-0.05,0.0,0.07
4696,-0.84,-2.22,9.46,-0.05,0.01,0.06
4716,-0.73,-1.57,9.42,-0.05,0.02,0.05
4737,-0.73,-1.57,9.42,-0.08,0.01,0.05
4757,-0.15,-0.96,8.7,-0.1,0.01,0.07
4776,-0.08,-1.27,8.66,-0.12,0.03,0.11
4796,-0.15,-0.42,9.69,-0.12,0.01,0.1
4816,-0.61,-1.84,8.85,-0.16,0.02,0.1
4836,-1.61,-3.71,9.23,-0.21,0.03,0.01
4856,-1.95,-3.71,8.78,-0.19,0.04,0.0
4876,-0.27,-4.18,7.59,-0.2,0.01,-0.01
4896,-1.38,-3.6,9.04,-0.17,0.04,0.04
4916,-2.03,-4.75,9.65,-0.18,0.03,-0.01
4836,-1.61,-3.71,9.23,-0.21,0.03,0.01
4856,-1.95,-3.71,8.78,-0.19,0.04,0.0
4876,-0.27,-4.18,7.59,-0.2,0.01,-0.01
4896,-1.38,-3.6,9.04,-0.17,0.04,0.04
