timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
765,-0.88,1.38,9.39,0.43,-0.08,0.62
785,-1.53,-0.23,9.8,0.4,-0.12,0.54
807,0.27,-0.54,11.6,0.42,-0.1,0.53
827,-3.75,1.0,8.66,0.42,0.02,0.49
846,-0.11,0.65,8.74,0.37,-0.08,0.4
866,-1.11,1.53,9.89,0.32,-0.14,0.38
887,0.23,-0.77,9.5,0.25,0.0,0.24
906,0.04,1.61,9.08,0.33,-0.01,0.35
925,-2.03,0.92,9.2,0.27,0.03,0.32
946,0.11,0.84,11.26,0.26,-0.12,0.3
966,0.27,-0.15,8.92,0.23,0.02,0.31
986,-2.76,-0.42,6.79,0.27,-0.01,0.36
1005,0.3,-0.92,8.88,0.25,-0.17,0.38
1026,3.26,-1.34,13.41,0.26,0.04,0.47
1046,0.38,-0.42,8.43,0.35,0.02,0.57
1065,0.65,-0.84,9.16,0.36,-0.08,0.75
1086,0.0,-0.69,9.16,0.33,0.01,0.75
1106,2.11,-1.8,11.8,0.33,-0.14,0.77
1125,-0.46,-1.72,11.03,0.38,-0.01,1.05
1146,-0.23,-4.37,9.96,0.46,-0.06,1.18
1166,0.04,-2.34,9.34,0.4,0.05,1.16
1187,-2.18,-0.11,8.54,0.4,0.1,1.17
1207,0.57,-0.27,9.46,0.33,0.04,1.15
1227,-1.46,1.53,10.5,0.27,0.06,1.15
1246,0.46,-0.27,11.41,0.24,0.13,1.22
1265,0.46,1.23,11.53,0.18,0.18,1.17
1285,-1.8,1.19,9.69,0.07,0.15,0.93
1307,-1.38,1.38,9.89,0.02,0.15,0.81
1327,-1.0,-0.04,9.65,-0.11,0.23,0.46
1347,-0.19,-0.04,10.15,-0.1,0.25,0.38
1366,-1.8,2.07,8.66,-0.08,0.26,0.31
1385,-0.92,1.3,10.04,-0.15,0.19,0.21
1406,-0.11,1.11,10.65,-0.14,0.22,0.2
1426,-2.26,2.11,6.47,-0.08,0.24,0.23
1447,2.64,-0.08,12.26,-0.1,0.1,0.2
1466,0.19,-0.34,9.93,-0.11,0.26,0.28
1487,0.5,-2.76,9.96,0.02,0.14,0.36
1506,-0.54,-1.95,8.5,0.11,0.06,0.48
1526,-0.08,-0.19,8.46,0.06,0.06,0.39
1546,2.41,-1.04,9.27,0.04,0.17,0.47
1567,-0.23,-0.23,9.85,0.07,0.14,0.48
1587,1.0,-1.61,10.54,0.15,0.03,0.62
1607,0.5,-1.3,9.73,0.15,0.15,0.66
1625,-2.61,0.69,7.78,0.16,0.08,0.59
1646,0.88,-0.34,8.7,0.1,0.13,0.55
1665,-0.57,0.38,7.78,0.1,0.07,0.55
1687,-0.46,0.15,12.79,0.11,0.14,0.57
1707,-3.03,0.61,8.88,0.19,0.13,0.68
1727,-1.88,0.34,8.39,0.18,0.07,0.56
1746,0.08,0.34,10.35,0.06,0.18,0.38
1766,-0.77,-1.07,10.07,0.13,0.13,0.39
1786,-0.84,0.15,10.0,0.21,0.16,0.53
1806,-0.65,0.8,9.0,0.17,0.14,0.55
1827,-1.84,1.15,10.42,0.12,0.03,0.54
1847,-0.84,0.84,8.58,0.13,0.09,0.53
1866,-2.03,0.84,8.23,0.17,0.11,0.61
1885,1.27,-0.08,12.98,0.12,0.17,0.7
1906,-1.53,1.61,10.73,0.15,0.19,0.7
1926,-1.11,-0.96,8.77,0.18,0.1,0.84
1947,0.0,0.04,10.49,0.16,0.01,0.82
1965,2.14,-0.96,10.31,0.12,0.08,0.86
1986,1.0,-1.38,11.22,0.19,0.16,1.03
2006,1.27,-1.61,10.99,0.19,0.14,1.14
2026,1.46,-1.61,11.84,0.21,0.18,1.26
2046,-0.54,0.46,9.54,0.22,0.29,1.28
2067,0.57,-0.42,10.07,0.15,0.2,1.19
2087,0.57,0.04,8.77,0.0,0.29,1.04
2106,0.57,0.04,8.77,-0.04,0.33,0.9
2126,1.23,1.95,12.14,-0.08,0.38,0.87
2145,1.8,2.76,8.96,-0.09,0.4,0.9
2166,-0.65,4.33,9.35,-0.24,0.44,0.69
2185,-0.65,4.33,9.35,-0.33,0.29,0.39
2206,2.72,0.27,12.45,-0.44,0.06,0.13
2226,2.72,0.27,12.45,-0.52,0.61,0.35
2246,2.72,0.27,12.45,-0.12,0.99,0.56
2266,2.72,0.27,12.45,0.12,0.77,0.52
2286,-4.75,4.56,2.22,-0.6,-0.27,-0.02
2306,-4.75,4.56,2.22,-0.54,0.98,-0.16
2326,-2.3,0.54,12.38,-0.24,0.24,0.28
2346,-5.36,-1.04,6.13,-0.07,0.44,0.37
2366,-5.36,-1.04,6.13,-0.21,0.14,0.2
2386,6.02,-1.04,12.72,-0.21,0.59,0.23
2406,6.02,-1.04,12.72,-0.07,0.73,0.25
2426,6.02,-1.04,12.72,-0.13,0.31,0.02
2446,7.7,-4.41,13.75,-0.22,-0.41,0.26
2467,-0.46,-2.72,6.32,0.03,0.86,0.23
2485,5.09,-1.57,6.44,0.12,-0.37,0.78
2506,4.67,1.95,10.23,-0.19,0.28,0.45
2526,4.67,1.95,10.23,-0.09,-0.12,0.69
2546,0.3,-0.23,11.26,0.05,0.29,0.64
2565,0.3,-0.23,11.26,0.05,0.04,0.71
2587,-3.52,-0.73,6.51,-0.07,-0.05,0.42
2606,-3.52,-0.73,6.51,-0.15,0.1,0.21
2626,-3.52,-0.73,6.51,-0.03,0.28,0.38
2646,-3.52,-0.73,6.51,0.17,0.46,0.54
2666,-2.68,-1.34,9.89,0.17,0.35,0.57
2685,-2.68,-1.34,9.89,-0.03,-0.12,0.29
2706,-0.42,2.34,0.57,-0.15,0.06,0.24
2726,0.08,0.11,14.33,-0.13,0.2,0.46
2746,-1.19,-2.07,9.54,0.16,0.38,0.71
2766,-2.03,-0.11,7.16,0.1,0.06,0.83
2786,-2.61,0.23,7.16,-0.04,0.06,0.66
2805,-2.76,0.04,5.48,-0.02,-0.05,0.59
2825,-0.73,1.15,11.46,-0.1,0.11,0.62
2846,-2.26,1.95,12.87,-0.12,-0.0,0.63
2866,7.82,0.34,12.95,-0.11,-0.11,0.85
2886,3.37,-0.38,11.15,-0.02,0.17,1.14
2906,5.02,-3.71,10.57,-0.02,-0.13,1.25
2926,-1.49,1.3,5.06,-0.13,0.18,0.88
2945,-1.42,-2.41,9.61,-0.29,-0.38,0.6
2966,8.62,-1.42,16.71,-0.23,0.21,0.68
2986,-1.68,0.65,10.54,-0.13,0.14,0.58
3006,8.81,-0.42,17.51,-0.3,0.11,0.75
3026,-3.26,7.32,4.64,-0.23,0.62,0.59
3045,-8.93,5.05,4.86,-0.25,0.58,0.28
3065,3.6,2.76,8.54,-0.82,-0.29,-0.04
3086,3.6,2.76,8.54,-0.69,0.89,-0.42
3106,0.69,-0.8,8.96,-0.56,0.1,-0.21
3126,-1.46,3.1,8.08,-0.52,0.06,-0.07
3146,1.99,0.54,9.04,-0.56,0.19,-0.13
3166,-4.45,2.68,9.16,-0.51,0.58,-0.29
3185,-6.32,2.26,6.36,-0.59,0.21,-0.54
3205,2.68,0.46,10.07,-0.55,-0.11,-0.38
3226,-4.14,3.37,11.19,-0.33,0.66,-0.38
3246,2.07,-0.42,5.02,-0.4,-0.07,-0.27
3266,2.07,-0.42,5.02,-0.38,-0.19,-0.22
3286,-0.54,-2.18,10.54,-0.28,0.08,-0.01
3305,-1.49,-0.11,7.35,-0.22,-0.13,0.05
3325,1.88,-4.45,13.45,-0.11,-0.04,0.32
3346,-3.87,-0.46,6.09,-0.13,0.14,0.26
3366,0.88,-2.11,13.56,-0.16,-0.25,0.31
3386,8.73,-6.09,8.2,-0.1,0.26,0.36
3406,8.73,-6.09,8.2,-0.0,-0.05,0.52
3426,-5.71,3.33,5.98,-0.11,0.29,0.2
3445,1.11,1.19,7.85,-0.32,-0.48,-0.02
3466,1.11,1.19,7.85,-0.27,0.47,-0.19
3486,-3.52,0.11,6.02,-0.19,0.14,-0.3
3506,0.69,-0.23,13.17,-0.27,-0.26,-0.39
3526,0.69,-0.23,13.17,-0.21,0.22,-0.45
3546,-6.59,1.46,6.67,-0.15,0.35,-0.45
3565,-2.95,1.42,6.32,-0.18,-0.17,-0.32
3586,1.04,1.34,6.89,-0.18,-0.21,-0.23
3606,3.22,-1.3,12.91,-0.02,0.35,-0.13
3626,1.34,0.27,7.89,-0.02,0.06,0.03
3646,1.34,0.27,7.89,-0.14,-0.46,0.11
3666,1.34,0.27,7.89,0.05,0.51,0.05
3685,-2.72,2.87,5.52,-0.14,-0.3,-0.13
3705,7.89,-2.87,17.7,-0.11,-0.16,-0.12
3726,-5.32,0.69,14.98,-0.02,0.53,-0.12
3746,2.07,0.11,8.96,-0.21,-0.41,-0.36
3766,1.07,1.04,13.02,-0.2,-0.32,-0.28
3785,1.07,1.04,13.02,-0.11,0.04,-0.16
3805,1.46,0.46,7.13,-0.21,-0.38,-0.17
3825,0.04,0.34,9.69,-0.15,0.09,-0.16
3846,0.04,0.34,9.69,-0.05,0.04,-0.02
3866,-2.8,-2.91,8.43,-0.0,0.25,-0.07
3886,3.48,-2.03,10.31,0.01,-0.41,0.11
3905,3.48,-2.03,10.31,0.13,0.17,0.19
3925,3.48,-2.03,10.31,0.26,0.2,0.27
3945,2.14,-2.61,3.56,0.01,-0.69,0.47
3966,2.14,-2.61,3.56,0.15,0.89,0.4
3986,-7.74,-1.19,12.52,0.28,0.35,0.71
4006,4.75,-6.4,4.25,-0.04,-0.7,0.52
4025,-0.11,-4.67,11.46,0.07,0.54,0.46
4045,-0.11,-4.67,11.46,0.08,-0.27,0.34
4065,-3.71,-0.23,6.21,0.02,-0.09,0.27
4085,-3.71,-0.23,6.21,0.05,0.03,0.16
4106,-1.76,-0.38,10.35,0.04,0.07,0.14
4126,0.65,-1.23,11.38,-0.02,-0.02,0.05
4146,0.65,-1.23,11.38,0.03,-0.04,0.12
4165,-2.91,0.08,10.77,0.11,0.38,0.03
4185,-2.91,0.08,10.77,-0.04,-0.34,0.04
4205,1.27,0.15,12.87,0.0,0.52,-0.06
4225,-3.6,-2.03,4.86,0.03,-0.04,0.03
4246,2.72,-1.76,9.23,0.11,-0.43,0.11
4265,2.72,-1.76,9.23,0.16,-0.04,0.22
4285,2.72,-1.76,9.23,0.16,0.03,0.2
4306,2.72,-1.76,9.23,0.06,-0.07,0.16
4326,7.47,-5.75,18.34,-0.03,-0.55,0.09
4346,5.55,-4.37,16.67,0.14,0.13,0.02
4366,-0.42,0.61,4.48,-0.06,-0.29,-0.05
4386,3.37,-0.38,12.38,0.07,-0.51,0.1
4406,-2.91,-1.04,12.14,0.06,-0.06,0.01
4426,1.65,0.46,7.89,0.04,-0.45,0.08
4446,-3.18,0.88,7.7,0.05,0.15,0.02
4465,1.04,-0.3,14.63,0.06,-0.37,0.12
4485,-1.84,0.27,9.8,0.09,0.03,0.13
4506,-1.84,0.27,9.8,0.06,-0.3,0.22
4525,-1.11,1.15,7.55,0.1,0.22,0.27
4545,-0.5,0.88,8.12,0.06,0.12,0.27
4566,1.65,0.57,8.42,0.01,-0.32,0.38
4585,-8.66,2.41,8.5,0.1,0.3,0.4
4605,1.57,-3.68,9.3,0.03,0.23,0.36
4626,4.18,2.8,11.88,-0.05,0.0,0.21
4646,-5.29,0.5,8.2,-0.15,0.19,0.22
4666,0.11,-0.46,8.92,-0.13,-0.43,0.28
4685,-0.69,1.15,10.73,-0.05,0.35,0.37
4705,-2.91,1.23,9.04,-0.15,0.06,0.31
4725,2.38,-0.23,7.32,-0.13,0.09,0.33
4746,3.41,-1.23,9.27,-0.22,0.12,0.2
4766,-2.26,-0.5,6.21,-0.2,0.03,0.21
4786,-0.65,-1.72,7.05,-0.17,-0.15,0.12
4806,2.14,-0.92,10.31,-0.16,0.01,0.09
4825,-0.77,0.38,11.11,-0.17,0.05,0.02
4845,2.99,0.57,10.41,-0.2,-0.0,-0.01
4866,-0.23,2.22,9.54,-0.22,0.21,-0.08
4886,-2.95,2.41,9.08,-0.24,0.13,-0.1
4906,-0.54,1.68,6.74,-0.3,-0.05,-0.19
4825,-0.77,0.38,11.11,-0.17,0.05,0.02
4845,2.99,0.57,10.41,-0.2,-0.0,-0.01
4866,-0.23,2.22,9.54,-0.22,0.21,-0.08
4886,-2.95,2.41,9.08,-0.24,0.13,-0.1
