timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
871,-1.04,0.84,9.65,-0.02,0.21,0.09
892,-2.72,1.91,6.29,-0.01,0.12,0.14
911,-1.34,1.07,8.62,-0.13,-0.16,0.08
932,2.68,-1.49,12.83,-0.04,0.0,0.22
951,-1.49,-1.76,8.12,0.1,0.32,0.24
972,-1.76,-1.8,7.7,0.05,0.01,0.29
991,1.49,-1.91,8.74,0.04,-0.18,0.23
1012,1.95,-1.88,11.11,0.11,0.04,0.38
1032,1.04,-0.34,10.19,0.19,0.11,0.55
1052,0.73,-0.46,10.11,0.15,-0.05,0.74
1071,-0.15,-0.69,9.38,0.14,0.01,0.84
1093,0.42,-1.19,10.42,0.12,-0.02,0.84
1112,-1.23,-0.04,8.74,0.1,-0.09,0.85
1132,-1.11,-0.08,8.82,0.06,0.06,0.65
1151,0.08,0.69,9.16,0.02,0.0,0.6
1172,-0.54,1.0,9.35,-0.01,0.12,0.55
1191,-2.03,0.15,10.92,-0.0,0.1,0.59
1212,-1.0,0.38,9.8,-0.01,0.1,0.54
1233,-0.46,0.61,9.04,-0.03,0.02,0.56
1251,-2.07,0.84,9.3,-0.08,0.18,0.41
1271,-1.34,-0.65,9.39,-0.13,0.08,0.37
1293,-1.34,-0.65,9.39,-0.1,0.14,0.37
1311,-0.42,0.77,9.16,-0.11,0.19,0.37
1332,-0.54,-0.34,9.65,-0.16,0.04,0.4
1352,-2.26,-0.42,9.04,-0.13,0.13,0.38
1372,-2.72,-0.27,6.89,-0.07,0.18,0.37
1391,-3.14,-0.42,9.12,-0.18,-0.05,0.2
1411,-3.14,-0.42,9.12,-0.11,0.05,0.27
1432,-2.3,-1.04,9.35,0.01,0.29,0.24
1451,-0.77,-1.61,10.11,-0.05,0.04,0.32
1472,1.0,-0.08,8.78,-0.06,-0.04,0.27
1492,0.77,0.04,9.08,-0.03,0.12,0.29
1512,1.0,2.18,10.69,-0.06,0.06,0.34
1531,2.07,0.84,11.57,-0.11,0.07,0.34
1552,-0.65,-0.42,9.5,-0.05,0.17,0.28
1571,0.38,-0.61,9.54,-0.1,-0.03,0.2
1591,-0.3,-0.23,7.32,-0.07,0.09,0.05
1612,1.15,0.08,10.23,-0.1,0.09,-0.05
1632,-0.69,1.3,8.16,-0.12,0.13,-0.07
1651,1.3,-0.69,9.61,-0.11,0.02,-0.14
1671,1.3,-0.69,9.61,-0.05,0.16,-0.17
1691,-1.23,-0.34,9.8,-0.05,-0.09,-0.11
1711,-1.23,-0.34,9.8,0.02,0.04,-0.03
1732,-3.07,0.88,9.8,0.03,0.09,-0.01
1752,0.08,0.3,9.46,0.06,-0.07,0.12
1771,0.08,0.3,9.46,0.1,0.13,0.14
1791,-0.57,-0.69,9.61,0.07,-0.13,0.23
1811,-0.57,-0.69,9.61,0.09,-0.0,0.24
1831,-0.5,0.15,10.8,0.15,0.12,0.38
1852,-2.95,0.11,7.63,0.19,0.09,0.42
1872,0.19,-1.8,9.92,0.07,-0.27,0.35
1891,0.19,-1.8,9.92,0.15,0.19,0.39
1911,-2.91,-1.95,9.58,0.18,0.01,0.38
1931,-2.91,-1.95,9.58,0.19,-0.14,0.29
1951,0.27,-0.5,6.59,0.13,-0.23,0.27
1971,0.27,-0.5,6.59,0.2,0.07,0.5
1992,1.46,-1.91,12.11,0.33,0.04,0.71
2012,-0.04,-1.65,9.77,0.27,-0.04,0.8
2031,-0.5,-1.8,9.65,0.23,-0.1,0.73
2051,-0.5,-1.8,9.65,0.28,0.04,0.65
2071,-0.5,-1.8,9.65,0.2,-0.14,0.64
2091,-0.73,-0.61,6.75,0.22,-0.03,0.58
2112,-0.73,-0.61,6.75,0.17,0.04,0.76
2132,-1.8,1.88,11.72,0.27,0.29,1.11
2151,-1.8,1.88,11.72,0.5,0.32,1.13
2171,-0.65,1.91,7.66,0.14,-0.11,1.12
2191,-0.65,1.91,7.66,0.13,0.19,0.77
2212,-0.5,-1.88,12.87,0.18,0.1,0.84
2231,-0.5,-1.88,12.87,0.18,0.37,0.72
2252,1.04,0.69,11.07,0.11,0.14,0.76
2272,-1.0,2.14,7.55,0.07,0.32,0.68
2291,-1.0,2.14,7.55,0.01,0.2,0.46
2311,1.68,-0.27,11.54,-0.09,0.03,0.26
2332,1.68,-0.27,11.54,-0.02,0.48,0.23
2351,-5.13,1.68,6.66,0.07,0.48,0.12
2372,-5.13,1.68,6.66,-0.17,0.03,-0.15
2392,5.02,1.84,11.68,-0.27,-0.71,0.0
2412,1.23,-1.3,10.92,0.0,0.61,0.2
2431,0.73,-1.15,9.46,0.11,-0.14,0.58
2451,0.88,0.0,8.54,0.03,-0.13,0.41
2472,2.38,-3.48,13.02,0.12,0.02,0.62
2491,0.57,-0.08,8.77,0.18,0.07,0.62
2512,-0.46,-0.96,7.23,0.15,-0.12,0.7
2532,-0.38,-1.8,10.19,0.13,0.01,0.69
2551,-0.38,-1.8,10.19,0.23,0.08,0.6
2571,-1.46,0.23,9.58,0.22,0.04,0.55
2592,-1.46,0.23,9.58,0.1,-0.01,0.42
2611,1.07,1.99,10.69,0.1,0.34,0.38
2631,1.07,1.99,10.69,0.13,0.25,0.36
2652,-2.53,1.49,8.81,0.08,0.06,0.32
2672,-2.38,0.46,8.7,0.07,0.08,0.22
2691,-1.49,-0.11,10.46,0.08,0.03,0.19
2712,-1.49,-0.11,10.46,0.16,0.22,0.16
2731,-0.96,0.11,7.77,0.19,0.13,0.26
2751,-2.84,0.15,8.01,0.15,-0.05,0.26
2771,0.88,-0.54,13.53,0.21,-0.02,0.56
2792,-1.23,-1.65,8.66,0.33,0.25,0.71
2811,-1.23,-1.65,8.66,0.37,-0.03,0.88
2831,0.42,-2.18,8.85,0.3,-0.31,0.82
2852,0.42,-2.18,8.85,0.33,0.19,0.84
2871,2.11,-2.61,12.72,0.38,-0.0,1.04
2891,2.11,-2.61,12.72,0.4,0.15,1.12
2912,1.95,-1.42,12.68,0.35,0.01,1.18
2932,0.61,1.38,9.89,0.32,0.11,1.28
2951,0.5,-1.11,10.5,0.33,0.15,1.34
2972,0.5,-1.11,10.5,0.33,0.15,1.41
2991,0.61,-2.41,12.48,0.37,0.24,1.46
3011,-0.15,-0.88,10.23,0.28,0.27,1.38
3031,0.69,0.08,9.46,0.14,0.28,1.31
3052,-1.53,2.26,12.68,0.1,0.46,1.26
3071,-0.42,0.69,13.17,0.08,0.47,1.21
3091,-0.77,2.38,9.58,-0.01,0.45,1.07
3112,-0.15,2.61,11.15,-0.15,0.45,0.88
3131,0.3,2.18,12.1,-0.23,0.57,0.78
3151,-4.02,2.45,6.51,-0.22,0.62,0.52
3172,1.91,2.41,13.67,-0.34,0.35,0.45
3192,0.69,1.61,11.84,-0.45,0.41,0.37
3211,-0.8,-0.73,8.46,-0.26,0.65,0.46
3231,-4.9,1.91,6.02,-0.3,0.51,0.35
3251,-4.9,1.91,6.02,-0.49,0.06,0.24
3272,2.22,-1.27,12.57,-0.4,0.5,0.33
3292,-1.68,-1.68,8.96,-0.24,0.56,0.45
3312,-1.57,-1.34,8.85,-0.23,0.3,0.52
3331,-0.84,-0.8,9.2,-0.27,0.14,0.46
3351,1.61,-0.77,10.35,-0.25,0.22,0.55
3371,1.61,-0.77,10.35,-0.23,0.33,0.61
3391,0.23,-1.46,10.07,-0.19,0.24,0.65
3412,0.23,-1.46,10.07,-0.22,0.24,0.61
3432,1.95,-1.76,9.65,-0.21,0.23,0.6
3451,1.95,-1.76,9.65,-0.22,0.21,0.48
3471,-1.3,0.5,9.0,-0.24,0.33,0.32
3491,-1.3,0.5,9.0,-0.29,0.22,0.24
3511,-1.3,0.5,9.0,-0.3,0.32,0.14
3531,-0.19,1.91,10.03,-0.3,0.26,0.13
3552,-5.17,3.45,7.81,-0.32,0.26,0.09
3572,-1.04,0.5,7.36,-0.33,0.2,-0.04
3591,0.73,1.07,12.14,-0.4,0.01,0.04
3611,0.73,1.07,12.14,-0.24,0.4,0.15
3631,-0.42,0.38,7.93,-0.25,0.11,0.33
3651,-0.42,0.38,7.93,-0.29,0.21,0.22
3672,-1.42,0.23,9.69,-0.37,-0.15,0.27
3692,-2.34,1.0,11.64,-0.32,0.15,0.28
3711,-2.34,1.0,11.64,-0.29,0.25,0.31
3731,0.15,1.95,10.11,-0.41,0.04,0.31
3751,0.15,1.95,10.11,-0.38,0.21,0.29
3771,0.15,1.95,10.11,-0.42,0.01,0.27
3791,2.03,-0.04,10.15,-0.44,-0.02,0.28
3812,1.88,-1.53,11.68,-0.34,0.21,0.33
3832,-0.92,-0.96,9.92,-0.31,0.2,0.4
3851,0.46,-0.84,9.16,-0.37,-0.02,0.33
3871,-0.84,-0.46,9.85,-0.43,0.06,0.17
3891,-0.84,-0.46,9.85,-0.32,0.2,0.13
3911,-0.84,-0.46,9.85,-0.43,0.18,0.05
3932,-0.96,2.22,8.58,-0.45,0.28,-0.02
3952,-1.34,1.3,9.5,-0.53,0.1,-0.05
3971,-1.76,1.99,9.0,-0.46,0.2,0.05
3991,-1.34,-0.34,7.17,-0.46,0.1,0.06
4011,-0.23,0.08,12.83,-0.46,0.05,0.03
4031,0.69,-0.08,8.58,-0.49,0.11,-0.08
4051,-3.03,-0.08,8.43,-0.5,0.16,-0.23
4072,-4.1,0.08,9.23,-0.48,0.16,-0.44
4091,-0.61,-0.04,8.96,-0.52,-0.04,-0.53
4111,-1.49,-0.27,10.61,-0.46,0.11,-0.51
4131,-1.3,-0.23,9.0,-0.37,0.09,-0.37
4152,-1.91,-0.92,8.96,-0.32,0.04,-0.27
4171,-1.3,-1.68,9.0,-0.24,-0.05,-0.14
4192,-1.99,-1.61,9.23,-0.18,0.09,-0.08
4212,-1.76,-3.37,8.84,-0.15,-0.09,-0.06
4232,0.0,-2.38,9.0,-0.12,-0.04,-0.08
4251,-1.04,-1.34,9.92,-0.06,0.1,-0.03
4271,0.38,-0.73,9.39,-0.06,0.1,-0.03
4291,-0.3,0.8,9.77,-0.09,-0.11,-0.01
4311,0.42,1.11,9.12,-0.15,0.1,-0.13
4332,0.65,1.15,10.27,-0.17,-0.03,-0.15
4352,-1.61,1.42,8.43,-0.17,0.15,-0.17
4371,0.42,0.46,10.11,-0.21,-0.04,-0.23
4391,-1.38,0.96,10.23,-0.21,0.14,-0.31
4411,0.3,0.11,6.2,-0.22,0.07,-0.33
4431,0.19,-1.42,13.41,-0.23,-0.08,-0.37
4452,0.61,-0.54,10.07,-0.2,0.04,-0.39
4472,-0.23,0.38,6.82,-0.13,0.06,-0.33
4491,-1.88,-0.27,10.65,-0.13,0.06,-0.33
4511,0.34,-0.57,8.54,-0.1,-0.13,-0.26
4531,-2.38,-0.5,9.77,-0.1,-0.13,-0.26
4551,-1.49,-0.15,9.65,-0.1,-0.13,-0.26
4571,-2.76,-0.34,8.77,-0.05,-0.08,-0.13
4592,-3.29,-0.69,8.96,-0.04,-0.02,-0.12
4612,-0.69,0.15,9.73,-0.04,-0.06,-0.16
4632,-1.91,-0.27,8.73,-0.04,-0.06,-0.16
4651,1.15,-0.5,10.65,-0.06,0.06,-0.18
4671,-0.96,-0.15,9.35,-0.06,0.06,-0.18
4692,-0.08,0.08,8.16,-0.06,0.06,-0.18
4711,1.3,-0.73,10.77,-0.06,0.06,-0.18
4731,-0.46,-1.53,10.0,-0.06,0.06,-0.18
4752,1.11,-2.64,10.53,-0.06,0.06,-0.18
4771,-0.77,-2.49,9.04,0.02,0.06,0.14
4791,0.19,-1.91,9.3,0.06,-0.02,0.27
4811,-1.19,-1.34,8.28,0.07,0.05,0.32
4831,0.23,-1.15,9.3,0.06,0.01,0.36
4852,1.84,-1.23,13.95,0.06,0.01,0.36
4871,-1.11,0.0,7.24,0.06,0.01,0.36
4892,-1.46,-1.84,8.08,0.06,0.01,0.36
4911,-3.22,-0.27,10.0,-0.15,-0.09,0.18
4831,0.23,-1.15,9.3,0.06,0.01,0.36
4852,1.84,-1.23,13.95,0.06,0.01,0.36
4871,-1.11,0.0,7.24,0.06,0.01,0.36
4892,-1.46,-1.84,8.08,0.06,0.01,0.36
