timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
1871,-0.92,-0.57,10.0,-0.18,0.05,-0.26
1892,-2.64,-0.65,9.88,-0.12,0.09,-0.29
1911,-2.57,-1.27,8.2,-0.05,0.13,-0.32
1931,-3.75,-0.42,7.77,-0.04,0.08,-0.4
1951,0.42,-1.07,11.91,-0.06,-0.14,-0.45
1971,-1.72,-0.57,10.65,0.0,-0.03,-0.35
1991,-2.41,-1.42,7.47,0.18,0.11,-0.22
2011,1.8,-1.38,7.89,0.11,-0.3,-0.18
2031,-0.34,-0.42,9.5,0.21,0.15,-0.15
2051,0.04,-1.76,9.2,0.28,-0.06,0.12
2071,-0.96,-1.65,9.08,0.34,0.04,0.25
2092,1.23,-3.52,10.27,0.39,-0.2,0.46
2112,-1.04,-2.76,10.0,0.44,-0.17,0.66
2131,0.88,-5.13,9.08,0.54,-0.2,1.04
2151,0.19,-4.02,9.34,0.59,-0.06,1.18
2171,-0.8,-4.1,10.73,0.57,-0.12,1.24
2191,-0.46,-4.1,8.58,0.59,-0.15,1.34
2212,-0.54,-2.14,10.34,0.57,-0.04,1.41
2232,-0.8,-2.64,10.07,0.59,-0.05,1.44
2251,0.0,-1.53,10.77,0.49,-0.12,1.46
2271,0.11,1.11,10.8,0.44,0.01,1.36
2292,0.54,0.19,11.57,0.4,0.05,1.32
2311,0.54,0.19,11.57,0.28,0.09,1.12
2331,0.54,0.3,9.69,0.18,0.08,0.96
2352,-0.19,1.3,10.91,0.09,0.07,0.71
2372,-0.88,2.41,9.88,0.03,0.23,0.58
2392,-0.92,1.42,8.85,0.02,0.35,0.46
2411,0.61,0.54,10.3,-0.08,0.15,0.42
2431,-0.5,0.61,10.07,-0.1,0.15,0.34
2451,-2.45,0.65,9.34,-0.06,0.26,0.29
2472,-3.07,0.57,8.04,-0.08,0.16,0.26
2492,1.27,1.49,11.45,-0.1,0.07,0.21
2511,2.18,0.96,12.38,-0.13,0.17,0.28
2531,-1.88,1.99,8.84,-0.04,0.44,0.29
2551,0.46,2.18,8.12,-0.17,0.03,0.35
2571,0.19,1.3,9.27,-0.15,0.09,0.33
2591,0.19,-0.8,9.0,-0.1,0.15,0.38
2612,-0.88,-0.27,9.5,-0.1,0.15,0.37
2631,0.73,-2.72,10.61,-0.12,-0.01,0.33
2653,1.27,-0.88,10.19,-0.05,0.05,0.4
2671,0.73,-1.38,10.53,-0.05,0.13,0.46
2691,1.57,-0.5,9.85,-0.01,0.12,0.64
2711,-0.54,-0.77,8.82,-0.02,0.17,0.64
2732,2.11,-0.23,13.48,-0.02,0.01,0.75
2751,0.96,-1.46,11.72,-0.05,0.12,0.86
2771,-2.72,0.84,5.6,0.08,0.26,0.87
2791,-3.18,0.3,7.31,-0.13,-0.04,0.8
2811,-1.11,1.57,10.84,-0.12,0.14,0.73
2831,-1.42,-0.84,9.73,-0.09,0.25,0.67
2852,-2.22,1.04,9.12,-0.1,0.14,0.69
2872,-0.11,1.11,9.93,-0.16,0.02,0.59
2891,0.5,-0.69,9.5,-0.2,0.19,0.48
2911,-0.73,1.27,10.11,-0.2,0.24,0.43
2932,-0.54,1.38,8.58,-0.23,0.29,0.3
2951,-0.54,1.38,8.58,-0.37,0.04,0.26
2972,-1.23,1.76,11.26,-0.33,0.27,0.19
2992,-0.96,1.0,8.46,-0.3,0.24,0.18
3011,-0.96,1.0,8.46,-0.37,0.12,0.02
3031,-2.57,1.99,9.61,-0.39,0.13,-0.12
3051,-2.57,1.99,9.61,-0.44,-0.02,-0.15
3071,-0.11,0.08,8.81,-0.28,0.16,-0.14
3091,-0.11,0.08,8.81,-0.28,0.14,-0.22
3112,-2.34,-1.0,9.5,-0.28,-0.05,-0.31
3131,-2.34,-1.0,9.5,-0.17,0.04,-0.36
3151,-1.34,-1.68,9.81,-0.07,0.23,-0.24
3171,-1.34,-1.68,9.81,-0.01,-0.05,-0.12
3191,1.72,-2.41,9.58,0.06,-0.03,0.01
3211,1.72,-2.41,9.58,0.12,0.08,0.12
3232,1.72,-2.41,9.58,0.17,0.01,0.32
3252,-1.38,-1.65,9.93,0.19,0.13,0.37
3271,-1.38,-1.65,9.93,0.25,-0.12,0.57
3291,-0.08,-1.11,9.65,0.24,0.06,0.65
3311,-0.08,-1.11,9.65,0.28,0.0,0.63
3331,0.69,-2.18,8.85,0.26,-0.11,0.75
3351,0.69,-2.18,8.85,0.34,0.03,0.82
3372,-0.65,-1.19,9.12,0.37,-0.06,0.89
3392,-0.65,-1.19,9.12,0.3,-0.04,0.79
3411,-0.96,-0.88,9.69,0.26,-0.1,0.69
3431,-0.96,-0.88,9.69,0.25,-0.06,0.67
3451,-0.34,-0.42,10.38,0.27,0.05,0.68
3471,-0.34,-0.42,10.38,0.24,0.04,0.62
3491,-1.38,0.23,8.2,0.14,-0.13,0.54
3512,0.5,-0.34,11.6,0.15,-0.13,0.52
3531,0.5,-0.34,11.6,0.16,0.1,0.55
3551,-3.91,2.11,6.59,0.2,0.19,0.47
3571,-3.91,2.11,6.59,0.02,-0.19,0.35
3591,-3.91,2.11,6.59,0.0,0.26,0.37
3611,-3.91,2.11,6.59,0.2,0.15,0.41
3632,-1.07,2.38,9.58,0.03,0.09,0.38
3652,-2.38,-0.19,10.23,-0.1,-0.22,0.33
3671,-0.27,1.88,8.62,0.03,0.11,0.33
3691,-1.42,1.99,9.46,-0.04,0.24,0.42
3711,-4.52,1.95,8.84,-0.04,0.04,0.42
3731,2.14,0.3,9.58,-0.02,-0.02,0.62
3751,1.27,0.19,11.57,0.03,0.14,0.71
3772,0.34,-2.61,9.39,0.03,-0.02,0.75
3791,0.34,-2.61,9.39,0.06,0.09,0.64
3811,1.0,-2.38,11.76,-0.01,0.03,0.49
3831,1.0,-2.38,11.76,0.04,0.15,0.53
3851,-2.07,-0.73,8.16,0.06,0.04,0.42
3871,-0.38,-0.69,9.61,0.03,0.05,0.45
3892,-1.76,-0.15,9.58,0.03,0.13,0.44
3912,-0.96,0.54,10.53,0.12,0.07,0.56
3931,-0.42,0.54,10.04,0.03,0.08,0.65
3951,-0.8,0.61,10.38,0.05,0.07,0.8
3971,-1.42,-0.11,9.77,0.12,0.1,0.94
3991,-0.5,-1.23,8.96,0.14,0.14,0.97
4011,-1.95,0.15,9.08,0.08,0.08,0.89
4032,-1.19,-0.84,10.23,0.0,0.16,0.8
4051,-1.19,-0.84,10.23,0.01,0.21,0.68
4071,-1.99,1.46,9.0,-0.03,0.18,0.57
4091,-1.99,1.46,9.0,-0.11,0.11,0.45
4111,0.8,1.72,12.41,-0.14,0.2,0.43
4131,0.92,1.49,11.07,-0.12,0.25,0.45
4152,-1.99,0.88,9.65,-0.17,0.22,0.37
4172,-2.99,1.15,8.08,-0.22,0.11,0.27
4191,-1.72,-0.34,8.01,-0.18,0.12,0.19
4212,-2.03,-1.11,9.46,-0.11,0.18,0.25
4231,-2.03,-1.11,9.46,-0.04,0.07,0.35
4251,-2.03,-1.11,9.46,0.02,0.14,0.45
4271,-1.42,-2.26,9.08,0.06,0.07,0.54
4292,-0.23,-1.34,10.07,0.09,0.12,0.62
4311,-1.19,-0.57,8.12,0.14,0.04,0.72
4331,0.61,0.5,9.27,0.1,0.08,0.72
4351,-0.69,-1.11,9.39,0.04,0.08,0.61
4371,1.15,-0.92,11.64,0.06,0.1,0.6
4391,1.15,-0.92,11.64,0.06,0.14,0.6
4412,0.77,2.3,7.62,0.04,0.12,0.62
4432,-0.65,1.04,8.78,-0.07,0.14,0.57
4451,0.0,1.19,10.8,-0.12,0.11,0.54
4471,0.42,-1.38,10.8,-0.07,0.09,0.59
4491,1.19,-0.77,9.77,-0.05,0.22,0.63
4511,1.19,-0.77,9.77,-0.11,0.07,0.54
4531,-0.46,-0.19,9.96,-0.16,0.14,0.47
4552,-2.49,0.69,9.5,-0.15,0.17,0.44
4571,-1.38,0.84,8.74,-0.15,0.1,0.45
4591,0.3,0.84,8.82,-0.17,0.13,0.45
4611,0.54,0.54,12.53,-0.17,0.12,0.49
4631,0.54,0.54,12.53,-0.13,0.15,0.58
4651,0.54,0.54,12.53,-0.2,0.14,0.56
4671,-0.08,0.57,9.58,-0.26,0.13,0.5
4691,-1.76,2.49,8.77,-0.25,0.16,0.45
4711,-2.34,1.8,9.2,-0.33,0.18,0.34
4731,-1.11,2.87,11.6,-0.41,0.2,0.23
4751,0.73,2.45,9.38,-0.49,0.23,0.08
4771,0.73,2.45,9.38,-0.54,0.12,-0.07
4791,-0.19,1.88,10.15,-0.58,0.2,-0.16
4811,-0.19,1.88,10.15,-0.58,0.19,-0.26
4831,-0.34,1.49,7.85,-0.59,0.16,-0.35
4851,-0.34,1.49,7.85,-0.59,0.08,-0.38
4871,1.46,0.42,9.31,-0.52,0.12,-0.35
4892,-1.72,0.38,10.39,-0.46,0.09,-0.31
4911,-0.11,1.53,8.32,-0.47,0.1,-0.31
4831,-0.34,1.49,7.85,-0.59,0.16,-0.35
4851,-0.34,1.49,7.85,-0.59,0.08,-0.38
4871,1.46,0.42,9.31,-0.52,0.12,-0.35
4892,-1.72,0.38,10.39,-0.46,0.09,-0.31
