timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
2901,-1.34,-0.34,9.39,0.27,0.24,-0.7
2920,3.37,-1.99,13.95,0.35,0.14,-0.62
2941,0.15,-2.34,10.8,0.31,0.56,-0.45
2961,-1.34,-3.95,9.2,0.35,0.26,-0.44
2982,-2.07,-3.29,9.43,0.5,0.12,-0.13
3002,-1.07,-2.22,9.84,0.49,0.12,-0.05
3022,-0.19,-4.02,8.36,0.46,0.21,-0.17
3042,-0.96,-4.52,8.78,0.52,0.08,-0.15
3061,-2.14,-3.52,9.34,0.54,0.13,-0.12
3081,-0.19,-2.61,7.85,0.55,0.03,-0.08
3102,-3.1,-2.99,7.66,0.55,0.05,-0.05
3122,1.99,-2.84,11.68,0.56,-0.08,-0.03
3142,-0.15,-2.38,8.04,0.59,0.12,-0.09
3161,-0.15,-2.41,9.31,0.53,0.08,-0.23
3182,0.84,-0.42,10.15,0.5,0.08,-0.36
3201,-0.8,-2.95,8.08,0.55,-0.05,-0.31
3221,0.73,-0.69,9.81,0.53,0.04,-0.41
3242,1.95,0.57,10.73,0.54,0.01,-0.39
3260,1.15,0.61,9.69,0.51,0.07,-0.45
3281,-3.6,1.99,5.52,0.44,0.21,-0.38
3301,-0.73,0.54,8.7,0.44,-0.22,-0.18
3321,6.7,-2.76,17.47,0.67,0.39,-0.19
3341,-3.48,-4.33,8.2,0.51,0.14,-0.13
3362,-2.8,-3.52,7.21,0.44,-0.15,-0.18
3383,0.5,-2.26,11.99,0.66,-0.12,0.27
3401,0.5,-2.26,11.99,0.78,0.05,0.48
3421,-3.1,-0.27,8.62,0.58,0.04,0.36
3442,0.04,-1.46,8.46,0.54,-0.22,0.35
3461,-1.23,-2.34,10.88,0.59,0.04,0.37
3482,1.11,0.69,8.89,0.53,-0.16,0.44
3502,-5.09,0.96,7.51,0.46,0.1,0.39
3521,-5.09,0.96,7.51,0.39,-0.16,0.46
3541,0.8,-0.96,11.68,0.41,-0.14,0.41
3561,-1.27,0.77,7.93,0.34,0.05,0.32
3581,-0.3,1.61,9.2,0.12,0.05,0.13
3601,-0.69,-1.15,10.03,0.12,0.01,0.11
3622,1.53,-1.11,10.49,0.21,-0.19,0.21
3642,1.27,-0.38,10.73,0.18,0.01,0.24
3661,0.54,-0.65,11.03,0.12,0.07,0.24
3682,-1.0,0.42,7.16,0.09,-0.02,0.23
3701,-0.27,0.19,7.62,0.1,-0.08,0.22
3721,3.03,-1.0,11.22,0.1,0.06,0.17
3742,-0.23,-0.19,10.27,0.05,0.01,0.11
3762,-1.61,0.27,8.01,0.02,0.01,0.05
3781,-1.61,0.27,8.01,0.02,0.03,0.03
3801,-1.27,0.3,9.69,0.03,-0.04,0.04
3821,0.23,-0.5,11.26,-0.01,-0.11,-0.06
3841,-1.27,-1.57,9.77,0.01,0.08,-0.13
3862,-1.8,-1.46,10.27,0.05,-0.0,-0.19
3882,-1.19,-0.27,8.35,0.09,-0.04,-0.12
3901,-1.19,-0.27,8.35,0.12,0.11,-0.07
3921,2.57,-1.65,11.46,0.13,-0.28,0.02
3941,2.57,-1.65,11.46,0.21,0.19,0.06
3961,-1.91,-0.77,9.46,0.19,-0.09,0.15
3981,-1.91,-0.77,9.46,0.21,0.01,0.19
4002,-1.46,-1.84,9.35,0.24,-0.02,0.24
4022,-0.69,-1.0,8.93,0.23,-0.06,0.21
4041,-0.69,-1.0,8.93,0.21,-0.05,0.21
4061,0.0,-0.42,8.62,0.24,-0.04,0.26
4081,-1.53,0.04,7.85,0.17,-0.11,0.26
4101,-1.53,0.04,7.85,0.22,-0.11,0.34
4121,-0.84,-0.15,7.77,0.18,0.11,0.27
4142,0.46,-0.92,8.35,0.13,-0.13,0.29
4161,0.46,-0.92,8.35,0.1,-0.02,0.27
4181,-0.08,-0.61,9.54,0.01,-0.16,0.13
4201,-0.08,-0.61,9.54,0.09,-0.09,0.14
4221,0.11,-1.65,10.34,0.09,0.04,0.13
4241,0.11,-1.65,10.34,0.01,0.02,0.14
4261,-1.53,0.69,8.54,-0.01,-0.13,0.22
4282,-3.79,2.26,8.93,-0.03,0.02,0.19
4301,-3.79,2.26,8.93,-0.1,-0.14,0.19
4321,-0.08,1.46,10.73,-0.02,0.21,0.25
4341,-0.08,1.46,10.73,-0.12,0.2,0.16
4361,-0.08,1.46,10.73,-0.2,-0.15,0.14
4381,-1.53,0.38,8.36,-0.19,0.14,0.12
4402,-0.5,-0.69,8.23,-0.19,0.06,0.03
4421,-0.5,-0.69,8.23,-0.18,0.04,0.05
4441,-0.04,-1.42,10.8,-0.13,0.16,0.07
4461,-0.27,0.46,7.59,-0.18,0.1,0.05
4481,1.0,0.15,9.96,-0.21,-0.04,0.06
4501,0.84,-0.46,10.3,-0.17,0.12,0.03
4522,0.96,-0.19,9.69,-0.22,0.06,-0.04
4542,0.88,-0.3,9.23,-0.17,0.14,-0.06
4561,0.88,-0.3,9.23,-0.17,0.04,-0.07
4581,-2.03,0.8,7.39,-0.17,0.1,-0.07
4601,-2.03,0.8,7.39,-0.22,-0.14,-0.08
4621,0.0,0.3,12.11,-0.17,0.18,-0.11
4641,-1.53,-1.07,10.07,-0.15,0.05,-0.11
4662,-1.27,-1.11,8.96,-0.19,-0.08,-0.15
4682,0.84,-2.18,10.57,-0.18,0.01,-0.24
4701,0.27,-1.42,10.19,-0.1,-0.0,-0.25
4721,-2.45,-1.0,9.38,-0.04,0.17,-0.29
4741,-1.72,-1.07,9.04,-0.03,-0.02,-0.22
4761,-2.61,-1.88,8.24,-0.01,-0.17,-0.16
4782,2.38,-2.38,9.92,0.07,-0.24,-0.09
4802,-1.99,-0.57,10.15,0.12,0.29,-0.07
4821,-1.99,-0.57,10.15,0.11,-0.03,-0.02
4841,-1.53,-0.96,7.09,0.09,-0.12,0.03
4861,-1.53,-0.96,7.09,0.12,-0.09,0.06
4881,2.11,-2.26,11.41,0.17,0.05,0.1
4901,0.11,-1.15,9.12,0.12,-0.07,0.13
4922,1.04,-1.34,7.23,0.14,-0.06,0.15
4841,-1.53,-0.96,7.09,0.09,-0.12,0.03
4861,-1.53,-0.96,7.09,0.12,-0.09,0.06
4881,2.11,-2.26,11.41,0.17,0.05,0.1
4901,0.11,-1.15,9.12,0.12,-0.07,0.13
