timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
1262,1.65,-0.57,10.19,0.03,0.01,0.04
1282,2.53,-1.65,10.65,0.06,-0.06,0.08
1302,2.53,-1.65,10.65,0.07,0.03,0.12
1321,2.53,-1.65,10.65,0.1,-0.05,0.13
1341,2.41,-1.11,9.08,0.07,-0.01,0.11
1361,2.41,-1.11,9.08,0.02,0.04,0.04
1381,0.0,-1.19,10.57,0.05,-0.08,0.04
1402,1.46,-0.08,9.89,0.04,0.01,0.06
1421,1.46,-0.08,9.89,0.04,0.02,0.05
1441,1.46,-0.08,9.89,0.01,-0.04,0.05
1461,0.42,0.27,9.58,-0.0,0.03,0.08
1482,1.84,-1.27,9.27,0.03,0.06,0.13
1501,1.84,-1.27,9.27,0.0,-0.05,0.1
1522,2.95,-1.91,11.0,0.0,-0.03,0.09
1541,2.95,-1.91,11.0,0.03,0.03,0.07
1561,2.95,-1.91,11.0,-0.02,0.02,0.03
1581,2.95,-1.91,11.0,-0.04,-0.0,-0.01
1601,-0.04,0.15,9.8,-0.03,-0.04,-0.01
1621,-0.04,0.15,9.8,-0.04,0.02,-0.01
1642,1.38,-0.38,9.69,-0.06,0.03,-0.02
1662,-0.23,-0.3,9.77,-0.06,0.0,-0.03
1681,1.23,-0.88,9.46,-0.06,-0.03,-0.03
1701,1.23,-0.88,9.46,-0.04,-0.03,-0.01
1721,0.92,-1.07,9.5,-0.07,0.04,-0.07
1741,0.54,-0.04,9.65,-0.06,-0.03,-0.08
1761,0.57,-1.11,8.92,-0.07,-0.0,-0.08
1781,0.11,-0.69,9.81,-0.08,-0.05,-0.11
1801,0.11,-0.69,9.81,-0.05,-0.05,-0.08
1821,0.11,-0.69,9.81,-0.04,0.08,-0.07
1841,0.11,-0.69,9.81,-0.05,-0.04,-0.07
1861,1.76,0.08,8.5,-0.07,-0.03,-0.11
1881,2.03,-0.77,11.76,-0.08,0.05,-0.15
1902,1.65,-1.11,10.77,-0.06,0.02,-0.14
1922,1.65,-1.11,10.77,-0.05,0.08,-0.17
1942,1.65,-1.11,10.77,-0.07,0.02,-0.2
1962,1.27,-0.3,8.58,-0.07,-0.04,-0.2
1981,1.07,-0.57,9.73,-0.07,0.01,-0.21
2001,0.38,-1.34,9.12,-0.06,0.04,-0.19
2022,0.38,-1.34,9.12,-0.04,0.04,-0.14
2042,-0.23,-0.23,7.05,-0.04,-0.03,-0.12
2062,2.07,-0.42,9.5,-0.03,-0.03,-0.06
2082,2.76,-1.53,12.68,-0.01,0.02,-0.05
2102,-0.57,-1.68,9.5,0.03,0.06,-0.04
2121,1.3,-1.23,8.04,0.04,-0.05,-0.04
2141,0.84,-1.42,9.2,-0.01,0.01,-0.1
2162,0.23,-0.8,10.27,-0.01,0.01,-0.16
2181,1.0,-0.5,10.19,-0.01,0.02,-0.16
2201,0.54,-0.38,9.46,0.01,-0.01,-0.16
2222,0.65,-0.23,9.34,-0.01,-0.07,-0.16
2241,2.14,-0.65,9.93,-0.01,-0.02,-0.16
2261,1.99,-0.88,9.84,-0.0,0.02,-0.16
2282,1.34,-1.46,9.54,0.01,0.05,-0.16
2302,1.61,-0.77,10.53,0.01,-0.01,-0.16
2322,-0.08,-0.92,8.46,0.01,-0.01,-0.16
2341,0.57,-0.11,9.2,0.03,0.02,-0.13
2361,0.42,-1.23,9.93,0.02,-0.01,-0.12
2381,0.65,-1.61,9.54,0.03,0.03,-0.08
2402,-0.23,-1.15,9.35,0.06,0.01,-0.02
2422,0.5,-1.57,10.19,0.07,-0.04,0.0
2441,1.3,-1.07,9.8,0.09,0.02,0.02
2462,1.04,-0.46,9.3,0.1,-0.02,0.0
2481,1.07,-0.3,9.5,0.06,-0.02,-0.04
2501,1.49,-0.34,9.96,0.06,-0.0,-0.06
2522,1.53,-0.84,10.27,0.04,0.01,-0.08
2542,0.84,-0.69,9.08,0.03,0.02,-0.08
2562,0.19,-1.19,9.04,0.04,-0.0,-0.09
2581,1.46,-1.07,10.5,0.04,-0.0,-0.09
2601,0.84,-1.46,9.61,0.04,-0.0,-0.09
2622,0.61,-1.38,9.77,0.07,-0.02,0.0
2641,0.61,-1.27,10.23,0.07,-0.02,0.0
2661,0.23,-1.04,9.88,0.08,-0.02,0.05
2682,1.84,-1.38,9.35,0.08,-0.04,0.05
2701,0.11,-1.27,9.54,0.09,0.01,0.07
2722,1.15,-1.15,8.85,0.09,0.01,0.07
2741,1.15,-0.61,9.16,0.09,-0.04,0.08
2761,1.34,-0.61,9.27,0.09,-0.04,0.08
2782,1.3,-1.04,10.54,0.09,-0.04,0.08
2802,0.04,-0.73,9.12,0.09,-0.04,0.08
2821,0.54,-0.8,8.84,0.09,-0.04,0.21
2841,0.46,-1.95,9.61,0.09,-0.04,0.21
2862,0.54,-1.99,8.88,0.09,-0.04,0.21
2882,0.23,-1.65,9.39,0.11,-0.03,0.34
2901,0.69,-1.11,8.92,0.11,-0.03,0.34
2921,1.46,-1.0,10.45,0.13,-0.09,0.43
2941,1.15,-1.07,9.0,0.13,-0.09,0.43
2961,1.65,-0.57,9.85,0.13,-0.09,0.43
2982,0.57,-0.77,9.89,0.13,-0.09,0.43
3001,0.8,-0.5,9.16,0.07,-0.05,0.35
3021,-0.38,0.0,9.73,0.07,-0.05,0.35
3041,0.73,0.0,9.61,-0.01,-0.05,0.11
3061,1.38,0.57,10.15,-0.01,-0.05,0.11
3082,1.07,0.96,10.0,-0.01,-0.05,0.11
3101,0.61,0.34,8.89,-0.1,-0.01,-0.09
3121,0.8,1.23,9.38,-0.1,0.02,-0.13
3141,0.73,0.54,9.08,-0.13,0.0,-0.15
3162,0.77,-0.38,9.43,-0.13,0.0,-0.15
3181,1.65,-0.69,9.77,-0.12,-0.02,-0.12
3201,0.19,-1.15,8.7,-0.12,-0.02,-0.12
3221,0.42,-1.19,9.54,-0.1,-0.01,-0.09
3241,1.19,-0.77,9.81,-0.06,-0.01,-0.1
3261,1.23,-1.04,10.11,-0.06,0.01,-0.11
3281,0.5,-0.88,9.08,-0.05,-0.0,-0.09
3302,0.34,-0.27,9.39,-0.07,0.01,-0.11
3321,0.88,-0.73,9.2,-0.07,-0.01,-0.11
3342,0.04,-0.04,9.27,-0.06,0.01,-0.09
3362,0.57,-0.46,9.93,-0.07,-0.01,-0.1
3381,0.96,-0.69,9.61,-0.08,0.0,-0.13
3401,0.04,-0.77,9.5,-0.07,0.01,-0.12
3422,0.5,-0.61,9.5,-0.07,0.02,-0.12
3441,0.38,-0.42,9.31,-0.07,0.04,-0.12
3462,0.69,-0.34,9.73,-0.07,0.02,-0.12
3482,0.69,-0.69,9.46,-0.06,0.02,-0.1
3501,0.5,-0.42,9.58,-0.04,-0.01,-0.09
3521,1.04,-0.57,9.38,-0.04,0.0,-0.09
3542,0.57,-0.61,9.77,-0.06,0.03,-0.14
3563,0.38,-0.92,9.16,-0.06,0.03,-0.14
3583,0.73,-0.57,9.93,-0.06,0.02,-0.17
3602,0.19,-0.19,9.3,-0.06,0.05,-0.18
3621,0.88,-0.08,9.61,-0.08,0.04,-0.24
3641,0.38,-0.3,9.61,-0.09,0.04,-0.27
3661,0.11,-0.46,8.78,-0.09,0.04,-0.28
3682,0.73,-0.11,10.03,-0.09,0.02,-0.29
3702,0.42,-0.42,9.61,-0.1,0.02,-0.29
3722,0.88,-1.0,9.65,-0.07,0.01,-0.28
3741,0.57,-1.15,10.03,-0.08,0.04,-0.27
3762,0.5,-1.38,9.61,-0.06,0.04,-0.24
3782,0.5,-1.07,9.27,-0.04,0.03,-0.18
3802,-0.23,-1.11,8.85,-0.02,0.01,-0.14
3822,-0.04,-1.34,9.2,-0.02,0.0,-0.12
3842,0.15,-1.3,9.69,-0.0,0.01,-0.11
3862,0.34,-1.04,9.39,0.0,0.02,-0.1
3882,0.04,-0.88,8.92,0.02,-0.0,-0.09
3902,-0.34,-0.65,9.39,0.0,0.06,-0.12
3922,0.5,-0.34,9.46,0.01,0.02,-0.14
3942,0.38,-0.23,9.38,-0.01,0.0,-0.17
3963,0.38,-0.3,9.46,-0.02,0.03,-0.19
3981,0.42,-0.15,9.31,-0.05,0.02,-0.23
4002,1.11,-0.27,10.07,-0.08,0.04,-0.31
4022,0.57,-0.73,10.04,-0.07,0.01,-0.35
4042,0.19,-0.65,9.31,-0.07,0.04,-0.37
4062,0.54,-0.84,10.53,-0.07,0.07,-0.4
4082,-0.84,-0.5,9.08,-0.06,0.02,-0.41
4102,-0.8,-0.27,9.23,-0.07,0.04,-0.4
4122,0.65,0.08,9.96,-0.08,0.02,-0.42
4142,0.61,-0.23,9.27,-0.06,0.01,-0.41
4161,0.3,0.04,9.23,-0.08,0.03,-0.43
4182,0.8,-0.5,9.61,-0.09,0.04,-0.46
4202,-0.42,-1.27,9.39,-0.09,0.04,-0.46
4222,0.15,-1.46,9.69,-0.06,0.02,-0.46
4242,0.15,-1.46,9.69,-0.04,0.02,-0.42
4262,0.38,-2.22,9.92,-0.01,0.04,-0.34
4283,0.61,-2.41,10.0,0.03,0.0,-0.24
4302,0.11,-1.84,9.54,0.08,0.01,-0.1
4322,-0.04,-1.84,8.96,0.13,-0.01,0.03
4343,0.77,-1.95,9.5,0.12,-0.0,0.12
4362,-0.27,-1.84,9.16,0.15,-0.0,0.25
4382,0.3,-1.76,9.81,0.2,-0.03,0.42
4402,-0.38,-2.8,9.2,0.24,-0.06,0.54
4422,-0.19,-2.87,10.0,0.25,-0.03,0.6
4442,-1.0,-3.37,9.73,0.27,-0.05,0.61
4462,-1.19,-1.3,8.77,0.29,-0.04,0.61
4482,-0.42,0.15,8.82,0.26,-0.06,0.57
4502,-0.61,0.57,9.31,0.21,-0.04,0.46
4522,0.5,1.27,9.58,0.15,-0.05,0.32
4542,0.5,1.27,9.58,0.08,-0.02,0.19
4562,0.5,2.03,9.65,0.02,-0.02,0.07
4582,0.77,1.38,9.38,-0.03,0.02,-0.05
4602,0.57,1.23,9.58,-0.07,0.01,-0.16
4622,-0.3,0.08,9.31,-0.08,0.03,-0.2
4642,-0.3,0.08,9.31,-0.09,0.04,-0.26
4662,-0.54,-1.72,9.61,-0.08,-0.01,-0.27
4682,-0.54,-1.72,9.61,-0.06,0.05,-0.26
4702,-0.54,-1.76,9.42,-0.04,0.06,-0.22
4722,-0.54,-1.76,9.42,-0.02,0.02,-0.18
4742,-0.11,-0.88,9.54,-0.0,0.01,-0.16
4762,-0.11,-0.88,9.54,0.01,0.0,-0.07
4782,-0.27,-0.61,9.16,0.03,0.0,0.01
4802,-0.27,-0.61,9.16,0.04,-0.02,0.08
4822,-0.11,-1.27,9.65,0.05,-0.01,0.12
4842,-0.11,-1.27,9.65,0.04,-0.0,0.15
4862,-0.42,-1.76,9.5,0.06,-0.02,0.19
4882,-0.57,-2.03,9.39,0.07,0.0,0.24
4902,-0.57,-2.03,9.39,0.11,-0.02,0.31
4922,-0.23,-1.3,10.3,0.14,-0.06,0.39
4842,-0.11,-1.27,9.65,0.04,-0.0,0.15
4862,-0.42,-1.76,9.5,0.06,-0.02,0.19
4882,-0.57,-2.03,9.39,0.07,0.0,0.24
