timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
1591,6.32,-2.03,9.84,-0.07,0.12,-1.02
1611,3.6,-4.21,10.45,0.04,0.3,-1.16
1631,-0.57,-2.64,10.11,0.11,0.21,-1.1
1652,-0.04,0.46,8.7,0.09,0.28,-1.1
1671,-2.45,2.38,12.6,0.14,0.51,-0.99
1691,-3.37,0.27,12.72,0.19,0.46,-0.88
1712,-3.26,-0.27,10.57,0.32,0.47,-0.36
1731,-1.11,0.46,6.2,0.26,0.05,-0.09
1752,1.8,-4.33,9.96,0.49,0.49,0.05
1771,-0.27,-6.36,12.48,0.47,0.4,0.05
1792,-2.45,-3.95,9.58,0.32,0.41,0.07
1811,-0.04,-5.02,10.0,0.53,0.27,0.26
1832,-2.18,-0.19,8.35,0.48,0.32,0.39
1852,1.53,0.54,9.96,0.36,0.11,0.39
1871,-1.23,-1.23,8.58,0.24,0.24,0.28
1891,-2.18,0.34,6.47,0.12,0.04,0.18
1911,-0.42,-0.34,5.4,0.03,-0.05,0.05
1932,14.29,-0.38,25.44,-0.11,-0.13,0.08
1952,12.72,-6.02,29.69,0.25,0.55,-0.83
1971,-6.86,5.36,-0.04,-0.42,0.85,-0.86
1992,-2.34,9.85,0.23,-0.55,0.14,-1.32
2011,1.0,-3.95,11.3,0.09,-0.21,-0.5
2031,1.19,-0.38,12.26,-0.09,0.34,-0.77
2053,-3.91,0.3,11.15,-0.23,0.31,-0.95
2071,-0.38,0.19,11.8,-0.23,0.3,-1.13
2091,1.57,-1.49,11.22,-0.15,0.32,-1.07
2112,0.0,-1.27,10.77,-0.09,0.46,-1.1
2131,-1.57,-0.08,9.65,-0.02,0.57,-0.85
2153,-0.77,0.5,6.62,-0.03,0.36,-0.64
2172,-8.46,0.96,16.16,0.19,0.92,-0.19
2193,9.58,-1.53,6.78,0.25,-0.03,0.22
2211,-1.72,-5.52,7.59,-0.06,0.82,0.2
2232,0.11,-3.83,12.64,0.12,-0.17,0.04
2251,1.15,-7.43,7.16,0.34,0.25,0.41
2271,-1.84,-3.22,4.37,0.05,0.03,0.16
2291,-1.15,-2.18,11.84,0.1,-0.12,-0.17
2313,-0.61,1.8,8.82,0.06,0.2,-0.2
2331,1.07,2.07,11.19,-0.1,0.12,-0.51
2352,1.19,2.61,8.78,-0.13,0.11,-0.57
2371,-1.88,1.49,9.5,-0.27,0.15,-0.8
2391,0.38,2.11,10.35,-0.27,0.0,-1.0
2411,3.1,1.57,12.26,-0.28,0.43,-1.19
2432,1.57,2.91,9.96,-0.31,0.39,-1.25
2451,2.61,-0.04,9.8,-0.29,0.24,-1.37
2471,-1.84,1.76,10.65,-0.28,0.38,-1.36
2491,3.1,2.14,9.65,-0.3,0.24,-1.32
2511,-0.65,-1.49,9.0,-0.18,0.25,-1.15
2532,2.64,-1.19,14.98,-0.07,0.34,-1.18
2552,-2.72,-2.14,8.54,-0.05,0.58,-1.03
2572,-0.08,-2.84,9.54,-0.04,0.3,-0.88
2591,1.68,-6.17,13.14,0.26,0.21,-0.55
2611,-3.29,-5.02,7.39,0.31,0.41,-0.3
2631,-1.53,-2.84,7.59,0.28,0.16,-0.3
2651,-1.53,-2.84,7.59,0.5,0.24,-0.1
2672,-0.88,-4.48,11.68,0.41,0.33,-0.08
2692,-1.34,-3.98,5.82,0.39,0.18,-0.04
2711,-0.69,-3.75,9.16,0.52,0.1,0.02
2731,-0.69,-3.75,9.16,0.44,0.23,-0.06
2751,0.38,-1.23,9.0,0.39,0.04,-0.12
2771,0.38,-1.23,9.0,0.3,0.17,-0.27
2792,-0.73,0.73,9.73,0.2,0.05,-0.33
2812,3.37,-1.27,12.83,0.19,-0.06,-0.4
2831,3.37,-1.27,12.83,0.2,0.26,-0.48
2852,0.61,0.96,8.46,0.11,0.08,-0.56
2871,0.61,0.96,8.46,0.16,0.16,-0.54
2891,-1.49,-0.8,8.7,0.19,0.06,-0.55
2911,-1.49,-0.8,8.7,0.21,0.19,-0.64
2932,-2.11,-2.8,10.53,0.21,0.26,-0.63
2952,-2.11,-2.8,10.53,0.2,0.08,-0.69
2971,-3.6,-1.76,10.0,0.27,0.3,-0.51
2991,-3.6,-1.76,10.0,0.24,0.03,-0.37
3011,0.77,-1.46,11.19,0.35,0.11,-0.19
3031,0.77,-1.46,11.19,0.34,0.25,0.02
3052,-3.41,1.42,4.79,0.25,-0.19,0.06
3072,1.38,-2.34,13.91,0.37,-0.14,0.2
3091,1.38,-2.34,13.91,0.29,0.16,0.02
3111,-1.99,1.23,8.66,0.13,0.2,-0.05
3131,-1.99,1.23,8.66,0.12,-0.06,-0.1
3151,-1.99,1.23,8.66,0.1,0.06,-0.19
3171,-1.99,1.23,8.66,0.03,0.17,-0.45
3192,-0.42,1.57,9.93,-0.05,0.13,-0.61
3212,3.64,0.46,10.27,-0.08,0.05,-0.78
3231,4.52,-0.69,11.72,-0.05,0.13,-0.95
3251,0.08,-0.96,10.8,-0.03,0.39,-1.1
3271,-1.04,1.27,10.5,-0.06,0.29,-1.13
3291,-1.04,1.27,10.5,0.01,0.34,-1.02
3312,-4.6,1.04,8.7,0.07,0.29,-0.79
3332,-0.5,-0.3,10.04,0.09,-0.01,-0.69
3352,-0.5,-0.3,10.04,0.18,0.26,-0.38
3371,1.04,-1.3,11.57,0.16,0.13,-0.35
3391,1.04,-1.3,11.57,0.24,0.24,-0.2
3411,-1.84,-3.37,5.98,0.27,-0.08,-0.07
3431,2.3,-5.55,10.77,0.47,0.1,0.07
3452,-3.26,-2.07,6.89,0.42,0.26,0.06
3472,-4.29,-2.95,8.12,0.32,-0.01,0.14
3491,-5.48,-2.91,9.34,0.5,-0.02,0.38
3511,-1.88,-2.38,9.31,0.45,-0.11,0.41
3531,-1.04,-3.1,7.97,0.43,-0.05,0.41
3551,-1.91,-2.8,8.7,0.39,-0.03,0.29
3572,-0.08,-3.03,9.61,0.4,-0.02,0.21
3591,-0.34,-1.76,8.81,0.43,0.09,0.12
3611,-0.34,-1.76,8.81,0.28,-0.01,0.02
3631,0.42,-1.61,7.93,0.29,-0.1,-0.04
3651,2.07,1.0,8.89,0.25,-0.08,-0.1
3671,2.49,-0.08,11.15,0.24,0.14,-0.18
3692,0.19,1.53,9.5,0.14,-0.11,-0.29
3712,0.23,0.65,10.77,0.1,-0.13,-0.33
3732,-1.61,1.76,8.88,0.13,0.23,-0.4
3752,0.92,-0.23,8.36,0.08,-0.11,-0.49
3771,-2.57,-0.19,8.7,0.14,0.13,-0.33
3791,-1.15,-0.69,10.23,0.18,-0.02,-0.28
3812,-1.15,-0.69,10.23,0.21,0.08,-0.22
3832,-0.54,-0.3,9.31,0.18,-0.04,-0.15
3852,3.45,-2.14,14.82,0.22,-0.09,0.02
3872,0.34,-2.3,10.3,0.33,-0.04,0.02
3891,-1.57,0.46,5.86,0.21,0.07,0.12
3911,-1.04,-1.07,8.01,0.23,-0.11,0.19
3931,-1.88,-1.49,9.12,0.32,-0.12,0.33
3951,0.54,0.69,9.43,0.27,-0.15,0.29
3972,-0.8,-0.69,11.19,0.17,0.12,0.19
3992,-1.11,0.46,10.07,0.08,-0.12,0.04
4011,-1.8,1.19,9.38,0.09,0.1,0.06
4031,-1.8,1.19,9.38,0.02,-0.02,0.12
4051,0.19,0.3,9.42,-0.01,-0.18,-0.01
4071,0.15,0.04,10.07,-0.04,0.01,-0.17
4092,1.57,-0.04,11.03,-0.05,0.05,-0.32
4112,0.5,1.42,8.31,-0.1,0.1,-0.4
4131,2.87,0.04,8.39,-0.14,-0.06,-0.4
4151,-1.07,-1.19,10.77,-0.05,0.16,-0.4
4171,-1.84,0.08,8.54,0.0,-0.08,-0.3
4191,0.11,-0.15,8.5,0.01,-0.05,-0.22
4211,-1.72,-0.73,9.54,0.08,0.01,-0.14
4232,1.57,0.77,10.34,0.02,0.06,-0.12
4252,-3.37,-0.77,6.4,0.06,0.1,-0.02
4271,-2.22,-1.15,8.58,0.07,-0.2,0.16
4291,0.08,-1.65,14.4,0.16,0.01,0.26
4311,-4.18,-1.27,7.85,0.08,0.11,0.25
4332,-2.11,-1.49,6.62,0.04,-0.29,0.12
4352,-2.11,-1.49,6.62,0.14,0.1,0.23
4372,-1.68,-1.99,6.75,0.07,0.03,0.12
4391,-3.48,-2.22,8.7,0.08,-0.07,0.16
4411,-3.48,-2.22,8.7,0.11,-0.07,0.16
4431,-2.68,-2.14,8.82,0.1,-0.05,0.18
4451,-0.23,-2.07,11.22,0.15,-0.01,0.1
4472,-1.76,-1.07,9.46,0.1,-0.01,-0.01
4492,-1.76,-1.07,9.46,0.07,-0.02,-0.03
4511,-1.76,-1.07,9.46,0.06,-0.11,-0.07
4531,-1.76,-1.07,9.46,0.14,0.14,-0.16
4551,3.07,-2.11,12.49,0.07,0.31,-0.41
4571,3.07,-2.11,12.49,-0.25,0.19,-0.47
4592,5.63,-0.61,12.1,-0.08,-0.68,-0.0
4612,5.63,-0.61,12.1,0.34,0.98,-0.21
4632,-7.59,2.07,-1.27,0.17,0.87,-0.5
4651,-7.59,2.07,-1.27,-0.43,-0.75,-1.05
4671,-7.59,2.07,-1.27,0.21,0.08,-0.34
4691,1.72,0.42,4.86,0.18,0.44,0.03
4712,1.72,0.42,4.86,0.19,-0.57,0.01
4732,1.72,0.42,4.86,0.25,0.62,-0.11
4751,-4.71,0.54,7.59,0.05,0.2,0.03
4772,4.56,-2.07,11.22,0.07,-0.38,0.04
4791,5.25,-2.14,9.61,0.3,-0.15,0.57
4811,-20.23,-0.23,2.3,0.27,0.5,0.5
4831,-2.99,-3.87,10.77,0.15,0.0,0.56
4852,15.55,-3.48,29.61,0.54,-0.71,0.4
4871,-17.89,3.45,2.53,0.18,1.12,-0.04
4891,-17.89,3.45,2.53,-0.23,-0.96,0.04
4911,-12.68,-0.38,7.51,-0.12,-0.61,-0.16
4931,-10.5,0.92,3.03,0.07,0.14,0.47
4852,15.55,-3.48,29.61,0.54,-0.71,0.4
4871,-17.89,3.45,2.53,0.18,1.12,-0.04
4891,-17.89,3.45,2.53,-0.23,-0.96,0.04
