timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
2081,-0.42,-2.11,10.69,-0.22,0.31,-1.17
2102,0.0,-1.27,10.77,-0.13,0.34,-1.11
2122,-1.57,-0.08,9.65,-0.09,0.46,-1.1
2142,-0.77,0.5,6.62,-0.02,0.47,-0.78
2162,-0.77,0.5,6.62,0.07,0.79,-0.43
2181,-8.46,0.96,16.16,0.25,-0.03,0.22
2201,0.54,-8.23,10.61,0.07,-0.79,-0.14
2222,0.11,-3.83,12.64,-0.0,0.76,0.17
2242,1.15,-7.43,7.16,0.21,-0.37,0.08
2261,-1.84,-3.22,4.37,0.22,0.33,0.39
2281,-1.15,-2.18,11.84,0.01,-0.21,-0.11
2302,4.06,-0.61,8.58,0.06,0.2,-0.2
2321,-0.61,1.8,8.82,-0.09,0.12,-0.38
2341,1.53,2.14,9.27,-0.09,0.12,-0.53
2362,-1.88,1.49,9.5,-0.18,0.11,-0.64
2382,0.38,2.11,10.35,-0.29,0.08,-0.92
2401,3.1,1.57,12.26,-0.24,0.11,-1.1
2422,-2.22,2.14,10.57,-0.31,0.39,-1.25
2442,1.57,2.91,9.96,-0.36,0.17,-1.42
2461,-0.77,1.49,10.88,-0.3,0.33,-1.38
2482,3.1,2.14,9.65,-0.26,0.36,-1.37
2501,-0.65,-1.49,9.0,-0.3,0.28,-1.31
2521,2.64,-1.19,14.98,-0.1,0.19,-1.16
2542,2.64,-1.19,14.98,-0.06,0.54,-1.1
2561,-2.72,-2.14,8.54,-0.04,0.39,-0.89
2581,-0.08,-2.84,9.54,0.15,0.19,-0.65
2602,-3.29,-5.02,7.39,0.31,0.27,-0.52
2621,-1.53,-2.84,7.59,0.27,0.38,-0.29
2641,-1.53,-2.84,7.59,0.4,0.12,-0.19
2661,-0.88,-4.48,11.68,0.52,0.31,-0.04
2681,-0.88,-4.48,11.68,0.39,0.26,-0.05
2702,-1.34,-3.98,5.82,0.44,0.06,-0.03
2722,-0.69,-3.75,9.16,0.48,0.27,-0.02
2742,0.38,-1.23,9.0,0.39,0.18,-0.08
2761,0.38,-1.23,9.0,0.33,0.12,-0.16
2781,-0.73,0.73,9.73,0.26,0.18,-0.31
2801,-0.73,0.73,9.73,0.18,-0.05,-0.36
2821,3.37,-1.27,12.83,0.22,0.36,-0.51
2841,3.37,-1.27,12.83,0.13,0.16,-0.55
2861,0.61,0.96,8.46,0.16,0.08,-0.54
2882,-1.49,-0.8,8.7,0.17,0.21,-0.52
2901,-1.49,-0.8,8.7,0.21,-0.01,-0.55
2921,-2.11,-2.8,10.53,0.23,0.36,-0.63
2941,-2.11,-2.8,10.53,0.18,0.1,-0.66
2961,-2.11,-2.8,10.53,0.23,0.21,-0.58
2981,-3.6,-1.76,10.0,0.26,0.19,-0.4
3002,0.77,-1.46,11.19,0.27,-0.01,-0.31
3021,0.77,-1.46,11.19,0.38,0.28,-0.11
3041,-3.41,1.42,4.79,0.25,0.0,0.02
3061,-3.41,1.42,4.79,0.32,-0.18,0.14
3082,1.38,-2.34,13.91,0.36,0.01,0.11
3101,1.38,-2.34,13.91,0.23,0.21,0.03
3122,-1.99,1.23,8.66,0.1,0.09,-0.09
3141,-1.99,1.23,8.66,0.13,-0.05,-0.14
3161,-1.99,1.23,8.66,0.08,0.1,-0.32
3181,-1.99,1.23,8.66,-0.03,0.16,-0.54
3202,-0.42,1.57,9.93,-0.09,0.05,-0.76
3221,3.64,0.46,10.27,-0.1,0.03,-0.91
3242,5.05,-0.38,13.21,-0.04,0.23,-1.01
3262,-1.04,1.27,10.5,-0.02,0.4,-1.09
3281,-1.04,1.27,10.5,-0.03,0.25,-1.14
3301,-4.6,1.04,8.7,0.05,0.38,-0.9
3321,-4.6,1.04,8.7,0.08,0.05,-0.73
3341,-0.5,-0.3,10.04,0.17,0.25,-0.49
3361,-0.5,-0.3,10.04,0.17,0.12,-0.42
3382,1.04,-1.3,11.57,0.19,0.24,-0.29
3402,-1.84,-3.37,5.98,0.26,0.2,-0.15
3421,2.3,-5.55,10.77,0.36,-0.23,0.02
3441,-1.84,-3.87,12.26,0.48,0.31,0.05
3462,-3.26,-2.07,6.89,0.33,0.06,0.11
3481,-4.29,-2.95,8.12,0.42,-0.0,0.23
3502,-5.48,-2.91,9.34,0.49,-0.13,0.42
3522,-1.04,-3.1,7.97,0.45,-0.08,0.43
3542,-1.91,-2.8,8.7,0.41,0.0,0.34
3561,-0.08,-3.03,9.61,0.4,-0.11,0.29
3582,-0.08,-3.03,9.61,0.41,0.07,0.15
3601,-0.34,-1.76,8.81,0.36,0.05,0.09
3621,-0.34,-1.76,8.81,0.25,-0.08,-0.06
3642,2.07,1.0,8.89,0.29,-0.11,-0.04
3662,2.49,-0.08,11.15,0.26,-0.02,-0.18
3681,0.19,1.53,9.5,0.2,0.06,-0.21
3702,3.22,1.0,9.65,0.1,-0.17,-0.28
3721,0.23,0.65,10.77,0.09,0.23,-0.43
3741,-1.61,1.76,8.88,0.07,-0.02,-0.41
3762,0.92,-0.23,8.36,0.14,0.05,-0.35
3782,-1.15,-0.69,10.23,0.14,0.1,-0.38
3801,-1.15,-0.69,10.23,0.18,0.04,-0.28
3821,-0.54,-0.3,9.31,0.22,-0.01,-0.13
3842,-0.54,-0.3,9.31,0.2,-0.07,-0.03
3861,3.45,-2.14,14.82,0.33,-0.04,0.02
3881,0.34,-2.3,10.3,0.31,0.2,0.11
3902,-1.04,-1.07,8.01,0.2,-0.02,0.11
3922,-1.88,-1.49,9.12,0.26,-0.06,0.21
3941,0.54,0.69,9.43,0.28,-0.2,0.39
3961,-0.8,-0.69,11.19,0.2,0.14,0.2
3981,-0.8,-0.69,11.19,0.1,-0.05,0.09
4001,-1.11,0.46,10.07,0.08,0.0,0.07
4022,-1.8,1.19,9.38,0.07,0.13,0.09
4042,0.19,0.3,9.42,-0.0,-0.11,0.06
4061,0.15,0.04,10.07,-0.01,-0.07,-0.05
4081,1.57,-0.04,11.03,-0.04,0.0,-0.22
4101,1.57,-0.04,11.03,-0.07,0.11,-0.38
4121,0.5,1.42,8.31,-0.14,-0.01,-0.44
4141,2.87,0.04,8.39,-0.1,0.0,-0.45
4162,-1.84,0.08,8.54,-0.03,0.19,-0.35
4182,0.11,-0.15,8.5,0.02,-0.18,-0.29
4201,-1.72,-0.73,9.54,0.04,0.08,-0.2
4221,1.57,0.77,10.34,0.04,-0.07,-0.15
4241,1.57,0.77,10.34,0.06,0.1,-0.02
4261,-3.37,-0.77,6.4,0.03,-0.08,0.1
4282,0.08,-1.65,14.4,0.1,-0.24,0.25
4302,-4.18,-1.27,7.85,0.15,0.13,0.25
4321,-2.11,-1.49,6.62,0.04,-0.15,0.17
4341,-2.11,-1.49,6.62,0.15,-0.17,0.18
4361,-2.11,-1.49,6.62,0.1,0.07,0.16
4381,-1.68,-1.99,6.75,0.09,-0.11,0.23
4402,-3.48,-2.22,8.7,0.09,-0.06,0.19
4422,-2.68,-2.14,8.82,0.12,-0.08,0.17
4441,-0.23,-2.07,11.22,0.13,-0.08,0.11
4461,-1.76,-1.07,9.46,0.13,0.05,0.1
4481,-1.76,-1.07,9.46,0.07,-0.04,-0.04
4502,-1.76,-1.07,9.46,0.06,-0.06,-0.05
4522,-1.76,-1.07,9.46,0.13,-0.08,-0.07
4542,3.07,-2.11,12.49,0.16,0.19,-0.23
4561,3.07,-2.11,12.49,-0.12,0.33,-0.39
4581,-4.09,1.72,2.11,-0.25,0.19,-0.47
4601,5.63,-0.61,12.1,0.21,-1.0,0.09
4621,5.63,-0.61,12.1,0.41,0.98,-0.49
4642,-7.59,2.07,-1.27,-0.48,0.01,-0.48
4662,-7.59,2.07,-1.27,-0.1,-0.65,-1.07
4682,-3.37,3.03,2.57,0.23,0.4,-0.07
4701,1.72,0.42,4.86,0.11,-0.5,0.18
4721,1.72,0.42,4.86,0.29,0.58,0.02
4741,1.72,0.42,4.86,0.06,0.41,-0.1
4761,-4.71,0.54,7.59,0.07,-0.38,0.04
4782,4.56,-2.07,11.22,0.25,-0.26,0.55
4802,-1.19,-1.65,5.66,0.33,0.11,0.53
4821,-20.23,-0.23,2.3,0.12,0.72,0.37
4841,20.23,-4.86,17.32,0.15,0.0,0.56
4861,-17.89,3.45,2.53,0.26,1.04,0.37
4881,-17.89,3.45,2.53,-0.12,0.13,0.16
4902,-17.89,3.45,2.53,-0.25,-1.04,-0.27
4921,-10.5,0.92,3.03,0.1,0.85,0.38
4841,20.23,-4.86,17.32,0.15,0.0,0.56
4861,-17.89,3.45,2.53,0.26,1.04,0.37
4881,-17.89,3.45,2.53,-0.12,0.13,0.16
4902,-17.89,3.45,2.53,-0.25,-1.04,-0.27
