timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
1487,1.84,-1.27,9.27,0.03,0.07,0.12
1507,0.88,-0.3,10.46,0.0,-0.05,0.1
1526,2.95,-1.91,11.0,0.02,-0.01,0.09
1546,2.95,-1.91,11.0,0.02,-0.01,0.06
1566,2.95,-1.91,11.0,-0.04,0.02,0.03
1586,2.95,-1.91,11.0,-0.04,0.03,-0.01
1607,-0.04,0.15,9.8,-0.02,-0.09,-0.01
1627,2.11,-0.46,8.85,-0.04,0.02,-0.01
1646,1.38,-0.38,9.69,-0.06,0.02,-0.03
1666,1.23,-0.88,9.46,-0.06,0.0,-0.03
1686,1.23,-0.88,9.46,-0.06,0.02,-0.02
1706,1.23,-0.88,9.46,-0.05,-0.06,-0.03
1726,0.92,-1.07,9.5,-0.06,0.0,-0.07
1747,0.54,-0.04,9.65,-0.08,0.0,-0.09
1767,-0.11,-0.77,9.31,-0.07,-0.0,-0.08
1786,0.11,-0.69,9.81,-0.08,-0.03,-0.12
1807,0.11,-0.69,9.81,-0.04,-0.03,-0.07
1826,0.11,-0.69,9.81,-0.03,0.06,-0.06
1847,0.11,-0.69,9.81,-0.07,-0.03,-0.07
1867,1.76,0.08,8.5,-0.08,-0.02,-0.12
1887,0.96,-1.49,10.69,-0.08,0.05,-0.15
1906,1.65,-1.11,10.77,-0.05,0.04,-0.16
1926,1.65,-1.11,10.77,-0.05,0.04,-0.16
1946,0.3,-0.38,8.2,-0.07,0.02,-0.2
1966,1.34,-1.04,10.69,-0.07,-0.04,-0.2
1987,1.07,-0.57,9.73,-0.05,0.01,-0.2
2006,0.38,-1.34,9.12,-0.06,0.07,-0.19
2027,0.38,-1.34,9.12,-0.03,0.02,-0.12
2046,1.42,-0.27,9.35,-0.04,-0.03,-0.12
2066,2.8,-0.57,11.76,-0.03,-0.03,-0.06
2086,1.46,-1.99,10.92,-0.01,0.02,-0.05
2107,-0.57,-1.68,9.5,0.03,-0.01,-0.03
2126,1.0,-1.0,8.01,0.04,-0.05,-0.04
2147,0.84,-1.42,9.2,-0.01,0.01,-0.13
2167,0.23,-0.8,10.27,-0.01,-0.02,-0.16
2186,1.0,-0.5,10.19,-0.01,0.0,-0.18
2206,0.65,-0.23,9.34,0.01,-0.01,-0.16
2227,1.88,-0.61,9.27,-0.01,-0.07,-0.16
2247,2.14,-0.65,9.93,-0.0,0.01,-0.16
2267,1.99,-0.88,9.84,-0.0,-0.05,-0.17
2287,1.34,-1.46,9.54,0.01,0.04,-0.16
2306,0.73,-0.65,10.0,0.01,-0.01,-0.16
2326,0.73,-0.5,8.96,0.01,-0.01,-0.16
2346,1.3,-0.57,9.69,0.03,0.02,-0.13
2366,0.77,-1.23,9.54,0.02,-0.01,-0.12
2387,0.65,-1.61,9.54,0.05,0.01,-0.05
2407,-0.23,-1.15,9.35,0.06,-0.02,-0.01
2427,1.99,-1.95,10.27,0.07,-0.04,0.0
2446,1.3,-1.07,9.8,0.1,0.03,0.02
2466,1.04,-0.46,9.3,0.06,0.0,-0.03
2487,1.07,-0.3,9.5,0.07,-0.01,-0.04
2507,1.34,-1.0,9.69,0.06,-0.0,-0.06
2527,1.53,-0.84,10.27,0.03,0.02,-0.08
2546,0.84,-0.92,9.39,0.03,0.02,-0.08
2566,1.07,-0.69,9.42,0.04,-0.0,-0.09
2586,0.69,-0.92,9.69,0.04,-0.0,-0.09
2606,0.19,-0.69,9.69,0.04,-0.0,-0.09
2627,1.27,-0.3,9.23,0.07,-0.02,0.0
2647,0.04,-1.19,9.5,0.07,-0.02,0.0
2667,0.23,-1.04,9.88,0.08,-0.04,0.05
2687,0.65,-1.46,9.35,0.08,-0.04,0.05
2706,0.27,-0.77,9.84,0.09,0.01,0.07
2726,1.15,-1.15,8.85,0.09,-0.04,0.08
2747,1.34,-0.88,9.96,0.09,-0.04,0.08
2767,1.91,-0.65,10.34,0.09,-0.04,0.08
2786,0.38,-0.96,9.46,0.09,-0.04,0.08
2807,0.54,-1.07,9.81,0.09,-0.04,0.08
2826,0.08,-1.61,8.82,0.09,-0.04,0.21
2846,0.73,-2.03,10.34,0.09,-0.04,0.21
2866,0.54,-1.99,8.88,0.12,-0.04,0.33
2886,0.38,-1.65,9.23,0.11,-0.03,0.34
2907,0.57,-1.38,8.62,0.11,-0.03,0.34
2926,1.34,-0.8,10.04,0.13,-0.09,0.43
2946,1.38,-1.27,9.27,0.13,-0.09,0.43
2966,0.88,-0.96,10.0,0.13,-0.09,0.43
2986,0.57,-0.77,9.89,0.08,-0.06,0.38
3007,0.77,-0.42,10.11,0.07,-0.05,0.35
3027,0.3,-0.3,10.35,0.07,-0.05,0.35
3046,0.61,0.3,9.73,-0.01,-0.05,0.11
3066,1.42,0.92,10.41,-0.01,-0.05,0.11
3086,1.07,0.96,10.0,-0.08,-0.01,-0.08
3107,1.57,0.8,9.81,-0.1,-0.01,-0.09
3127,0.54,0.54,9.0,-0.1,0.02,-0.13
3146,1.49,-0.15,10.38,-0.13,0.0,-0.15
3166,-0.08,0.04,9.2,-0.13,0.0,-0.15
3186,1.11,-0.8,9.16,-0.12,-0.02,-0.12
3207,0.54,-1.15,9.58,-0.12,-0.02,-0.12
3227,1.04,-1.34,10.0,-0.1,-0.01,-0.09
3246,1.19,-0.77,9.81,-0.07,0.0,-0.1
3266,0.65,-0.77,9.69,-0.06,0.01,-0.11
3286,0.11,-0.23,9.04,-0.05,-0.0,-0.09
3307,0.57,0.04,9.65,-0.07,0.01,-0.11
3327,0.73,-0.46,9.54,-0.07,-0.01,-0.11
3346,0.04,-0.04,9.27,-0.07,0.0,-0.1
3366,0.57,-0.46,9.93,-0.08,0.03,-0.12
3386,0.96,-0.69,9.61,-0.08,0.03,-0.13
3406,0.3,-0.8,9.46,-0.07,0.01,-0.12
3427,0.73,-1.19,9.35,-0.07,0.02,-0.12
3447,0.65,-0.54,9.73,-0.07,0.04,-0.12
3466,0.69,-0.34,9.73,-0.06,0.02,-0.11
3486,0.69,-0.69,9.46,-0.05,0.03,-0.09
3506,0.5,-0.42,9.58,-0.05,0.0,-0.08
3526,0.5,-0.38,10.0,-0.04,0.0,-0.09
3546,0.77,-0.65,9.96,-0.06,0.03,-0.14
3567,0.19,-0.19,9.42,-0.06,0.03,-0.14
3586,0.73,-0.57,9.93,-0.05,0.04,-0.18
3606,0.19,-0.19,9.3,-0.06,0.02,-0.21
3626,0.88,-0.08,9.61,-0.08,0.04,-0.25
3646,0.38,-0.54,9.39,-0.09,0.04,-0.27
3666,0.57,-0.3,8.7,-0.09,0.04,-0.28
3687,-0.04,-0.54,9.35,-0.09,0.02,-0.29
3707,1.0,-1.15,9.31,-0.1,0.02,-0.29
3726,0.88,-1.0,9.65,-0.08,0.04,-0.28
3746,0.57,-1.15,10.03,-0.08,0.04,-0.26
3766,0.5,-1.38,9.61,-0.06,0.04,-0.22
3787,0.5,-1.07,9.27,-0.03,0.02,-0.17
3808,0.5,-1.04,9.8,-0.02,0.01,-0.14
3827,0.54,-1.38,10.0,-0.02,0.0,-0.12
3847,0.15,-1.3,9.69,0.0,0.02,-0.1
3866,0.34,-1.04,9.39,0.01,0.03,-0.08
3886,0.04,-0.88,8.92,0.01,-0.0,-0.1
3906,-0.34,-0.65,9.39,0.01,0.01,-0.12
3927,0.38,0.11,9.54,0.01,0.02,-0.14
3947,0.84,-0.34,10.03,-0.01,0.0,-0.17
3966,0.38,-0.3,9.46,-0.04,0.02,-0.21
3988,0.42,-0.15,9.31,-0.06,0.02,-0.25
4007,1.11,-0.27,10.07,-0.07,0.05,-0.32
4026,0.57,-0.73,10.04,-0.07,0.02,-0.36
4047,0.19,-0.65,9.31,-0.06,0.02,-0.38
4067,-0.61,-0.8,9.2,-0.07,0.07,-0.4
4087,-0.19,-0.65,9.27,-0.06,0.02,-0.41
4106,-0.8,-0.27,9.23,-0.07,0.02,-0.41
4126,0.65,0.08,9.96,-0.07,0.03,-0.41
4146,0.61,-0.23,9.27,-0.06,0.03,-0.41
4167,0.5,-0.69,9.43,-0.08,0.03,-0.43
4186,0.23,-0.73,9.5,-0.09,0.04,-0.46
4207,0.3,-1.3,10.0,-0.09,0.04,-0.46
4226,0.15,-1.46,9.69,-0.05,0.03,-0.44
4247,0.15,-1.46,9.69,-0.03,0.02,-0.41
4267,0.38,-2.22,9.92,0.01,0.02,-0.32
4287,0.61,-2.41,10.0,0.04,0.04,-0.2
4307,0.0,-2.11,9.16,0.08,0.01,-0.1
4327,-0.11,-1.99,9.04,0.13,-0.01,0.03
4346,0.77,-1.95,9.5,0.15,-0.03,0.18
4367,-0.27,-1.84,9.16,0.17,-0.02,0.31
4387,0.3,-1.76,9.81,0.2,-0.01,0.46
4406,-0.38,-2.8,9.2,0.25,-0.07,0.56
4427,-1.19,-3.41,9.96,0.25,-0.03,0.6
4447,-1.38,-2.22,9.77,0.27,-0.05,0.61
4467,-1.72,-3.18,8.5,0.29,-0.04,0.61
4487,-0.42,0.15,8.82,0.22,-0.04,0.5
4507,-0.61,0.57,9.31,0.18,-0.02,0.38
4527,0.5,1.27,9.58,0.15,-0.03,0.28
4547,0.5,1.27,9.58,0.06,-0.02,0.16
4566,0.5,2.03,9.65,0.01,-0.02,0.04
4587,0.57,1.23,9.58,-0.03,0.02,-0.05
4607,0.57,1.23,9.58,-0.08,0.03,-0.17
4627,-0.3,0.08,9.31,-0.09,0.01,-0.23
4647,-0.3,0.08,9.31,-0.09,0.05,-0.26
4667,-0.54,-1.72,9.61,-0.07,0.0,-0.27
4687,-0.54,-1.72,9.61,-0.05,0.0,-0.25
4707,-0.54,-1.76,9.42,-0.04,0.04,-0.21
4727,-0.54,-1.76,9.42,-0.02,0.05,-0.18
4747,-0.11,-0.88,9.54,0.01,0.01,-0.13
4767,-0.11,-0.88,9.54,0.02,-0.02,-0.05
4787,-0.27,-0.61,9.16,0.03,-0.01,0.03
4807,-0.27,-0.61,9.16,0.04,-0.0,0.09
4827,-0.11,-1.27,9.65,0.04,-0.02,0.12
4847,-0.42,-1.76,9.5,0.04,-0.0,0.15
4867,-0.42,-1.76,9.5,0.06,-0.04,0.2
4887,-0.57,-2.03,9.39,0.09,-0.02,0.26
4907,-0.57,-2.03,9.39,0.11,-0.01,0.33
4927,-0.23,-1.3,10.3,0.14,-0.04,0.39
4847,-0.42,-1.76,9.5,0.04,-0.0,0.15
4867,-0.42,-1.76,9.5,0.06,-0.04,0.2
4887,-0.57,-2.03,9.39,0.09,-0.02,0.26
