timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
1486,2.14,-2.22,9.69,-0.04,-0.24,0.23
1506,-0.19,-0.69,10.77,-0.04,-0.24,0.23
1527,-0.46,-2.45,9.38,0.11,0.06,0.49
1547,-0.15,-0.19,9.34,0.14,-0.1,0.61
1566,0.84,-0.54,10.53,0.09,-0.07,0.66
1586,-1.23,-0.38,10.3,0.09,-0.07,0.66
1606,-1.91,-0.73,8.2,0.1,0.01,0.74
1627,-2.99,-0.73,8.27,0.11,-0.04,0.72
1647,-0.23,-1.23,9.61,0.06,-0.07,0.66
1666,-2.38,0.11,8.46,0.01,0.07,0.51
1686,0.11,-1.46,10.49,-0.05,-0.08,0.44
1706,0.77,-0.84,11.46,-0.02,0.1,0.38
1726,-1.3,1.46,9.31,-0.06,0.12,0.3
1746,-0.96,1.61,8.88,-0.16,0.05,0.18
1767,-1.11,0.73,11.34,-0.21,-0.04,0.1
1786,-1.61,0.61,9.65,-0.19,0.13,-0.04
1806,0.42,0.0,9.04,-0.18,0.09,0.0
1826,0.08,0.92,9.73,-0.2,0.07,-0.09
1846,-2.22,0.84,6.97,-0.17,0.02,-0.13
1867,-0.92,-0.57,10.0,-0.19,0.03,-0.22
1887,-2.64,-0.65,9.88,-0.17,0.09,-0.26
1907,-2.57,-1.27,8.2,-0.11,0.1,-0.32
1926,-4.6,-0.46,7.01,-0.04,0.08,-0.4
1946,-1.07,0.04,8.73,-0.06,-0.14,-0.45
1966,-0.46,-1.27,12.98,0.0,-0.03,-0.35
1987,-2.41,-1.42,7.47,0.2,0.29,-0.29
2007,1.8,-1.38,7.89,0.16,-0.04,-0.24
2026,-0.34,-0.42,9.5,0.17,0.07,-0.17
2046,0.04,-1.76,9.2,0.29,-0.02,0.07
2066,-1.57,-1.53,9.69,0.34,0.04,0.25
2086,-1.04,-1.99,8.88,0.39,-0.2,0.46
2106,0.15,-2.99,10.69,0.44,-0.17,0.66
2127,0.88,-5.13,9.08,0.49,-0.07,0.87
2147,0.19,-4.02,9.34,0.58,-0.18,1.09
2166,-0.8,-4.1,10.73,0.57,-0.11,1.22
2186,-0.46,-4.1,8.58,0.61,-0.17,1.31
2206,1.84,-2.53,11.07,0.57,-0.04,1.41
2226,-0.92,-2.34,9.23,0.59,-0.05,1.44
2247,0.0,-1.53,10.77,0.55,-0.14,1.47
2267,0.11,1.11,10.8,0.48,-0.09,1.44
2286,0.54,0.19,11.57,0.41,-0.0,1.38
2306,0.54,0.19,11.57,0.34,0.1,1.2
2326,0.15,0.8,10.34,0.18,0.08,0.96
2346,-0.57,0.69,9.77,0.09,0.07,0.71
2366,0.46,2.49,11.04,0.03,0.23,0.58
2387,-0.92,1.42,8.85,-0.0,0.32,0.49
2407,0.61,0.54,10.3,0.01,0.34,0.45
2426,-0.5,0.61,10.07,-0.11,0.13,0.34
2446,-2.95,0.38,9.08,-0.06,0.26,0.29
2466,-3.37,1.27,7.7,-0.08,0.16,0.26
2486,0.04,1.65,10.11,-0.1,0.07,0.21
2507,2.18,0.96,12.38,-0.18,-0.0,0.22
2527,-1.88,1.99,8.84,-0.11,0.31,0.29
2546,0.46,2.18,8.12,-0.15,0.12,0.32
2566,0.19,1.3,9.27,-0.16,0.01,0.37
2586,-0.5,1.23,8.96,-0.1,0.15,0.38
2606,-0.08,-0.08,9.08,-0.1,0.15,0.37
2627,0.73,-2.72,10.61,-0.15,0.04,0.33
2645,1.27,-0.88,10.19,-0.07,0.03,0.39
2666,0.73,-1.38,10.53,-0.04,0.19,0.42
2686,1.57,-0.5,9.85,-0.01,0.05,0.64
2706,1.57,-0.5,9.85,-0.02,0.17,0.64
2726,-0.3,0.5,8.7,-0.02,0.01,0.75
2746,0.08,-0.61,12.38,-0.05,0.12,0.86
2767,-2.72,0.84,5.6,0.08,0.25,0.92
2786,-3.18,0.3,7.31,-0.07,0.03,0.82
2806,-1.11,1.57,10.84,-0.11,-0.03,0.75
2826,-1.46,0.46,9.85,-0.09,0.25,0.67
2846,-1.99,-0.08,8.32,-0.1,0.14,0.69
2866,-2.22,1.04,9.12,-0.16,0.02,0.59
2886,0.5,-0.69,9.5,-0.23,0.2,0.48
2907,-0.73,1.27,10.11,-0.17,0.17,0.5
2927,-1.49,1.91,8.81,-0.23,0.29,0.3
2946,-0.54,1.38,8.58,-0.35,0.02,0.26
2966,-1.23,1.76,11.26,-0.34,0.24,0.2
2986,-1.23,1.76,11.26,-0.3,0.24,0.18
3006,-0.96,1.0,8.46,-0.38,0.12,0.07
3027,-2.57,1.99,9.61,-0.37,0.12,-0.03
3046,-2.57,1.99,9.61,-0.45,0.04,-0.2
3066,-0.11,0.08,8.81,-0.31,0.09,-0.12
3086,-0.11,0.08,8.81,-0.25,0.18,-0.2
3106,-2.34,-1.0,9.5,-0.28,-0.01,-0.29
3126,-2.34,-1.0,9.5,-0.2,-0.01,-0.37
3146,-1.34,-1.68,9.81,-0.12,0.18,-0.26
3166,-1.34,-1.68,9.81,-0.03,0.04,-0.17
3186,1.72,-2.41,9.58,0.02,-0.11,-0.04
3206,1.72,-2.41,9.58,0.1,0.14,0.07
3226,1.72,-2.41,9.58,0.17,-0.05,0.25
3246,1.72,-2.41,9.58,0.19,0.13,0.37
3266,-1.38,-1.65,9.93,0.27,-0.07,0.56
3287,-0.08,-1.11,9.65,0.2,-0.12,0.59
3306,-0.08,-1.11,9.65,0.29,0.1,0.65
3326,0.69,-2.18,8.85,0.27,-0.24,0.74
3346,0.69,-2.18,8.85,0.3,0.11,0.82
3366,-0.8,-1.76,9.93,0.37,-0.06,0.89
3386,-0.65,-1.19,9.12,0.3,0.02,0.83
3407,-0.96,-0.88,9.69,0.25,-0.13,0.74
3426,-0.96,-0.88,9.69,0.25,-0.01,0.66
3446,-0.34,-0.42,10.38,0.26,0.06,0.7
3466,-0.34,-0.42,10.38,0.25,0.04,0.65
3486,-1.38,0.23,8.2,0.18,-0.09,0.55
3506,-0.19,1.15,10.77,0.15,-0.13,0.52
3527,0.5,-0.34,11.6,0.17,0.05,0.51
3547,-3.91,2.11,6.59,0.2,0.14,0.52
3566,-3.91,2.11,6.59,0.08,-0.07,0.37
3586,-3.91,2.11,6.59,0.0,-0.08,0.38
3606,-3.91,2.11,6.59,0.18,0.2,0.4
3626,-3.75,3.71,6.36,0.03,0.09,0.38
3646,-1.07,2.38,9.58,-0.1,-0.22,0.33
3667,-0.27,1.88,8.62,0.01,0.28,0.22
3687,-1.42,1.99,9.46,-0.0,0.05,0.42
3706,-4.52,1.95,8.84,-0.01,0.16,0.42
3726,2.14,0.3,9.58,-0.04,-0.16,0.56
3746,1.27,0.19,11.57,0.02,0.23,0.69
3766,-0.38,-1.04,9.92,0.03,-0.02,0.75
3787,0.34,-2.61,9.39,0.05,0.14,0.7
3807,1.0,-2.38,11.76,0.03,-0.02,0.55
3826,1.0,-2.38,11.76,0.04,0.12,0.53
3846,-2.07,-0.73,8.16,0.06,0.06,0.39
3866,-0.38,-0.69,9.61,0.04,0.03,0.46
3886,-0.15,0.88,10.35,0.03,0.13,0.44
3906,-1.76,-0.15,9.58,0.12,0.07,0.56
3927,-0.42,0.54,10.04,0.06,0.07,0.62
3947,-0.8,0.61,10.38,0.05,0.13,0.72
3966,-1.42,-0.11,9.77,0.1,0.1,0.9
3986,-0.5,-1.23,8.96,0.13,0.09,0.98
4006,-1.95,0.15,9.08,0.09,0.1,0.93
4026,-1.38,0.3,11.0,0.0,0.16,0.8
4047,-1.19,-0.84,10.23,0.01,0.2,0.71
4067,-1.99,1.46,9.0,-0.0,0.18,0.62
4086,-1.99,1.46,9.0,-0.09,0.13,0.48
4106,0.8,1.72,12.41,-0.15,0.22,0.43
4126,0.92,1.49,11.07,-0.11,0.21,0.45
4146,-0.57,1.68,9.85,-0.17,0.22,0.37
4166,-1.99,0.88,9.65,-0.22,0.11,0.27
4187,-1.72,-0.34,8.01,-0.21,0.18,0.18
4205,-2.03,-1.11,9.46,-0.15,0.14,0.22
4226,-2.03,-1.11,9.46,-0.06,0.07,0.32
4246,-2.03,-1.11,9.46,0.02,0.14,0.45
4266,-1.42,-2.26,9.08,0.05,0.08,0.5
4286,1.88,-1.84,10.8,0.09,0.12,0.62
4307,-1.19,-0.57,8.12,0.12,0.12,0.69
4326,0.61,0.5,9.27,0.12,0.07,0.72
4346,-0.69,-1.11,9.39,0.05,0.08,0.63
4366,1.15,-0.92,11.64,0.05,0.06,0.61
4386,1.15,-0.92,11.64,0.06,0.15,0.62
4406,-0.88,0.42,8.96,0.04,0.12,0.62
4426,0.77,2.3,7.62,-0.07,0.14,0.57
4447,0.0,1.19,10.8,-0.09,0.13,0.55
4466,0.42,-1.38,10.8,-0.09,0.08,0.57
4486,1.19,-0.77,9.77,-0.05,0.18,0.64
4506,1.19,-0.77,9.77,-0.08,0.11,0.58
4526,1.19,-0.77,9.77,-0.16,0.14,0.47
4546,-0.46,-0.19,9.96,-0.15,0.17,0.44
4567,-1.38,0.84,8.74,-0.13,0.11,0.43
4586,0.3,0.84,8.82,-0.15,0.09,0.44
4606,0.54,0.54,12.53,-0.16,0.1,0.48
4626,0.54,0.54,12.53,-0.13,0.15,0.56
4646,0.54,0.54,12.53,-0.17,0.15,0.57
4667,-0.08,0.57,9.58,-0.25,0.09,0.51
4686,-1.76,2.49,8.77,-0.25,0.21,0.48
4706,-2.34,1.8,9.2,-0.3,0.17,0.39
4726,-1.11,2.87,11.6,-0.37,0.16,0.27
4746,0.73,2.45,9.38,-0.45,0.17,0.11
4766,0.73,2.45,9.38,-0.52,0.13,-0.04
4786,0.0,3.22,9.96,-0.58,0.2,-0.16
4806,-0.19,1.88,10.15,-0.57,0.25,-0.24
4826,-0.34,1.49,7.85,-0.59,0.12,-0.33
4846,-0.34,1.49,7.85,-0.58,0.07,-0.37
4866,1.46,0.42,9.31,-0.54,0.11,-0.37
4887,-1.72,0.38,10.39,-0.5,0.17,-0.33
4906,1.07,1.57,9.46,-0.47,0.1,-0.31
4826,-0.34,1.49,7.85,-0.59,0.12,-0.33
4846,-0.34,1.49,7.85,-0.58,0.07,-0.37
4866,1.46,0.42,9.31,-0.54,0.11,-0.37
4887,-1.72,0.38,10.39,-0.5,0.17,-0.33
