timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
3437,0.84,1.65,11.04,-0.21,0.16,0.04
3457,-2.53,0.23,10.45,-0.18,0.09,-0.12
3476,-2.53,0.23,10.45,-0.14,0.05,-0.2
3497,-1.27,0.46,7.43,-0.09,0.06,-0.31
3516,-1.27,0.46,7.43,-0.02,-0.0,-0.25
3537,-1.27,0.46,7.43,-0.06,-0.1,-0.23
3557,3.03,-0.88,12.95,0.15,0.16,0.12
3577,-1.84,-2.38,7.55,0.38,0.08,0.31
3596,-1.84,-2.38,7.55,0.3,-0.32,0.53
3617,1.23,1.19,10.77,0.26,-0.06,0.48
3637,-0.61,-1.68,10.07,0.34,0.12,0.78
3656,-0.61,-1.68,10.07,0.44,-0.1,1.07
3677,1.38,-0.92,12.34,0.39,0.06,1.21
3696,0.42,-0.8,10.39,0.39,0.13,1.21
3716,-1.61,-1.46,7.93,0.35,0.01,1.08
3736,-1.61,-1.46,7.93,0.21,0.28,1.08
3757,-3.48,0.54,11.22,0.26,0.27,0.88
3777,0.54,-0.8,7.85,0.25,0.03,0.93
3797,-0.27,4.71,7.77,0.11,0.27,0.75
3817,2.26,-0.34,14.33,-0.02,0.29,0.69
3837,0.46,-0.11,12.49,0.05,0.16,0.72
3856,-0.3,2.03,10.35,0.05,0.32,0.62
3877,1.72,-2.53,11.84,-0.06,0.22,0.67
3896,0.92,0.61,8.92,-0.16,0.12,0.42
3917,0.92,0.61,8.92,-0.15,0.37,0.37
3937,0.0,1.04,11.45,-0.22,0.09,0.31
3957,0.0,1.04,11.45,-0.15,0.39,0.41
3976,-2.57,2.64,8.62,-0.22,0.21,0.44
3996,-2.57,2.64,8.62,-0.24,0.17,0.43
4017,0.04,0.96,10.07,-0.23,0.29,0.42
4037,0.27,-1.11,9.12,-0.22,0.25,0.47
4057,3.83,-0.15,10.11,-0.25,0.17,0.46
4077,2.38,-0.88,9.88,-0.22,0.22,0.56
4096,0.69,-0.27,9.0,-0.15,0.21,0.66
4116,1.53,-0.3,8.54,-0.25,0.09,0.7
4137,5.59,0.65,13.75,-0.26,0.28,0.78
4157,0.11,-0.69,9.0,-0.19,0.25,0.85
4177,0.11,-0.69,9.0,-0.23,0.17,0.79
4196,-1.61,2.22,9.73,-0.37,0.22,0.57
4216,-1.61,2.22,9.73,-0.49,0.24,0.34
4236,0.54,1.91,11.96,-0.47,0.31,0.21
4257,-2.11,2.07,9.39,-0.46,0.37,0.08
4277,-1.15,3.48,8.54,-0.55,0.22,0.02
4297,-0.42,1.76,8.16,-0.59,0.28,-0.16
4317,-1.46,2.91,8.54,-0.63,0.19,-0.26
4337,-1.15,1.34,8.84,-0.66,0.13,-0.33
4356,1.27,0.04,11.26,-0.57,0.29,-0.27
4377,-1.76,0.42,8.62,-0.48,0.18,-0.22
4397,-0.5,-0.3,8.27,-0.5,-0.0,-0.19
4417,-1.68,0.15,8.27,-0.44,0.12,-0.2
4437,-1.68,0.15,8.27,-0.38,0.07,-0.23
4457,-0.69,-0.08,9.69,-0.34,0.02,-0.2
4476,1.91,-1.61,9.92,-0.29,0.13,-0.12
4497,1.91,-1.61,9.92,-0.21,0.02,-0.0
4517,-0.61,-0.11,9.0,-0.2,-0.03,0.04
4537,1.72,0.54,11.57,-0.22,0.04,0.03
4557,1.72,0.54,11.57,-0.2,0.05,0.04
4577,1.72,0.54,11.57,-0.2,0.02,0.03
4596,-0.61,0.73,8.39,-0.19,0.03,-0.03
4616,-0.92,0.88,9.27,-0.21,0.01,-0.15
4636,1.34,0.88,9.23,-0.23,0.05,-0.22
4657,-1.57,0.8,8.84,-0.23,0.08,-0.29
4677,-0.15,0.54,10.49,-0.23,0.09,-0.38
4696,-0.15,0.54,10.49,-0.21,0.08,-0.44
4716,-0.3,2.41,7.97,-0.18,-0.02,-0.51
4736,7.12,-2.22,7.28,-0.27,0.01,-0.45
4756,7.12,-2.22,7.28,-0.13,0.05,-0.11
4777,-0.23,0.38,9.88,-0.09,-0.06,-0.1
4797,-3.26,-2.45,8.5,-0.13,0.04,-0.05
4816,-3.26,-2.45,8.5,-0.1,-0.05,0.03
4836,-3.26,-2.45,8.5,-0.04,0.01,0.1
4856,-2.22,-1.19,9.85,0.02,0.02,0.22
4876,-2.22,-1.19,9.85,-0.04,-0.02,0.26
4897,0.15,-1.27,9.61,0.02,-0.0,0.29
4917,-0.27,-1.19,9.92,0.02,0.0,0.28
4836,-3.26,-2.45,8.5,-0.04,0.01,0.1
4856,-2.22,-1.19,9.85,0.02,0.02,0.22
4876,-2.22,-1.19,9.85,-0.04,-0.02,0.26
4897,0.15,-1.27,9.61,0.02,-0.0,0.29
