timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
2872,-3.41,-1.99,9.3,0.19,0.58,-0.81
2890,-2.64,-0.88,11.68,0.28,0.43,-0.39
2912,5.21,-2.57,10.0,0.34,-0.1,-0.39
2931,3.29,-3.37,9.92,0.23,0.45,-0.42
2951,-1.46,-2.76,11.84,0.28,0.34,-0.45
2971,-1.57,-2.26,7.93,0.34,0.24,-0.24
2991,-0.34,1.19,10.39,0.29,0.19,-0.15
3012,1.53,-2.61,10.46,0.29,0.0,-0.25
3032,-2.3,0.57,9.81,0.28,0.26,-0.23
3051,-2.26,1.38,11.11,0.12,0.26,-0.38
3071,-0.08,-2.84,12.34,0.2,0.19,-0.46
3091,-4.83,0.08,8.66,0.07,0.46,-0.4
3111,-1.53,-0.57,7.97,0.12,0.08,-0.47
3132,0.42,-0.69,10.49,0.22,0.12,-0.42
3152,2.03,-0.54,9.0,0.09,0.38,-0.49
3171,2.57,-1.76,11.34,0.08,0.23,-0.58
3191,1.49,-0.69,11.99,0.1,0.31,-0.57
3210,0.92,-0.15,10.99,0.09,0.27,-0.64
3231,-2.99,0.04,11.0,0.06,0.37,-0.6
3251,4.83,-1.99,10.96,0.07,-0.05,-0.53
3272,-2.95,-0.61,9.58,0.21,0.39,-0.45
3291,-0.57,1.53,9.46,0.13,0.16,-0.28
3310,0.15,-1.84,9.54,0.14,0.12,-0.26
3330,-3.18,-0.88,10.11,0.14,0.17,-0.18
3351,-0.88,0.69,9.34,0.1,0.14,-0.23
3371,-0.27,-1.57,8.89,0.12,0.1,-0.15
3392,-3.64,-2.26,9.27,0.08,0.11,-0.3
3412,-3.45,-1.8,6.78,0.07,0.19,-0.23
3432,1.38,-2.8,12.83,0.15,-0.09,-0.21
3450,-2.8,-2.45,10.54,0.17,0.23,-0.23
3471,-2.8,-2.45,10.54,0.0,0.11,-0.43
3491,-0.34,-2.95,11.38,0.16,0.11,-0.35
3512,-0.5,0.5,8.46,0.1,0.16,-0.53
3532,0.92,0.69,9.93,0.04,0.19,-0.57
3551,2.41,0.8,12.3,0.04,0.08,-0.77
3571,3.22,-0.23,10.77,0.01,0.21,-0.93
3591,-0.19,0.77,8.89,-0.06,0.27,-1.0
3611,1.53,0.42,9.35,-0.0,0.09,-1.02
3631,-1.3,-0.3,11.68,0.07,0.15,-1.01
3651,-3.18,2.45,9.46,0.11,0.56,-0.96
3671,1.11,-0.77,9.77,0.06,0.34,-0.93
3691,-2.8,-3.45,10.57,0.23,0.26,-0.66
3711,-0.69,-0.08,10.57,0.26,0.21,-0.57
3731,-1.72,-3.79,10.07,0.38,0.22,-0.34
3751,-3.64,-1.38,12.49,0.39,0.08,-0.27
3771,-6.74,-1.27,12.38,0.38,0.29,-0.09
3792,-1.57,-1.11,10.8,0.32,0.21,-0.07
3811,-1.57,-1.11,10.8,0.48,0.03,0.02
3831,-2.84,1.27,6.75,0.35,0.19,0.16
3851,1.07,-1.19,8.93,0.3,0.02,0.01
3871,-1.46,-2.72,9.58,0.34,0.08,0.09
3891,0.77,-0.54,7.66,0.29,0.01,0.03
3911,-2.11,-1.38,8.12,0.2,0.18,-0.16
3931,-2.11,-1.38,8.12,0.15,-0.06,-0.32
3951,1.15,-1.3,9.69,0.17,0.15,-0.43
3971,-1.53,2.03,8.58,0.07,0.22,-0.51
3991,1.49,-0.77,7.93,0.1,-0.16,-0.45
4011,1.49,-0.77,7.93,0.32,0.41,-0.56
4031,-1.04,-0.88,11.84,0.12,0.44,-0.6
4051,2.34,1.42,7.74,-0.01,0.04,-0.53
4071,2.34,1.42,7.74,0.29,0.03,-0.3
4091,2.34,1.42,7.74,0.2,0.25,-0.04
4111,8.31,-0.46,17.58,0.32,-0.31,-0.23
4131,-11.15,-1.88,7.89,0.25,0.85,-0.2
4151,-8.74,1.27,2.38,0.04,-0.59,-0.23
4172,-4.94,-5.09,9.46,0.31,-0.5,-0.17
4191,-4.94,-5.09,9.46,0.25,0.13,-0.01
4211,3.29,-2.84,18.73,0.27,-0.5,-0.14
4231,3.29,-2.84,18.73,0.47,0.48,-0.26
4251,-4.98,1.84,1.72,0.09,0.12,-0.29
4270,-4.98,1.84,1.72,0.34,-0.25,-0.05
4291,-2.76,-0.61,5.82,0.35,-0.07,0.2
4311,-2.76,-0.61,5.82,0.38,0.05,-0.16
4331,-2.76,-0.61,5.82,0.19,0.24,-0.37
4351,-2.76,-0.61,5.82,0.09,-0.04,-0.35
4371,2.49,-0.73,13.33,0.3,-0.2,-0.19
4391,2.49,-0.73,13.33,0.3,0.54,-0.35
4410,-10.31,-0.15,9.58,0.2,0.31,-0.23
4431,8.2,-0.69,8.24,0.18,-0.53,-0.35
4451,-4.14,-0.84,9.27,0.24,0.38,-0.23
4471,-0.19,2.61,7.85,0.21,0.16,-0.25
4491,-0.19,2.61,7.85,0.28,0.01,-0.14
4511,-5.9,-1.07,12.38,0.32,0.26,-0.05
4530,1.23,-1.3,8.04,0.25,-0.22,-0.1
4551,-5.44,-1.88,5.29,0.2,0.21,0.01
4571,4.41,-1.19,12.99,0.3,-0.21,0.04
4591,4.41,-1.19,12.99,0.31,0.33,0.28
4611,-1.23,0.27,7.47,0.11,-0.12,0.11
4631,-1.34,-1.84,9.69,0.22,-0.14,0.29
4650,-3.29,-0.08,10.27,0.23,0.01,0.39
4671,0.5,0.92,9.2,0.08,-0.1,0.18
4691,-8.04,-0.11,7.05,0.21,0.0,0.12
4711,-0.8,-1.0,4.83,-0.04,0.13,0.07
4731,3.26,-1.15,11.76,0.06,-0.27,0.11
4751,1.34,-0.3,10.07,0.08,0.14,-0.14
4771,1.95,1.0,8.82,-0.05,-0.01,-0.29
4790,0.15,0.5,12.18,-0.06,0.19,-0.31
4811,0.3,1.49,9.35,-0.07,-0.02,-0.38
4831,-2.41,-0.61,9.12,-0.11,-0.01,-0.46
4851,-2.41,-0.61,9.12,-0.02,0.05,-0.34
4871,-0.15,-0.5,10.11,0.03,-0.02,-0.26
4891,5.67,-0.3,9.43,0.04,-0.19,-0.2
4910,6.4,-3.68,7.66,0.04,0.07,-0.16
4831,-2.41,-0.61,9.12,-0.11,-0.01,-0.46
4851,-2.41,-0.61,9.12,-0.02,0.05,-0.34
4871,-0.15,-0.5,10.11,0.03,-0.02,-0.26
4891,5.67,-0.3,9.43,0.04,-0.19,-0.2
