timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
3736,1.23,-0.84,10.27,-0.15,-0.33,0.1
3756,2.72,-1.27,15.14,-0.1,-0.16,0.04
3776,2.72,-1.27,15.14,-0.08,0.17,-0.04
3796,2.72,-1.27,15.14,-0.09,0.07,-0.15
3816,-3.29,0.38,8.23,-0.02,0.13,-0.16
3836,-4.25,0.27,6.55,0.0,0.09,-0.15
3856,1.76,-1.49,5.9,0.03,-0.29,0.06
3876,-5.25,-1.04,9.65,0.09,0.03,0.17
3896,-5.25,-1.04,9.65,0.12,-0.02,0.23
3916,-5.25,-1.04,9.65,-0.05,-0.16,0.21
3936,-5.25,-1.04,9.65,0.36,0.59,0.37
3956,-2.53,1.15,5.18,0.1,-0.17,0.16
3976,-2.53,1.15,5.18,0.02,-0.43,0.33
3996,-0.3,-1.07,12.34,0.1,0.09,0.18
4016,4.18,0.5,10.0,0.04,-0.12,0.29
4036,4.18,0.5,10.0,0.03,-0.06,0.31
4056,4.18,0.5,10.0,-0.0,0.01,0.21
4076,3.98,-0.46,9.35,-0.04,-0.13,0.15
4096,3.98,-0.46,9.35,-0.01,0.15,0.07
4116,-1.88,-1.19,7.27,-0.06,-0.08,-0.08
4136,-2.22,0.34,11.6,-0.04,-0.11,-0.09
4156,-2.22,0.34,11.6,-0.0,0.14,-0.11
4176,-2.22,0.34,11.6,0.02,0.03,-0.01
4196,-2.22,0.34,11.6,-0.02,0.22,-0.03
4216,-2.22,0.34,11.6,-0.08,0.04,0.11
4236,-0.23,-1.49,10.11,-0.12,-0.15,0.11
4256,0.84,0.19,10.0,-0.14,-0.26,0.13
4276,0.84,0.19,10.0,-0.07,0.38,0.04
4296,0.77,-0.42,9.85,-0.09,0.1,-0.0
4316,-2.49,1.11,7.43,-0.08,0.01,0.03
4336,-2.26,1.68,9.34,-0.15,-0.17,-0.11
4355,0.8,-0.88,11.84,-0.15,-0.3,-0.03
4376,0.15,-0.3,10.92,-0.09,0.12,-0.08
4396,0.15,-0.3,10.92,-0.06,0.04,-0.13
4416,-1.07,0.08,8.04,-0.06,-0.1,-0.07
4436,3.1,-0.69,8.92,-0.05,-0.05,-0.06
4456,3.33,-1.34,9.08,-0.02,0.03,0.01
4476,-1.53,-0.11,10.07,0.0,0.16,0.02
4496,-0.8,-0.08,8.93,-0.03,0.05,0.03
4516,1.0,-1.46,10.53,-0.02,-0.03,0.15
4536,-6.59,1.15,5.75,0.06,0.22,0.16
4556,-0.65,-1.11,8.88,0.06,0.22,0.16
4576,-1.34,-1.72,9.39,-0.06,-0.29,0.09
4596,-4.37,-0.96,9.61,0.01,0.02,0.1
4616,-0.08,-2.95,11.49,0.09,-0.02,0.2
4636,-0.96,-1.68,11.07,0.11,0.01,0.28
4656,-0.61,-0.34,10.03,0.1,-0.01,0.27
4676,-3.52,-0.42,4.94,0.06,-0.02,0.23
4696,1.99,-0.57,9.69,0.01,-0.23,0.2
4716,2.14,-1.61,11.41,-0.03,-0.3,0.15
4735,-0.15,-1.68,11.34,0.04,0.17,0.14
4756,-0.23,-0.54,10.8,0.04,0.16,0.14
4776,1.99,-0.77,9.39,0.04,0.16,0.14
4796,0.57,0.04,7.28,0.02,-0.05,0.08
4816,0.38,0.57,12.61,0.02,-0.05,0.08
4836,0.3,-0.73,10.46,-0.09,-0.15,-0.05
4856,-0.19,0.84,10.38,0.0,0.03,0.09
4876,-2.03,0.08,7.05,0.02,0.24,0.02
4896,-1.91,1.95,6.71,0.02,0.24,0.02
4916,3.14,-0.54,9.42,-0.05,-0.15,0.05
4836,0.3,-0.73,10.46,-0.09,-0.15,-0.05
4856,-0.19,0.84,10.38,0.0,0.03,0.09
4876,-2.03,0.08,7.05,0.02,0.24,0.02
4896,-1.91,1.95,6.71,0.02,0.24,0.02
