timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
1185,-2.45,-0.34,10.23,0.12,0.17,1.12
1206,-1.27,-1.53,10.95,0.08,0.15,1.08
1225,-0.77,-1.3,9.3,0.05,0.09,1.08
1247,-0.84,-1.68,8.39,0.1,0.16,1.04
1266,0.34,-1.91,9.23,0.08,0.11,0.98
1286,0.61,-1.65,10.07,0.1,0.17,0.85
1305,2.11,0.3,12.11,0.07,0.19,0.72
1326,1.88,1.8,10.65,-0.01,0.26,0.53
1346,-1.53,3.98,9.23,-0.03,0.34,0.46
1366,-1.53,3.98,9.23,-0.19,0.2,0.23
1386,1.72,3.6,10.61,-0.24,0.05,0.15
1406,2.07,2.72,10.54,-0.26,0.22,0.09
1426,-2.72,2.22,7.97,-0.24,0.35,0.1
1445,-3.03,-0.23,7.43,-0.23,0.46,0.08
1465,0.42,-1.19,8.88,-0.17,0.15,0.11
1486,-2.22,-0.08,11.22,-0.12,0.12,0.2
1506,-1.84,-1.27,10.5,-0.03,0.34,0.23
1526,-0.73,0.08,9.23,-0.0,0.18,0.32
1546,-0.77,-0.65,10.84,0.01,0.19,0.43
1565,-0.54,-0.8,8.36,0.04,0.16,0.49
1585,-1.46,0.04,8.35,0.06,0.17,0.66
1607,-1.95,0.57,9.12,0.04,0.13,0.69
1626,-2.18,0.46,10.31,0.03,0.1,0.7
1646,-1.34,0.34,11.84,0.02,0.15,0.69
1665,-0.38,1.19,10.73,0.03,0.19,0.69
1685,-1.72,0.77,9.34,-0.03,0.23,0.65
1705,-0.8,0.54,9.12,-0.03,0.23,0.65
1727,2.18,1.04,9.69,-0.12,0.02,0.55
1746,1.95,0.46,11.22,-0.1,0.18,0.57
1766,0.42,1.19,10.42,-0.09,0.22,0.55
1785,0.34,0.57,10.07,-0.09,0.22,0.55
1805,0.61,-0.27,9.61,-0.14,0.13,0.45
1825,-0.04,0.34,8.12,-0.14,0.13,0.45
1845,-1.46,0.77,8.77,-0.13,0.15,0.37
1865,1.11,0.5,10.65,-0.15,0.12,0.29
1886,-0.27,1.68,9.77,-0.15,0.1,0.26
1906,-1.3,1.53,10.73,-0.15,0.1,0.26
1926,-1.46,1.07,8.04,-0.15,0.16,0.21
1946,-0.11,0.69,8.27,-0.15,0.07,0.24
1965,-0.27,-0.92,10.3,-0.18,0.01,0.24
1987,0.57,-1.11,10.77,-0.18,0.01,0.24
2006,-0.54,-1.57,9.46,-0.18,0.01,0.24
2026,-0.5,-2.26,9.16,-0.18,0.01,0.24
2045,-0.61,-2.11,8.16,0.05,0.06,0.47
2065,-0.42,-1.15,9.23,0.05,0.06,0.47
2085,-1.04,-1.04,8.81,0.1,0.01,0.71
2105,-0.08,-1.68,10.23,0.1,0.01,0.71
2126,0.19,-1.34,11.54,0.14,0.06,0.81
2146,0.23,-1.34,9.73,0.14,0.06,0.81
2166,0.46,-0.04,10.91,0.14,0.05,0.8
2185,-1.11,-0.42,10.84,0.07,0.13,0.68
2205,0.15,-0.19,9.69,0.0,0.09,0.48
2226,1.42,0.61,10.91,-0.04,0.2,0.37
2245,-0.73,2.07,9.3,-0.04,0.2,0.37
2265,-0.04,2.45,9.31,-0.1,0.23,0.29
2286,-0.77,0.57,8.54,-0.1,0.23,0.29
2305,-1.49,1.46,7.55,-0.11,0.13,0.26
2326,0.54,-0.27,10.45,-0.11,0.13,0.26
2345,1.19,-0.8,10.5,-0.08,0.03,0.27
2366,-0.61,0.38,8.62,-0.05,0.21,0.29
2385,-1.65,-0.3,9.69,-0.05,0.21,0.29
2406,-0.19,1.8,9.39,-0.05,0.21,0.29
2427,-0.73,1.72,8.85,-0.1,0.02,0.38
2445,0.0,0.57,10.19,-0.08,0.1,0.47
2467,0.11,0.65,9.5,-0.08,0.1,0.47
2487,0.0,-1.38,9.77,-0.09,0.1,0.55
2506,-1.65,-1.38,10.07,-0.09,0.1,0.55
2526,-1.65,-0.38,7.97,-0.05,0.04,0.62
2547,-0.23,-0.08,9.88,-0.1,0.05,0.58
2567,1.23,-0.65,11.64,-0.12,-0.04,0.58
2587,-0.04,0.73,11.72,-0.11,0.05,0.55
2605,0.38,0.23,9.27,-0.12,0.21,0.49
2626,0.65,1.19,8.7,-0.17,0.05,0.43
2646,0.23,0.46,12.18,-0.23,0.11,0.31
2665,-0.65,0.34,8.24,-0.21,0.17,0.24
2687,-0.57,0.19,8.39,-0.22,0.22,0.13
2707,-1.46,0.8,7.66,-0.22,0.15,0.06
2727,1.15,1.49,11.15,-0.25,0.12,-0.01
2747,-0.04,-0.04,9.39,-0.27,0.06,-0.1
2766,0.5,-0.04,9.04,-0.21,0.09,-0.1
2786,0.5,-0.42,10.38,-0.21,0.03,-0.09
2807,0.5,-0.38,10.69,-0.15,-0.05,-0.04
2827,-1.76,-1.07,7.74,-0.08,0.13,0.01
2847,-1.23,-1.38,9.04,-0.06,0.12,0.05
2865,-2.45,-0.04,9.77,0.01,0.02,0.19
2885,-1.65,-0.54,9.73,0.05,-0.06,0.28
2905,-0.5,-1.42,10.0,0.07,-0.02,0.34
2927,1.04,-1.65,11.34,0.08,-0.02,0.35
2947,-1.46,-0.96,8.01,0.1,0.15,0.37
2967,-1.0,0.23,10.96,0.11,0.1,0.39
2986,0.92,0.42,10.23,0.11,-0.0,0.5
3005,-1.0,0.57,8.77,0.08,0.14,0.51
3026,0.73,-1.07,8.5,0.01,-0.04,0.49
3046,-1.61,-0.15,11.38,0.04,0.0,0.51
3067,-0.3,-0.84,8.5,0.1,0.15,0.57
3087,0.38,-0.04,9.23,0.11,0.07,0.58
3107,-2.3,-0.46,9.61,0.02,0.1,0.55
3126,-0.23,-1.07,7.36,-0.02,-0.05,0.49
3146,-0.61,-1.0,10.27,-0.01,0.12,0.5
3166,0.8,-0.11,10.31,0.02,0.15,0.5
3187,2.03,0.84,10.57,-0.04,-0.05,0.49
3207,-3.22,1.61,11.03,-0.06,0.26,0.5
3227,0.46,1.38,6.13,-0.12,0.2,0.46
3246,2.61,1.53,10.69,-0.25,-0.18,0.45
3266,-0.5,-0.04,13.1,-0.17,0.25,0.44
3285,-0.73,-0.84,11.11,-0.16,0.22,0.43
3307,-2.38,0.5,7.35,-0.21,0.15,0.33
3328,0.54,0.88,9.5,-0.27,0.04,0.22
3347,2.3,0.3,11.98,-0.31,-0.04,0.13
3366,1.19,1.34,12.1,-0.25,0.35,0.08
3386,-1.91,1.61,9.04,-0.3,0.32,-0.02
3406,0.27,2.22,7.43,-0.38,-0.04,-0.06
3426,-0.92,1.61,6.4,-0.35,0.04,-0.1
3447,5.86,-0.34,14.79,-0.39,-0.08,-0.06
3467,-1.88,-0.96,7.63,-0.26,0.13,-0.02
3486,-1.8,-0.57,7.93,-0.23,0.23,-0.05
3505,0.57,-0.46,7.93,-0.25,-0.09,0.0
3526,-1.68,-0.5,7.55,-0.2,0.0,0.06
3546,0.08,-1.15,11.0,-0.18,0.05,0.05
3567,-2.8,-1.04,7.97,-0.13,0.19,0.08
3587,-1.68,-0.96,8.84,-0.12,0.15,0.09
3607,0.46,-1.23,8.42,-0.14,-0.19,0.13
3626,0.92,-1.19,10.8,-0.1,0.01,0.15
3646,-1.3,-0.34,11.5,-0.05,0.22,0.15
3666,0.0,-0.42,7.47,-0.08,0.07,0.15
3687,-0.08,0.92,10.69,-0.13,-0.01,0.15
3707,3.03,-0.54,10.19,-0.17,-0.2,0.14
3727,-4.48,0.77,10.07,-0.11,0.14,0.15
3746,-2.26,-0.54,10.03,-0.16,0.2,0.01
3766,1.68,-1.27,7.73,-0.2,-0.26,0.04
3786,0.27,0.77,11.0,-0.21,-0.01,-0.01
3806,0.8,-1.46,11.38,-0.12,0.07,0.11
3827,-0.38,0.5,11.22,-0.17,0.02,0.07
3847,1.68,-1.61,10.88,-0.17,0.1,0.08
3866,-1.46,-0.46,8.46,-0.12,0.09,0.14
3886,-0.3,0.54,9.65,-0.15,0.04,0.14
3906,-1.76,-0.19,7.89,-0.18,-0.01,0.12
3926,-1.76,-0.19,7.89,-0.23,-0.02,0.09
3947,0.96,-0.61,13.33,-0.17,0.1,0.11
3967,-1.95,0.84,9.88,-0.19,0.16,0.12
3986,-1.95,0.84,9.88,-0.25,0.09,0.06
4006,-0.5,0.46,10.61,-0.3,-0.06,-0.06
4027,-0.5,0.46,10.61,-0.26,0.06,-0.09
4046,0.38,1.04,9.35,-0.25,0.11,-0.09
4065,0.38,1.04,9.35,-0.27,0.2,-0.12
4087,0.84,0.34,8.96,-0.3,0.06,-0.16
4106,0.84,0.34,8.96,-0.29,0.0,-0.14
4126,-0.69,1.65,9.35,-0.3,0.12,-0.22
4146,-0.69,1.65,9.35,-0.31,0.01,-0.3
4166,-1.3,-0.38,9.31,-0.27,0.18,-0.35
4186,-1.3,-0.38,9.31,-0.34,0.05,-0.51
4206,0.42,-0.19,8.28,-0.31,-0.02,-0.53
4227,0.65,1.23,10.3,-0.32,0.02,-0.57
4246,0.65,1.23,10.3,-0.25,0.13,-0.52
4266,1.57,0.65,9.89,-0.25,0.04,-0.56
4286,1.57,0.65,9.89,-0.18,0.16,-0.52
4306,-1.3,-0.54,9.0,-0.19,0.08,-0.56
4326,-1.3,-0.54,9.0,-0.09,0.01,-0.43
4347,-2.22,-1.88,9.42,-0.04,0.01,-0.4
4366,-2.22,-1.88,9.42,0.03,-0.02,-0.31
4386,1.27,-2.57,11.98,0.04,-0.06,-0.32
4406,1.27,-2.57,11.98,0.16,0.2,-0.18
4426,0.69,-0.88,7.97,0.13,-0.06,-0.14
4446,-0.77,-1.19,10.07,0.15,0.05,-0.12
4466,-2.34,-0.73,9.88,0.15,-0.03,-0.08
4487,-0.19,-1.91,9.12,0.16,-0.07,-0.01
4506,-0.19,-1.91,9.12,0.19,-0.0,0.06
4526,1.61,-1.91,10.41,0.19,-0.05,0.1
4546,-2.49,-0.96,9.27,0.2,0.08,0.14
4566,-0.11,-0.77,9.04,0.15,-0.1,0.11
4586,-0.11,-0.77,9.04,0.17,-0.03,0.15
4606,1.42,-1.15,12.48,0.2,0.2,0.13
4627,0.5,0.19,8.2,0.15,0.1,0.17
4646,-1.07,-1.04,8.62,0.09,-0.08,0.1
4666,-2.57,0.38,8.46,0.1,0.07,0.08
4686,0.3,-0.42,8.04,0.05,-0.16,0.02
4705,0.88,-1.07,12.41,0.07,0.11,0.01
4726,0.15,-0.65,12.03,0.1,0.25,0.01
4746,-1.38,0.42,8.54,0.08,0.14,0.01
4766,-2.91,0.77,4.56,0.04,0.0,-0.02
4786,-1.65,1.34,6.89,-0.03,-0.18,-0.02
4806,-0.84,0.38,7.89,-0.01,-0.2,-0.0
4826,-1.15,-1.0,6.59,0.01,-0.2,0.03
4846,-1.15,-1.0,6.59,0.05,-0.12,0.06
4866,4.33,-2.91,17.13,0.2,0.46,0.14
4886,-2.72,0.61,4.83,0.1,0.41,0.12
4906,-1.65,-0.57,9.35,-0.03,-0.12,0.1
4826,-1.15,-1.0,6.59,0.01,-0.2,0.03
4846,-1.15,-1.0,6.59,0.05,-0.12,0.06
4866,4.33,-2.91,17.13,0.2,0.46,0.14
4886,-2.72,0.61,4.83,0.1,0.41,0.12
