timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
2706,1.23,-1.72,9.2,0.1,0.09,0.03
2727,1.23,-1.72,9.2,0.08,-0.04,0.02
2746,-0.19,-0.77,10.35,0.08,0.05,-0.05
2766,1.46,-0.38,9.08,0.05,-0.12,-0.1
2786,0.27,0.8,10.31,0.05,0.0,-0.16
2805,0.96,0.08,9.12,0.04,0.12,-0.21
2826,2.38,-0.04,9.73,0.01,-0.04,-0.23
2846,-0.42,0.27,10.0,0.0,-0.06,-0.22
2867,0.73,-0.3,9.73,0.0,0.02,-0.18
2886,0.34,-0.92,8.39,0.0,-0.09,-0.14
2906,0.73,-0.65,9.39,0.04,-0.02,-0.11
2926,1.42,-1.42,10.11,0.03,-0.04,-0.11
2946,2.26,-1.8,10.34,0.04,-0.05,-0.08
2966,0.57,-1.19,9.73,0.04,-0.05,-0.08
2986,0.27,-1.11,9.34,0.08,0.07,0.0
3006,0.69,-0.8,9.42,0.06,-0.09,0.04
3026,1.34,-0.92,9.92,0.08,-0.07,0.05
3046,1.3,-0.77,9.16,0.09,-0.02,0.12
3066,0.34,-1.3,9.38,0.09,-0.02,0.12
3087,1.19,-1.07,9.38,0.1,-0.04,0.21
3106,1.65,-1.38,10.04,0.11,-0.08,0.21
3126,1.07,-1.19,8.77,0.11,-0.08,0.21
3146,0.42,-1.53,9.5,0.1,-0.01,0.13
3166,0.42,-0.77,9.3,0.09,-0.03,0.09
3186,1.42,-0.92,10.57,0.06,-0.04,0.04
3206,1.3,-0.19,9.73,0.05,-0.03,-0.01
3226,1.27,0.0,9.77,0.03,0.0,-0.1
3246,0.19,-0.11,9.46,0.03,0.0,-0.1
3266,1.11,0.15,9.61,0.02,0.01,-0.12
3286,0.92,0.19,9.43,0.02,0.01,-0.12
3306,1.11,-0.27,9.34,0.01,0.02,-0.09
3326,0.27,-0.54,9.3,0.01,0.02,-0.09
3346,1.07,-0.54,9.2,0.02,0.01,-0.07
3366,1.04,-1.27,9.27,0.02,0.01,-0.07
3386,0.69,-0.96,9.5,0.02,0.01,-0.07
3406,0.3,-1.0,9.65,0.03,0.03,0.09
3426,1.19,-1.38,9.5,0.06,-0.01,0.23
3446,0.38,-1.68,9.0,0.09,-0.04,0.32
3466,0.88,-1.3,9.34,0.09,-0.04,0.32
3486,1.07,-1.15,9.61,0.1,-0.04,0.38
3506,0.34,-1.11,10.31,0.1,-0.04,0.38
3526,0.61,-1.07,9.5,0.1,-0.02,0.39
3547,0.19,-0.3,9.04,0.1,-0.02,0.39
3566,0.57,0.04,9.31,0.07,-0.0,0.39
3587,1.0,-0.38,10.3,0.07,-0.0,0.39
3606,1.19,-0.46,10.23,0.07,-0.0,0.39
3626,0.8,-0.27,9.2,0.05,0.04,0.73
3646,1.15,-0.65,9.34,0.04,-0.02,0.88
3667,1.57,-1.0,9.65,0.06,-0.05,0.97
3687,0.77,-1.23,9.96,0.06,-0.04,1.0
3706,0.23,-1.99,9.89,0.06,-0.02,0.92
3726,-0.23,-2.8,9.38,0.02,-0.04,0.75
3746,0.3,-2.38,9.54,-0.01,-0.04,0.6
3766,0.65,-1.72,10.0,-0.02,0.01,0.45
3785,1.04,-0.84,9.61,-0.04,0.05,0.35
3806,0.73,-0.23,9.73,-0.04,0.07,0.28
3826,0.84,0.42,9.58,-0.06,0.0,0.26
3846,1.38,0.96,9.69,-0.04,0.01,0.29
3866,1.57,1.53,9.61,-0.05,0.05,0.27
3886,1.61,1.65,9.12,-0.13,0.03,0.16
3907,1.19,1.11,9.27,-0.19,0.07,0.06
3927,1.88,-0.04,9.54,-0.22,0.04,-0.01
3947,1.61,-0.3,10.03,-0.21,0.04,-0.02
3966,1.0,-0.23,10.0,-0.25,0.08,-0.14
3986,1.42,-0.34,9.3,-0.29,0.06,-0.24
4006,0.46,-0.08,9.73,-0.3,0.08,-0.28
4027,1.0,-0.27,9.61,-0.28,0.07,-0.28
4047,0.54,-0.34,9.5,-0.28,0.05,-0.25
4067,0.23,-1.19,9.31,-0.27,0.06,-0.25
4087,0.3,-0.77,9.58,-0.26,0.06,-0.21
4106,0.3,-0.15,9.43,-0.3,0.04,-0.19
4126,0.92,-0.77,9.81,-0.29,0.05,-0.16
4148,-0.3,-0.69,9.77,-0.24,0.09,-0.11
4167,0.3,-0.8,8.96,-0.25,0.05,-0.05
4187,0.5,-0.15,9.8,-0.25,0.01,-0.01
4206,-0.46,-0.08,9.96,-0.27,0.08,0.05
4226,0.23,-0.42,9.85,-0.28,0.07,0.11
4246,0.11,-0.42,9.88,-0.28,0.1,0.14
4266,-0.88,-1.84,9.08,-0.25,0.09,0.16
4287,-0.61,-1.65,9.43,-0.21,0.02,0.19
4307,-0.3,-2.3,9.93,-0.21,0.07,0.12
4326,-0.04,-3.03,9.31,-0.22,0.07,0.05
4346,0.27,-4.21,9.27,-0.19,0.07,-0.01
4366,0.15,-5.63,9.54,-0.11,0.02,-0.04
4386,2.11,-5.21,9.96,-0.05,-0.02,-0.07
4407,1.72,-3.91,10.45,-0.05,0.07,-0.14
4427,2.64,-3.37,10.27,0.01,0.16,-0.13
4447,2.38,-1.61,9.12,0.05,0.04,-0.08
4466,1.57,-0.42,8.62,0.04,0.03,0.03
4486,1.49,0.04,8.46,-0.03,-0.03,0.05
4506,1.65,-0.19,9.2,-0.06,-0.03,0.06
4527,0.77,0.38,9.46,-0.08,0.05,0.05
4547,0.65,0.08,9.35,-0.09,0.07,0.04
4567,-0.11,-0.42,9.46,-0.12,0.05,0.01
4586,-0.19,-1.23,9.58,-0.16,0.03,-0.08
4606,-0.34,-1.38,9.5,-0.18,0.03,-0.15
4626,-0.65,-1.68,9.27,-0.18,0.07,-0.2
4646,-0.34,-2.07,9.39,-0.18,0.04,-0.23
4667,-0.3,-2.68,9.5,-0.16,0.05,-0.25
4687,-0.5,-3.41,9.04,-0.14,0.04,-0.29
4706,0.19,-3.48,9.16,-0.12,0.0,-0.33
4726,0.57,-4.06,9.77,-0.11,0.01,-0.33
4746,0.57,-2.91,9.65,-0.06,-0.02,-0.35
4766,1.8,-4.94,9.5,-0.0,0.02,-0.23
4787,1.76,-2.68,9.65,-0.0,0.02,-0.27
4805,1.84,-2.11,9.46,0.02,-0.01,-0.24
4826,1.42,-1.61,9.5,0.02,0.01,-0.23
4846,0.69,-0.65,9.58,-0.01,-0.01,-0.25
4866,0.88,-1.23,9.65,-0.02,0.03,-0.19
4886,0.19,-0.34,9.38,-0.03,0.03,-0.09
4907,-0.11,-0.65,9.5,-0.03,-0.0,-0.0
4826,1.42,-1.61,9.5,0.02,0.01,-0.23
4846,0.69,-0.65,9.58,-0.01,-0.01,-0.25
4866,0.88,-1.23,9.65,-0.02,0.03,-0.19
4886,0.19,-0.34,9.38,-0.03,0.03,-0.09
