timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
770,-1.8,-0.92,8.77,-0.16,-0.08,-0.22
790,0.96,-1.42,9.46,-0.12,0.12,-0.17
810,-1.07,0.5,8.93,-0.08,0.12,-0.15
830,3.98,-0.8,11.15,-0.2,-0.04,-0.27
850,2.14,-2.11,9.2,-0.1,0.12,-0.2
871,-1.15,0.23,9.92,-0.08,0.17,-0.18
891,4.06,-0.92,8.84,-0.13,0.0,-0.16
910,4.06,-0.92,8.84,-0.1,0.31,-0.07
930,4.06,-0.92,8.84,-0.02,0.15,0.0
951,4.06,-0.92,8.84,-0.07,-0.05,-0.02
971,4.06,-0.92,8.84,-0.1,0.16,-0.02
991,0.92,-1.46,10.91,-0.05,-0.01,-0.04
1012,-0.8,-0.15,7.16,-0.02,0.05,-0.03
1031,0.73,-0.23,8.46,-0.1,-0.06,-0.11
1051,3.48,0.34,9.54,-0.1,0.06,-0.14
1071,-0.88,0.3,10.0,-0.1,0.15,-0.21
1090,-2.53,0.27,10.69,-0.15,-0.14,-0.27
1110,1.38,-0.04,8.24,-0.16,-0.03,-0.34
1131,-1.34,0.77,11.19,-0.13,0.14,-0.42
1151,0.65,0.38,9.04,-0.21,-0.05,-0.5
1171,1.99,0.19,8.66,-0.12,0.1,-0.46
1191,1.3,0.0,10.19,-0.13,0.06,-0.47
1211,0.88,-1.38,9.54,-0.12,0.05,-0.48
1232,1.07,-0.38,10.73,-0.08,-0.0,-0.45
1251,0.96,0.04,8.28,-0.05,0.01,-0.39
1271,2.95,0.0,9.5,-0.02,0.03,-0.33
1291,0.65,-0.65,9.92,-0.03,0.08,-0.34
1311,2.38,-1.68,9.12,-0.05,-0.06,-0.39
1331,2.95,-1.8,9.93,-0.01,-0.13,-0.3
1350,-2.41,-1.23,10.27,0.06,0.13,-0.28
1370,5.44,-2.18,9.96,0.09,0.11,-0.28
1391,-0.92,-1.72,5.56,0.05,-0.27,-0.18
1411,-0.54,1.04,12.68,0.09,-0.01,-0.19
1431,-0.57,-2.07,5.98,0.03,-0.14,-0.23
1450,-1.19,-0.84,9.39,0.18,0.06,-0.12
1470,3.48,-2.61,10.73,0.16,-0.07,-0.07
1490,1.23,-1.84,10.0,0.18,-0.07,0.02
1511,0.54,-0.73,10.0,0.21,-0.0,0.11
1531,2.68,-1.27,8.82,0.18,-0.06,0.11
1550,0.08,-0.34,10.27,0.18,-0.06,0.11
1570,4.21,-1.3,8.42,0.18,-0.06,0.11
1590,-0.92,-0.08,9.65,0.17,0.1,0.18
1610,-1.99,0.04,9.38,0.16,0.14,0.14
1630,4.56,-1.65,9.61,0.16,0.14,0.14
1651,0.77,-0.92,10.11,0.06,0.01,0.03
1671,-5.17,1.42,10.23,0.07,0.1,-0.06
1691,9.96,-4.06,8.58,0.07,0.1,-0.06
1710,-3.75,1.42,10.23,0.11,0.52,-0.04
1730,-5.17,0.5,11.34,-0.01,-0.11,-0.09
1752,7.24,-2.41,8.62,-0.01,-0.11,-0.09
1771,-1.65,1.04,14.68,-0.01,-0.11,-0.09
1791,-0.8,-0.65,7.43,0.06,0.09,-0.03
1810,1.76,1.46,10.53,0.08,-0.24,0.02
1831,-1.84,1.72,8.16,0.08,-0.24,0.02
1851,3.83,-4.48,10.45,-0.07,-0.02,-0.21
1870,-1.07,0.46,8.39,-0.07,-0.02,-0.21
1890,2.64,-1.57,9.61,0.05,-0.13,-0.11
1910,2.53,-1.46,10.11,0.03,-0.02,-0.09
1930,1.46,-1.3,9.43,0.06,0.01,-0.05
1951,3.22,-1.07,10.84,0.07,-0.0,-0.03
1970,2.3,-1.15,10.5,0.08,0.07,0.04
1990,0.34,-1.3,8.96,0.08,0.07,0.04
2010,1.27,-0.5,7.89,0.09,-0.04,0.15
2030,1.38,-1.34,9.39,0.09,-0.04,0.15
2051,0.69,-0.54,10.57,0.09,-0.04,0.15
2071,0.34,-1.95,10.11,0.09,-0.04,0.15
2092,-2.03,-0.15,10.19,0.05,0.02,0.07
2112,2.68,0.15,9.46,0.04,-0.14,0.04
2132,5.29,-1.34,10.15,0.04,-0.14,0.04
2150,-4.83,1.49,9.2,0.04,-0.14,0.04
2170,-0.08,-0.34,8.66,0.04,-0.14,0.04
2190,3.29,-1.84,8.54,0.04,-0.14,0.04
2212,2.22,0.34,9.73,-0.01,-0.03,-0.11
2232,-1.42,0.11,11.22,-0.02,0.09,-0.17
2250,0.04,0.0,8.35,-0.07,-0.04,-0.2
2271,-1.88,0.96,6.09,-0.06,0.02,-0.19
2290,4.06,0.23,13.98,-0.07,-0.11,-0.2
2312,-2.03,-2.26,7.59,-0.13,0.15,-0.26
2332,5.25,0.57,12.26,-0.1,-0.16,-0.29
2350,-2.03,0.96,6.93,-0.04,0.01,-0.3
2370,1.91,-1.15,10.73,-0.08,0.0,-0.29
2391,0.69,-1.57,8.54,-0.07,-0.01,-0.34
2411,0.69,-1.15,8.35,-0.07,-0.01,-0.34
2432,1.11,-0.96,10.84,0.04,-0.04,-0.22
2452,-0.04,-0.15,8.39,0.02,0.0,-0.19
2470,0.61,-0.8,9.34,0.06,-0.06,-0.1
2490,0.65,0.11,9.35,0.01,0.02,-0.13
2511,1.3,-1.3,9.2,0.03,0.02,-0.1
2531,1.34,-1.65,10.54,0.03,0.02,-0.1
2552,3.52,-2.72,10.88,0.06,-0.0,-0.03
2572,-0.8,-2.11,8.08,0.09,0.01,0.07
2590,0.11,-1.8,9.23,0.13,-0.06,0.21
2610,1.99,-1.61,9.58,0.14,0.0,0.26
2630,-0.08,-1.65,9.43,0.16,-0.0,0.28
2651,2.41,-0.96,9.43,0.14,-0.06,0.29
2671,5.52,-1.68,11.49,0.15,0.03,0.29
2692,-1.38,0.23,9.31,0.15,0.12,0.28
2712,-0.8,-0.3,10.19,0.1,-0.2,0.25
2730,0.69,-2.34,6.17,0.11,-0.25,0.24
2751,3.83,0.57,11.45,0.1,-0.04,0.21
2771,-1.11,-0.08,9.77,0.1,0.06,0.17
2791,1.8,0.08,10.88,0.08,-0.21,0.25
2812,2.8,-0.27,10.8,0.02,-0.04,0.14
2832,0.46,-0.96,10.49,0.07,0.08,0.18
2851,1.15,-0.46,9.0,0.04,0.02,0.14
2871,0.88,-0.73,9.27,0.01,0.04,0.07
2891,0.04,0.34,9.04,-0.0,-0.05,0.03
2911,1.0,-0.15,8.89,-0.03,-0.0,-0.01
2932,-0.15,0.3,10.27,-0.02,0.01,-0.03
2952,2.64,-0.73,10.38,-0.05,-0.07,-0.09
2971,0.46,-0.15,9.65,-0.04,0.03,-0.15
2991,1.49,-0.3,9.27,-0.06,0.0,-0.22
3011,2.95,-0.27,10.03,-0.08,0.04,-0.31
3031,0.61,0.5,9.46,-0.11,0.05,-0.43
3051,0.69,-0.11,9.54,-0.14,0.05,-0.49
3072,1.42,-0.34,10.03,-0.12,0.03,-0.51
3092,1.0,-0.19,8.77,-0.1,0.04,-0.51
3111,2.45,-0.23,10.39,-0.09,0.07,-0.5
3131,0.0,-0.04,8.66,-0.1,0.02,-0.49
3151,1.95,-0.96,9.96,-0.06,0.01,-0.42
3171,1.34,-1.65,9.73,-0.03,0.01,-0.35
3191,1.0,-1.68,9.54,0.01,0.01,-0.26
3212,1.3,-2.07,10.04,0.02,-0.02,-0.2
3231,0.84,-1.95,9.96,0.06,-0.0,-0.07
3250,1.23,-2.07,9.73,0.11,0.0,0.04
3271,1.23,-2.07,9.73,0.15,-0.05,0.15
3291,0.38,-1.95,6.82,0.2,-0.02,0.26
3312,-0.3,-1.65,9.46,0.19,-0.01,0.31
3332,1.91,-2.07,9.23,0.2,-0.06,0.36
3351,1.27,-1.19,8.36,0.22,-0.01,0.45
3371,-1.11,0.34,10.31,0.22,-0.02,0.52
3391,2.26,-0.84,8.96,0.18,-0.13,0.61
3411,1.27,-0.08,7.7,0.2,-0.03,0.67
3431,2.22,-1.11,12.48,0.19,-0.13,0.69
3451,2.07,-1.8,8.36,0.19,-0.05,0.8
3472,-1.15,-0.69,10.39,0.25,-0.01,0.88
3491,2.87,-0.08,10.65,0.15,-0.14,0.85
3511,2.87,-0.08,10.65,0.16,0.0,0.79
3531,0.19,-0.3,10.8,0.15,-0.03,0.74
3551,1.76,-1.11,9.27,0.14,-0.02,0.67
3571,2.11,-0.34,9.2,0.11,0.02,0.61
3592,1.11,-0.5,9.23,0.08,-0.03,0.57
3611,1.04,0.3,9.43,0.07,0.0,0.5
3631,0.61,0.19,9.5,0.05,-0.03,0.48
3651,1.65,-0.11,9.31,0.04,0.01,0.47
3671,0.42,0.23,10.11,0.02,0.02,0.45
3691,0.08,0.57,9.61,0.01,0.0,0.48
3711,0.46,0.65,9.85,0.0,0.04,0.49
3731,0.46,0.65,9.85,-0.01,0.0,0.52
3751,1.61,-0.65,9.88,-0.01,0.01,0.53
3772,0.27,-0.15,9.5,-0.01,0.03,0.53
3791,0.0,-0.5,9.73,-0.03,0.01,0.48
3811,0.0,-0.5,9.73,-0.02,0.02,0.44
3831,0.38,-0.3,9.5,-0.04,0.02,0.35
3851,0.38,-0.3,9.5,-0.04,0.02,0.28
3871,1.38,-1.19,10.11,-0.06,0.02,0.18
3891,1.38,-1.19,10.11,-0.05,0.02,0.13
3911,1.38,-1.19,10.11,-0.05,0.02,0.1
3931,1.38,-1.19,10.11,-0.04,0.03,0.1
3951,0.42,-0.88,9.61,-0.01,-0.0,0.11
3971,0.54,0.08,9.69,0.02,0.02,0.13
3991,0.54,0.08,9.69,0.01,-0.0,0.13
4011,1.34,-0.19,9.34,0.01,-0.01,0.14
4031,1.34,-0.19,9.34,0.0,-0.0,0.16
4051,0.92,-0.15,9.35,0.0,-0.0,0.21
4071,0.92,-0.15,9.35,0.02,-0.01,0.29
4092,1.65,-0.84,8.77,0.04,0.0,0.4
4111,1.65,-0.84,8.77,0.06,0.03,0.55
4131,0.88,-0.88,9.39,0.07,-0.04,0.69
4151,0.88,-0.88,9.39,0.09,-0.0,0.8
4171,0.5,-0.69,10.15,0.12,-0.02,0.9
4190,0.5,-0.69,10.15,0.14,-0.04,0.91
4211,0.8,-0.27,9.38,0.12,-0.01,0.89
4231,1.04,-1.68,9.73,0.14,-0.03,0.91
4251,-0.3,-1.3,10.27,0.19,-0.03,0.96
4271,-1.49,0.0,10.31,0.3,-0.05,1.11
4291,-1.49,0.0,10.31,0.29,-0.07,1.12
4311,-2.61,-0.57,8.46,0.3,-0.07,1.11
4330,-2.95,0.34,8.85,0.24,-0.11,1.13
4351,-1.42,-1.38,9.42,0.22,-0.04,1.15
4371,-1.3,-1.61,10.11,0.27,-0.08,1.25
4391,-0.65,-1.91,11.26,0.39,-0.12,1.43
4412,-0.19,0.08,8.82,0.43,-0.1,1.47
4431,-0.42,1.42,8.04,0.33,-0.12,1.44
4450,0.3,1.91,8.39,0.07,-0.06,1.26
4471,1.61,2.95,9.34,-0.07,0.08,1.12
4491,-0.19,1.95,10.15,-0.05,0.15,1.05
4511,-0.19,1.95,10.15,0.2,0.06,1.37
4531,3.45,4.41,9.0,0.21,0.03,1.59
4551,3.45,4.41,9.0,0.03,0.28,1.41
4571,-2.72,-0.5,8.08,-0.04,-0.0,1.29
4591,-0.23,-3.29,11.88,0.12,-0.1,1.4
4611,-1.15,0.11,10.23,0.2,0.3,1.4
4631,-1.34,1.57,8.89,0.12,0.04,1.31
4651,-0.42,0.69,8.7,0.03,0.07,1.02
4671,-0.42,0.84,9.58,-0.01,0.09,0.8
4691,1.8,1.88,11.42,-0.02,0.13,0.69
4710,1.53,1.72,10.0,0.03,0.26,0.62
4731,1.68,3.6,8.89,-0.09,0.26,0.41
4751,2.61,2.34,9.34,-0.18,0.19,0.24
4771,2.61,2.34,9.34,-0.21,0.22,0.04
4791,2.22,1.11,9.77,-0.17,0.24,0.01
4811,2.22,1.11,9.77,-0.2,0.25,-0.08
4830,1.61,1.42,8.82,-0.24,0.23,-0.21
4851,0.15,1.42,9.23,-0.3,0.22,-0.43
4871,0.34,1.27,9.5,-0.33,0.16,-0.5
4891,-0.27,1.68,9.38,-0.33,0.24,-0.63
4910,-1.38,0.88,9.42,-0.35,0.2,-0.8
4830,1.61,1.42,8.82,-0.24,0.23,-0.21
4851,0.15,1.42,9.23,-0.3,0.22,-0.43
4871,0.34,1.27,9.5,-0.33,0.16,-0.5
4891,-0.27,1.68,9.38,-0.33,0.24,-0.63
