timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
1106,-0.3,2.95,12.41,-0.17,0.12,0.55
1128,-0.8,1.91,12.34,-0.11,0.34,0.44
1146,-0.61,0.96,9.39,-0.15,0.31,0.38
1166,-3.87,1.23,6.82,-0.21,0.08,0.17
1187,2.07,1.04,11.34,-0.26,-0.03,0.11
1207,-0.69,-0.5,10.69,-0.18,0.3,0.05
1226,-0.15,0.04,10.84,-0.13,0.24,0.14
1247,-2.22,0.5,7.21,-0.12,0.07,0.08
1266,-1.61,-0.57,10.65,-0.08,0.02,0.15
1286,-2.26,-0.38,9.2,-0.01,0.09,0.21
1307,-1.07,-0.54,9.5,0.02,0.09,0.34
1326,-0.8,-2.22,10.23,0.09,0.18,0.35
1347,-0.8,-2.22,10.23,0.14,0.06,0.59
1367,-0.57,-0.8,9.5,0.21,0.09,0.66
1386,1.15,0.04,9.61,0.17,0.05,0.76
1406,0.23,-0.57,9.85,0.17,0.08,0.77
1426,0.0,-0.84,9.5,0.14,0.03,0.76
1448,0.57,-0.42,8.58,0.14,0.03,0.76
1466,1.27,-0.8,10.19,0.1,0.1,0.75
1486,0.38,-0.08,10.88,0.12,0.13,0.77
1506,-1.04,-0.46,10.23,0.16,0.19,0.73
1526,-3.64,0.5,8.16,0.04,0.02,0.55
1547,0.34,0.11,12.22,-0.02,0.02,0.57
1568,-0.77,-0.61,10.88,0.04,0.28,0.57
1586,-5.02,1.23,5.67,0.15,0.35,0.47
1606,-2.91,1.27,5.79,-0.12,-0.13,0.09
1626,0.61,0.38,9.96,-0.13,0.25,-0.0
1646,0.15,1.15,11.54,0.0,0.2,0.09
1666,-0.3,2.64,9.16,0.01,0.34,0.24
1687,-1.68,0.92,9.31,-0.09,0.11,0.23
1708,-4.02,1.95,8.96,-0.05,-0.04,0.28
1726,-0.92,-0.19,9.65,-0.05,0.01,0.33
1746,-2.45,-1.0,7.28,0.06,0.04,0.36
1766,2.34,-3.33,10.77,0.11,-0.02,0.63
1786,-0.3,-0.57,11.53,0.18,0.23,0.71
1806,1.61,-2.49,9.16,0.21,-0.24,1.09
1827,-0.19,1.15,10.45,0.2,-0.13,1.16
1846,1.34,-2.11,12.72,0.23,0.06,1.34
1867,0.84,-1.34,10.91,0.14,-0.03,1.26
1886,1.84,-1.65,11.22,0.08,0.26,1.14
1906,2.91,-2.61,15.36,0.1,0.27,1.21
1926,-0.23,0.69,10.45,0.12,0.53,0.95
1947,0.3,3.79,10.3,0.03,0.44,0.78
1966,-0.08,4.86,15.7,-0.33,0.16,0.68
1986,1.84,2.57,13.21,-0.19,0.61,0.75
2006,1.84,2.57,13.21,-0.16,0.64,0.67
2026,-6.79,4.98,2.03,-0.54,0.01,0.07
2046,-6.79,4.98,2.03,-0.51,-0.16,-0.21
2067,6.44,0.08,24.18,-0.58,0.26,-0.65
2087,-1.84,5.29,11.15,-0.61,0.7,0.08
2106,-3.75,-2.95,0.92,-0.1,0.5,-0.22
2127,-3.75,-2.95,0.92,-0.41,-0.55,0.26
2146,-3.79,4.79,11.07,-0.46,-0.18,-0.26
2166,-3.79,4.79,11.07,-0.21,0.04,-0.02
2187,-2.07,-1.72,5.13,-0.24,0.03,-0.1
2207,-2.07,-1.72,5.13,-0.1,-0.08,0.23
2226,-2.07,-1.72,5.13,0.1,0.23,0.45
2246,1.42,-3.14,9.0,0.17,-0.06,0.73
2266,1.42,-3.14,9.0,0.11,0.42,0.81
2286,1.42,-3.14,9.0,0.06,0.56,0.45
2306,1.42,-3.14,9.0,-0.03,-1.02,0.61
2328,-5.25,3.68,6.79,0.05,0.88,0.64
2347,-0.73,-2.68,6.97,0.2,0.31,0.59
2366,1.38,3.98,5.82,-0.12,-0.44,0.38
2386,0.54,-0.88,14.44,-0.02,0.44,0.13
2406,-2.8,1.42,10.95,0.04,0.11,0.08
2426,-2.8,1.42,10.95,-0.06,-0.0,-0.1
2446,-1.76,0.88,7.63,-0.03,0.21,-0.17
2467,0.69,-2.07,11.11,-0.04,0.06,-0.18
2486,0.69,-2.07,11.11,0.13,0.12,0.05
2506,0.69,-2.07,11.11,0.18,-0.03,0.21
2526,0.69,-2.07,11.11,0.2,0.01,0.4
2546,0.69,-2.07,11.11,0.26,0.09,0.55
2566,-1.91,1.0,8.96,0.24,-0.09,0.74
2587,-1.57,0.42,9.34,0.15,0.02,0.72
2606,-1.57,0.42,9.34,0.16,-0.08,0.81
2626,-1.99,-0.19,10.07,0.17,0.17,0.79
2646,0.5,1.23,9.58,0.08,-0.07,0.76
2666,1.3,0.27,9.38,0.0,0.04,0.69
2686,-0.19,0.77,10.57,0.02,0.15,0.62
2707,0.19,0.34,9.73,0.0,0.07,0.6
2727,0.54,-0.19,12.3,-0.05,0.15,0.56
2747,0.54,-0.08,11.03,-0.07,0.13,0.54
2766,-1.3,-0.73,7.35,-0.0,0.22,0.51
2786,-1.3,-0.73,7.35,-0.02,0.01,0.51
2806,-0.08,0.34,10.95,-0.01,0.24,0.45
2827,-0.65,1.0,7.23,-0.08,0.2,0.38
2847,-0.3,3.03,10.8,-0.11,0.22,0.28
2867,7.2,-1.07,19.73,-0.27,-0.37,0.18
2886,-7.59,4.1,2.64,-0.02,0.79,0.22
2906,2.41,-2.76,9.2,-0.15,-0.26,0.37
2926,-0.38,2.45,13.18,-0.21,-0.04,0.14
2946,-3.41,-0.57,7.17,-0.04,0.25,0.36
2967,-1.72,-0.3,7.05,-0.03,-0.03,0.46
2987,-3.1,-1.23,6.66,-0.07,0.07,0.39
3007,0.84,-2.76,12.61,0.02,0.0,0.46
3026,-1.0,-1.68,10.73,0.11,0.15,0.54
3046,-1.0,-1.68,10.73,0.16,0.21,0.6
3066,-9.31,-2.38,13.41,0.16,0.18,0.56
3086,4.41,-3.41,9.93,0.19,-0.36,0.62
3107,-5.75,0.15,9.89,0.19,0.44,0.55
3127,6.7,-1.91,15.59,0.08,-0.33,0.64
3146,3.83,-0.08,7.59,0.21,0.36,0.66
3166,-5.05,-0.15,8.7,0.11,0.16,0.8
3186,1.57,0.73,13.03,0.14,-0.14,0.88
3207,1.84,1.0,13.1,0.05,0.31,0.76
3227,1.84,1.0,13.1,0.04,0.12,0.77
3247,-5.55,2.14,7.59,-0.02,0.12,0.7
3267,1.27,-0.92,12.48,-0.11,0.15,0.62
3286,6.17,0.08,14.94,-0.1,0.4,0.55
3306,-1.88,0.46,11.26,-0.06,0.33,0.54
3326,-3.75,1.23,11.38,-0.17,0.32,0.49
3346,-0.77,3.37,7.27,-0.31,-0.05,0.46
3367,1.38,2.3,7.13,-0.33,0.35,0.38
3387,-1.3,1.99,7.17,-0.36,0.16,0.36
3406,1.84,1.91,11.34,-0.41,-0.14,0.43
3426,2.11,0.19,12.76,-0.26,0.25,0.53
3446,-2.14,2.84,6.89,-0.33,0.28,0.47
3466,-1.88,1.49,5.78,-0.49,0.01,0.38
3486,-3.52,2.3,12.34,-0.54,0.2,0.13
3507,3.14,2.11,9.27,-0.55,0.07,0.08
3526,-4.56,4.1,2.99,-0.54,0.35,0.1
3546,-0.77,-0.08,2.1,-0.64,-0.35,0.03
3566,27.81,-4.98,40.5,-0.71,1.06,0.33
3587,-6.63,1.23,6.32,-0.29,0.62,0.18
3607,0.15,-3.64,7.17,-0.4,-0.19,0.39
3627,0.15,-3.64,7.17,-0.68,0.49,-0.3
3647,5.48,0.73,7.51,-0.69,-0.03,-0.33
3666,-5.9,3.22,8.04,-0.54,0.87,-0.48
3686,-6.02,2.68,7.7,-0.54,0.09,-0.39
3706,-4.13,3.26,2.49,-0.63,-0.16,-0.57
3726,-2.84,4.21,8.08,-0.61,0.09,-0.76
3747,10.88,-1.61,9.61,-0.5,0.77,-0.79
3766,10.88,-1.61,9.61,-0.47,0.34,-0.87
3786,6.82,-1.04,13.25,-0.43,-0.49,-0.7
3806,6.82,-1.04,13.25,-0.33,0.32,-0.78
3826,2.41,-1.61,10.41,-0.24,-0.4,-0.46
3846,2.41,-1.61,10.41,-0.14,0.12,-0.39
3867,-1.23,-4.33,11.84,0.02,-0.33,-0.18
3887,-1.23,-4.33,11.84,0.12,0.04,-0.14
3906,-1.23,-4.33,11.84,0.24,0.25,0.03
3926,-1.23,-4.33,11.84,0.27,0.16,0.13
3946,0.15,-3.87,8.92,0.35,-0.46,0.42
3966,0.15,-3.87,8.92,0.35,0.15,0.32
3986,7.05,-3.29,10.73,0.44,-0.29,0.48
4007,7.05,-3.29,10.73,0.4,0.25,0.46
4027,7.05,-3.29,10.73,0.31,-0.42,0.55
4046,4.29,-0.88,11.49,0.3,0.08,0.62
4066,4.29,-0.88,11.49,0.32,0.1,0.63
4086,5.98,-1.04,8.39,0.27,-0.33,0.7
4106,5.98,-1.04,8.39,0.28,0.08,0.68
4127,-1.65,1.27,8.62,0.17,0.01,0.57
4146,-1.65,1.27,8.62,0.17,-0.03,0.49
4166,-1.65,1.27,8.62,0.14,0.15,0.46
4186,-1.65,1.27,8.62,-0.04,-0.26,0.27
4206,-0.84,1.15,12.61,0.01,-0.26,0.29
4226,0.11,0.69,12.14,-0.08,-0.01,0.23
4246,-5.48,1.27,7.78,-0.08,0.26,0.24
4267,1.11,0.27,10.19,-0.21,-0.11,0.09
4287,-1.34,2.03,7.93,-0.23,-0.13,0.05
4306,-3.95,3.87,4.79,-0.22,-0.03,0.09
4326,3.29,-0.57,16.7,-0.26,-0.17,0.05
4346,3.29,-0.57,16.7,-0.21,-0.05,0.07
4366,1.76,0.0,8.42,-0.2,-0.28,0.16
4387,1.76,0.0,8.42,-0.07,0.12,0.23
4407,-5.63,1.76,8.96,-0.15,0.02,0.22
4426,3.33,-0.34,12.57,-0.18,-0.17,0.13
4446,-0.15,-1.49,9.38,-0.2,0.16,0.06
4466,-2.3,-1.42,8.24,-0.15,0.01,0.12
4486,-0.38,-0.11,6.89,-0.09,0.04,0.13
4506,-0.38,0.27,7.43,-0.14,-0.09,0.15
4527,-0.38,0.27,7.43,-0.18,0.04,0.07
4547,4.29,-0.73,12.49,-0.18,-0.27,0.05
4566,-2.99,-0.69,10.03,-0.14,0.2,0.13
4586,1.61,-2.64,11.76,-0.15,0.08,0.14
4606,-5.82,-0.27,9.16,-0.14,-0.19,0.12
4626,1.23,-2.45,8.27,-0.06,0.2,0.13
4647,5.13,-1.42,10.99,-0.1,0.31,0.1
4666,-5.21,0.04,10.15,-0.1,0.01,0.09
4686,3.68,0.65,7.17,-0.1,-0.04,0.08
4706,4.1,-0.5,14.18,-0.12,0.16,0.09
4726,-5.4,-0.11,11.34,-0.11,0.19,0.07
4746,2.45,-2.45,8.12,-0.12,0.12,0.09
4766,-2.53,0.54,6.59,-0.16,-0.37,0.01
4787,-2.49,0.88,11.46,-0.12,-0.13,0.02
4806,-0.42,-0.27,7.09,-0.11,0.08,0.07
4826,-3.07,0.77,8.84,-0.15,-0.08,0.02
4846,2.99,-0.34,9.65,-0.15,-0.08,0.02
4866,3.33,-0.38,10.34,-0.13,-0.2,0.05
4886,-3.56,0.23,8.78,-0.13,-0.2,0.05
4906,2.91,-1.0,10.88,-0.13,-0.2,0.05
4826,-3.07,0.77,8.84,-0.15,-0.08,0.02
4846,2.99,-0.34,9.65,-0.15,-0.08,0.02
4866,3.33,-0.38,10.34,-0.13,-0.2,0.05
4886,-3.56,0.23,8.78,-0.13,-0.2,0.05
