timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
2966,-5.28,1.0,4.48,0.17,0.3,-0.34
2986,-5.28,1.0,4.48,0.23,-0.44,-0.32
3006,3.83,-5.17,17.58,0.42,0.63,-0.56
3025,3.83,-5.17,17.58,-0.02,0.25,-0.73
3046,-0.08,-4.18,9.35,0.03,0.09,-0.75
3066,-0.08,-4.18,9.35,0.38,0.23,-0.25
3086,1.34,0.96,12.18,0.25,-0.12,-0.12
3106,1.34,0.96,12.18,0.38,0.44,-0.31
3126,0.19,0.77,7.82,0.08,0.32,-0.47
3145,0.19,0.77,7.82,0.15,0.32,-0.44
3166,-1.11,-0.73,11.04,0.23,0.27,-0.29
3186,5.55,-2.34,15.78,0.13,-0.14,-0.21
3206,5.55,-2.34,15.78,0.2,0.69,-0.55
3226,-6.89,3.33,5.9,0.08,0.17,-0.23
3246,-6.89,3.33,5.9,0.15,-0.61,-0.29
3266,-3.07,-3.14,8.46,0.28,0.51,-0.13
3285,-3.07,-3.14,8.46,0.02,-0.26,-0.42
3306,-3.03,-1.99,5.36,0.24,0.54,-0.29
3327,-3.87,-1.57,15.02,0.26,0.24,-0.03
3346,-4.6,-4.67,13.03,0.32,0.01,-0.28
3366,-1.91,2.03,4.48,0.14,0.22,-0.23
3386,-0.38,-2.64,10.27,0.2,-0.17,-0.25
3405,1.95,-2.61,10.07,0.3,0.24,-0.23
3426,1.04,-0.84,6.47,0.23,-0.11,-0.36
3447,-1.07,0.15,6.2,0.31,0.39,-0.46
3466,-1.07,0.15,6.2,0.13,-0.07,-0.43
3486,4.14,-1.42,12.76,0.26,-0.0,-0.49
3506,4.14,-1.42,12.76,0.17,0.34,-0.62
3525,-0.38,0.92,9.65,0.07,-0.09,-0.72
3545,-0.04,-1.88,12.64,0.28,0.31,-0.56
3566,2.49,0.61,10.27,0.19,0.3,-0.61
3586,3.07,-0.69,10.11,0.13,-0.21,-0.62
3606,-6.32,0.15,6.13,0.2,0.43,-0.45
3626,-1.11,0.3,11.11,0.17,-0.31,-0.37
3645,2.8,-3.48,13.21,0.4,0.51,-0.23
3665,2.8,-3.48,13.21,0.21,-0.09,-0.21
3686,1.15,-2.07,8.46,0.34,0.13,-0.13
3706,1.34,-1.72,10.73,0.42,0.3,0.05
3726,1.34,-1.72,10.73,0.44,-0.21,0.16
3746,-4.18,0.77,7.39,0.38,0.25,0.24
3766,-1.84,-0.38,9.5,0.28,-0.15,0.21
3785,-2.18,0.3,7.7,0.29,-0.02,0.23
3806,-0.11,0.23,9.23,0.25,0.0,0.11
3826,0.96,1.76,9.8,0.14,0.1,0.09
3846,7.28,-7.43,18.84,0.18,-0.25,-0.05
3866,-5.59,-2.18,8.2,0.36,0.27,-0.22
3886,-5.59,-2.18,8.2,-0.25,0.0,-0.65
3905,7.28,-1.53,13.37,0.13,-0.32,-0.23
3926,7.28,-1.53,13.37,0.12,0.28,-0.43
3946,-0.73,2.03,7.62,-0.18,-0.15,-0.69
3966,-1.72,0.61,8.39,-0.13,0.17,-0.61
3986,3.18,0.54,10.99,0.1,-0.16,-0.11
4006,1.95,-0.96,10.23,0.12,0.18,-0.13
4025,-1.3,-1.04,7.62,0.05,-0.06,-0.12
4045,-4.6,-1.91,9.08,0.1,0.21,-0.21
4066,4.02,-3.52,14.02,0.12,-0.06,-0.07
4086,-3.18,-0.04,7.66,0.17,0.13,-0.07
4106,-3.95,-0.19,6.97,0.08,0.0,-0.11
4126,-2.95,-1.23,10.91,0.13,-0.09,-0.09
4146,-1.61,-1.0,10.65,0.18,-0.01,-0.06
4165,-0.92,-0.61,6.63,0.09,-0.13,-0.09
4186,-0.92,-0.61,6.63,0.08,0.16,-0.26
4206,-3.03,-0.5,7.7,0.06,-0.08,-0.28
4225,-3.03,-0.5,7.7,0.09,0.02,-0.32
4246,-2.03,-0.15,7.43,0.23,0.21,-0.21
4265,-2.03,-0.15,7.43,0.06,-0.23,-0.37
4285,0.0,-3.03,11.54,0.26,0.24,-0.22
4306,0.0,-3.03,11.54,0.22,-0.06,-0.23
4326,2.38,-2.87,12.45,0.28,-0.13,-0.22
4346,0.92,-1.3,11.07,0.34,-0.06,-0.13
4366,-1.42,-2.03,9.77,0.29,0.02,-0.15
4385,-1.42,-2.03,9.77,0.34,-0.03,-0.08
4405,-1.04,-0.84,8.96,0.35,0.0,-0.0
4426,-1.04,-0.84,8.96,0.34,0.01,0.01
4445,2.76,-1.8,9.96,0.34,0.23,0.03
4466,-2.14,-1.57,7.89,0.33,0.12,-0.01
4485,4.6,-1.91,8.85,0.39,-0.35,0.01
4505,-3.26,-1.68,7.66,0.36,0.07,0.0
4525,7.89,0.73,15.94,0.32,-0.38,0.1
4546,7.89,0.73,15.94,0.39,0.43,-0.16
4565,7.89,0.73,15.94,0.02,-0.11,0.07
4586,8.16,-4.71,18.66,0.22,-0.91,0.16
4605,8.16,-4.71,18.66,0.53,0.24,0.3
4625,0.27,1.04,5.32,0.07,-0.65,0.11
4645,0.27,1.04,5.32,0.43,0.38,0.12
4665,-1.65,-2.11,10.0,0.39,-0.1,0.39
4686,-1.65,-2.11,10.0,0.21,-0.03,0.37
4705,-1.65,-2.11,10.0,0.32,-0.23,0.54
4725,-1.65,-2.11,10.0,0.33,0.12,0.54
4745,-12.91,3.33,9.42,0.23,0.09,0.5
4765,4.52,-3.1,11.96,0.17,-0.49,0.38
4785,-5.52,0.57,8.04,0.28,0.3,0.34
4805,-3.26,0.38,8.23,0.1,0.08,0.44
4825,-3.26,0.38,8.23,0.05,-0.33,0.32
4846,-3.68,3.18,5.86,0.19,0.09,0.47
4866,-3.68,3.18,5.86,-0.01,-0.26,0.15
4886,0.92,0.61,9.16,0.07,0.11,0.36
4906,-0.65,-0.04,8.24,0.03,-0.17,0.34
4825,-3.26,0.38,8.23,0.05,-0.33,0.32
4846,-3.68,3.18,5.86,0.19,0.09,0.47
4866,-3.68,3.18,5.86,-0.01,-0.26,0.15
4886,0.92,0.61,9.16,0.07,0.11,0.36
