timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
2601,1.46,-1.65,10.0,-0.27,0.06,-0.58
2621,1.46,-1.65,10.0,-0.25,0.04,-0.58
2641,2.53,-2.61,9.54,-0.21,0.08,-0.52
2661,1.04,-1.42,9.42,-0.22,0.1,-0.51
2681,1.04,-1.42,9.42,-0.23,-0.06,-0.38
2701,0.11,-1.49,10.11,-0.19,0.04,-0.29
2721,0.11,-1.49,10.11,-0.21,-0.06,-0.23
2741,2.45,-1.76,9.65,-0.2,-0.03,-0.17
2761,0.57,-2.14,10.15,-0.15,0.1,-0.12
2781,1.19,-1.72,8.62,-0.18,0.02,-0.11
2801,1.19,-1.72,8.62,-0.19,-0.05,-0.03
2821,0.57,-1.04,9.43,-0.19,0.03,-0.01
2841,0.57,-1.04,9.43,-0.22,-0.03,0.02
2861,0.84,-0.38,10.15,-0.24,0.02,0.03
2881,0.84,-0.38,10.15,-0.22,0.04,0.06
2901,0.5,-1.42,9.73,-0.22,-0.03,0.08
2921,-0.15,-1.8,9.23,-0.23,0.02,0.08
2940,0.42,-3.71,9.23,-0.23,0.01,0.07
2961,0.42,-3.71,9.23,-0.11,-0.06,0.09
2981,0.42,-3.71,9.23,-0.08,0.01,0.06
3001,1.72,-3.48,9.46,-0.13,0.11,0.01
3021,0.96,-3.41,10.15,-0.07,0.06,0.01
3042,1.23,-2.49,8.54,-0.03,0.03,0.05
3061,1.23,-2.49,8.54,-0.09,0.04,0.05
3081,-0.11,-1.8,9.46,-0.11,0.02,0.03
3101,-0.11,-1.8,9.46,-0.1,0.03,0.08
3121,-0.65,-0.8,9.23,-0.09,0.09,0.1
3140,-0.65,-0.8,9.23,-0.13,0.05,0.09
3161,-0.73,-1.19,8.78,-0.17,-0.05,0.05
3181,-1.65,-1.3,9.08,-0.18,0.03,0.0
3201,-1.65,-1.3,9.08,-0.21,0.04,-0.07
3221,-1.65,-1.3,9.08,-0.22,0.02,-0.11
3241,-1.65,-1.3,9.08,-0.23,0.06,-0.11
3260,-0.8,-2.03,9.16,-0.25,0.0,-0.13
3280,-0.04,-2.57,10.0,-0.24,0.04,-0.14
3301,-0.61,-2.53,8.77,-0.24,0.05,-0.16
3321,-0.15,-2.8,9.04,-0.24,0.01,-0.15
3341,0.08,-2.84,9.58,-0.23,0.02,-0.13
3361,0.38,-3.03,9.43,-0.22,0.05,-0.1
3381,0.08,-3.22,8.88,-0.21,0.03,-0.08
3400,0.38,-3.6,9.46,-0.2,0.01,-0.06
3421,0.3,-3.45,9.2,-0.2,0.04,-0.07
3441,0.27,-3.45,9.23,-0.19,0.02,-0.06
3461,0.27,-3.45,9.23,-0.17,0.02,-0.05
3481,0.46,-3.03,9.16,-0.16,0.03,-0.04
3501,0.46,-3.03,9.16,-0.15,0.02,-0.04
3520,0.42,-3.18,9.12,-0.16,-0.01,-0.05
3541,0.46,-2.95,9.2,-0.17,0.02,-0.06
3561,0.3,-3.33,9.16,-0.16,0.02,-0.05
3581,0.19,-3.41,9.2,-0.15,0.01,-0.05
3601,0.08,-3.29,9.16,-0.15,0.01,-0.04
3621,-0.15,-3.48,9.08,-0.14,0.01,-0.05
3641,0.88,-4.02,8.81,-0.12,0.0,0.01
3660,0.23,-3.71,9.0,-0.12,0.0,0.0
3681,-0.5,-3.41,9.04,-0.13,0.03,-0.08
3701,-0.15,-3.26,9.12,-0.12,0.01,-0.05
3721,-0.15,-3.26,9.12,-0.12,0.01,-0.03
3741,-0.57,-3.56,9.04,-0.11,0.01,-0.04
3761,-0.57,-3.56,9.04,-0.11,0.01,-0.03
3780,-0.73,-3.41,9.0,-0.11,0.01,-0.03
3801,-0.73,-3.45,9.0,-0.1,0.01,-0.01
3821,-0.8,-3.26,8.92,-0.1,0.01,-0.01
3841,-0.84,-3.29,8.96,-0.09,0.0,0.02
3860,-0.92,-3.48,8.96,-0.09,0.0,0.03
3881,-1.19,-3.71,9.0,-0.07,-0.0,0.01
3900,-1.23,-3.52,9.0,-0.08,0.01,-0.01
3920,-1.19,-3.68,8.92,-0.07,-0.0,-0.02
3941,-1.23,-3.64,9.04,-0.06,0.0,-0.03
3961,-1.23,-3.75,8.96,-0.05,0.0,-0.04
3980,-1.3,-3.98,8.96,-0.05,0.01,-0.05
4001,-1.3,-3.91,8.96,-0.04,0.0,-0.05
4021,-1.3,-3.91,8.96,-0.02,0.0,-0.03
4040,-1.3,-3.75,8.89,-0.02,0.01,-0.0
4061,-1.27,-3.79,8.92,0.0,-0.0,0.03
4081,-1.27,-3.64,8.96,0.01,-0.0,0.05
4101,-1.27,-3.71,8.92,0.02,0.0,0.07
4121,-1.23,-3.52,9.0,0.02,-0.0,0.1
4141,-1.23,-3.52,9.0,0.02,-0.0,0.09
4160,-1.23,-3.52,9.0,0.03,-0.01,0.11
4181,-1.0,-3.33,8.96,0.03,-0.01,0.11
4201,-0.96,-3.22,9.0,0.03,-0.01,0.11
4221,-0.88,-3.33,8.96,0.03,-0.01,0.1
4240,-0.84,-3.29,8.96,0.02,-0.01,0.07
4261,-0.88,-3.29,9.0,0.02,0.0,0.05
4281,-0.88,-3.29,9.0,0.02,-0.01,0.02
4300,-0.8,-3.33,8.96,0.02,-0.0,0.0
4321,-0.73,-3.26,9.0,0.01,-0.0,-0.03
4341,-0.8,-3.33,9.04,0.0,0.01,-0.05
4360,-0.8,-3.33,9.04,0.0,0.0,-0.07
4381,-0.77,-3.29,9.0,-0.0,0.0,-0.08
4400,-0.77,-3.29,9.0,0.0,0.01,-0.08
4420,-0.77,-3.29,9.0,0.0,0.0,-0.08
4441,-0.73,-3.37,9.0,0.0,0.0,-0.08
4461,-0.73,-3.52,9.0,0.01,0.0,-0.09
4480,-0.73,-3.52,9.0,0.02,0.01,-0.07
4501,-0.73,-3.45,8.96,0.01,0.0,-0.06
4520,-0.73,-3.45,8.96,0.02,-0.0,-0.03
4540,-0.73,-3.45,8.96,0.03,-0.0,-0.02
4561,-0.77,-3.56,9.0,0.03,-0.0,0.01
4581,-0.88,-3.45,9.0,0.03,-0.01,0.04
4601,-0.8,-3.29,9.04,0.04,-0.01,0.06
4620,-0.8,-3.29,9.04,0.04,-0.01,0.08
4640,-0.8,-3.29,9.04,0.05,-0.01,0.08
4660,-0.8,-3.29,9.04,0.04,-0.0,0.08
4681,-0.8,-3.29,9.04,0.04,-0.01,0.06
4701,-0.96,-3.18,9.04,0.04,0.0,0.04
4721,-0.92,-3.07,9.04,0.03,-0.0,0.02
4740,-0.92,-3.07,9.04,0.03,-0.01,-0.01
4760,-1.04,-3.18,9.0,0.03,0.0,-0.03
4781,-1.04,-3.18,9.0,0.02,0.0,-0.04
4800,-1.04,-3.18,9.0,0.01,0.0,-0.05
4820,-1.0,-2.91,9.0,0.01,0.01,-0.06
4841,-1.0,-2.95,9.0,0.01,0.0,-0.06
4861,-1.0,-2.99,9.04,-0.0,0.0,-0.06
4880,-0.96,-2.8,9.0,-0.01,0.0,-0.07
4901,-0.96,-2.8,9.0,-0.0,0.0,-0.05
4921,-0.96,-3.07,9.08,0.0,0.0,-0.04
4841,-1.0,-2.95,9.0,0.01,0.0,-0.06
4861,-1.0,-2.99,9.04,-0.0,0.0,-0.06
4880,-0.96,-2.8,9.0,-0.01,0.0,-0.07
4901,-0.96,-2.8,9.0,-0.0,0.0,-0.05
