timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
2956,0.65,-0.73,9.61,-0.05,0.02,-0.02
2977,-0.54,0.08,9.12,-0.07,0.05,-0.02
2997,-1.23,-0.34,9.04,-0.05,0.06,0.01
3016,-0.61,0.34,9.42,-0.03,0.04,0.07
3037,0.23,-0.19,9.61,-0.04,0.06,0.11
3057,-1.88,-0.23,10.23,-0.03,0.08,0.12
3077,-1.76,-0.46,9.69,-0.04,0.06,0.09
3096,-1.76,-0.46,9.69,-0.05,0.03,0.05
3117,0.23,-0.34,10.11,-0.06,0.05,0.0
3137,0.23,-0.34,10.11,-0.07,0.09,-0.06
3157,-1.57,-0.11,9.23,-0.1,0.09,-0.09
3177,-2.76,-0.08,8.08,-0.07,0.06,-0.09
3197,-2.76,-0.08,8.08,-0.06,-0.03,-0.08
3217,-0.61,-0.54,8.78,-0.05,0.0,-0.06
3237,-0.61,-0.54,8.78,-0.06,0.03,-0.08
3257,-2.41,-0.69,10.45,-0.05,-0.02,-0.09
3277,-0.77,-1.27,9.69,-0.01,-0.01,-0.06
3297,-1.46,-0.54,8.66,0.02,0.04,-0.05
3317,-1.46,-0.54,8.66,0.03,-0.01,-0.04
3337,-1.53,-0.11,8.84,0.0,0.0,-0.05
3357,-1.53,-0.11,8.84,-0.02,-0.04,-0.07
3377,-1.53,-0.11,8.84,0.05,0.01,-0.01
3396,-1.53,-0.11,8.84,0.05,-0.01,-0.03
3417,0.54,0.0,9.85,0.02,0.02,-0.09
3437,-0.38,-0.27,9.8,-0.02,0.03,-0.14
3456,-0.38,-0.27,9.8,-0.01,-0.01,-0.15
3477,-0.38,-0.27,9.8,0.0,-0.01,-0.15
3497,-0.38,-0.27,9.8,0.03,0.02,-0.11
3517,-1.15,-0.46,9.34,0.04,0.01,-0.07
3537,-0.84,-1.0,9.08,0.06,-0.01,-0.0
3557,0.38,-0.5,8.7,0.08,-0.08,0.05
3576,0.38,-0.5,8.7,0.08,-0.04,0.07
3597,-1.19,-1.07,9.31,0.12,-0.01,0.1
3617,-1.19,-1.07,9.31,0.07,-0.04,0.12
3637,-1.15,-1.15,9.3,0.08,-0.01,0.16
3656,-1.15,-1.15,9.3,0.08,-0.07,0.17
3677,0.57,-1.04,10.61,0.11,-0.09,0.2
3697,1.11,-0.88,10.92,0.08,-0.05,0.19
3717,1.11,-0.88,10.92,0.04,-0.06,0.15
3737,1.11,-0.88,10.92,0.02,-0.04,0.12
3757,-1.38,0.42,9.34,0.01,-0.02,0.13
3776,-1.27,1.15,8.62,-0.02,-0.0,0.11
3796,-1.49,1.68,10.23,-0.07,-0.03,0.04
3817,0.15,-0.08,9.27,-0.12,-0.02,-0.01
3837,0.0,0.04,9.5,-0.1,-0.0,-0.03
3857,0.8,-0.08,10.42,-0.12,0.02,-0.05
3877,0.96,0.46,9.73,-0.09,0.02,-0.02
3897,0.08,-0.23,9.27,-0.14,0.02,-0.09
3916,-0.69,-0.15,9.34,-0.11,0.0,-0.06
3937,1.07,-0.11,9.2,-0.07,0.01,-0.03
3957,0.84,-0.19,9.08,-0.06,0.0,-0.02
3977,0.84,-0.19,9.08,-0.06,0.02,-0.04
3997,-0.65,-0.5,10.15,-0.06,0.01,-0.06
4017,-1.49,-0.23,7.43,-0.05,-0.03,-0.04
4036,-0.38,-0.27,8.85,-0.04,-0.02,-0.04
4057,0.96,-0.04,12.56,-0.04,0.03,-0.05
4077,0.34,-0.34,10.73,-0.05,0.01,-0.05
4097,-3.56,-0.61,7.51,-0.05,0.06,-0.06
4116,-1.84,0.27,8.62,-0.01,-0.0,-0.01
4137,-1.84,0.27,8.62,-0.01,0.02,-0.0
4156,-0.15,0.11,10.35,-0.02,0.03,-0.02
4176,-0.23,-0.84,11.68,-0.01,0.03,-0.03
4197,-0.5,-0.77,10.73,0.01,0.02,-0.04
4217,-1.72,-0.5,8.78,0.03,0.05,-0.02
4236,-1.8,0.57,8.04,0.05,-0.02,-0.02
4257,-0.77,-0.23,9.8,-0.0,0.01,-0.1
4276,-2.3,0.3,8.73,-0.03,-0.02,-0.15
4296,2.26,-0.77,11.07,0.0,0.07,-0.16
4316,-0.77,0.04,9.27,0.03,0.03,-0.12
4337,0.61,-0.23,8.46,0.04,-0.0,-0.08
4357,-0.69,-0.69,8.89,0.04,0.01,-0.09
4377,-0.08,-1.0,10.95,0.04,-0.0,-0.07
4397,-0.08,-1.0,10.95,0.08,-0.02,-0.0
4416,0.15,-0.77,9.81,0.1,-0.03,0.06
4437,-0.46,-1.19,8.81,0.1,-0.05,0.08
4457,-0.08,-0.92,8.96,0.12,-0.0,0.1
4477,-0.92,-0.38,8.04,0.12,-0.03,0.13
4497,-0.15,0.08,8.7,0.08,0.0,0.1
4517,0.88,-0.57,12.11,0.05,0.03,0.04
4536,0.88,-0.57,12.11,0.08,-0.0,0.04
4557,1.3,-0.23,10.27,0.04,0.04,0.0
4577,-1.72,1.53,7.89,0.05,0.02,-0.0
4597,-0.57,0.57,9.04,0.02,-0.01,-0.04
4616,-1.3,-0.23,10.03,0.05,-0.03,-0.04
4637,-0.69,0.54,11.11,0.03,0.02,-0.08
4656,-0.69,0.54,11.11,0.0,0.01,-0.09
4676,-0.96,-0.54,10.69,0.04,-0.01,-0.06
4697,-0.84,0.8,9.08,0.05,-0.03,-0.06
4717,-2.03,0.92,9.34,0.03,-0.01,-0.05
4736,-2.03,0.92,9.34,0.01,-0.01,-0.03
4756,-0.23,-0.61,9.38,0.02,0.01,-0.01
4776,-0.23,-0.61,9.38,0.03,-0.03,0.05
4796,-0.23,-0.61,9.38,0.03,-0.06,0.07
4817,0.42,-1.76,10.23,0.04,-0.01,0.08
4837,-0.57,-0.77,9.69,0.04,-0.0,0.1
4857,0.92,-0.88,11.07,0.05,-0.03,0.16
4876,-1.19,-0.92,7.47,0.07,-0.07,0.23
4896,-1.19,-0.92,7.47,0.07,-0.03,0.26
4916,-1.19,-0.92,7.47,0.1,-0.01,0.31
4837,-0.57,-0.77,9.69,0.04,-0.0,0.1
4857,0.92,-0.88,11.07,0.05,-0.03,0.16
4876,-1.19,-0.92,7.47,0.07,-0.07,0.23
4896,-1.19,-0.92,7.47,0.07,-0.03,0.26
