timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
1206,1.38,-0.46,9.27,-0.02,0.06,-0.07
1226,-0.42,-0.38,10.77,-0.04,0.15,-0.14
1246,2.57,-0.61,10.49,-0.08,0.07,-0.18
1266,1.38,0.46,10.49,-0.1,-0.11,-0.17
1286,1.46,0.34,9.89,-0.12,0.08,-0.23
1306,-0.69,0.8,8.92,-0.1,0.11,-0.29
1326,0.04,0.04,9.2,-0.14,-0.01,-0.37
1346,0.23,0.42,8.58,-0.12,0.01,-0.33
1366,2.26,-0.54,10.88,-0.12,-0.01,-0.37
1387,0.46,-1.11,9.69,-0.11,-0.02,-0.33
1406,-0.54,-1.57,9.3,-0.04,0.09,-0.32
1426,1.3,0.11,8.82,-0.07,-0.07,-0.31
1446,1.42,-0.65,10.19,-0.08,-0.09,-0.25
1466,3.14,-1.49,10.96,-0.02,0.09,-0.19
1486,0.61,-2.45,10.0,0.05,0.1,-0.11
1507,1.49,-1.38,9.77,0.03,-0.05,-0.08
1526,1.19,-2.03,8.01,0.07,-0.06,-0.01
1546,1.46,-1.42,9.73,0.1,0.02,0.03
1566,0.11,-1.07,9.84,0.08,-0.01,0.03
1586,1.42,-1.8,10.04,0.08,-0.06,0.05
1606,1.38,-1.46,9.39,0.11,-0.01,0.12
1627,1.27,-1.27,8.81,0.12,0.03,0.13
1647,2.07,-0.8,10.07,0.1,-0.09,0.21
1666,1.61,-1.57,10.88,0.1,-0.0,0.28
1686,0.54,-1.07,10.07,0.12,0.08,0.28
1706,0.3,-0.88,10.8,0.08,-0.08,0.29
1726,0.61,-1.11,8.66,0.03,-0.12,0.22
1746,2.03,-0.54,9.54,0.02,0.04,0.16
1767,0.3,-0.73,9.12,0.03,0.08,0.13
1786,0.5,-0.61,9.04,-0.02,-0.08,0.04
1806,1.61,-0.46,9.84,-0.06,-0.03,-0.04
1826,0.84,0.04,8.42,-0.04,0.08,-0.06
1846,1.68,-0.46,9.88,-0.06,0.01,-0.09
1866,0.34,0.3,9.2,-0.06,0.05,-0.07
1888,2.34,-0.3,10.0,-0.09,-0.06,-0.08
1906,1.0,0.34,10.41,-0.07,0.07,-0.04
1926,1.19,-1.0,9.46,-0.08,0.09,-0.03
1946,1.65,-1.15,9.04,-0.08,-0.06,-0.06
1966,0.65,0.11,9.5,-0.09,0.13,-0.12
1986,0.73,-1.0,10.03,-0.12,0.0,-0.17
2006,0.57,-1.42,9.04,-0.12,-0.0,-0.25
2027,0.38,-1.04,9.3,-0.11,0.05,-0.26
2046,1.07,-1.23,9.73,-0.08,-0.02,-0.27
2066,1.42,-1.11,10.54,-0.09,0.02,-0.31
2086,0.46,-0.08,10.03,-0.07,0.12,-0.31
2106,0.46,-0.08,10.03,-0.07,0.01,-0.29
2127,1.11,-0.04,9.31,-0.07,-0.01,-0.29
2147,1.42,-0.42,10.27,-0.07,0.01,-0.27
2167,0.92,-0.8,9.96,-0.08,0.08,-0.31
2186,1.34,-1.0,9.69,-0.09,0.02,-0.35
2206,1.19,-0.61,8.89,-0.09,0.07,-0.37
2226,1.27,-0.57,9.39,-0.08,0.05,-0.37
2246,0.84,-1.3,9.58,-0.09,-0.01,-0.4
2267,1.15,-1.68,9.27,-0.07,0.03,-0.4
2287,0.42,-1.04,9.5,-0.04,0.08,-0.4
2306,1.3,-1.27,9.27,-0.03,0.0,-0.36
2326,1.3,-1.27,9.27,0.0,0.01,-0.31
2346,0.65,-1.3,10.0,0.02,0.08,-0.27
2365,-0.15,-1.11,9.73,0.03,-0.01,-0.18
2387,1.38,-1.65,9.38,0.06,0.04,-0.1
2407,0.42,-1.42,9.34,0.07,0.05,-0.02
2426,0.19,-1.34,8.58,0.09,-0.03,0.12
2446,0.19,-1.34,8.58,0.1,-0.06,0.21
2466,0.46,-1.19,10.07,0.1,-0.01,0.2
2486,0.46,-1.19,10.07,0.09,-0.06,0.21
2507,0.46,-1.19,9.2,0.08,0.02,0.19
2527,0.84,-0.96,9.3,0.06,-0.01,0.18
2546,0.84,-0.96,9.3,0.04,-0.01,0.16
2566,0.84,-0.84,9.16,0.02,0.01,0.09
2586,0.84,-0.84,9.16,0.01,-0.01,0.07
2606,0.3,-0.61,10.07,0.01,0.07,0.04
2626,0.3,-0.61,10.07,-0.01,-0.02,0.04
2647,1.07,-1.23,9.04,-0.02,-0.0,0.04
2666,1.07,-1.23,9.04,-0.01,0.01,0.01
2686,0.65,-1.88,8.46,-0.0,-0.06,0.02
2706,0.65,-1.88,8.46,0.03,0.07,0.05
2726,-0.38,-1.11,9.93,0.01,0.04,0.05
2746,-0.38,-1.11,9.93,-0.0,-0.04,0.07
2766,-0.34,-0.04,9.96,-0.02,0.05,0.06
2787,1.34,-0.38,9.23,-0.02,-0.01,0.05
2806,1.34,-0.38,9.23,-0.04,0.02,0.04
2826,0.65,0.57,9.04,-0.07,0.06,0.03
2846,0.65,0.57,9.04,-0.1,-0.01,0.04
2866,0.77,-0.3,9.77,-0.1,0.03,0.0
2886,0.77,-0.3,9.77,-0.12,-0.02,-0.03
2907,1.57,-1.68,9.34,-0.13,0.01,-0.05
2927,1.76,-1.65,9.61,-0.14,0.02,-0.08
2946,0.69,-1.65,9.58,-0.14,0.05,-0.08
2966,0.69,-1.65,9.58,-0.14,0.01,-0.05
2986,1.3,-1.34,9.58,-0.14,-0.01,0.0
3006,1.3,-1.34,9.58,-0.13,0.03,0.07
3027,0.69,-0.88,9.69,-0.14,0.01,0.12
3047,0.88,-0.08,9.65,-0.15,0.02,0.17
3067,-0.08,-0.88,9.42,-0.16,0.03,0.2
3086,0.19,-0.69,9.85,-0.19,-0.01,0.24
3106,0.34,-0.54,9.35,-0.2,0.03,0.26
3126,-0.15,-1.0,9.77,-0.19,0.04,0.3
3146,-0.15,-1.0,9.77,-0.17,0.01,0.33
3167,0.08,-1.99,9.5,-0.17,0.02,0.34
3187,-0.73,-2.64,9.58,-0.16,0.06,0.31
3206,-0.61,-4.1,8.84,-0.12,-0.0,0.26
3226,0.19,-4.21,9.65,-0.09,-0.0,0.22
3246,0.27,-3.68,9.61,-0.1,0.06,0.12
3266,0.88,-4.25,9.5,-0.04,0.02,0.08
3286,2.03,-4.21,10.23,0.0,0.06,0.08
3307,2.11,-1.15,9.0,-0.02,0.11,0.08
3327,2.11,-1.38,9.12,-0.04,0.08,0.13
3346,2.03,-1.76,9.34,-0.06,-0.06,0.15
3366,2.03,-1.76,9.34,-0.04,0.03,0.15
3386,0.57,-1.53,9.65,-0.06,0.02,0.13
3406,0.57,-1.53,9.65,-0.07,0.01,0.11
3427,0.57,-1.3,9.35,-0.07,0.04,0.09
3447,-0.3,-1.42,9.12,-0.08,0.04,0.06
3466,-0.23,-1.65,8.92,-0.12,-0.02,-0.01
3486,-0.61,-1.76,9.3,-0.12,0.02,-0.06
3506,-0.73,-1.91,9.34,-0.13,0.04,-0.08
3526,-1.0,-2.03,9.5,-0.12,0.03,-0.11
3546,-1.0,-2.14,9.5,-0.12,0.02,-0.13
3567,-1.15,-1.76,9.34,-0.12,0.04,-0.16
3587,-1.15,-1.8,9.54,-0.13,0.04,-0.17
3606,-1.0,-1.68,9.5,-0.12,0.03,-0.13
3626,-1.0,-1.68,9.5,-0.09,0.04,-0.09
3646,-1.53,-2.07,8.88,-0.1,0.01,-0.06
3666,-1.23,-2.38,9.34,-0.09,-0.01,-0.04
3687,0.27,-2.22,9.42,-0.1,0.01,-0.06
3707,-0.27,-2.8,9.27,-0.1,0.03,-0.12
3726,0.0,-2.91,9.27,-0.09,0.0,-0.17
3746,0.42,-3.26,9.39,-0.08,0.0,-0.19
3766,0.3,-3.22,9.5,-0.04,0.03,-0.18
3786,-0.08,-2.99,9.23,-0.03,0.02,-0.14
3806,-0.11,-2.76,9.2,-0.03,-0.01,-0.11
3827,-0.19,-2.26,9.43,-0.02,0.01,-0.07
3847,-0.8,-1.57,9.38,-0.02,0.02,-0.06
3866,-0.96,-1.68,9.43,-0.02,0.0,0.0
3886,-1.19,-1.49,9.34,-0.03,-0.0,0.01
3906,-1.34,-1.99,9.31,-0.03,0.0,0.01
3926,-1.34,-1.88,9.35,-0.01,0.0,0.01
3947,-1.3,-1.99,9.42,-0.01,0.02,0.01
3967,-1.23,-1.84,9.23,-0.02,0.0,0.01
3986,-0.73,-1.72,9.35,-0.04,-0.0,-0.01
4006,-0.23,-1.76,9.34,-0.04,-0.01,-0.02
4026,-0.65,-1.84,9.39,-0.03,0.01,-0.02
4046,-0.65,-1.19,9.3,-0.06,0.01,-0.06
4066,-0.73,-1.68,9.2,-0.07,0.01,-0.07
4086,-0.73,-1.68,9.2,-0.08,0.01,-0.09
4106,-0.65,-2.34,9.34,-0.09,0.01,-0.09
4126,-0.73,-2.38,9.34,-0.09,0.01,-0.12
4146,-0.73,-2.38,9.34,-0.07,0.02,-0.11
4166,-0.84,-2.53,9.27,-0.07,0.01,-0.1
4186,-0.88,-2.68,9.27,-0.06,0.01,-0.08
4206,-0.96,-2.64,9.23,-0.06,0.01,-0.07
4226,-1.15,-2.68,9.23,-0.04,0.01,-0.04
4246,-1.19,-2.57,9.3,-0.03,0.01,-0.01
4266,-1.19,-2.57,9.3,-0.02,0.0,0.02
4286,-1.19,-2.38,9.23,-0.02,-0.0,0.05
4306,-1.19,-2.38,9.23,-0.02,-0.0,0.07
4326,-1.19,-2.18,9.23,-0.01,0.0,0.09
4346,-1.19,-2.18,9.23,-0.02,0.0,0.09
4366,-1.27,-2.18,9.27,-0.02,0.0,0.1
4386,-1.27,-2.18,9.27,-0.02,-0.0,0.11
4406,-1.23,-2.11,9.3,-0.02,-0.0,0.09
4426,-1.23,-2.11,9.3,-0.02,0.01,0.06
4446,-1.15,-2.18,9.27,-0.03,0.0,0.04
4466,-1.15,-2.18,9.27,-0.03,0.0,0.02
4486,-1.19,-2.26,9.23,-0.03,0.0,-0.0
4506,-1.15,-2.3,9.23,-0.02,0.01,-0.02
4526,-1.15,-2.3,9.23,-0.03,0.01,-0.04
4546,-1.23,-2.26,9.23,-0.04,0.0,-0.04
4566,-1.23,-2.26,9.23,-0.03,0.0,-0.06
4586,-1.23,-2.26,9.23,-0.03,0.01,-0.06
4606,-1.23,-2.26,9.23,-0.03,0.01,-0.05
4626,-1.27,-2.26,9.16,-0.04,0.0,-0.05
4646,-1.27,-2.26,9.16,-0.02,0.01,-0.05
4665,-1.27,-2.38,9.2,-0.03,0.0,-0.05
4686,-1.27,-2.38,9.2,-0.02,0.0,-0.04
4707,-1.27,-2.45,9.23,-0.02,0.01,-0.03
4725,-1.27,-2.45,9.23,-0.02,0.0,-0.03
4746,-1.23,-2.41,9.23,-0.02,-0.0,-0.03
4766,-1.19,-2.34,9.23,-0.01,0.0,-0.02
4786,-1.15,-2.34,9.23,-0.02,0.0,-0.02
4806,-1.19,-2.38,9.23,-0.02,0.0,-0.01
4826,-1.19,-2.38,9.23,-0.01,-0.0,-0.0
4846,-1.19,-2.38,9.23,-0.02,0.0,-0.01
4866,-1.19,-2.3,9.27,-0.02,0.01,-0.02
4886,-1.19,-2.34,9.23,-0.02,0.0,-0.02
4906,-1.15,-2.45,9.2,-0.01,0.01,-0.01
4826,-1.19,-2.38,9.23,-0.01,-0.0,-0.0
4846,-1.19,-2.38,9.23,-0.02,0.0,-0.01
4866,-1.19,-2.3,9.27,-0.02,0.01,-0.02
4886,-1.19,-2.34,9.23,-0.02,0.0,-0.02
