timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
3011,-0.38,0.08,9.73,-0.16,-0.1,0.07
3031,1.72,-0.46,11.03,-0.2,-0.11,-0.08
3051,1.07,-0.46,8.77,-0.17,0.09,-0.17
3071,0.69,-1.11,9.61,-0.19,0.01,-0.21
3091,-0.57,-0.88,8.7,-0.14,0.08,-0.2
3111,-0.15,0.0,10.23,-0.12,0.01,-0.17
3132,0.3,-0.08,9.38,-0.1,-0.04,-0.1
3151,-2.14,0.23,8.04,-0.04,0.08,0.06
3171,0.92,-1.0,8.66,-0.07,-0.2,0.19
3191,1.53,-1.99,11.53,-0.01,-0.04,0.28
3211,-3.52,-0.61,8.66,0.02,0.21,0.26
3232,-0.42,-0.46,7.51,-0.04,-0.01,0.24
3252,-4.33,-0.8,8.39,-0.11,-0.02,0.1
3272,1.38,-1.65,10.57,-0.12,0.1,-0.0
3291,-0.3,-0.23,10.41,-0.1,0.0,-0.11
3311,-3.03,-0.23,9.3,-0.09,0.15,-0.15
3331,0.38,-0.19,8.62,-0.14,-0.04,-0.22
3352,-3.52,-0.61,9.85,-0.13,0.09,-0.28
3372,1.53,-0.92,9.81,-0.11,-0.08,-0.3
3392,-2.41,-0.04,8.54,-0.07,-0.13,-0.21
3411,-3.03,-0.3,9.85,0.0,0.19,-0.14
3431,1.04,-1.07,11.0,-0.03,-0.25,-0.12
3451,0.57,-1.34,9.73,0.03,0.02,-0.06
3471,-0.34,-0.73,7.17,0.04,-0.11,-0.02
3491,2.07,-1.27,11.68,0.03,-0.18,-0.02
3512,0.77,-0.84,9.04,0.08,0.12,0.0
3531,0.57,-1.19,10.15,0.02,0.03,-0.02
3551,0.0,-0.57,8.36,0.05,0.02,0.03
3571,-1.34,-0.27,8.58,0.03,-0.06,0.01
3591,0.27,-1.53,9.0,0.07,-0.07,0.07
3611,-2.34,-0.5,10.23,0.1,0.06,0.09
3632,-0.65,-0.84,8.42,0.09,-0.07,0.13
3652,-1.57,-0.5,10.27,0.08,-0.02,0.15
3671,-1.57,-0.08,9.46,0.07,0.02,0.13
3691,0.08,0.42,8.58,0.03,-0.08,0.09
3712,-1.46,-0.54,8.62,0.01,0.05,0.06
3731,-1.46,-0.54,8.62,0.02,-0.11,0.04
3752,-0.42,1.3,9.08,0.01,0.04,0.03
3772,1.42,-0.38,10.11,-0.03,-0.02,-0.04
3791,-0.8,0.3,10.39,-0.06,0.13,-0.08
3811,-2.87,0.42,8.01,-0.06,0.11,-0.08
3832,-0.19,0.15,9.0,-0.08,-0.11,-0.06
3851,-0.19,0.15,9.0,-0.1,0.03,-0.14
3871,-2.22,0.57,8.96,-0.11,0.01,-0.17
3892,-1.19,0.0,8.7,-0.11,0.09,-0.18
3911,-1.11,0.34,7.62,-0.11,-0.07,-0.22
3931,1.61,-0.46,11.38,-0.12,-0.17,-0.23
3951,2.76,-1.61,12.22,-0.05,0.12,-0.24
3971,1.27,-0.92,9.81,-0.06,0.05,-0.23
3991,-1.76,-1.11,8.7,-0.06,0.14,-0.26
4012,1.04,-1.07,7.28,0.01,-0.06,-0.17
4032,2.8,-3.41,10.96,0.01,-0.23,-0.15
4051,-0.61,-1.68,10.19,0.13,0.06,-0.0
4071,0.73,-3.03,10.8,0.16,0.03,0.13
4091,-1.49,-1.68,9.16,0.18,0.08,0.21
4111,-1.49,-1.68,9.16,0.2,-0.1,0.35
4132,-0.57,-0.46,8.23,0.2,-0.04,0.38
4152,-3.48,-1.04,8.85,0.18,-0.02,0.38
4171,-3.48,-1.04,8.85,0.11,-0.14,0.28
4191,-1.0,-0.46,9.77,0.14,0.05,0.29
4211,-1.0,-0.46,9.77,0.09,-0.06,0.25
4231,0.3,-0.65,8.7,0.07,-0.11,0.22
4251,-0.88,0.5,8.78,0.03,-0.01,0.15
4272,-0.77,-0.38,10.92,0.02,-0.02,0.1
4291,-0.77,-0.38,10.92,0.03,0.03,0.09
4311,-1.38,-0.65,8.92,0.01,-0.04,0.07
4331,-1.38,-0.65,8.92,0.01,-0.06,0.1
4351,-0.8,-0.77,9.69,0.04,-0.0,0.13
4371,-0.8,-0.77,9.69,0.05,-0.04,0.12
4392,1.04,-1.61,11.46,0.04,-0.1,0.15
4412,1.27,-0.57,9.65,0.05,0.07,0.16
4432,1.27,-0.57,9.65,0.05,0.09,0.15
4451,1.27,-0.57,9.65,0.03,-0.13,0.19
4471,1.04,-0.23,9.34,-0.0,0.08,0.12
4491,1.04,-0.23,9.34,-0.03,0.03,0.08
4511,-1.46,0.65,10.45,-0.06,-0.02,0.03
4532,0.69,-0.08,10.31,-0.07,-0.04,-0.02
4551,0.69,-0.08,10.31,-0.09,0.13,-0.12
4571,-0.61,1.3,9.46,-0.11,0.04,-0.09
4591,-0.61,1.3,9.46,-0.13,-0.02,-0.13
4611,-0.54,0.38,8.62,-0.13,-0.07,-0.12
4631,-0.54,0.38,8.62,-0.06,0.05,-0.04
4651,-2.14,0.19,10.03,-0.06,0.1,-0.04
4671,-2.14,0.19,10.03,-0.08,-0.04,0.0
4691,-2.14,0.19,10.03,-0.11,0.05,-0.05
4711,-2.14,0.19,10.03,-0.11,-0.08,-0.05
4731,-0.69,-0.15,8.88,-0.08,0.01,0.0
4751,-0.69,-0.15,8.88,-0.09,0.06,-0.03
4771,1.46,-1.04,10.23,-0.1,-0.07,-0.03
4792,-2.84,0.84,8.23,-0.12,0.06,-0.05
4811,-2.84,0.84,8.23,-0.14,-0.02,-0.1
4831,1.15,-0.69,11.26,-0.1,-0.08,-0.07
4851,-0.34,-0.34,8.78,-0.08,0.08,-0.07
4871,1.19,-0.3,9.27,-0.08,0.01,-0.09
4891,1.19,-0.3,9.27,-0.07,0.04,-0.08
4911,1.07,-0.5,8.58,-0.07,-0.17,-0.07
4831,1.15,-0.69,11.26,-0.1,-0.08,-0.07
4851,-0.34,-0.34,8.78,-0.08,0.08,-0.07
4871,1.19,-0.3,9.27,-0.08,0.01,-0.09
4891,1.19,-0.3,9.27,-0.07,0.04,-0.08
