timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
4436,-16.13,2.95,0.8,0.17,0.87,0.18
4456,-16.13,2.95,0.8,-0.04,-0.63,-0.05
4475,11.95,-2.07,5.67,-0.26,-1.82,-0.03
4495,11.95,-2.07,5.67,0.03,0.68,0.19
4516,4.37,-2.84,5.17,0.21,0.27,0.21
4536,-2.22,0.08,7.21,0.14,-0.21,0.14
4556,-1.04,0.8,9.34,0.19,0.32,0.4
4576,-6.74,1.19,7.35,0.12,0.16,0.26
4596,-11.8,2.45,14.14,-0.02,0.09,0.16
4615,10.92,-3.56,7.93,-0.15,-0.97,0.07
4636,9.61,-2.91,3.18,0.05,-0.04,0.14
4656,0.57,-1.61,6.86,0.09,0.45,0.09
4676,-0.15,-0.84,9.04,0.03,-0.05,-0.06
4695,-0.69,-1.04,14.75,0.0,-0.1,-0.05
4716,-0.69,-1.04,14.75,0.0,-0.08,0.02
4735,-0.34,0.8,9.77,0.01,0.15,0.01
4755,-3.33,1.38,8.12,-0.06,0.04,-0.1
4776,0.38,-0.23,9.81,-0.1,-0.31,-0.06
4796,-1.15,-0.23,9.77,-0.04,-0.08,-0.02
4815,0.08,0.3,10.27,0.02,0.12,-0.01
4836,-2.14,-0.04,8.27,-0.02,0.07,-0.02
4856,-2.14,-0.04,8.27,-0.05,-0.15,-0.05
4875,-0.15,0.34,11.34,-0.06,-0.02,-0.1
4896,-1.38,-0.11,11.53,-0.04,0.07,-0.1
4916,-0.38,-0.57,8.96,-0.09,-0.04,-0.14
4836,-2.14,-0.04,8.27,-0.02,0.07,-0.02
4856,-2.14,-0.04,8.27,-0.05,-0.15,-0.05
4875,-0.15,0.34,11.34,-0.06,-0.02,-0.1
4896,-1.38,-0.11,11.53,-0.04,0.07,-0.1
