timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
766,-1.38,0.15,9.12,0.12,-0.0,-0.18
786,0.88,-0.5,10.41,0.1,0.0,-0.25
806,0.88,-1.53,10.42,0.14,0.1,-0.25
826,-0.34,-1.34,8.58,0.14,0.0,-0.22
845,-2.26,-1.07,9.12,0.16,0.01,-0.18
866,-0.96,1.23,9.5,0.23,-0.03,0.11
886,-0.38,-0.96,9.27,0.23,-0.03,0.11
906,-0.77,-1.95,10.15,0.31,-0.04,0.3
926,-0.27,-1.76,10.84,0.31,-0.04,0.3
946,-2.45,-0.57,8.28,0.24,-0.03,0.26
966,-0.11,-1.15,9.69,0.24,-0.03,0.26
986,-1.46,-0.84,9.12,0.24,0.01,0.25
1006,-1.07,-0.77,8.31,0.24,0.01,0.25
1026,0.42,-0.27,9.84,0.21,-0.09,0.25
1046,-2.72,-0.15,9.16,0.21,-0.09,0.25
1066,-0.08,0.73,9.65,0.2,-0.13,0.37
1087,-1.3,-0.42,10.49,0.2,-0.13,0.37
1106,-2.41,0.19,8.54,0.2,-0.13,0.37
1126,-2.22,1.11,6.93,0.2,-0.13,0.37
1146,0.88,0.27,11.49,0.05,-0.07,0.16
1166,-1.0,1.15,9.27,0.05,-0.07,0.16
1187,0.3,2.07,9.43,0.05,-0.07,0.16
1207,-1.53,-0.38,9.34,-0.06,-0.05,0.1
1226,0.04,0.15,8.89,-0.06,-0.05,0.1
1246,1.61,-1.88,10.8,-0.02,-0.04,0.18
1267,-0.77,-1.68,9.92,0.0,0.04,0.2
1286,-0.19,-1.38,8.84,-0.0,-0.04,0.19
1307,-0.65,-1.61,9.46,-0.0,-0.04,0.19
1327,0.11,-1.0,10.41,0.03,-0.05,0.25
1347,-1.19,-0.04,8.78,0.03,-0.05,0.25
1366,1.23,-0.42,10.0,0.03,-0.05,0.25
1387,-0.42,1.3,8.08,-0.02,0.03,0.21
1407,0.92,0.73,9.92,-0.09,0.05,0.14
1427,0.92,0.88,10.07,-0.08,-0.02,0.14
1446,-2.07,-0.54,8.66,-0.09,0.1,0.1
1466,-1.57,0.57,8.23,-0.12,-0.09,0.08
1486,-2.87,0.42,9.54,-0.13,0.14,0.01
1506,-1.46,0.3,9.73,-0.12,0.0,0.03
1527,0.5,-0.54,9.96,-0.09,-0.06,0.05
1547,-1.27,0.8,9.12,-0.06,0.09,0.02
1567,-0.73,-0.73,10.19,-0.1,-0.04,0.04
1586,-1.68,-1.34,8.82,-0.11,0.06,-0.04
1606,-1.34,-0.57,8.32,-0.1,0.01,-0.06
1626,-2.11,-0.57,8.46,-0.09,0.05,-0.1
1647,1.34,-1.46,13.56,-0.08,-0.09,-0.06
1667,-2.72,-0.54,7.97,-0.05,0.06,-0.02
1687,-1.57,-0.8,8.93,-0.03,0.04,-0.01
1706,-0.46,-1.46,9.2,0.04,-0.01,0.06
1726,0.0,-0.96,8.42,0.06,0.01,0.08
1746,-0.23,-1.04,9.34,0.06,0.02,0.08
1768,2.72,-1.04,11.38,0.03,-0.08,0.06
1787,-1.07,-0.15,9.31,0.03,0.11,0.05
1807,0.69,-0.04,11.72,0.02,-0.07,0.02
1826,0.19,-0.23,9.08,0.01,-0.0,-0.02
1846,-0.34,2.11,8.74,-0.04,0.01,-0.07
1866,-0.15,-0.19,9.23,-0.06,0.01,-0.11
1886,-0.5,0.04,9.35,-0.09,0.01,-0.16
1907,0.42,-0.96,11.76,-0.05,-0.02,-0.15
1927,-0.65,-0.23,8.66,0.0,0.05,-0.1
1946,-0.65,0.11,8.92,0.03,0.02,-0.05
1966,-2.07,-0.04,9.23,-0.01,-0.03,-0.09
1986,-1.3,-1.19,9.65,0.03,-0.01,-0.11
2006,0.08,0.19,10.23,0.04,-0.03,-0.14
2027,-1.99,0.23,8.7,0.02,0.04,-0.17
2047,0.42,0.61,9.16,0.01,-0.02,-0.16
2067,-1.38,0.34,9.0,0.03,0.06,-0.15
2086,-0.54,0.46,9.0,0.05,-0.05,-0.08
2106,-2.3,0.5,7.77,0.06,-0.03,-0.03
2126,-1.0,1.04,9.73,0.05,-0.04,0.02
2146,-0.92,-0.46,9.35,0.08,0.01,0.1
2167,-2.41,0.46,9.73,0.12,0.04,0.19
2187,1.46,-2.26,10.19,0.1,-0.15,0.24
2206,-1.84,-0.96,7.39,0.13,-0.01,0.32
2226,-0.69,-1.15,9.92,0.13,-0.01,0.36
2246,-1.8,-1.38,8.88,0.13,-0.09,0.38
2266,-0.57,-1.42,9.77,0.11,-0.04,0.37
2287,-0.23,-0.84,9.81,0.12,-0.03,0.4
2308,0.84,-0.65,9.96,0.12,-0.0,0.42
2328,-1.0,0.46,8.42,0.11,0.01,0.45
2346,-1.0,0.46,8.42,0.01,-0.0,0.4
2366,0.42,0.04,8.5,0.0,-0.04,0.42
2386,-0.84,-0.08,9.39,-0.02,-0.03,0.4
2407,0.27,0.61,9.0,-0.02,0.03,0.41
2427,-0.77,0.77,8.78,-0.05,0.04,0.38
2446,-1.46,1.11,9.73,-0.12,0.01,0.32
2466,-1.46,0.88,8.2,-0.17,0.01,0.23
2486,0.73,0.04,9.69,-0.22,-0.01,0.08
2506,2.26,-0.27,12.03,-0.23,0.12,-0.06
2527,-0.88,0.73,10.53,-0.22,0.06,-0.14
2547,-0.19,1.19,9.58,-0.28,0.03,-0.31
2567,-1.61,1.65,9.69,-0.3,0.1,-0.42
2586,-3.14,1.8,6.59,-0.3,0.1,-0.52
2606,-1.61,2.22,8.93,-0.31,0.0,-0.55
2626,0.42,0.46,12.11,-0.26,0.09,-0.53
2646,-1.91,0.54,8.82,-0.2,0.08,-0.46
2667,-1.91,-1.95,10.0,-0.18,-0.01,-0.45
2687,-1.27,-1.0,8.77,-0.09,-0.06,-0.36
2706,0.08,-2.91,10.69,-0.0,0.02,-0.23
2726,-2.87,-1.34,9.93,0.06,0.07,-0.11
2746,0.77,-2.26,10.27,0.1,-0.06,-0.0
2766,0.77,-2.26,10.27,0.14,-0.06,0.11
2787,-0.65,-2.84,8.04,0.2,-0.02,0.23
2807,-1.15,-0.54,9.46,0.23,-0.04,0.31
2826,-1.15,-0.54,9.46,0.2,-0.1,0.32
2846,0.38,-1.04,8.66,0.18,-0.03,0.32
2866,0.38,-1.04,8.66,0.13,-0.07,0.24
2886,0.38,-1.04,8.66,0.11,0.05,0.24
2907,-0.69,1.65,7.86,0.04,-0.0,0.18
2928,-1.15,-0.11,9.69,0.04,0.02,0.14
2946,-1.15,-0.11,9.69,-0.01,0.01,0.05
2966,-1.15,-0.11,9.69,0.01,-0.04,0.02
2986,-1.15,-0.11,9.69,0.02,0.11,0.06
3006,-1.57,0.54,9.61,0.0,-0.1,0.09
3026,-1.57,0.54,9.61,0.0,0.09,0.11
3046,-0.84,0.54,9.58,-0.03,0.06,0.07
3067,-2.45,0.92,6.89,-0.02,-0.04,0.06
3086,-2.45,0.92,6.89,-0.08,0.03,-0.04
3106,-0.96,0.19,10.38,-0.08,0.0,-0.09
3126,-1.49,0.46,8.5,-0.07,0.03,-0.1
3146,-1.49,0.46,8.5,-0.13,0.05,-0.19
3166,-1.57,0.34,8.31,-0.12,-0.04,-0.17
3187,-1.34,0.04,9.0,-0.14,0.07,-0.23
3206,-1.34,0.04,9.0,-0.13,-0.01,-0.19
3226,1.53,0.27,10.61,-0.13,0.0,-0.22
3246,1.53,0.27,10.61,-0.11,-0.02,-0.19
3266,0.84,-0.84,10.99,-0.07,0.04,-0.15
3286,0.84,-0.84,10.99,-0.05,-0.01,-0.11
3307,-0.88,0.0,8.46,-0.06,-0.02,-0.13
3327,1.11,-1.53,8.62,-0.03,-0.04,-0.08
3346,1.11,-1.53,8.62,-0.0,0.0,-0.03
3366,0.73,-1.11,11.61,0.04,0.09,0.07
3386,-1.07,-0.88,9.81,0.05,-0.01,0.14
3406,0.5,-0.57,8.77,0.05,0.05,0.2
3426,-2.68,-0.11,8.81,0.03,-0.07,0.22
3447,1.72,-0.84,8.01,0.03,-0.08,0.25
3467,-3.26,-1.42,9.77,0.04,0.07,0.27
3486,-1.07,-1.34,10.38,0.03,-0.09,0.2
3506,-0.54,-1.53,9.31,0.01,0.08,0.17
3526,-2.07,-1.53,9.12,0.02,-0.01,0.13
3546,-2.07,-1.53,9.12,-0.02,-0.0,0.07
3567,-1.0,-0.3,8.08,-0.04,0.01,-0.01
3587,1.57,0.0,12.03,-0.06,-0.06,-0.05
3606,1.57,0.0,12.03,-0.05,0.11,-0.09
3626,-1.38,-0.27,10.65,-0.07,-0.08,-0.09
3646,-0.69,-0.77,8.81,-0.03,0.09,-0.08
3666,-2.07,-0.54,8.31,-0.02,-0.05,-0.09
3686,-1.91,-0.61,9.65,-0.01,-0.02,-0.06
3707,-0.34,-0.69,9.84,0.01,-0.04,-0.05
3727,-0.34,-1.91,10.46,0.01,-0.0,-0.01
3746,0.11,-1.27,10.07,0.06,0.02,0.05
3766,-1.07,-1.46,8.88,0.08,-0.0,0.05
3786,-1.34,-0.61,8.78,0.07,-0.04,0.03
3807,-1.34,-0.61,8.78,0.06,-0.01,0.01
3827,-0.38,0.0,8.54,0.02,-0.04,-0.03
3847,-0.65,0.3,9.27,0.04,0.0,-0.01
3866,-0.65,0.3,9.27,0.03,-0.05,-0.01
3886,0.27,0.3,9.65,-0.02,-0.02,-0.04
3906,-0.69,-0.54,10.04,-0.04,0.01,-0.1
3927,-0.23,-0.61,9.0,-0.0,-0.05,-0.09
3946,1.46,-1.61,9.81,0.04,0.07,-0.04
3967,-0.96,0.3,9.5,0.04,0.02,-0.04
3987,1.11,0.38,9.31,0.01,-0.01,-0.04
4006,-1.04,-0.27,9.42,0.02,0.03,0.02
4026,-1.99,-0.57,9.2,0.05,-0.01,0.09
4046,-1.0,0.08,8.01,0.04,-0.04,0.16
4066,0.8,-0.3,11.11,0.06,-0.0,0.18
4087,-1.76,0.08,9.12,0.11,0.03,0.22
4107,-1.57,-0.8,8.5,0.02,0.03,0.16
4126,-1.57,-0.8,8.5,0.02,-0.0,0.14
4146,-1.11,0.19,10.03,-0.0,-0.01,0.07
4166,-2.72,0.38,8.46,-0.01,-0.02,0.06
4186,-0.23,0.11,10.04,-0.06,0.03,-0.02
4206,-0.11,0.84,10.69,-0.08,-0.01,-0.02
4227,-1.15,1.0,9.96,-0.1,0.05,-0.07
4246,-1.15,1.0,9.96,-0.13,0.01,-0.12
4266,-1.15,1.0,9.96,-0.17,-0.03,-0.18
4286,0.46,0.08,9.46,-0.16,0.05,-0.19
4306,-0.73,0.11,9.0,-0.18,0.0,-0.25
4326,1.11,-0.8,11.26,-0.12,0.04,-0.2
4347,0.73,-0.73,10.03,-0.09,0.04,-0.18
4366,0.73,-0.73,10.03,-0.08,0.03,-0.16
4386,0.73,-0.73,10.03,-0.09,0.04,-0.19
4406,0.61,-0.38,8.96,-0.09,-0.04,-0.17
4426,1.57,-0.3,9.81,-0.04,0.11,-0.1
4446,-2.26,-0.34,8.54,-0.0,-0.05,-0.04
4467,0.3,-0.23,8.62,-0.01,0.02,-0.02
4486,0.3,-0.23,8.62,-0.01,0.05,-0.02
4506,0.3,-0.23,8.62,0.0,0.02,-0.03
4526,0.3,-0.23,8.62,0.03,-0.0,-0.03
4546,1.72,-1.42,12.22,0.04,0.0,-0.01
4566,1.72,-1.42,12.22,0.08,0.02,0.03
4586,-2.22,-1.11,8.7,0.06,-0.04,0.04
4607,-1.0,-1.04,7.66,0.07,-0.04,0.09
4626,-1.11,-0.34,7.81,0.07,-0.03,0.15
4646,-1.11,-0.34,7.81,0.11,0.01,0.22
4666,-1.11,-0.34,7.81,0.11,-0.04,0.25
4686,-1.11,-0.34,7.81,0.11,-0.08,0.25
4706,-0.42,-1.88,10.11,0.1,0.06,0.21
4727,-1.8,-0.61,8.7,0.1,-0.03,0.2
4746,-1.11,0.04,8.58,0.07,-0.05,0.14
4766,-1.11,0.04,8.58,0.03,-0.01,0.05
4786,-1.11,0.04,8.58,-0.03,-0.06,-0.02
4806,2.49,-0.42,12.03,0.0,0.05,-0.02
4826,0.08,1.0,10.03,-0.0,0.0,-0.01
4846,0.23,0.73,10.34,-0.04,-0.02,-0.06
4866,0.23,0.73,10.34,-0.1,0.02,-0.15
4886,0.23,0.73,10.34,-0.11,-0.06,-0.18
4906,0.23,0.73,10.34,-0.08,0.1,-0.14
4826,0.08,1.0,10.03,-0.0,0.0,-0.01
4846,0.23,0.73,10.34,-0.04,-0.02,-0.06
4866,0.23,0.73,10.34,-0.1,0.02,-0.15
4886,0.23,0.73,10.34,-0.11,-0.06,-0.18
