timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
2005,3.83,-2.8,12.68,-0.12,0.17,-1.23
2026,-1.07,-4.86,11.3,-0.04,0.51,-0.99
2046,-0.69,-4.45,9.65,-0.1,0.43,-1.03
2066,-3.22,-3.18,9.69,0.12,0.33,-0.76
2086,-0.5,-0.77,10.8,0.2,0.31,-0.58
2106,-0.5,-0.77,10.8,0.27,0.43,-0.48
2126,-1.49,-1.72,11.0,0.17,0.61,-0.66
2145,-1.49,-1.72,11.0,0.13,0.46,-0.45
2166,0.15,0.92,9.65,0.21,-0.01,-0.51
2186,-4.45,2.8,5.02,0.19,0.13,-0.45
2206,0.73,1.57,9.42,0.02,0.15,-0.56
2226,1.72,-5.21,13.06,0.17,0.13,-0.7
2246,-4.1,-0.77,7.23,0.09,0.57,-0.59
2265,3.45,2.26,11.49,0.07,0.1,-0.81
2286,0.84,-4.37,12.6,0.21,0.39,-0.6
2306,-2.41,4.14,7.55,-0.01,0.33,-0.55
2326,2.45,-4.33,12.38,0.08,0.02,-0.64
2346,4.75,-2.49,12.3,0.2,-0.18,-0.48
2366,4.75,-2.49,12.3,0.09,0.28,-0.79
2386,1.04,-3.29,12.22,0.12,0.82,-0.92
2405,1.04,-3.29,12.22,0.15,0.46,-0.81
2426,-2.87,-1.65,6.44,0.25,-0.02,-0.59
2446,-1.19,-0.92,11.84,0.26,-0.03,-0.62
2466,-1.72,2.99,8.7,0.13,0.46,-0.58
2486,-0.77,0.65,8.12,0.07,0.25,-0.67
2506,0.88,-1.99,9.27,0.21,0.07,-0.26
2526,3.37,0.54,11.19,0.11,0.19,-0.43
2546,0.5,-2.14,10.88,0.12,0.53,-0.32
2566,2.8,-5.48,11.41,0.13,0.68,-0.75
2586,2.8,-5.48,11.41,-0.12,1.4,-0.79
2606,-4.98,1.3,-0.23,0.21,0.04,-0.15
2626,-4.98,1.3,-0.23,0.3,-1.39,0.29
2645,10.27,-4.37,29.73,0.29,0.84,-0.05
2666,-5.09,0.57,6.93,-0.01,1.02,-0.74
2686,-9.61,-0.19,-1.68,0.27,0.72,-0.77
2706,1.76,-1.38,12.06,0.28,0.12,0.0
2726,-0.61,-2.68,14.67,0.1,-0.36,-0.43
2746,-1.76,-2.26,9.3,0.01,0.23,-0.47
2765,-1.76,-2.26,9.3,0.18,0.36,-0.68
2785,-3.75,-0.73,12.22,0.26,0.1,-0.37
2805,7.74,1.68,12.38,-0.16,-0.74,-0.76
2826,0.11,-0.23,12.41,-0.09,-0.16,-1.14
2846,3.87,4.41,7.93,0.1,0.94,-1.23
2866,-20.65,-1.04,8.85,0.43,1.07,-0.9
2886,-20.65,-1.04,8.85,0.13,-0.77,-0.34
2906,-20.65,-1.04,8.85,0.01,-0.22,-0.97
2926,-1.46,1.23,8.92,-0.06,0.15,-0.92
2946,-3.95,-3.71,7.05,0.26,0.62,-1.21
2966,-6.55,2.57,11.68,0.44,0.79,-0.43
2986,5.52,-1.04,13.11,0.23,-0.44,-0.68
3005,-9.65,-1.84,7.59,0.25,0.36,-0.43
3026,-4.48,2.26,8.88,0.23,0.35,-0.56
3046,3.14,-2.3,10.53,0.4,0.12,-0.26
3066,-3.37,0.8,9.77,0.35,0.16,-0.12
3086,0.84,-2.38,7.74,0.23,0.09,-0.37
3105,0.61,-2.99,9.23,0.3,-0.04,-0.11
3126,0.61,-2.99,9.23,0.37,0.01,-0.27
3145,0.61,-2.99,9.23,0.16,0.52,-0.19
3165,0.61,-2.99,9.23,0.33,-0.51,0.07
3186,5.02,-0.69,18.12,0.33,0.1,-0.44
3206,-8.62,3.29,4.71,0.05,0.83,-0.18
3226,-8.62,3.29,4.71,0.19,-0.22,-0.38
3245,-1.76,1.8,8.5,0.18,-0.43,-0.13
3265,-1.76,1.8,8.5,-0.02,0.03,-0.59
3286,-1.76,1.8,8.5,-0.09,0.17,-1.0
3306,0.34,0.46,6.05,-0.03,-0.02,-0.82
3326,3.45,-0.92,11.11,0.1,-0.09,-0.8
3346,2.64,-1.72,13.75,0.14,0.23,-0.96
3365,1.0,-2.57,11.07,0.08,0.25,-1.02
3385,1.0,-2.57,11.07,0.17,0.35,-1.12
3406,1.0,-2.57,11.07,0.27,0.54,-0.95
3426,1.0,-2.57,11.07,0.37,-0.32,-0.23
3446,8.12,-1.84,15.86,0.47,0.02,-0.38
3466,-9.23,3.18,8.7,0.42,0.57,-0.04
3485,-9.23,3.18,8.7,0.41,-0.11,-0.06
3506,-4.02,-2.11,8.5,0.56,0.32,0.19
3526,-4.75,1.27,5.25,0.41,0.18,0.17
3545,-4.75,1.27,5.25,0.39,0.05,0.32
3566,-1.23,-3.56,12.52,0.52,0.0,0.53
3586,-2.49,-0.96,9.84,0.45,0.3,0.31
3606,-10.07,-0.84,6.13,0.35,0.26,0.47
3626,7.36,-3.37,11.04,0.28,-0.52,0.24
3646,-7.7,-0.54,8.04,0.34,-0.18,0.27
3666,-3.22,-2.91,9.39,0.27,0.49,0.11
3685,3.03,-4.25,12.6,0.36,-0.42,0.24
3706,-3.18,-1.65,10.11,0.33,-0.43,0.19
3726,-3.18,-1.65,10.11,0.27,0.21,0.02
3746,1.99,-2.99,9.92,0.28,-0.21,-0.13
3766,-0.3,-1.8,8.89,0.35,-0.01,0.01
3785,-8.08,2.07,4.67,0.34,0.04,-0.11
3805,0.92,1.11,6.2,0.27,0.15,0.06
3826,3.95,-0.11,9.31,0.19,-0.67,0.11
3846,-7.55,2.07,9.08,0.23,-0.63,0.1
3866,-4.86,1.84,4.6,0.14,0.39,0.03
3885,1.88,-1.68,14.13,0.15,-0.45,-0.14
3905,-2.18,-0.96,8.2,0.22,0.02,-0.04
3925,-1.3,-0.38,5.86,0.22,0.3,-0.09
3946,3.64,-3.1,15.82,0.13,-0.42,-0.11
3966,2.57,-3.91,13.98,0.29,0.11,-0.2
3986,-5.7,2.76,4.37,0.13,0.36,-0.2
4006,0.96,0.57,7.47,0.09,-0.31,-0.21
4026,3.41,0.69,11.22,0.12,-0.4,-0.17
4045,-6.17,0.69,6.62,0.12,-0.4,-0.17
4065,-2.38,1.0,7.59,0.23,0.42,-0.01
4086,2.3,-1.15,9.04,0.15,-0.23,0.1
4106,-0.3,-1.61,9.54,0.15,-0.18,0.18
4126,-5.75,1.15,10.15,0.11,0.21,0.04
4145,-0.27,0.61,8.08,0.11,0.21,0.04
4165,-2.76,2.07,9.0,0.04,-0.21,-0.01
4185,-7.59,2.49,9.16,-0.06,0.2,-0.11
4205,4.41,3.48,10.91,-0.06,0.2,-0.11
4226,-2.22,0.57,10.65,-0.2,-0.51,-0.29
4246,-3.79,2.61,11.92,-0.12,0.36,-0.29
4265,1.07,-0.3,8.46,-0.12,0.36,-0.29
4286,2.61,-0.42,8.96,-0.17,-0.12,-0.29
4305,-1.49,0.0,9.12,-0.17,-0.12,-0.29
4326,2.72,-1.8,14.33,-0.17,-0.12,-0.29
4345,-1.49,-3.07,9.23,0.01,0.09,-0.18
4365,-4.9,-1.19,6.32,0.04,0.17,-0.14
4385,1.27,-0.96,11.26,0.04,0.17,-0.14
4406,4.79,-1.15,12.14,-0.01,-0.2,0.02
4426,-11.07,2.03,4.94,0.12,0.06,0.12
4445,-6.44,1.65,3.33,0.08,0.07,0.19
4466,8.16,-0.88,15.14,0.03,-0.27,0.19
4486,-1.42,-4.79,13.87,0.03,-0.27,0.19
4505,0.69,-1.72,4.37,0.03,-0.27,0.19
4527,-0.04,-1.04,8.81,0.03,-0.27,0.19
4545,-0.92,0.46,9.0,0.01,-0.03,-0.14
4565,-0.65,-0.54,6.79,0.01,-0.03,-0.14
4585,3.33,-0.77,15.05,0.01,-0.03,-0.14
4605,-2.34,-0.92,9.61,0.03,0.12,-0.29
4626,-1.84,-1.68,9.96,0.03,0.12,-0.29
4646,0.65,-2.8,10.49,0.03,0.12,-0.29
4665,-1.76,-3.29,6.59,0.08,-0.33,-0.13
4685,-7.97,-0.42,9.61,0.08,-0.33,-0.13
4705,1.91,-1.88,11.64,0.23,-0.3,0.1
4726,-0.96,-4.67,9.23,0.19,-0.44,0.09
4745,0.0,-2.03,11.04,0.39,0.2,0.1
4765,3.22,-0.57,12.06,0.39,0.2,0.1
4786,1.38,-0.8,9.46,0.39,0.2,0.1
4807,-4.98,2.57,7.85,0.37,0.2,0.28
4826,-0.57,2.07,7.78,0.25,0.26,0.14
4845,2.18,0.08,8.43,0.12,-0.3,0.12
4865,-7.2,2.14,6.32,0.17,0.05,0.11
4885,3.33,-0.42,9.0,0.17,0.05,0.11
4906,3.91,-1.65,10.04,0.07,-0.35,0.04
4826,-0.57,2.07,7.78,0.25,0.26,0.14
4845,2.18,0.08,8.43,0.12,-0.3,0.12
4865,-7.2,2.14,6.32,0.17,0.05,0.11
4885,3.33,-0.42,9.0,0.17,0.05,0.11
