timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
2456,10.5,5.48,10.69,-0.55,0.58,-1.5
2476,5.21,-2.99,11.19,-0.66,-0.38,-1.56
2497,5.21,-2.99,11.19,-0.37,0.95,-1.44
2516,4.21,0.54,15.29,-0.34,-0.17,-1.71
2536,-5.21,0.04,9.3,-0.25,0.48,-1.54
2556,-1.34,5.13,11.64,-0.18,0.88,-1.35
2576,-0.3,-4.86,6.4,-0.13,0.14,-1.17
2596,1.42,-0.54,14.02,0.12,0.22,-0.58
2617,5.63,-5.59,19.57,0.21,0.35,-0.61
2637,10.61,-6.44,18.73,0.35,0.7,-0.86
2657,-8.42,-1.91,-0.77,0.01,1.04,-0.73
2676,-2.26,-8.16,8.74,0.01,0.5,-0.69
2696,5.52,-6.4,15.9,0.48,-0.19,-0.16
2716,-8.16,2.03,11.68,0.38,0.37,-0.06
2737,2.72,-3.68,8.32,0.26,0.08,-0.07
2757,-0.96,-2.8,8.78,0.38,0.33,-0.25
2777,1.88,-1.19,8.12,0.27,0.2,-0.29
2796,0.04,0.65,11.19,0.09,0.34,-0.54
2817,1.15,0.11,12.02,0.18,0.18,-0.51
2836,-6.97,-4.98,9.77,0.21,0.68,-0.47
2856,11.57,-1.0,8.01,0.31,-0.04,0.17
2877,4.41,-7.51,5.52,0.26,-0.54,0.17
2897,-1.72,-3.26,9.23,0.24,0.17,0.26
2917,-1.53,-5.67,5.74,0.24,0.17,0.26
2937,1.38,-4.94,8.01,0.22,-0.08,-0.08
2956,-3.52,0.11,6.71,0.17,0.19,-0.14
2976,2.07,0.5,11.45,0.02,-0.03,-0.28
2996,-1.49,-0.08,9.31,0.02,-0.03,-0.28
3017,0.61,3.29,9.96,-0.09,0.04,-0.56
3036,-2.18,1.8,9.85,-0.09,0.04,-0.56
3056,-4.64,2.22,6.44,-0.09,0.04,-0.56
3076,3.1,1.95,10.41,-0.09,0.04,-0.56
3096,1.57,-3.37,10.69,-0.3,-0.22,-0.74
3116,0.8,-0.5,8.93,-0.3,-0.22,-0.74
3137,0.54,-1.38,8.74,-0.2,0.11,-0.77
3156,1.99,-1.95,11.95,-0.21,0.0,-0.85
3177,-1.27,1.19,11.57,-0.21,0.0,-0.85
3196,-1.88,0.15,10.73,-0.17,0.4,-0.83
3217,3.03,-0.88,10.57,-0.18,0.0,-0.7
3236,-0.08,-3.33,12.61,-0.18,0.0,-0.7
3256,-0.84,-0.57,8.5,-0.08,0.25,-0.6
3276,-0.96,-1.91,4.52,-0.08,0.24,-0.56
3296,-0.92,0.57,11.64,-0.06,0.26,-0.42
3317,-0.69,-0.11,8.2,-0.08,0.23,-0.43
3336,-1.49,1.07,6.63,-0.12,0.35,-0.46
3356,-0.19,0.69,10.73,-0.12,0.35,-0.46
3376,5.17,-1.3,16.97,-0.23,0.15,-0.69
3397,1.27,-1.68,13.83,-0.23,0.15,-0.69
3417,-1.07,-1.91,9.58,-0.26,0.51,-1.04
3436,-2.3,2.3,4.79,-0.2,0.47,-1.12
3456,-0.73,0.73,8.7,-0.26,0.01,-1.24
3476,2.91,2.11,12.14,-0.32,0.37,-1.33
3497,3.91,-0.15,15.7,-0.26,0.38,-1.34
3516,3.14,1.72,14.25,-0.18,0.64,-1.24
3536,2.34,-1.19,11.0,-0.18,0.64,-1.24
3556,-6.02,-1.84,7.66,-0.07,0.49,-1.09
3577,-4.29,0.46,7.77,-0.07,0.49,-1.09
3596,5.02,-3.18,12.3,-0.0,0.03,-0.85
3616,9.31,-4.41,15.75,0.16,0.52,-0.75
3636,-2.41,-3.29,6.21,0.16,0.52,-0.75
3656,7.66,-1.07,15.9,0.16,0.52,-0.75
3676,6.55,-6.36,13.14,0.16,0.52,-0.75
3696,-8.73,-2.76,14.55,0.31,0.92,-0.86
3716,-6.59,2.3,13.95,0.21,0.43,-0.79
3736,4.6,-0.46,7.78,0.12,-0.19,-0.71
3757,-1.42,0.42,8.84,0.3,0.97,-0.66
3776,-1.34,-2.18,12.38,0.23,0.36,-0.61
3797,-0.5,-0.23,11.57,0.23,0.74,-0.64
3817,-2.14,0.19,3.41,0.32,0.46,-0.46
3836,3.22,-3.52,12.38,0.39,0.65,-0.52
3856,-14.94,-1.42,11.38,0.35,1.19,-0.64
3876,2.99,-2.49,9.69,0.35,0.05,-0.37
3896,0.54,3.18,-1.15,0.23,0.23,-0.6
3917,2.99,-5.4,15.86,0.29,0.44,-0.52
3937,5.94,-1.91,10.07,0.36,-0.3,-0.39
3957,-1.3,-2.95,11.72,0.32,0.3,-0.45
3976,-0.38,0.04,9.8,0.31,0.22,-0.47
3996,1.53,-1.91,5.94,0.33,0.01,-0.46
4017,-7.12,-0.11,4.67,0.37,0.32,-0.45
4036,2.11,-1.19,7.32,0.34,-0.01,-0.45
4057,2.72,-3.64,12.95,0.33,-0.01,-0.45
4077,-2.3,-1.23,11.11,0.43,0.12,-0.38
4096,0.65,-2.38,9.54,0.37,0.03,-0.31
4116,6.02,-0.42,9.3,0.38,0.23,-0.27
4137,-4.1,-2.3,8.43,0.38,0.41,-0.29
4156,7.28,0.27,11.3,0.35,-0.35,-0.15
4177,0.92,-2.72,7.97,0.31,0.28,-0.12
4197,2.64,-2.45,12.34,0.42,0.01,-0.07
4217,1.0,-2.49,9.77,0.3,0.25,-0.22
4237,-1.76,-3.45,6.13,0.33,0.08,-0.23
4257,-2.61,0.73,11.8,0.32,0.15,-0.19
4277,-3.87,-1.8,8.77,0.35,-0.01,-0.11
4298,-4.79,-1.42,8.42,0.29,0.11,-0.15
4317,2.34,-2.03,13.17,0.33,-0.02,-0.13
4336,-2.64,-0.65,9.34,0.29,0.12,-0.21
4357,-0.92,-1.68,7.12,0.28,0.21,-0.18
4376,1.99,-0.8,11.11,0.3,0.14,-0.18
4396,0.69,-1.76,10.19,0.34,0.2,-0.17
4418,-0.46,-0.11,9.8,0.27,0.14,-0.22
4437,1.07,0.0,8.16,0.28,0.07,-0.23
4457,2.99,-0.92,12.91,0.22,0.07,-0.29
4476,-0.38,0.57,9.88,0.21,0.06,-0.31
4496,-1.76,1.88,4.98,0.16,0.09,-0.35
4517,5.94,4.56,14.4,0.09,0.18,-0.44
4536,1.76,-1.34,9.39,0.12,0.03,-0.58
4557,0.77,2.14,7.27,0.09,0.21,-0.53
4577,-1.57,0.19,12.22,0.11,0.15,-0.58
4597,1.84,-1.88,13.29,0.17,0.03,-0.58
4616,-2.84,0.84,5.6,0.19,0.08,-0.45
4636,-1.72,0.8,10.04,0.18,0.09,-0.44
4656,4.79,-2.99,11.92,0.33,0.31,-0.33
4677,-3.48,3.83,7.59,0.21,0.15,-0.31
4697,0.96,-1.84,8.96,0.24,-0.13,-0.27
4716,0.19,-2.03,8.28,0.29,0.2,-0.25
4736,-1.57,-0.08,10.49,0.31,0.05,-0.19
4756,-0.69,-2.07,10.23,0.3,-0.08,-0.19
4776,-0.11,-0.46,8.89,0.33,0.08,-0.14
4796,-3.29,0.15,7.7,0.32,0.07,-0.1
4817,3.37,-0.96,10.15,0.29,-0.35,-0.01
4837,-0.54,-2.18,7.74,0.31,0.04,0.01
4856,2.11,-0.96,15.05,0.36,-0.16,0.08
4877,3.1,-2.11,10.5,0.42,0.11,0.08
4897,0.42,-1.07,6.79,0.35,-0.05,0.09
4916,1.07,-1.07,8.2,0.37,-0.07,0.08
4937,-0.92,-0.04,9.0,0.38,0.04,0.11
4856,2.11,-0.96,15.05,0.36,-0.16,0.08
4877,3.1,-2.11,10.5,0.42,0.11,0.08
4897,0.42,-1.07,6.79,0.35,-0.05,0.09
