timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
815,-2.72,1.27,6.82,0.07,0.19,0.38
837,3.91,-1.34,13.64,-0.06,-0.12,0.27
857,1.07,-0.11,11.3,-0.14,-0.23,0.34
875,-4.67,-1.0,7.7,0.15,0.38,0.37
895,-2.49,0.8,6.21,-0.09,-0.22,0.28
916,1.42,-1.0,10.49,-0.21,-0.16,0.05
937,-0.65,0.08,11.53,-0.01,0.26,0.19
957,-0.69,0.88,10.04,0.04,0.19,0.26
977,-0.57,0.69,11.45,-0.05,-0.01,0.26
997,-3.95,0.69,7.01,-0.05,0.07,0.26
1015,-0.19,-0.04,7.7,-0.03,-0.09,0.31
1036,-2.22,0.61,9.5,-0.05,0.01,0.22
1056,-1.84,-0.27,10.41,0.07,0.16,0.35
1077,1.8,-2.38,8.58,0.15,0.16,0.4
1097,0.23,1.19,10.88,0.04,-0.2,0.56
1115,-2.38,-1.42,9.08,0.09,0.23,0.37
1136,1.68,-2.11,9.34,0.06,-0.19,0.38
1156,2.72,0.88,11.0,0.06,0.22,0.34
1176,0.69,-0.34,9.61,0.14,0.22,0.42
1197,0.57,0.88,8.46,0.09,-0.03,0.43
1217,-2.22,-0.08,8.35,0.09,0.06,0.39
1237,1.0,-1.53,11.19,0.03,-0.05,0.37
1256,0.42,0.19,10.19,0.1,0.18,0.37
1276,-1.68,-1.27,9.61,0.18,0.23,0.51
1296,-4.18,2.49,8.27,0.05,-0.06,0.37
1316,1.57,0.0,11.03,-0.04,-0.22,0.39
1337,0.88,-0.8,11.92,0.05,0.34,0.31
1357,0.08,-0.54,9.16,0.08,0.11,0.41
1376,0.84,0.11,9.69,0.04,0.09,0.24
1396,-1.88,1.49,7.2,0.05,0.12,0.13
1416,-0.54,-0.42,7.31,0.05,-0.06,0.13
1436,-0.11,-1.34,12.68,0.07,-0.03,0.09
1457,-0.69,-0.61,11.22,0.18,0.16,0.3
1477,1.65,-0.38,9.12,0.26,0.07,0.37
1496,1.65,-0.38,9.12,0.18,0.04,0.41
1515,-0.3,-1.57,9.69,0.19,-0.03,0.45
1536,2.22,-2.18,11.04,0.25,0.03,0.65
1556,-1.42,-0.38,10.19,0.29,0.15,0.66
1575,1.23,-2.61,10.88,0.26,-0.01,0.79
1595,0.46,0.04,9.35,0.28,0.1,0.7
1617,1.84,-1.8,11.76,0.21,-0.1,0.7
1636,0.54,0.57,12.95,0.17,0.23,0.79
1655,-0.38,-2.49,9.38,0.33,0.24,0.88
1676,-2.57,-0.08,7.97,0.24,-0.07,0.86
1696,1.72,-0.19,12.52,0.1,-0.14,0.79
1717,-0.34,-1.15,14.59,0.12,0.23,0.82
1736,-0.34,-1.15,14.59,0.16,0.29,0.79
1756,1.53,0.65,9.54,0.09,0.08,0.8
1776,-3.29,4.02,6.24,-0.0,0.33,0.44
1796,-0.88,1.11,8.66,-0.17,-0.02,0.36
1816,0.34,2.61,12.38,-0.14,0.29,0.3
1837,-3.6,2.45,10.0,0.02,0.58,0.37
1855,1.42,2.22,7.55,-0.05,0.37,0.38
1876,-0.57,0.38,10.15,-0.25,-0.04,0.32
1896,-3.41,-2.87,9.58,-0.06,0.37,0.29
1916,-0.15,-4.6,9.27,0.0,0.02,0.43
1936,-0.15,-4.6,9.27,-0.04,0.1,0.39
1957,2.8,-2.22,11.49,0.07,0.2,0.67
1977,0.57,1.61,7.27,0.08,0.2,0.78
1996,0.57,1.61,7.27,0.05,0.06,0.84
2016,0.92,-0.54,10.77,-0.03,0.02,0.84
2036,0.92,-0.54,10.77,0.01,0.21,0.72
2056,-2.07,-0.38,8.74,-0.03,0.15,0.59
2076,-2.07,-0.38,8.74,-0.12,0.06,0.51
2097,0.11,1.19,10.07,-0.15,0.29,0.45
2116,0.11,1.19,10.07,-0.19,0.21,0.51
2136,0.92,1.46,9.58,-0.15,0.25,0.45
2157,0.92,1.46,9.58,-0.17,0.17,0.28
2176,-0.23,1.07,8.42,-0.31,-0.01,0.07
2196,-0.23,1.07,8.42,-0.3,0.18,-0.13
2216,1.46,-1.0,10.49,-0.2,0.25,0.01
2237,-2.68,0.46,7.89,-0.15,0.37,-0.09
2256,-2.68,0.46,7.89,-0.17,-0.07,0.05
2276,-2.03,-0.04,10.46,-0.12,0.09,0.04
2295,0.61,-0.8,10.31,-0.03,0.13,0.28
2316,-2.38,0.34,7.01,0.02,0.13,0.32
2336,-2.38,0.34,7.01,0.02,-0.18,0.62
2357,-2.38,0.34,7.01,0.09,0.19,0.48
2376,-2.38,0.34,7.01,0.11,-0.06,0.62
2396,1.76,-0.73,13.1,0.0,0.02,0.6
2416,0.5,-0.38,8.96,0.12,0.21,0.67
2436,-1.46,-1.76,10.19,0.08,0.11,0.68
2456,-1.46,-1.76,10.19,0.03,-0.03,0.56
2476,1.3,0.23,8.35,-0.04,-0.02,0.53
2497,-1.15,0.42,8.5,0.02,0.24,0.53
2516,-1.15,0.42,8.5,-0.0,0.06,0.49
2536,-0.96,0.23,12.48,-0.07,0.12,0.41
2556,-1.57,-0.08,7.51,-0.03,0.22,0.23
2576,-2.38,1.46,6.16,-0.1,0.04,0.07
2596,-2.38,1.46,6.16,-0.16,-0.04,0.02
2617,1.27,0.5,12.07,-0.06,0.28,0.05
2637,-1.49,1.15,7.27,0.02,0.31,0.04
2656,-0.54,1.49,7.43,-0.12,-0.18,0.1
2676,1.99,-0.5,11.98,-0.14,-0.13,0.08
2696,3.14,-1.65,12.41,0.07,0.15,0.42
2715,-1.04,-1.11,7.39,0.16,0.18,0.42
2736,-0.19,-3.64,10.04,0.09,-0.19,0.6
2756,0.34,-2.34,7.28,0.13,-0.1,0.57
2775,1.68,-2.41,11.3,0.26,-0.01,0.77
2796,1.3,-1.8,10.19,0.22,-0.04,0.94
2816,-1.42,-1.07,7.78,0.27,0.09,0.99
2836,-2.64,-3.07,9.77,0.21,-0.04,0.95
2856,-2.64,-3.07,9.77,0.1,-0.11,0.95
2876,3.29,-1.34,13.91,0.2,0.44,1.05
2896,1.42,-0.61,11.99,0.2,0.38,1.1
2916,1.42,-0.61,11.99,-0.03,-0.02,1.04
2936,-1.3,1.53,8.78,0.02,0.39,0.76
2956,0.96,0.11,11.38,-0.08,0.26,0.79
2975,-3.45,2.8,9.16,-0.16,0.41,0.46
2995,-2.41,-0.69,10.53,-0.13,0.29,0.52
3016,1.27,0.65,10.0,-0.16,0.51,0.35
3036,-3.75,0.04,9.77,-0.19,0.52,0.21
3056,-0.34,0.88,8.54,-0.29,0.02,0.16
3076,-1.38,2.68,10.15,-0.22,0.38,0.17
3096,-0.11,0.15,11.72,-0.23,0.34,0.28
3115,-0.04,0.61,9.39,-0.28,0.17,0.16
3136,1.88,0.23,9.58,-0.2,0.17,0.27
3156,2.87,0.73,12.45,-0.22,0.1,0.22
3176,2.87,0.73,12.45,-0.24,0.16,0.33
3196,-0.15,-0.69,7.05,-0.15,0.23,0.36
3216,-3.37,-0.54,7.05,-0.18,0.07,0.28
3235,0.96,-0.11,10.53,-0.3,-0.06,0.25
3256,-0.38,-0.42,9.31,-0.19,0.19,0.27
3276,0.69,0.3,10.3,-0.15,0.17,0.42
3296,1.76,-1.88,11.19,-0.18,0.17,0.4
3316,1.76,-1.88,11.19,-0.15,0.15,0.44
3336,0.19,0.19,9.35,-0.19,0.08,0.38
3355,-1.61,2.3,7.74,-0.23,0.17,0.24
3376,-1.76,-0.88,7.93,-0.29,-0.02,0.04
3396,-1.0,1.61,9.69,-0.29,0.08,0.03
3416,-0.11,-0.04,9.39,-0.25,0.19,-0.03
3436,-0.11,-0.04,9.39,-0.24,0.2,-0.0
3456,-0.11,-0.04,9.39,-0.29,-0.04,-0.02
3476,0.42,1.34,9.08,-0.3,-0.06,0.07
3495,0.96,0.11,10.8,-0.24,0.09,0.18
3515,0.61,-1.27,10.0,-0.19,-0.0,0.32
3536,0.0,-0.42,8.7,-0.19,-0.08,0.31
3556,0.0,-0.42,8.7,-0.28,-0.11,0.29
3576,0.0,-0.42,8.7,-0.19,0.14,0.5
3596,1.65,-1.88,9.31,-0.12,0.19,0.57
3615,-2.03,-1.0,9.2,-0.11,0.04,0.58
3636,-0.65,0.69,8.7,-0.3,-0.22,0.46
3656,-0.11,0.34,10.88,-0.26,0.08,0.49
3676,-3.64,1.38,8.81,-0.23,0.4,0.42
3696,-3.64,1.38,8.81,-0.36,-0.03,0.3
3716,-3.64,1.38,8.81,-0.42,0.24,0.13
3736,-2.53,1.65,9.08,-0.41,0.34,-0.0
3755,-2.53,1.65,9.08,-0.5,0.0,-0.09
3776,0.65,1.34,8.16,-0.49,0.21,-0.12
3796,0.3,0.38,10.96,-0.49,0.2,-0.14
3816,0.3,0.38,10.96,-0.45,0.12,-0.05
3836,0.3,0.38,10.96,-0.44,0.13,-0.14
3856,-0.8,-0.69,8.66,-0.49,-0.06,-0.23
3876,0.04,-1.53,9.73,-0.47,0.03,-0.26
3896,0.34,-1.0,10.69,-0.37,0.23,-0.17
3916,-1.76,-1.07,9.2,-0.35,0.04,-0.14
3936,-1.0,-0.11,7.63,-0.35,-0.04,-0.14
3955,2.07,-0.73,11.72,-0.38,-0.07,-0.19
3976,2.07,-0.73,11.72,-0.31,0.11,-0.16
3996,-1.23,-0.73,7.39,-0.29,0.06,-0.18
4016,-1.23,-0.73,7.39,-0.27,-0.04,-0.22
4036,0.34,0.04,9.69,-0.32,-0.07,-0.26
4056,1.23,-0.04,10.07,-0.28,-0.01,-0.22
4076,-1.11,1.38,10.5,-0.29,0.09,-0.28
4095,2.8,-1.42,13.64,-0.3,0.01,-0.26
4115,-1.91,0.27,7.39,-0.21,0.3,-0.36
4135,-1.91,0.27,7.39,-0.29,-0.03,-0.46
4156,-0.65,0.57,9.04,-0.34,-0.06,-0.51
4176,1.11,-0.34,10.57,-0.26,0.03,-0.46
4195,-0.42,0.88,10.92,-0.18,0.22,-0.38
4215,1.11,-0.11,9.08,-0.21,0.02,-0.38
4236,0.46,-0.11,9.69,-0.24,0.04,-0.43
4256,-2.07,-0.54,9.77,-0.17,0.1,-0.41
4276,0.23,0.11,8.88,-0.13,-0.05,-0.34
4296,-2.26,0.42,10.46,-0.11,0.13,-0.29
4316,0.61,-0.84,8.39,-0.1,-0.14,-0.22
4335,0.3,-0.27,7.2,-0.1,-0.05,-0.21
4356,-0.46,-1.15,12.34,-0.09,0.01,-0.21
4376,0.65,-1.07,9.88,-0.07,0.01,-0.13
4396,-0.34,-1.3,8.36,-0.04,0.09,-0.14
4416,-1.91,-0.92,9.27,-0.01,0.04,-0.15
4436,-0.23,-0.46,9.58,-0.05,-0.12,-0.14
4456,-0.38,-1.04,9.12,-0.02,0.1,-0.12
4476,-0.27,-0.46,10.77,-0.04,-0.05,-0.14
4496,-1.19,0.08,10.84,-0.05,0.15,-0.14
4515,1.3,0.46,8.27,-0.04,-0.05,-0.08
4535,-1.38,-1.34,9.3,-0.04,0.1,-0.08
4556,0.42,-0.88,7.78,-0.04,0.09,-0.07
4576,2.91,-2.07,8.77,-0.06,-0.18,-0.06
4596,-0.65,-1.84,12.03,-0.01,0.23,-0.06
4615,1.95,-0.8,8.62,-0.01,0.23,-0.06
4635,-3.14,-0.73,9.85,-0.08,-0.06,-0.18
4655,-0.92,-0.77,9.77,-0.07,0.17,-0.22
4676,-1.76,-0.88,9.42,-0.05,0.08,-0.23
4696,-2.3,-1.49,10.04,-0.03,0.01,-0.22
4716,-1.38,-0.73,9.8,-0.03,0.0,-0.27
4736,-1.15,-1.61,7.01,0.0,0.09,-0.27
4756,1.27,-1.19,11.57,0.02,-0.04,-0.23
4775,2.26,-1.07,11.34,0.03,-0.1,-0.2
4795,-0.3,-2.07,7.55,0.03,-0.1,-0.2
4816,-0.88,-0.27,9.54,0.06,0.04,-0.25
4836,1.34,-0.11,8.85,0.06,-0.06,-0.27
4855,-1.0,-0.04,9.69,0.06,-0.06,-0.27
4875,1.27,-0.04,10.46,0.06,-0.06,-0.27
4895,1.34,-0.3,10.8,0.02,-0.1,-0.24
4915,-1.38,0.96,8.31,0.03,0.02,-0.24
4836,1.34,-0.11,8.85,0.06,-0.06,-0.27
4855,-1.0,-0.04,9.69,0.06,-0.06,-0.27
4875,1.27,-0.04,10.46,0.06,-0.06,-0.27
4895,1.34,-0.3,10.8,0.02,-0.1,-0.24
