timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
855,-0.46,-1.46,11.8,0.16,-0.12,0.01
875,0.54,-1.84,11.45,0.15,-0.12,0.18
896,-1.76,-1.95,7.59,0.35,0.19,0.43
915,-1.84,-0.46,9.35,0.41,0.03,0.59
937,1.07,-2.61,10.23,0.26,-0.31,0.61
956,-0.08,-1.49,10.88,0.26,-0.29,0.67
976,-2.34,-1.11,10.0,0.44,0.22,0.84
996,2.53,-2.11,10.69,0.34,-0.13,0.94
1015,-3.87,-1.19,8.31,0.31,0.06,0.83
1035,2.18,-1.76,10.27,0.31,0.06,0.83
1055,5.05,-1.23,10.96,0.18,0.07,0.81
1077,-3.41,-1.38,9.77,0.31,0.47,0.78
1096,0.15,0.54,7.55,0.31,0.47,0.78
1116,1.19,1.76,9.04,0.31,0.47,0.78
1135,0.34,0.61,10.91,0.31,0.47,0.78
1155,-1.19,1.34,9.23,0.31,0.47,0.78
1175,-0.19,0.04,9.43,0.05,0.21,0.38
1196,1.27,0.8,13.56,0.05,0.21,0.38
1216,-3.56,0.88,6.74,-0.05,0.15,0.39
1236,0.04,0.61,6.89,0.0,-0.05,0.29
1255,1.38,0.04,11.64,-0.15,-0.06,0.16
1275,1.61,0.19,9.73,-0.15,-0.06,0.16
1295,1.04,0.23,9.73,-0.15,-0.06,0.16
1315,0.46,-0.23,11.04,-0.15,-0.06,0.16
1335,-1.04,0.27,8.92,-0.02,0.06,0.41
1356,-1.76,-0.3,7.7,-0.02,0.06,0.41
1375,3.14,-1.99,11.84,-0.04,0.01,0.24
1396,-1.38,-0.84,12.34,-0.04,0.01,0.24
1415,-2.14,-1.99,7.01,0.07,0.35,0.31
1435,2.38,1.0,9.2,0.07,0.35,0.31
1455,-0.57,1.49,12.18,-0.01,-0.06,0.54
1475,-0.23,0.08,9.38,-0.01,-0.06,0.54
1496,-1.34,1.04,7.82,0.03,0.02,0.68
1516,-0.73,-0.46,9.39,0.04,0.12,0.58
1535,0.73,0.54,10.41,-0.03,0.03,0.53
1555,2.03,-0.42,11.64,-0.09,0.15,0.4
1575,-0.04,-0.27,9.0,-0.02,0.23,0.38
1595,-1.76,0.15,10.41,-0.09,0.15,0.33
1615,-0.19,1.0,8.08,-0.09,0.15,0.33
1635,-3.14,0.42,8.32,-0.08,0.09,0.15
1655,-1.95,-1.0,11.34,-0.11,0.09,0.07
1677,-0.15,0.69,9.43,-0.11,0.09,0.07
1695,-1.23,-1.23,10.57,0.06,0.25,0.27
1718,-2.34,0.88,8.93,0.06,0.25,0.27
1737,-0.84,-1.91,7.55,0.03,-0.05,0.34
1757,1.0,-1.88,12.1,0.06,-0.07,0.48
1775,-0.8,-2.07,8.82,0.15,0.17,0.59
1797,2.03,-2.8,11.57,0.15,0.17,0.59
1817,0.0,0.19,10.73,0.15,-0.06,0.77
1837,-0.19,-1.34,6.4,0.15,-0.06,0.77
1856,4.1,0.5,16.43,0.05,-0.2,0.74
1875,-0.11,0.15,13.06,0.04,0.28,0.73
1895,-2.26,-2.53,7.12,0.27,0.36,0.73
1916,-1.88,1.04,6.71,0.19,0.13,0.67
1935,-0.57,0.96,8.88,-0.1,-0.07,0.22
1955,-1.0,-0.5,12.76,-0.02,0.28,0.22
1976,-1.53,0.38,5.74,0.1,0.41,0.23
1995,-0.65,1.38,8.16,0.02,0.07,0.22
2017,1.23,1.38,8.89,-0.07,0.05,0.1
2037,3.29,0.23,10.11,-0.1,-0.01,0.17
2055,0.34,0.57,11.0,0.0,0.21,0.32
2077,-2.57,-0.08,8.01,0.05,0.31,0.33
2096,1.49,-1.0,8.16,-0.05,-0.33,0.28
2116,0.54,-0.34,12.3,-0.08,-0.07,0.23
2137,0.0,0.0,11.26,0.01,0.09,0.34
2157,0.57,1.42,9.43,0.04,0.12,0.42
2177,-0.73,-1.68,10.42,0.03,0.09,0.42
2197,0.23,-0.96,9.73,0.06,0.05,0.57
2215,0.46,-1.88,8.85,0.13,0.15,0.67
2236,-1.61,-1.91,6.93,0.11,0.03,0.62
2257,2.68,-2.8,14.82,0.02,-0.04,0.56
2276,0.5,0.84,11.68,0.1,0.28,0.72
2295,-3.68,-0.46,6.97,0.22,0.46,0.73
2316,-4.56,1.61,6.74,0.04,0.05,0.57
2335,2.45,-1.3,9.89,-0.07,-0.2,0.55
2356,-0.54,1.04,11.26,0.01,0.34,0.54
2376,-0.11,1.46,9.3,0.04,0.39,0.66
2397,-0.5,1.65,9.08,-0.06,0.19,0.58
2417,-0.08,1.15,9.58,-0.13,0.14,0.54
2436,-0.27,1.8,8.23,-0.19,0.08,0.44
2457,-2.26,-0.42,9.69,-0.19,0.15,0.38
2476,1.11,-0.46,10.57,-0.26,-0.02,0.22
2496,0.69,0.46,10.46,-0.14,0.32,0.12
2517,-2.64,2.22,9.0,-0.14,0.31,0.16
2535,-2.64,2.22,9.0,-0.18,0.09,-0.04
2557,-2.68,0.46,9.3,-0.16,0.02,-0.02
2576,-1.53,0.5,8.7,-0.12,0.08,-0.02
2596,0.11,0.8,8.7,-0.06,0.09,0.12
2616,0.73,-0.5,9.54,0.06,0.15,0.21
2636,3.29,-1.38,10.11,0.05,0.02,0.14
2657,2.26,1.0,12.14,-0.07,-0.32,0.22
2677,-1.65,0.0,9.38,0.1,0.27,0.15
2696,-0.65,-0.69,8.58,0.11,0.04,0.16
2716,-0.23,0.57,7.59,0.05,-0.14,0.15
2736,0.57,-0.57,9.2,0.12,-0.08,0.31
2756,0.42,-0.61,10.15,0.21,0.14,0.41
2777,0.57,-2.3,10.5,0.2,0.0,0.47
2797,-2.76,-1.95,9.39,0.24,0.0,0.55
2816,0.42,-2.11,9.31,0.27,0.08,0.54
2836,-1.61,-0.8,7.97,0.24,-0.0,0.57
2855,-0.34,-2.45,10.84,0.22,0.05,0.58
2876,-0.38,-0.8,12.07,0.3,-0.01,0.79
2897,-0.57,-1.07,10.19,0.35,0.13,0.85
2917,-2.18,0.57,9.5,0.32,0.13,0.96
2936,-2.18,0.57,9.5,0.18,-0.04,0.86
2956,-0.27,0.92,11.45,0.22,0.08,0.94
2976,-1.49,0.61,9.77,0.21,0.26,0.93
2996,-0.54,-0.23,10.38,0.11,0.06,0.95
3016,0.11,-0.34,11.19,0.04,0.11,0.89
3037,3.03,-0.61,14.79,0.03,0.14,0.85
3056,3.03,-0.61,14.79,0.01,0.33,0.8
3075,-0.57,-1.07,10.3,-0.06,0.4,0.7
3096,-1.04,2.11,8.24,-0.14,0.15,0.6
3116,0.38,1.76,9.23,-0.18,0.17,0.63
3136,0.38,1.76,9.23,-0.15,0.45,0.64
3157,-1.42,1.04,10.27,-0.17,0.43,0.56
3177,-3.98,0.69,1.15,-0.19,0.17,0.54
3196,-3.98,0.69,1.15,-0.31,-0.16,0.53
3216,0.04,3.71,10.34,-0.2,0.55,0.57
3236,0.04,3.71,10.34,-0.19,0.54,0.58
3256,0.04,3.71,10.34,-0.33,0.02,0.5
3277,2.87,1.53,11.22,-0.36,0.16,0.57
3297,-5.02,1.04,10.03,-0.31,0.36,0.39
3316,-5.02,1.04,10.03,-0.34,0.18,0.26
3336,-5.02,1.04,10.03,-0.38,-0.01,0.29
3356,-5.02,1.04,10.03,-0.06,0.82,0.5
3375,-8.04,1.27,-5.9,-0.17,1.24,0.17
3396,-5.36,0.77,1.07,-0.5,-0.21,0.12
3416,-9.54,2.53,15.1,-0.52,-0.46,-0.03
3436,-0.84,0.61,7.43,-0.3,-0.45,0.47
3456,-0.84,0.61,7.43,-0.16,0.83,0.33
3476,1.11,-2.61,7.05,-0.21,0.51,0.24
3496,1.11,-2.61,7.05,-0.43,0.05,-0.06
3516,1.11,-2.61,7.05,-0.3,-0.16,0.13
3536,-3.48,1.04,13.98,-0.29,0.08,0.05
3557,10.49,-1.3,9.27,-0.41,-0.31,0.09
3576,10.49,-1.3,9.27,-0.33,0.07,0.21
3596,-4.67,2.03,8.96,-0.38,0.62,0.05
3616,-4.67,2.03,8.96,-0.38,0.09,0.03
3636,-2.41,1.99,8.54,-0.48,-0.27,-0.15
3655,-2.41,1.99,8.54,-0.36,-0.14,0.04
3676,2.99,-0.92,8.36,-0.22,0.21,0.03
3697,-1.34,0.0,10.35,-0.26,0.28,0.01
3716,-1.34,0.0,10.35,-0.29,0.14,-0.04
3736,-1.53,2.57,7.28,-0.31,-0.04,-0.0
3756,-1.53,2.57,7.28,-0.41,-0.23,-0.02
3776,-1.53,2.57,7.28,-0.31,0.14,-0.0
3795,-4.71,1.65,7.97,-0.28,0.52,-0.18
3816,1.27,0.27,10.31,-0.39,-0.04,-0.31
3836,-0.84,-0.46,9.77,-0.41,-0.12,-0.41
3856,-0.77,1.27,8.89,-0.29,0.18,-0.39
3875,-0.96,1.3,8.27,-0.29,0.13,-0.44
3896,0.08,1.27,7.85,-0.26,-0.07,-0.25
3915,1.57,0.42,11.72,-0.19,-0.01,-0.04
3936,0.42,0.88,11.68,-0.17,0.13,0.0
3956,-0.61,-1.76,10.3,-0.13,-0.0,0.13
3976,-0.61,-1.76,10.3,-0.03,0.17,0.15
3996,4.64,-2.53,8.54,-0.06,-0.32,0.32
4016,4.64,-2.53,8.54,0.04,0.19,0.35
4035,-0.92,-3.29,11.42,0.05,0.08,0.37
4056,1.07,-0.42,10.8,-0.0,0.03,0.37
4076,-1.65,0.73,9.54,0.02,0.16,0.35
4096,-1.42,-0.19,10.23,-0.12,-0.01,0.28
4116,-3.64,-1.11,10.15,-0.1,0.1,0.15
4136,-0.8,-0.5,8.7,-0.17,-0.12,0.02
4155,-0.23,-0.57,10.53,-0.16,0.05,-0.04
4175,-0.23,-0.57,10.53,-0.15,0.07,-0.08
4196,-1.91,0.5,9.04,-0.13,0.11,-0.11
4216,1.38,-0.69,12.18,-0.15,-0.12,-0.12
4236,1.38,-0.69,12.18,-0.06,0.08,-0.03
4256,-2.53,-1.57,7.62,-0.0,0.17,0.13
4276,0.96,-1.23,8.89,-0.04,-0.29,0.19
4295,0.57,-1.99,11.41,0.01,0.0,0.18
4316,-0.84,-1.68,8.39,-0.0,-0.01,0.16
4336,0.38,-1.27,10.84,-0.06,-0.08,0.05
4356,0.08,0.69,10.42,-0.04,0.05,0.04
4376,-1.15,1.46,7.59,-0.05,0.09,-0.01
4396,-1.0,1.65,9.38,-0.11,0.0,-0.02
4415,-0.23,1.15,7.93,-0.17,-0.04,-0.07
4436,-0.23,1.15,7.93,-0.16,0.0,-0.14
4456,1.27,-0.04,7.97,-0.13,0.1,-0.15
4476,-1.68,0.46,10.04,-0.14,0.06,-0.2
4496,-1.68,0.46,10.04,-0.15,0.05,-0.25
4516,1.27,0.8,7.82,-0.14,-0.07,-0.18
4536,-1.46,0.69,9.69,-0.1,0.16,-0.11
4555,-0.69,0.27,11.3,-0.08,0.06,-0.05
4576,2.03,-0.23,9.12,-0.09,0.04,-0.03
4596,-1.27,0.3,8.66,-0.11,0.09,-0.06
4616,1.34,-0.96,11.41,-0.18,-0.13,-0.15
4636,1.34,-0.96,11.41,-0.13,0.17,-0.25
4656,0.04,1.34,9.0,-0.23,0.02,-0.33
4675,0.04,1.34,9.0,-0.18,-0.04,-0.29
4696,-1.15,1.53,9.54,-0.17,0.0,-0.32
4716,0.57,0.38,9.5,-0.12,-0.04,-0.18
4736,0.57,0.38,9.5,-0.13,-0.01,-0.19
4756,0.57,0.38,9.5,-0.08,0.04,-0.12
4776,0.38,-1.46,8.7,-0.04,-0.03,-0.09
4795,0.19,-1.53,10.39,-0.02,0.05,-0.08
4816,0.19,-1.53,10.39,0.01,-0.04,-0.05
4836,2.14,-3.37,11.07,0.08,-0.01,0.0
4856,-0.27,-2.14,8.58,0.13,0.05,0.06
4876,-0.27,-2.14,8.58,0.15,-0.06,0.14
4896,-0.27,-2.14,8.58,0.12,0.05,0.15
4915,-1.0,-0.11,8.5,0.08,-0.01,0.18
4836,2.14,-3.37,11.07,0.08,-0.01,0.0
4856,-0.27,-2.14,8.58,0.13,0.05,0.06
4876,-0.27,-2.14,8.58,0.15,-0.06,0.14
4896,-0.27,-2.14,8.58,0.12,0.05,0.15
